3,73,424,0,0,0,0,0,0,100,0.0388341,0,
5,53,442,0,0,0,0,0,0,100,0.0268541,0,
6,0,494,0,0,0,0,0,0,100,0.010133,0,
1,0,499,0,0,0,0,0,0,100,0.0154675,0,
0,89,411,0,0,0,0,0,0,100,0.0445142,0,
0,104,396,0,0,0,0,0,0,100,0.0550837,0,
5,59,436,0,0,0,0,0,0,100,0.0348839,0,
0,1,499,0,0,0,0,0,0,100,0.0280747,0,
1,67,432,0,0,0,0,0,0,100,0.0499169,0,
0,160,340,0,0,0,0,0,0,100,0.0755762,0,
0,210,290,0,0,0,0,0,0,100,0.0762564,0,
0,203,297,0,0,0,0,0,0,100,0.0461285,0,
0,266,230,4,0,0,0,0,0,100,0.0884236,0,
0,158,329,13,0,0,0,0,0,100,0.0755307,0,
0,77,423,0,0,0,0,0,0,100,0.0313187,0,
1,115,384,0,0,0,0,0,0,100,0.0349623,0,
0,63,437,0,0,0,0,0,0,100,0.0296966,0,
3,0,497,0,0,0,0,0,0,100,0.0187776,0,
22,23,455,0,0,0,0,0,0,100,0.0243092,0,
8,17,475,0,0,0,0,0,0,100,0.0238035,0,
3,9,488,0,0,0,0,0,0,100,0.0148975,0,
0,25,475,0,0,0,0,0,0,100,0.0264597,0,
0,39,461,0,0,0,0,0,0,100,0.060831,0,
2,24,474,0,0,0,0,0,0,100,0.0445763,0,
1,0,499,0,0,0,0,0,0,100,0.0268012,0,
3,37,460,0,0,0,0,0,0,100,0.0233766,0,
0,109,391,0,0,0,0,0,0,100,0.042777,0,
1,61,438,0,0,0,0,0,0,100,0.0353165,0,
0,20,480,0,0,0,0,0,0,100,0.0470336,0,
1,16,483,0,0,0,0,0,0,100,0.02999,0,
0,104,396,0,0,0,0,0,0,100,0.0519702,0,
144,54,302,0,0,0,0,0,0,100,0.0138678,0,
2,100,398,0,0,0,0,0,0,100,0.0327104,0,
0,79,421,0,0,0,0,0,0,100,0.0350595,0,
0,66,434,0,0,0,0,0,0,100,0.0461842,0,
25,71,404,0,0,0,0,0,0,100,0.0420535,0,
39,27,434,0,0,0,0,0,0,100,0.0189325,0,
16,26,458,0,0,0,0,0,0,100,0.0190794,0,
6,37,457,0,0,0,0,0,0,100,0.0272507,0,
3,5,492,0,0,0,0,0,0,100,0.0197646,0,
0,3,497,0,0,0,0,0,0,100,0.0373087,0,
0,25,475,0,0,0,0,0,0,100,0.0557404,0,
1,15,484,0,0,0,0,0,0,100,0.0318039,0,
1,6,493,0,0,0,0,0,0,100,0.0380581,0,
0,100,385,15,0,0,0,0,0,100,0.0906365,0,
0,219,281,0,0,0,0,0,0,100,0.0899425,0,
0,298,202,0,0,0,0,0,0,100,0.0704028,0,
0,206,294,0,0,0,0,0,0,100,0.0598249,0,
1,202,297,0,0,0,0,0,0,100,0.0687226,0,
0,108,392,0,0,0,0,0,0,100,0.0607664,0,
0,62,438,0,0,0,0,0,0,100,0.0617167,0,
0,149,351,0,0,0,0,0,0,100,0.0857526,0,
0,137,363,0,0,0,0,0,0,100,0.0975029,0,
0,4,496,0,0,0,0,0,0,100,0.0742482,0,
0,36,464,0,0,0,0,0,0,100,0.068754,0,
0,195,305,0,0,0,0,0,0,100,0.0815325,0,
1,66,433,0,0,0,0,0,0,100,0.0591461,0,
0,20,480,0,0,0,0,0,0,100,0.0288882,0,
0,0,500,0,0,0,0,0,0,100,0.031625,0,
0,44,456,0,0,0,0,0,0,100,0.069145,0,
0,53,447,0,0,0,0,0,0,100,0.113078,0,
0,34,466,0,0,0,0,0,0,100,0.0567906,0,
0,100,400,0,0,0,0,0,0,100,0.0554719,0,
1,100,399,0,0,0,0,0,0,100,0.0610052,0,
1,30,469,0,0,0,0,0,0,100,0.0351036,0,
0,1,499,0,0,0,0,0,0,100,0.0198836,0,
0,104,396,0,0,0,0,0,0,100,0.0481219,0,
12,64,424,0,0,0,0,0,0,100,0.0259677,0,
3,104,393,0,0,0,0,0,0,100,0.0303886,0,
5,85,410,0,0,0,0,0,0,100,0.0289196,0,
6,109,385,0,0,0,0,0,0,100,0.0403328,0,
5,65,430,0,0,0,0,0,0,100,0.0377911,0,
1,87,412,0,0,0,0,0,0,100,0.041215,0,
0,119,381,0,0,0,0,0,0,100,0.0504185,0,
7,94,399,0,0,0,0,0,0,100,0.0334171,0,
25,0,475,0,0,0,0,0,0,100,0.0118726,0,
0,0,500,0,0,0,0,0,0,100,0.0342595,0,
0,6,494,0,0,0,0,0,0,100,0.0525944,0,
0,68,432,0,0,0,0,0,0,100,0.0476859,0,
0,116,384,0,0,0,0,0,0,100,0.0925307,0,
1,102,397,0,0,0,0,0,0,100,0.103285,0,
0,124,376,0,0,0,0,0,0,100,0.0826458,0,
0,145,355,0,0,0,0,0,0,100,0.0629697,0,
0,88,412,0,0,0,0,0,0,100,0.0481556,0,
0,143,357,0,0,0,0,0,0,100,0.0746027,0,
0,64,436,0,0,0,0,0,0,100,0.0541371,0,
0,51,449,0,0,0,0,0,0,100,0.0745131,0,
0,176,324,0,0,0,0,0,0,100,0.0909221,0,
0,136,364,0,0,0,0,0,0,100,0.061102,0,
0,35,465,0,0,0,0,0,0,100,0.0628303,0,
0,66,434,0,0,0,0,0,0,100,0.066306,0,
0,125,375,0,0,0,0,0,0,100,0.0630829,0,
0,50,450,0,0,0,0,0,0,100,0.0740756,0,
1,22,477,0,0,0,0,0,0,100,0.04463,0,
0,4,496,0,0,0,0,0,0,100,0.0266635,0,
0,43,457,0,0,0,0,0,0,100,0.049635,0,
0,0,500,0,0,0,0,0,0,100,0.063403,0,
0,18,482,0,0,0,0,0,0,100,0.0481335,0,
0,40,460,0,0,0,0,0,0,100,0.0405619,0,
0,71,429,0,0,0,0,0,0,100,0.0388599,0,
0,93,407,0,0,0,0,0,0,100,0.0370013,0,
0,126,374,0,0,0,0,0,0,100,0.041956,0,
100,56,344,0,0,0,0,0,0,100,0.0226652,0,
0,4,496,0,0,0,0,0,0,100,0.0217828,0,
6,39,455,0,0,0,0,0,0,100,0.0232957,0,
31,28,441,0,0,0,0,0,0,100,0.0157571,0,
1,6,493,0,0,0,0,0,0,100,0.0354796,0,
0,4,496,0,0,0,0,0,0,100,0.0752914,0,
0,86,414,0,0,0,0,0,0,100,0.0593552,0,
1,118,381,0,0,0,0,0,0,100,0.0743725,0,
8,80,412,0,0,0,0,0,0,100,0.0332786,0,
18,5,477,0,0,0,0,0,0,100,0.0132924,0,
11,64,425,0,0,0,0,0,0,100,0.0245918,0,
16,66,418,0,0,0,0,0,0,100,0.0353696,0,
0,23,477,0,0,0,0,0,0,100,0.0328075,0,
2,77,421,0,0,0,0,0,0,100,0.0542561,0,
16,78,406,0,0,0,0,0,0,100,0.0597745,0,
2,112,386,0,0,0,0,0,0,100,0.0427439,0,
0,140,360,0,0,0,0,0,0,100,0.0511799,0,
0,20,480,0,0,0,0,0,0,100,0.0558988,0,
1,0,499,0,0,0,0,0,0,100,0.0576313,0,
0,38,462,0,0,0,0,0,0,100,0.0440207,0,
0,125,375,0,0,0,0,0,0,100,0.0727597,0,
0,97,403,0,0,0,0,0,0,100,0.0712074,0,
12,70,418,0,0,0,0,0,0,100,0.0593816,0,
2,68,430,0,0,0,0,0,0,100,0.0504886,0,
0,68,432,0,0,0,0,0,0,100,0.0632438,0,
0,70,430,0,0,0,0,0,0,100,0.0644293,0,
0,89,411,0,0,0,0,0,0,100,0.064192,0,
0,70,430,0,0,0,0,0,0,100,0.0488108,0,
0,7,493,0,0,0,0,0,0,100,0.0275758,0,
0,0,500,0,0,0,0,0,0,100,0.0396962,0,
1,0,499,0,0,0,0,0,0,100,0.0202629,0,
0,14,486,0,0,0,0,0,0,100,0.026542,0,
0,7,493,0,0,0,0,0,0,100,0.0270932,0,
0,30,470,0,0,0,0,0,0,100,0.028116,0,
2,11,487,0,0,0,0,0,0,100,0.0233859,0,
0,4,496,0,0,0,0,0,0,100,0.0179274,0,
22,5,473,0,0,0,0,0,0,100,0.0282772,0,
1,47,452,0,0,0,0,0,0,100,0.0407717,0,
1,52,447,0,0,0,0,0,0,100,0.0303935,0,
0,0,500,0,0,0,0,0,0,100,0.0122236,0,
1,1,498,0,0,0,0,0,0,100,0.0282874,0,
0,8,492,0,0,0,0,0,0,100,0.0441985,0,
0,10,490,0,0,0,0,0,0,100,0.0326247,0,
0,83,417,0,0,0,0,0,0,100,0.0466902,0,
0,165,335,0,0,0,0,0,0,100,0.0665865,0,
0,60,440,0,0,0,0,0,0,100,0.0386806,0,
0,100,400,0,0,0,0,0,0,100,0.0653493,0,
5,129,366,0,0,0,0,0,0,100,0.0824443,0,
2,61,437,0,0,0,0,0,0,100,0.0600328,0,
0,0,500,0,0,0,0,0,0,100,0.046095,0,
0,0,500,0,0,0,0,0,0,100,0.0870888,0,
0,75,425,0,0,0,0,0,0,100,0.0351981,0,
0,180,320,0,0,0,0,0,0,100,0.0551603,0,
0,105,395,0,0,0,0,0,0,100,0.056278,0,
0,0,500,0,0,0,0,0,0,100,0.0356737,0,
1,0,499,0,0,0,0,0,0,100,0.0375403,0,
0,4,496,0,0,0,0,0,0,100,0.0546303,0,
0,18,482,0,0,0,0,0,0,100,0.070052,0,
15,39,446,0,0,0,0,0,0,100,0.0814472,0,
5,58,437,0,0,0,0,0,0,100,0.0414527,0,
0,3,497,0,0,0,0,0,0,100,0.0739239,0,
0,78,422,0,0,0,0,0,0,100,0.0739581,0,
2,12,486,0,0,0,0,0,0,100,0.0431545,0,
0,3,497,0,0,0,0,0,0,100,0.0386679,0,
0,0,500,0,0,0,0,0,0,100,0.0325361,0,
0,14,486,0,0,0,0,0,0,100,0.0359272,0,
0,0,500,0,0,0,0,0,0,100,0.0156389,0,
0,0,500,0,0,0,0,0,0,100,0.0163934,0,
0,0,500,0,0,0,0,0,0,100,0.0202062,0,
0,39,461,0,0,0,0,0,0,100,0.0327461,0,
0,80,420,0,0,0,0,0,0,100,0.0370035,0,
4,4,492,0,0,0,0,0,0,100,0.0208937,0,
0,35,465,0,0,0,0,0,0,100,0.0431707,0,
0,72,428,0,0,0,0,0,0,100,0.0623309,0,
2,97,401,0,0,0,0,0,0,100,0.0537619,0,
0,22,478,0,0,0,0,0,0,100,0.0463862,0,
0,31,469,0,0,0,0,0,0,100,0.0598801,0,
1,115,384,0,0,0,0,0,0,100,0.0422559,0,
2,12,486,0,0,0,0,0,0,100,0.0246018,0,
3,19,478,0,0,0,0,0,0,100,0.0265335,0,
7,112,381,0,0,0,0,0,0,100,0.0422061,0,
1,95,404,0,0,0,0,0,0,100,0.03747,0,
17,118,365,0,0,0,0,0,0,100,0.101721,0,
0,36,464,0,0,0,0,0,0,100,0.105609,0,
0,38,462,0,0,0,0,0,0,100,0.104094,0,
0,10,490,0,0,0,0,0,0,100,0.0950241,0,
1,0,499,0,0,0,0,0,0,100,0.109592,0,
0,41,459,0,0,0,0,0,0,100,0.0522368,0,
0,171,329,0,0,0,0,0,0,100,0.084586,0,
0,112,388,0,0,0,0,0,0,100,0.0479845,0,
0,0,500,0,0,0,0,0,0,100,0.0423675,0,
0,0,500,0,0,0,0,0,0,100,0.0807518,0,
0,0,500,0,0,0,0,0,0,100,0.0834501,0,
0,41,459,0,0,0,0,0,0,100,0.0810261,0,
0,61,439,0,0,0,0,0,0,100,0.0696,0,
1,50,449,0,0,0,0,0,0,100,0.0524833,0,
0,0,500,0,0,0,0,0,0,100,0.0486393,0,
0,0,500,0,0,0,0,0,0,100,0.0677373,0,
0,0,500,0,0,0,0,0,0,100,0.0853502,0,
0,4,496,0,0,0,0,0,0,100,0.0759178,0,
0,0,500,0,0,0,0,0,0,100,0.0471508,0,
0,2,498,0,0,0,0,0,0,100,0.0262094,0,
0,0,500,0,0,0,0,0,0,100,0.0216832,0,
0,1,499,0,0,0,0,0,0,100,0.026864,0,
2,0,498,0,0,0,0,0,0,100,0.0393878,0,
2,25,473,0,0,0,0,0,0,100,0.0492463,0,
18,21,461,0,0,0,0,0,0,100,0.0368511,0,
10,0,490,0,0,0,0,0,0,100,0.0251706,0,
1,30,469,0,0,0,0,0,0,100,0.104971,0,
0,30,444,26,0,0,0,0,0,100,0.083116,0,
1,53,436,10,0,0,0,0,0,100,0.0706053,0,
2,38,460,0,0,0,0,0,0,100,0.0320207,0,
0,36,464,0,0,0,0,0,0,100,0.0432331,0,
0,142,358,0,0,0,0,0,0,100,0.0546367,0,
0,100,400,0,0,0,0,0,0,100,0.0725804,0,
0,126,353,21,0,0,0,0,0,100,0.0823206,0,
1,80,419,0,0,0,0,0,0,100,0.0403081,0,
0,60,440,0,0,0,0,0,0,100,0.0272183,0,
5,122,373,0,0,0,0,0,0,100,0.0757243,0,
1,98,401,0,0,0,0,0,0,100,0.0716106,0,
19,30,451,0,0,0,0,0,0,100,0.0532838,0,
0,81,419,0,0,0,0,0,0,100,0.0814274,0,
7,10,483,0,0,0,0,0,0,100,0.0652175,0,
3,36,461,0,0,0,0,0,0,100,0.037512,0,
2,139,359,0,0,0,0,0,0,100,0.045275,0,
1,104,395,0,0,0,0,0,0,100,0.0509474,0,
7,39,454,0,0,0,0,0,0,100,0.0563088,0,
0,81,419,0,0,0,0,0,0,100,0.093785,0,
0,67,433,0,0,0,0,0,0,100,0.0890846,0,
1,57,442,0,0,0,0,0,0,100,0.101504,0,
0,65,435,0,0,0,0,0,0,100,0.0716611,0,
0,45,455,0,0,0,0,0,0,100,0.0640136,0,
0,24,476,0,0,0,0,0,0,100,0.0522036,0,
0,29,471,0,0,0,0,0,0,100,0.0509494,0,
0,54,446,0,0,0,0,0,0,100,0.0793221,0,
0,54,446,0,0,0,0,0,0,100,0.0587492,0,
0,16,484,0,0,0,0,0,0,100,0.039656,0,
0,16,484,0,0,0,0,0,0,100,0.0440534,0,
0,4,496,0,0,0,0,0,0,100,0.0218856,0,
0,2,498,0,0,0,0,0,0,100,0.0315664,0,
0,7,493,0,0,0,0,0,0,100,0.054576,0,
0,0,500,0,0,0,0,0,0,100,0.0616107,0,
0,34,466,0,0,0,0,0,0,100,0.0320153,0,
0,17,483,0,0,0,0,0,0,100,0.029998,0,
0,0,500,0,0,0,0,0,0,100,0.0729078,0,
0,12,2,114,149,35,0,11,177,112,0.733696,0,
0,68,93,83,95,36,0,0,125,100,0.623549,0,
10,2,488,0,0,0,0,0,0,100,0.0369351,0,
2,76,422,0,0,0,0,0,0,100,0.0303552,0,
0,138,362,0,0,0,0,0,0,100,0.0580446,0,
0,50,450,0,0,0,0,0,0,100,0.0420842,0,
2,70,428,0,0,0,0,0,0,100,0.0526581,0,
0,54,446,0,0,0,0,0,0,100,0.0318951,0,
0,4,496,0,0,0,0,0,0,100,0.0207473,0,
0,191,309,0,0,0,0,0,0,100,0.0894343,0,
0,140,360,0,0,0,0,0,0,100,0.105765,0,
4,35,461,0,0,0,0,0,0,100,0.0636347,0,
0,34,466,0,0,0,0,0,0,100,0.0422446,0,
0,0,500,0,0,0,0,0,0,100,0.0419025,0,
0,44,456,0,0,0,0,0,0,100,0.0579491,0,
1,72,427,0,0,0,0,0,0,100,0.0650162,0,
7,101,392,0,0,0,0,0,0,100,0.0553381,0,
26,74,400,0,0,0,0,0,0,100,0.0635414,0,
0,189,311,0,0,0,0,0,0,100,0.0805098,0,
0,93,407,0,0,0,0,0,0,100,0.0501267,0,
2,0,498,0,0,0,0,0,0,100,0.0406371,0,
0,14,486,0,0,0,0,0,0,100,0.0765962,0,
0,60,440,0,0,0,0,0,0,100,0.0755394,0,
1,60,439,0,0,0,0,0,0,100,0.0394153,0,
1,43,456,0,0,0,0,0,0,100,0.0406017,0,
1,148,351,0,0,0,0,0,0,100,0.0698469,0,
0,150,350,0,0,0,0,0,0,100,0.0528621,0,
0,98,402,0,0,0,0,0,0,100,0.0534292,0,
0,130,370,0,0,0,0,0,0,100,0.0647476,0,
0,116,384,0,0,0,0,0,0,100,0.0363571,0,
0,85,415,0,0,0,0,0,0,100,0.0377312,0,
1,57,442,0,0,0,0,0,0,100,0.0395888,0,
0,1,499,0,0,0,0,0,0,100,0.0401802,0,
2,59,439,0,0,0,0,0,0,100,0.0367502,0,
1,145,354,0,0,0,0,0,0,100,0.0737996,0,
0,134,366,0,0,0,0,0,0,100,0.0737547,0,
0,37,26,104,132,74,0,18,109,108,0.765791,0,
0,53,35,126,133,61,5,3,84,101,0.762566,0,
0,24,373,60,21,11,6,1,4,100,0.258864,0,
0,112,388,0,0,0,0,0,0,100,0.0672623,0,
1,78,421,0,0,0,0,0,0,100,0.0580972,0,
1,60,438,1,0,0,0,0,0,100,0.0563966,0,
0,74,426,0,0,0,0,0,0,100,0.0480336,0,
3,65,432,0,0,0,0,0,0,100,0.0325313,0,
0,60,433,7,0,0,0,0,0,100,0.0376563,0,
0,176,316,8,0,0,0,0,0,100,0.556157,0,
0,300,200,0,0,0,0,0,0,111,0.799174,0,
0,151,349,0,0,0,0,0,0,100,0.272513,0,
0,56,444,0,0,0,0,0,0,100,0.0679612,0,
0,25,475,0,0,0,0,0,0,100,0.0404195,0,
0,103,397,0,0,0,0,0,0,100,0.0806667,0,
0,179,321,0,0,0,0,0,0,100,0.100904,0,
2,152,346,0,0,0,0,0,0,100,0.0713049,0,
0,13,487,0,0,0,0,0,0,100,0.0681617,0,
0,11,489,0,0,0,0,0,0,100,0.105229,0,
0,49,451,0,0,0,0,0,0,100,0.100845,0,
0,5,495,0,0,0,0,0,0,100,0.0671154,0,
0,60,440,0,0,0,0,0,0,100,0.0648859,0,
0,151,349,0,0,0,0,0,0,100,0.0751661,0,
0,72,428,0,0,0,0,0,0,100,0.063862,0,
0,127,373,0,0,0,0,0,0,100,0.0960241,0,
0,202,298,0,0,0,0,0,0,100,0.105243,0,
0,63,437,0,0,0,0,0,0,100,0.0637041,0,
0,0,500,0,0,0,0,0,0,100,0.0471819,0,
0,139,361,0,0,0,0,0,0,100,0.0447572,0,
0,143,357,0,0,0,0,0,0,100,0.0512687,0,
0,170,330,0,0,0,0,0,0,100,0.069445,0,
0,85,415,0,0,0,0,0,0,100,0.0517369,0,
0,21,479,0,0,0,0,0,0,100,0.0416126,0,
0,108,376,11,0,0,0,0,5,102,0.263733,0,
0,157,184,70,0,0,0,19,70,121,0.546569,0,
0,103,248,24,0,9,29,49,38,100,0.496337,0,
0,53,45,65,53,31,43,114,96,134,0.91625,0,
0,17,33,64,84,72,82,116,32,135,0.906032,0,
0,48,137,89,61,51,50,22,42,100,0.731071,0,
0,74,407,15,0,2,2,0,0,100,0.131647,0,
3,44,453,0,0,0,0,0,0,100,0.0233869,0,
4,103,393,0,0,0,0,0,0,100,0.0488587,0,
0,84,416,0,0,0,0,0,0,100,0.0460683,0,
3,56,441,0,0,0,0,0,0,100,0.0187684,0,
5,27,468,0,0,0,0,0,0,100,0.0388384,0,
0,140,360,0,0,0,0,0,0,134,0.661124,0,
0,142,358,0,0,0,0,0,0,167,0.926489,0,
0,40,460,0,0,0,0,0,0,103,0.602636,0,
1,10,489,0,0,0,0,0,0,100,0.0753064,0,
0,71,429,0,0,0,0,0,0,100,0.29899,0,
0,105,395,0,0,0,0,0,0,100,0.255435,0,
0,200,300,0,0,0,0,0,0,100,0.142431,0,
0,129,371,0,0,0,0,0,0,100,0.170331,0,
0,71,429,0,0,0,0,0,0,100,0.0641041,0,
2,30,468,0,0,0,0,0,0,100,0.0670819,0,
0,41,459,0,0,0,0,0,0,100,0.112761,0,
0,7,493,0,0,0,0,0,0,100,0.155209,0,
0,4,481,15,0,0,0,0,0,103,0.661996,0,
0,25,475,0,0,0,0,0,0,108,0.710197,0,
0,125,375,0,0,0,0,0,0,100,0.21606,0,
0,167,333,0,0,0,0,0,0,100,0.147584,0,
0,130,370,0,0,0,0,0,0,100,0.0970799,0,
0,106,394,0,0,0,0,0,0,100,0.0825513,0,
0,112,388,0,0,0,0,0,0,100,0.0990143,0,
0,118,382,0,0,0,0,0,0,100,0.0465948,0,
1,81,418,0,0,0,0,0,0,100,0.0331326,0,
0,62,438,0,0,0,0,0,0,100,0.0485819,0,
0,106,394,0,0,0,0,0,0,100,0.0728381,0,
0,15,485,0,0,0,0,0,0,100,0.0395718,0,
0,196,202,29,19,14,6,12,22,105,0.472107,0,
0,91,34,63,45,44,58,65,100,250,0.846352,0,
0,100,173,47,17,23,23,55,62,106,0.738159,0,
0,71,22,31,49,80,93,92,62,202,1.11733,0,
0,74,54,55,36,43,79,77,82,186,0.982173,0,
0,61,52,24,32,76,130,71,54,129,1.08403,0,
0,125,296,6,6,13,40,2,12,100,0.326919,0,
2,89,409,0,0,0,0,0,0,100,0.0373329,0,
0,120,380,0,0,0,0,0,0,100,0.0618631,0,
0,47,453,0,0,0,0,0,0,100,0.0454763,0,
8,0,492,0,0,0,0,0,0,100,0.0226604,0,
0,0,500,0,0,0,0,0,0,100,0.179668,0,
0,0,500,0,0,0,0,0,0,155,0.873914,0,
0,0,459,41,0,0,0,0,0,203,0.837647,0,
0,0,500,0,0,0,0,0,0,100,0.506008,0,
0,0,500,0,0,0,0,0,0,100,0.25822,0,
0,0,500,0,0,0,0,0,0,131,0.629323,0,
0,0,500,0,0,0,0,0,0,126,0.637034,0,
0,0,500,0,0,0,0,0,0,100,0.241345,0,
0,0,500,0,0,0,0,0,0,100,0.227072,0,
0,0,500,0,0,0,0,0,0,100,0.105843,0,
0,0,500,0,0,0,0,0,0,100,0.0702408,0,
0,0,500,0,0,0,0,0,0,100,0.0772125,0,
0,0,500,0,0,0,0,0,0,100,0.483693,0,
0,0,500,0,0,0,0,0,0,140,0.949638,0,
0,0,500,0,0,0,0,0,0,182,1.0304,0,
0,0,500,0,0,0,0,0,0,100,0.465091,0,
0,0,500,0,0,0,0,0,0,100,0.0876356,0,
0,0,500,0,0,0,0,0,0,100,0.120553,0,
0,0,500,0,0,0,0,0,0,100,0.115561,0,
0,0,500,0,0,0,0,0,0,100,0.154402,0,
0,0,500,0,0,0,0,0,0,100,0.0220869,0,
0,0,500,0,0,0,0,0,0,100,0.0165386,0,
3,0,497,0,0,0,0,0,0,100,0.0305522,0,
0,0,500,0,0,0,0,0,0,100,0.127353,0,
0,0,500,0,0,0,0,0,0,100,0.0437201,0,
0,17,229,75,69,49,42,8,11,119,0.555257,0,
0,10,4,7,26,91,178,158,26,247,0.902492,0,
0,72,120,44,30,66,74,48,46,104,1.04676,0,
0,56,107,28,48,100,109,27,25,100,1.15311,0,
0,13,50,38,56,171,148,16,8,197,0.836001,0,
0,19,14,21,36,113,191,78,28,157,1.28281,0,
0,44,213,28,8,60,138,7,2,100,0.928974,0,
0,43,452,5,0,0,0,0,0,100,0.0643729,0,
0,77,423,0,0,0,0,0,0,100,0.0754167,0,
0,106,382,3,2,1,1,1,4,100,0.101224,0,
0,41,319,28,13,25,14,11,49,100,0.411738,0,
0,27,352,45,15,19,9,8,25,100,0.567303,0,
0,137,349,11,3,0,0,0,0,149,0.899274,0,
0,0,386,114,0,0,0,0,0,143,0.668396,0,
0,2,498,0,0,0,0,0,0,108,0.380666,0,
0,0,488,12,0,0,0,0,0,100,0.397896,0,
0,0,366,134,0,0,0,0,0,167,0.677082,0,
0,3,403,86,8,0,0,0,0,167,0.624453,0,
0,17,483,0,0,0,0,0,0,100,0.209018,0,
0,15,485,0,0,0,0,0,0,100,0.116816,0,
0,6,494,0,0,0,0,0,0,100,0.0727131,0,
1,6,493,0,0,0,0,0,0,100,0.055821,0,
0,11,489,0,0,0,0,0,0,100,0.0367618,0,
1,57,439,0,0,0,0,0,3,100,0.406165,0,
0,199,289,0,0,0,0,0,12,181,0.841762,0,
0,181,319,0,0,0,0,0,0,207,1.07767,0,
0,32,468,0,0,0,0,0,0,105,0.46836,0,
0,0,500,0,0,0,0,0,0,100,0.0515625,0,
0,0,500,0,0,0,0,0,0,100,0.0509912,0,
0,5,495,0,0,0,0,0,0,100,0.0938789,0,
0,0,500,0,0,0,0,0,0,100,0.0909064,0,
0,0,500,0,0,0,0,0,0,100,0.0358668,0,
0,0,500,0,0,0,0,0,0,100,0.0269486,0,
0,0,500,0,0,0,0,0,0,100,0.0827423,0,
0,0,500,0,0,0,0,0,0,100,0.127384,0,
0,0,500,0,0,0,0,0,0,100,0.0513958,0,
0,16,283,80,56,24,15,20,6,106,0.410001,0,
0,2,31,46,101,218,101,0,1,157,0.732575,0,
0,34,84,49,35,116,150,15,17,116,1.3514,0,
1,105,348,10,6,17,9,2,2,100,0.237152,0,
0,100,187,32,49,64,63,3,2,107,0.467389,0,
0,32,145,60,66,88,85,19,5,103,0.885381,0,
0,39,260,46,19,48,81,4,3,100,0.738233,0,
0,364,133,3,0,0,0,0,0,100,0.595069,0,
0,399,101,0,0,0,0,0,0,100,0.651894,0,
0,116,291,26,13,17,19,15,3,100,0.331652,0,
0,1,12,56,58,154,37,78,104,147,1.12698,0,
0,8,8,101,57,91,116,30,89,139,1.12281,0,
0,138,108,43,46,65,58,18,24,100,0.819469,0,
0,163,331,3,0,1,0,2,0,100,0.351309,0,
0,108,391,1,0,0,0,0,0,100,0.176754,0,
0,182,297,21,0,0,0,0,0,102,0.854001,0,
0,0,63,411,26,0,0,0,0,235,0.79506,0,
0,0,201,277,22,0,0,0,0,134,0.526866,0,
0,110,385,5,0,0,0,0,0,100,0.189438,0,
0,106,394,0,0,0,0,0,0,100,0.0902106,0,
1,52,447,0,0,0,0,0,0,100,0.0800134,0,
0,6,494,0,0,0,0,0,0,100,0.0623134,0,
