3,48,449,0,0,0,0,0,0,100,0.0541479,0,
0,49,451,0,0,0,0,0,0,100,0.0607595,0,
21,73,406,0,0,0,0,0,0,100,0.0455819,0,
60,26,414,0,0,0,0,0,0,100,0.0374085,0,
33,34,433,0,0,0,0,0,0,100,0.0505666,0,
2,3,495,0,0,0,0,0,0,100,0.0150004,0,
1,7,492,0,0,0,0,0,0,100,0.0151965,0,
3,31,466,0,0,0,0,0,0,100,0.032088,0,
153,93,254,0,0,0,0,0,0,100,0.0333341,0,
80,101,319,0,0,0,0,0,0,100,0.0373838,0,
16,72,412,0,0,0,0,0,0,100,0.050157,0,
2,139,351,8,0,0,0,0,0,100,0.0814154,0,
7,169,315,9,0,0,0,0,0,100,0.0620868,0,
2,109,389,0,0,0,0,0,0,100,0.0339334,0,
0,192,308,0,0,0,0,0,0,100,0.0975869,0,
0,207,293,0,0,0,0,0,0,100,0.0741358,0,
2,58,440,0,0,0,0,0,0,100,0.0243556,0,
0,158,342,0,0,0,0,0,0,100,0.0319053,0,
3,122,375,0,0,0,0,0,0,100,0.0606441,0,
1,99,400,0,0,0,0,0,0,100,0.0634439,0,
0,184,316,0,0,0,0,0,0,100,0.0763857,0,
0,301,187,12,0,0,0,0,0,100,0.107469,0,
0,178,322,0,0,0,0,0,0,100,0.0779926,0,
0,283,209,8,0,0,0,0,0,100,0.108971,0,
0,109,391,0,0,0,0,0,0,100,0.0509102,0,
0,34,466,0,0,0,0,0,0,100,0.0403195,0,
6,10,484,0,0,0,0,0,0,100,0.0419348,0,
0,36,464,0,0,0,0,0,0,100,0.0633765,0,
78,98,324,0,0,0,0,0,0,100,0.0469084,0,
11,10,479,0,0,0,0,0,0,100,0.0375296,0,
0,16,484,0,0,0,0,0,0,100,0.0480655,0,
0,94,406,0,0,0,0,0,0,100,0.0707012,0,
0,58,442,0,0,0,0,0,0,100,0.0543474,0,
0,97,403,0,0,0,0,0,0,100,0.0908132,0,
1,37,462,0,0,0,0,0,0,100,0.0556142,0,
6,46,448,0,0,0,0,0,0,100,0.0380518,0,
1,25,474,0,0,0,0,0,0,100,0.0541322,0,
0,96,404,0,0,0,0,0,0,100,0.0741096,0,
29,45,426,0,0,0,0,0,0,100,0.0378174,0,
60,10,430,0,0,0,0,0,0,100,0.0186595,0,
13,0,487,0,0,0,0,0,0,100,0.0323,0,
25,48,427,0,0,0,0,0,0,100,0.0223179,0,
35,116,349,0,0,0,0,0,0,100,0.0270322,0,
69,69,362,0,0,0,0,0,0,100,0.028008,0,
100,46,354,0,0,0,0,0,0,100,0.0297939,0,
93,119,288,0,0,0,0,0,0,100,0.0352097,0,
5,25,470,0,0,0,0,0,0,100,0.0222793,0,
0,271,229,0,0,0,0,0,0,100,0.0796099,0,
0,300,200,0,0,0,0,0,0,100,0.122465,0,
0,148,352,0,0,0,0,0,0,100,0.0511613,0,
0,123,377,0,0,0,0,0,0,100,0.0544841,0,
1,146,353,0,0,0,0,0,0,100,0.0485602,0,
0,75,425,0,0,0,0,0,0,100,0.0265395,0,
1,137,362,0,0,0,0,0,0,100,0.0570881,0,
1,125,374,0,0,0,0,0,0,100,0.088709,0,
0,16,484,0,0,0,0,0,0,100,0.0748624,0,
0,125,375,0,0,0,0,0,0,100,0.0782069,0,
0,263,237,0,0,0,0,0,0,100,0.09641,0,
2,219,279,0,0,0,0,0,0,100,0.0640476,0,
1,251,228,20,0,0,0,0,0,100,0.0735724,0,
39,88,373,0,0,0,0,0,0,100,0.0597527,0,
65,79,356,0,0,0,0,0,0,100,0.049294,0,
0,80,418,2,0,0,0,0,0,100,0.0843475,0,
12,60,428,0,0,0,0,0,0,100,0.0686841,0,
13,11,476,0,0,0,0,0,0,100,0.0283724,0,
29,1,470,0,0,0,0,0,0,100,0.0302554,0,
39,0,461,0,0,0,0,0,0,100,0.0351437,0,
1,0,499,0,0,0,0,0,0,100,0.0400634,0,
1,71,428,0,0,0,0,0,0,100,0.041165,0,
3,80,417,0,0,0,0,0,0,100,0.0522356,0,
7,140,353,0,0,0,0,0,0,100,0.0723043,0,
0,142,358,0,0,0,0,0,0,100,0.0476097,0,
1,5,494,0,0,0,0,0,0,100,0.0313324,0,
2,7,491,0,0,0,0,0,0,100,0.020244,0,
0,8,492,0,0,0,0,0,0,100,0.0202094,0,
0,0,500,0,0,0,0,0,0,100,0.0334294,0,
2,0,498,0,0,0,0,0,0,100,0.0252255,0,
1,107,392,0,0,0,0,0,0,100,0.0342856,0,
16,58,426,0,0,0,0,0,0,100,0.0268322,0,
1,27,472,0,0,0,0,0,0,100,0.0414628,0,
83,29,388,0,0,0,0,0,0,100,0.0360968,0,
63,37,400,0,0,0,0,0,0,100,0.0303797,0,
3,0,497,0,0,0,0,0,0,100,0.00809082,0,
2,98,400,0,0,0,0,0,0,100,0.0291485,0,
0,155,345,0,0,0,0,0,0,100,0.0571977,0,
0,26,474,0,0,0,0,0,0,100,0.0271542,0,
2,16,482,0,0,0,0,0,0,100,0.0236663,0,
15,61,424,0,0,0,0,0,0,100,0.0206554,0,
16,10,474,0,0,0,0,0,0,100,0.0123203,0,
23,80,397,0,0,0,0,0,0,100,0.033684,0,
7,68,425,0,0,0,0,0,0,100,0.0522583,0,
0,0,500,0,0,0,0,0,0,100,0.061389,0,
1,21,478,0,0,0,0,0,0,100,0.0551701,0,
0,60,440,0,0,0,0,0,0,100,0.0852008,0,
0,70,430,0,0,0,0,0,0,100,0.0508465,0,
0,254,246,0,0,0,0,0,0,100,0.0592479,0,
47,97,356,0,0,0,0,0,0,100,0.0527864,0,
44,17,439,0,0,0,0,0,0,100,0.0462465,0,
0,104,396,0,0,0,0,0,0,100,0.100843,0,
0,22,478,0,0,0,0,0,0,100,0.0960328,0,
3,49,448,0,0,0,0,0,0,100,0.0393084,0,
10,34,456,0,0,0,0,0,0,100,0.0337487,0,
33,84,383,0,0,0,0,0,0,100,0.042735,0,
26,135,339,0,0,0,0,0,0,100,0.0775031,0,
2,169,329,0,0,0,0,0,0,100,0.0673065,0,
46,99,355,0,0,0,0,0,0,100,0.0628434,0,
35,75,390,0,0,0,0,0,0,100,0.0421649,0,
6,24,470,0,0,0,0,0,0,100,0.0253848,0,
1,0,499,0,0,0,0,0,0,100,0.0250275,0,
0,0,500,0,0,0,0,0,0,100,0.0138572,0,
2,10,488,0,0,0,0,0,0,100,0.0206673,0,
0,30,470,0,0,0,0,0,0,100,0.0434211,0,
0,31,469,0,0,0,0,0,0,100,0.0344509,0,
1,75,424,0,0,0,0,0,0,100,0.0267444,0,
1,8,491,0,0,0,0,0,0,100,0.0213738,0,
1,30,469,0,0,0,0,0,0,100,0.0546936,0,
18,21,461,0,0,0,0,0,0,100,0.0290172,0,
1,3,496,0,0,0,0,0,0,100,0.032485,0,
2,31,467,0,0,0,0,0,0,100,0.0264188,0,
24,1,475,0,0,0,0,0,0,100,0.0320771,0,
45,20,435,0,0,0,0,0,0,100,0.0435675,0,
1,6,493,0,0,0,0,0,0,100,0.0135528,0,
2,10,488,0,0,0,0,0,0,100,0.0174216,0,
4,90,406,0,0,0,0,0,0,100,0.0417994,0,
51,2,447,0,0,0,0,0,0,100,0.0200955,0,
42,0,458,0,0,0,0,0,0,100,0.0188374,0,
28,8,464,0,0,0,0,0,0,100,0.0401047,0,
5,3,492,0,0,0,0,0,0,100,0.0634399,0,
0,9,491,0,0,0,0,0,0,100,0.0468359,0,
0,57,443,0,0,0,0,0,0,100,0.0972576,0,
1,30,469,0,0,0,0,0,0,100,0.0636195,0,
14,100,386,0,0,0,0,0,0,100,0.0469253,0,
36,38,426,0,0,0,0,0,0,100,0.0633699,0,
39,2,459,0,0,0,0,0,0,100,0.0635243,0,
0,106,394,0,0,0,0,0,0,100,0.0854835,0,
0,19,481,0,0,0,0,0,0,100,0.16335,0,
0,90,410,0,0,0,0,0,0,100,0.0731402,0,
2,82,416,0,0,0,0,0,0,100,0.041454,0,
55,118,327,0,0,0,0,0,0,100,0.0768595,0,
10,207,283,0,0,0,0,0,0,100,0.12473,0,
0,139,361,0,0,0,0,0,0,100,0.107699,0,
2,39,459,0,0,0,0,0,0,100,0.0514292,0,
0,0,500,0,0,0,0,0,0,100,0.0382884,0,
2,0,498,0,0,0,0,0,0,100,0.0205298,0,
2,0,498,0,0,0,0,0,0,100,0.0168901,0,
1,0,499,0,0,0,0,0,0,100,0.0153283,0,
1,53,446,0,0,0,0,0,0,100,0.02709,0,
9,189,302,0,0,0,0,0,0,100,0.0738982,0,
5,81,414,0,0,0,0,0,0,100,0.0447443,0,
4,2,494,0,0,0,0,0,0,100,0.0154091,0,
0,0,500,0,0,0,0,0,0,100,0.0223627,0,
0,25,475,0,0,0,0,0,0,100,0.0537499,0,
58,0,442,0,0,0,0,0,0,100,0.0167735,0,
20,39,441,0,0,0,0,0,0,100,0.024495,0,
0,28,472,0,0,0,0,0,0,100,0.0328523,0,
46,10,444,0,0,0,0,0,0,100,0.0355127,0,
74,74,352,0,0,0,0,0,0,100,0.050727,0,
15,90,395,0,0,0,0,0,0,100,0.0447156,0,
6,75,416,3,0,0,0,0,0,100,0.0529531,0,
0,90,410,0,0,0,0,0,0,100,0.0665127,0,
0,67,433,0,0,0,0,0,0,100,0.0419508,0,
8,73,419,0,0,0,0,0,0,100,0.033386,0,
0,92,408,0,0,0,0,0,0,100,0.0493136,0,
19,15,466,0,0,0,0,0,0,100,0.0472881,0,
19,67,414,0,0,0,0,0,0,100,0.065785,0,
0,167,333,0,0,0,0,0,0,100,0.109487,0,
0,71,429,0,0,0,0,0,0,100,0.0764891,0,
2,29,469,0,0,0,0,0,0,100,0.0547896,0,
1,20,479,0,0,0,0,0,0,100,0.0650633,0,
2,88,410,0,0,0,0,0,0,100,0.069354,0,
0,18,482,0,0,0,0,0,0,100,0.0374263,0,
0,15,485,0,0,0,0,0,0,100,0.0643529,0,
0,48,452,0,0,0,0,0,0,100,0.0648502,0,
1,69,430,0,0,0,0,0,0,100,0.066407,0,
34,48,418,0,0,0,0,0,0,100,0.0791074,0,
4,37,459,0,0,0,0,0,0,100,0.0462829,0,
8,60,432,0,0,0,0,0,0,100,0.0416498,0,
2,12,486,0,0,0,0,0,0,100,0.0453399,0,
2,16,482,0,0,0,0,0,0,100,0.0656811,0,
0,2,498,0,0,0,0,0,0,100,0.0577894,0,
1,13,486,0,0,0,0,0,0,100,0.0366712,0,
1,5,494,0,0,0,0,0,0,100,0.0369534,0,
0,38,462,0,0,0,0,0,0,100,0.0330565,0,
15,134,351,0,0,0,0,0,0,100,0.0651812,0,
8,62,430,0,0,0,0,0,0,100,0.0608827,0,
2,13,485,0,0,0,0,0,0,100,0.0402639,0,
0,5,495,0,0,0,0,0,0,100,0.0239057,0,
0,0,500,0,0,0,0,0,0,100,0.0780473,0,
14,42,444,0,0,0,0,0,0,100,0.0247942,0,
3,63,434,0,0,0,0,0,0,100,0.0231908,0,
38,0,462,0,0,0,0,0,0,100,0.00540597,0,
53,0,447,0,0,0,0,0,0,100,0.00911375,0,
5,93,402,0,0,0,0,0,0,100,0.0431681,0,
0,95,405,0,0,0,0,0,0,100,0.0425263,0,
3,97,400,0,0,0,0,0,0,100,0.044179,0,
0,51,449,0,0,0,0,0,0,100,0.0299147,0,
3,163,334,0,0,0,0,0,0,100,0.0292568,0,
1,159,340,0,0,0,0,0,0,100,0.0428358,0,
1,188,311,0,0,0,0,0,0,100,0.0550008,0,
16,83,401,0,0,0,0,0,0,100,0.0677933,0,
1,102,397,0,0,0,0,0,0,100,0.0658223,0,
0,64,436,0,0,0,0,0,0,100,0.0663471,0,
1,128,371,0,0,0,0,0,0,100,0.0549688,0,
1,102,397,0,0,0,0,0,0,100,0.0513095,0,
0,186,314,0,0,0,0,0,0,100,0.0767099,0,
0,221,279,0,0,0,0,0,0,100,0.100055,0,
0,94,406,0,0,0,0,0,0,100,0.0504328,0,
0,47,453,0,0,0,0,0,0,100,0.0288624,0,
22,31,447,0,0,0,0,0,0,100,0.0206198,0,
23,129,348,0,0,0,0,0,0,100,0.0458877,0,
0,147,353,0,0,0,0,0,0,100,0.0586714,0,
0,96,404,0,0,0,0,0,0,100,0.0354124,0,
2,95,402,1,0,0,0,0,0,100,0.071994,0,
0,109,355,23,0,0,2,3,8,100,0.178585,0,
1,20,475,4,0,0,0,0,0,100,0.0438028,0,
1,29,470,0,0,0,0,0,0,100,0.0296752,0,
0,149,351,0,0,0,0,0,0,100,0.0595054,0,
0,260,240,0,0,0,0,0,0,100,0.0693667,0,
1,62,437,0,0,0,0,0,0,100,0.116755,0,
0,11,489,0,0,0,0,0,0,100,0.173029,0,
0,13,487,0,0,0,0,0,0,100,0.0786168,0,
0,95,405,0,0,0,0,0,0,100,0.0681593,0,
0,97,388,15,0,0,0,0,0,100,0.0628496,0,
0,52,442,6,0,0,0,0,0,100,0.0641225,0,
6,18,476,0,0,0,0,0,0,100,0.0190993,0,
3,17,480,0,0,0,0,0,0,100,0.02072,0,
50,21,429,0,0,0,0,0,0,100,0.0153566,0,
56,0,444,0,0,0,0,0,0,100,0.0147827,0,
6,75,419,0,0,0,0,0,0,100,0.0279915,0,
0,103,397,0,0,0,0,0,0,100,0.0437057,0,
0,161,333,6,0,0,0,0,0,100,0.0748016,0,
0,238,191,69,0,0,0,0,2,101,0.156118,0,
0,248,228,8,0,0,0,0,16,100,0.124347,0,
0,69,389,40,2,0,0,0,0,100,0.449472,0,
0,108,392,0,0,0,0,0,0,100,0.607532,0,
2,142,356,0,0,0,0,0,0,100,0.160936,0,
2,152,346,0,0,0,0,0,0,100,0.0745882,0,
0,115,385,0,0,0,0,0,0,100,0.041257,0,
0,186,314,0,0,0,0,0,0,100,0.0681767,0,
0,142,358,0,0,0,0,0,0,100,0.0698199,0,
0,162,338,0,0,0,0,0,0,100,0.058296,0,
0,206,294,0,0,0,0,0,0,100,0.0961914,0,
1,85,414,0,0,0,0,0,0,100,0.0857483,0,
0,75,425,0,0,0,0,0,0,100,0.0555805,0,
21,53,426,0,0,0,0,0,0,100,0.0466589,0,
15,111,374,0,0,0,0,0,0,100,0.0450156,0,
0,87,413,0,0,0,0,0,0,100,0.0581629,0,
0,151,276,45,18,0,0,0,10,100,0.165049,0,
0,192,170,19,0,0,7,20,92,119,0.615415,0,
0,65,76,87,41,40,42,17,132,109,0.804111,0,
0,54,309,52,42,39,3,1,0,100,0.411913,0,
0,279,221,0,0,0,0,0,0,102,0.695833,0,
0,310,190,0,0,0,0,0,0,105,0.489495,0,
0,244,256,0,0,0,0,0,0,100,0.119563,0,
0,31,469,0,0,0,0,0,0,104,0.624376,0,
0,0,500,0,0,0,0,0,0,114,0.757116,0,
0,62,431,7,0,0,0,0,0,100,0.229335,0,
1,67,432,0,0,0,0,0,0,100,0.037136,0,
0,121,373,6,0,0,0,0,0,100,0.042838,0,
0,74,395,31,0,0,0,0,0,100,0.0742878,0,
14,40,446,0,0,0,0,0,0,100,0.0547505,0,
6,18,476,0,0,0,0,0,0,100,0.0655602,0,
11,52,437,0,0,0,0,0,0,100,0.0407056,0,
0,75,425,0,0,0,0,0,0,100,0.0278493,0,
1,61,387,51,0,0,0,0,0,100,0.102031,0,
0,102,397,1,0,0,0,0,0,100,0.298845,0,
0,280,215,2,0,0,0,0,3,100,0.172184,0,
0,90,294,113,1,0,0,0,2,145,0.36456,0,
0,53,435,10,0,0,0,0,2,105,0.231918,0,
0,197,303,0,0,0,0,0,0,108,0.534004,0,
0,87,413,0,0,0,0,0,0,131,0.856171,0,
0,187,313,0,0,0,0,0,0,100,0.448347,0,
0,132,368,0,0,0,0,0,0,100,0.468204,0,
1,160,339,0,0,0,0,0,0,100,0.439613,0,
0,40,460,0,0,0,0,0,0,100,0.0876853,0,
0,20,480,0,0,0,0,0,0,100,0.0551416,0,
0,82,418,0,0,0,0,0,0,100,0.0651294,0,
0,105,395,0,0,0,0,0,0,100,0.105607,0,
0,4,496,0,0,0,0,0,0,100,0.0818678,0,
0,61,439,0,0,0,0,0,0,100,0.0638998,0,
10,112,378,0,0,0,0,0,0,100,0.074923,0,
2,108,390,0,0,0,0,0,0,100,0.0625555,0,
0,137,363,0,0,0,0,0,0,100,0.0691493,0,
0,53,219,104,86,17,0,0,21,104,0.343682,0,
0,121,146,99,35,6,7,14,72,135,0.778404,0,
0,35,40,64,78,84,84,66,49,164,0.923838,0,
0,125,159,91,77,18,12,8,10,107,0.776672,0,
0,299,201,0,0,0,0,0,0,170,1.04567,0,
0,210,290,0,0,0,0,0,0,117,0.809905,0,
0,44,456,0,0,0,0,0,0,109,0.598406,0,
0,137,363,0,0,0,0,0,0,103,0.647422,0,
0,57,443,0,0,0,0,0,0,103,0.753776,0,
0,132,344,24,0,0,0,0,0,100,0.238178,0,
0,60,440,0,0,0,0,0,0,100,0.0364823,0,
0,67,433,0,0,0,0,0,0,100,0.130303,0,
0,25,475,0,0,0,0,0,0,100,0.311814,0,
0,59,441,0,0,0,0,0,0,100,0.130921,0,
0,0,500,0,0,0,0,0,0,100,0.131808,0,
0,23,477,0,0,0,0,0,0,100,0.090811,0,
1,100,399,0,0,0,0,0,0,100,0.0358606,0,
0,63,420,17,0,0,0,0,0,100,0.311955,0,
0,0,500,0,0,0,0,0,0,198,0.585402,0,
0,99,398,3,0,0,0,0,0,115,0.334753,0,
0,22,238,149,91,0,0,0,0,135,0.506145,0,
0,2,280,154,64,0,0,0,0,140,0.675599,1,
0,157,343,0,0,0,0,0,0,179,0.993938,1,
0,135,365,0,0,0,0,0,0,147,0.837926,0,
0,0,500,0,0,0,0,0,0,101,0.895451,0,
0,10,490,0,0,0,0,0,0,155,0.896861,0,
0,0,500,0,0,0,0,0,0,135,0.839691,0,
0,0,500,0,0,0,0,0,0,100,0.174288,0,
0,0,500,0,0,0,0,0,0,100,0.0716432,0,
0,0,500,0,0,0,0,0,0,100,0.154603,0,
0,0,500,0,0,0,0,0,0,100,0.398299,0,
1,0,499,0,0,0,0,0,0,100,0.39276,0,
0,60,440,0,0,0,0,0,0,100,0.132045,0,
1,101,398,0,0,0,0,0,0,100,0.0588876,0,
1,97,402,0,0,0,0,0,0,100,0.13204,0,
0,10,490,0,0,0,0,0,0,100,0.160549,0,
0,42,458,0,0,0,0,0,0,100,0.298033,0,
0,265,215,9,4,1,0,0,6,128,0.500263,0,
0,222,179,12,12,13,13,9,40,130,0.573172,0,
0,74,417,8,0,0,0,0,1,117,0.782122,0,
0,41,422,37,0,0,0,0,0,158,0.991806,0,
0,58,441,1,0,0,0,0,0,131,0.758744,0,
0,117,383,0,0,0,0,0,0,254,0.699727,0,
0,234,266,0,0,0,0,0,0,115,0.729346,0,
0,164,336,0,0,0,0,0,0,134,1.18904,0,
0,196,304,0,0,0,0,0,0,100,0.442184,0,
1,101,398,0,0,0,0,0,0,100,0.0642347,0,
0,90,410,0,0,0,0,0,0,122,0.466929,0,
0,214,286,0,0,0,0,0,0,199,0.643794,0,
0,72,428,0,0,0,0,0,0,100,0.179794,0,
0,60,440,0,0,0,0,0,0,100,0.130395,0,
0,45,455,0,0,0,0,0,0,100,0.074391,0,
0,98,402,0,0,0,0,0,0,100,0.0719263,0,
0,109,391,0,0,0,0,0,0,109,0.481203,0,
0,194,306,0,0,0,0,0,0,178,0.651361,0,
0,221,271,8,0,0,0,0,0,140,0.666536,0,
0,0,174,215,111,0,0,0,0,160,0.605379,1,
0,2,333,121,44,0,0,0,0,252,1.18513,1,
0,333,167,0,0,0,0,0,0,244,1.13788,1,
0,207,293,0,0,0,0,0,0,243,0.913707,1,
0,28,472,0,0,0,0,0,0,137,0.950178,0,
0,90,409,1,0,0,0,0,0,219,0.938356,0,
0,23,459,18,0,0,0,0,0,185,0.890462,0,
1,37,462,0,0,0,0,0,0,100,0.335253,0,
0,14,486,0,0,0,0,0,0,100,0.0889043,0,
0,36,464,0,0,0,0,0,0,100,0.539176,0,
0,166,334,0,0,0,0,0,0,139,1.01087,0,
0,183,317,0,0,0,0,0,0,167,0.987015,0,
0,99,401,0,0,0,0,0,0,100,0.208824,0,
3,110,387,0,0,0,0,0,0,100,0.034736,0,
0,98,402,0,0,0,0,0,0,100,0.0659377,0,
0,16,484,0,0,0,0,0,0,100,0.405363,0,
0,26,474,0,0,0,0,0,0,138,0.808767,0,
0,253,247,0,0,0,0,0,0,139,0.47599,0,
0,211,289,0,0,0,0,0,0,125,0.400529,0,
0,38,462,0,0,0,0,0,0,224,0.78417,0,
0,1,375,124,0,0,0,0,0,200,0.787555,0,
0,0,487,13,0,0,0,0,0,150,0.610054,0,
0,43,451,6,0,0,0,0,0,219,0.782607,0,
0,118,382,0,0,0,0,0,0,180,0.956591,0,
0,280,220,0,0,0,0,0,0,238,1.30361,0,
0,172,328,0,0,0,0,0,0,112,0.770999,0,
0,174,326,0,0,0,0,0,0,100,0.344781,0,
0,261,239,0,0,0,0,0,0,164,0.824125,0,
0,283,217,0,0,0,0,0,0,203,0.781713,0,
0,57,443,0,0,0,0,0,0,100,0.113351,0,
1,80,419,0,0,0,0,0,0,100,0.0606393,0,
0,68,432,0,0,0,0,0,0,100,0.0716718,0,
0,130,370,0,0,0,0,0,0,100,0.0804583,0,
0,240,241,11,6,1,0,0,1,100,0.277175,0,
0,172,294,29,5,0,0,0,0,164,0.809287,0,
0,369,131,0,0,0,0,0,0,238,1.01424,1,
0,187,313,0,0,0,0,0,0,186,0.895768,1,
0,35,465,0,0,0,0,0,0,282,1.44395,1,
0,151,349,0,0,0,0,0,0,285,1.48846,1,
0,118,382,0,0,0,0,0,0,303,1.06732,1,
0,89,395,16,0,0,0,0,0,157,0.722144,0,
0,197,208,95,0,0,0,0,0,242,0.778996,0,
0,110,263,127,0,0,0,0,0,201,0.88155,0,
0,91,408,1,0,0,0,0,0,100,0.429607,0,
0,80,420,0,0,0,0,0,0,100,0.0825302,0,
0,160,340,0,0,0,0,0,0,100,0.740635,0,
0,220,280,0,0,0,0,0,0,256,1.1178,0,
0,271,226,0,0,0,0,0,3,193,1.07731,0,
0,277,212,0,0,0,0,0,11,100,0.353266,0,
