1,0,499,0,0,0,0,0,0,100,0.016875,0,
3,5,492,0,0,0,0,0,0,100,0.0214418,0,
7,0,493,0,0,0,0,0,0,100,0.0121445,0,
8,0,492,0,0,0,0,0,0,100,0.0106269,0,
0,0,500,0,0,0,0,0,0,100,0.0117161,0,
3,0,497,0,0,0,0,0,0,100,0.0145841,0,
3,0,497,0,0,0,0,0,0,100,0.0169492,0,
0,0,500,0,0,0,0,0,0,100,0.0325827,0,
0,171,329,0,0,0,0,0,0,106,0.178512,0,
0,261,230,0,0,0,0,0,9,123,0.196759,0,
0,220,280,0,0,0,0,0,0,103,0.0871465,0,
3,170,327,0,0,0,0,0,0,104,0.0713477,0,
1,3,496,0,0,0,0,0,0,100,0.0214443,0,
2,0,498,0,0,0,0,0,0,100,0.0209986,0,
1,38,361,0,0,0,0,0,0,80,0.0377649,0,
0,46,454,0,0,0,0,0,0,103,0.0752339,0,
0,0,500,0,0,0,0,0,0,100,0.048982,0,
3,0,497,0,0,0,0,0,0,100,0.0281825,0,
0,0,500,0,0,0,0,0,0,100,0.0174596,0,
5,0,495,0,0,0,0,0,0,100,0.0173895,0,
3,0,497,0,0,0,0,0,0,100,0.0168454,0,
1,0,499,0,0,0,0,0,0,100,0.0165778,0,
0,19,481,0,0,0,0,0,0,100,0.0278438,0,
4,15,481,0,0,0,0,0,0,100,0.0325159,0,
0,9,491,0,0,0,0,0,0,100,0.0207607,0,
0,31,469,0,0,0,0,0,0,100,0.0171695,0,
1,0,499,0,0,0,0,0,0,100,0.00722965,0,
6,0,494,0,0,0,0,0,0,100,0.00859221,0,
2,0,498,0,0,0,0,0,0,100,0.00973449,0,
1,0,499,0,0,0,0,0,0,100,0.0216445,0,
0,0,500,0,0,0,0,0,0,100,0.0205805,0,
0,0,500,0,0,0,0,0,0,100,0.0336608,0,
0,77,423,0,0,0,0,0,0,108,0.233009,0,
0,173,327,0,0,0,0,0,0,128,0.192069,0,
0,299,201,0,0,0,0,0,0,120,0.120748,0,
0,199,298,3,0,0,0,0,0,110,0.127686,0,
0,18,479,3,0,0,0,0,0,100,0.0755642,0,
1,5,494,0,0,0,0,0,0,100,0.0457381,0,
1,5,394,0,0,0,0,0,0,80,0.0405104,0,
0,0,500,0,0,0,0,0,0,100,0.146609,0,
0,0,500,0,0,0,0,0,0,101,0.110702,0,
0,0,500,0,0,0,0,0,0,100,0.0566036,0,
0,0,500,0,0,0,0,0,0,100,0.0267083,0,
0,5,495,0,0,0,0,0,0,100,0.0199721,0,
4,0,496,0,0,0,0,0,0,100,0.0164827,0,
0,0,500,0,0,0,0,0,0,100,0.0163762,0,
2,1,497,0,0,0,0,0,0,100,0.0165713,0,
1,2,497,0,0,0,0,0,0,100,0.0291175,0,
0,32,468,0,0,0,0,0,0,100,0.0365402,0,
2,75,423,0,0,0,0,0,0,100,0.0340124,0,
1,29,470,0,0,0,0,0,0,100,0.0678861,0,
1,16,483,0,0,0,0,0,0,100,0.065892,0,
0,0,467,33,0,0,0,0,0,111,0.145933,0,
0,2,433,65,0,0,0,0,0,100,0.168137,0,
0,172,328,0,0,0,0,0,0,100,0.246651,0,
0,172,309,13,1,0,0,0,5,100,0.200608,0,
0,189,167,90,54,0,0,0,0,123,0.226764,0,
0,146,236,73,45,0,0,0,0,103,0.185173,0,
0,190,282,26,2,0,0,0,0,100,0.139312,0,
0,43,312,128,17,0,0,0,0,128,0.231325,0,
0,1,382,117,0,0,0,0,0,125,0.239583,0,
0,4,476,20,0,0,0,0,0,122,0.141443,0,
0,16,384,0,0,0,0,0,0,81,0.0963812,0,
0,16,484,0,0,0,0,0,0,101,0.110737,0,
0,7,493,0,0,0,0,0,0,100,0.0736866,0,
0,2,498,0,0,0,0,0,0,100,0.0431781,0,
0,0,500,0,0,0,0,0,0,100,0.0405224,0,
0,0,500,0,0,0,0,0,0,100,0.0263999,0,
1,0,499,0,0,0,0,0,0,100,0.0152988,0,
3,0,497,0,0,0,0,0,0,100,0.0151257,0,
0,0,500,0,0,0,0,0,0,100,0.0128397,0,
4,5,491,0,0,0,0,0,0,100,0.0482087,0,
0,46,454,0,0,0,0,0,0,100,0.10513,0,
0,99,401,0,0,0,0,0,0,100,0.137001,0,
0,158,342,0,0,0,0,0,0,143,0.208267,0,
0,69,426,5,0,0,0,0,0,100,0.138896,0,
0,58,308,105,29,0,0,0,0,138,0.26785,0,
0,52,316,116,16,0,0,0,0,127,0.255075,0,
0,240,203,0,0,0,0,0,57,179,0.541452,0,
0,215,179,9,24,0,0,0,73,100,0.449754,0,
0,198,121,79,100,0,0,0,2,141,0.24838,0,
0,131,183,99,87,0,0,0,0,106,0.229423,0,
0,20,444,34,2,0,0,0,0,100,0.165581,0,
0,4,289,181,26,0,0,0,0,158,0.28761,0,
0,0,298,202,0,0,0,0,0,168,0.30572,0,
0,1,471,28,0,0,0,0,0,130,0.209761,0,
0,7,393,0,0,0,0,0,0,81,0.0903682,0,
0,89,411,0,0,0,0,0,0,100,0.0681854,0,
1,117,382,0,0,0,0,0,0,100,0.0497815,0,
0,114,386,0,0,0,0,0,0,100,0.046619,0,
0,40,460,0,0,0,0,0,0,100,0.040722,0,
1,0,499,0,0,0,0,0,0,100,0.0297169,0,
0,2,498,0,0,0,0,0,0,100,0.0171759,0,
1,0,499,0,0,0,0,0,0,100,0.0127486,0,
1,0,499,0,0,0,0,0,0,100,0.0233636,0,
1,115,384,0,0,0,0,0,0,110,0.167801,0,
0,241,259,0,0,0,0,0,0,154,0.203319,0,
1,128,371,0,0,0,0,0,0,100,0.174088,0,
0,369,131,0,0,0,0,0,0,185,0.290284,0,
0,128,277,85,10,0,0,0,0,103,0.205005,0,
0,22,220,179,79,0,0,0,0,185,0.307445,0,
0,226,203,47,16,0,0,0,8,107,0.271461,0,
0,350,138,0,0,0,0,0,12,242,0.520541,0,
0,232,227,28,3,0,0,1,9,101,0.447963,0,
0,153,100,152,48,0,0,10,37,137,0.312175,0,
0,101,256,108,32,0,0,0,3,100,0.247815,0,
0,77,423,0,0,0,0,0,0,100,0.11146,0,
0,0,466,34,0,0,0,0,0,110,0.169194,0,
0,0,453,47,0,0,0,0,0,103,0.200738,0,
0,0,500,0,0,0,0,0,0,106,0.153774,0,
0,25,367,8,0,0,0,0,0,80,0.0990314,0,
0,38,462,0,0,0,0,0,0,100,0.0586803,0,
0,31,469,0,0,0,0,0,0,100,0.0609702,0,
0,84,416,0,0,0,0,0,0,100,0.0448254,0,
0,33,467,0,0,0,0,0,0,100,0.038842,0,
2,3,495,0,0,0,0,0,0,100,0.0345163,0,
2,0,498,0,0,0,0,0,0,100,0.0181945,0,
1,113,360,0,0,0,0,0,26,100,0.130154,0,
0,159,314,0,0,0,0,0,27,106,0.301813,0,
0,252,177,0,0,0,0,0,71,140,0.413294,0,
0,461,8,0,0,0,0,0,31,122,0.324872,0,
0,248,252,0,0,0,0,0,0,100,0.164569,0,
0,452,48,0,0,0,0,0,0,117,0.378744,0,
0,244,230,24,0,0,0,0,2,122,0.275796,0,
0,119,275,68,0,0,0,0,38,193,0.206213,0,
0,274,137,7,0,0,0,0,82,100,0.357713,0,
0,394,84,0,0,0,0,0,22,127,0.462299,0,
0,280,202,3,1,3,0,1,10,100,0.402147,0,
0,98,312,37,36,3,1,2,11,100,0.212126,0,
0,65,391,33,9,0,0,0,2,100,0.15738,0,
0,114,386,0,0,0,0,0,0,100,0.0760734,0,
0,70,430,0,0,0,0,0,0,100,0.0645307,0,
1,57,442,0,0,0,0,0,0,100,0.0558781,0,
0,55,445,0,0,0,0,0,0,100,0.0523737,0,
0,57,343,0,0,0,0,0,0,80,0.0542271,0,
0,0,500,0,0,0,0,0,0,100,0.08064,0,
0,8,492,0,0,0,0,0,0,100,0.0678701,0,
0,75,425,0,0,0,0,0,0,100,0.0563137,0,
1,69,430,0,0,0,0,0,0,100,0.0389289,0,
0,86,414,0,0,0,0,0,0,100,0.0366914,0,
0,46,454,0,0,0,0,0,0,100,0.0382129,0,
0,226,204,0,0,0,0,0,70,103,0.446941,0,
0,196,150,0,0,0,0,0,154,160,0.678521,0,
0,197,169,0,0,0,0,0,134,171,0.705228,0,
0,366,99,0,0,0,0,0,35,124,0.514076,0,
0,89,411,0,0,0,0,0,0,100,0.134826,0,
0,405,91,0,0,0,0,0,4,107,0.500751,0,
0,357,112,0,0,0,0,0,31,231,0.527441,0,
0,199,169,0,0,0,0,0,132,259,0.501947,0,
0,178,184,0,0,0,0,0,138,103,0.510395,0,
0,210,290,0,0,0,0,0,0,100,0.128436,0,
0,137,363,0,0,0,0,0,0,100,0.0991503,0,
0,262,238,0,0,0,0,0,0,100,0.0954539,0,
1,197,302,0,0,0,0,0,0,100,0.100601,0,
0,87,413,0,0,0,0,0,0,100,0.0578287,0,
0,68,432,0,0,0,0,0,0,100,0.0531933,0,
1,42,457,0,0,0,0,0,0,100,0.034104,0,
0,92,408,0,0,0,0,0,0,100,0.0276749,0,
0,113,287,0,0,0,0,0,0,80,0.0330958,0,
0,8,492,0,0,0,0,0,0,100,0.0558068,0,
0,39,461,0,0,0,0,0,0,100,0.052853,0,
0,105,395,0,0,0,0,0,0,100,0.064405,0,
1,110,389,0,0,0,0,0,0,100,0.0482453,0,
0,57,420,15,4,1,2,1,0,100,0.0749863,0,
0,143,265,36,26,15,7,8,0,100,0.232931,0,
0,390,60,9,5,0,0,0,36,101,0.481226,0,
0,277,50,0,0,0,0,2,171,162,0.623928,0,
0,346,33,0,0,0,0,0,121,161,0.851244,0,
0,392,97,0,0,0,0,0,11,101,0.539933,0,
0,126,358,0,0,0,0,0,16,100,0.402659,0,
0,275,119,0,0,0,0,0,106,126,0.711868,0,
0,320,72,0,0,0,0,9,99,231,0.649109,0,
0,293,46,0,0,0,0,0,161,217,0.622023,0,
0,266,144,0,0,0,0,0,90,100,0.528812,0,
0,20,480,0,0,0,0,0,0,100,0.0804527,0,
0,20,480,0,0,0,0,0,0,100,0.0941596,0,
0,140,360,0,0,0,0,0,0,100,0.0793072,0,
0,63,437,0,0,0,0,0,0,100,0.0646292,0,
0,40,460,0,0,0,0,0,0,100,0.0418315,0,
0,72,428,0,0,0,0,0,0,100,0.0303483,0,
0,64,436,0,0,0,0,0,0,100,0.0325487,0,
1,35,464,0,0,0,0,0,0,100,0.019199,0,
0,36,364,0,0,0,0,0,0,80,0.0297457,0,
0,73,203,70,43,44,36,31,0,100,0.399023,0,
0,77,279,60,28,25,20,11,0,100,0.258169,0,
1,37,442,8,1,5,2,4,0,100,0.0590883,0,
0,75,424,1,0,0,0,0,0,100,0.0437415,0,
0,72,165,43,31,32,33,44,80,100,0.730456,0,
0,94,38,50,12,34,75,55,142,151,1.19116,0,
0,136,119,90,51,37,33,21,13,124,0.536155,0,
0,370,2,0,0,0,0,13,115,130,0.684033,0,
0,381,0,0,0,0,0,0,119,115,0.927708,0,
0,392,105,0,0,0,0,0,3,100,0.45069,0,
0,247,224,0,0,0,0,0,29,100,0.632084,0,
0,317,21,0,0,0,0,0,162,177,0.963241,0,
0,355,24,0,0,0,0,3,118,175,0.839929,0,
0,429,0,0,0,0,0,0,71,112,0.59933,0,
0,364,114,0,0,0,0,0,22,100,0.465523,0,
0,149,351,0,0,0,0,0,0,100,0.151895,0,
0,182,318,0,0,0,0,0,0,100,0.0777509,0,
0,158,342,0,0,0,0,0,0,100,0.0527717,0,
0,93,407,0,0,0,0,0,0,100,0.043925,0,
0,30,470,0,0,0,0,0,0,100,0.0419321,0,
0,56,444,0,0,0,0,0,0,100,0.0389277,0,
0,19,481,0,0,0,0,0,0,100,0.0310489,0,
0,18,482,0,0,0,0,0,0,100,0.03045,0,
1,126,273,0,0,0,0,0,0,80,0.050584,0,
0,73,49,60,94,41,23,105,55,129,1.14151,0,
0,28,185,117,85,50,10,4,21,109,1.46636,0,
0,70,255,109,22,6,7,15,16,100,0.989507,0,
0,153,322,11,6,3,3,1,1,100,0.0882001,0,
0,144,160,30,18,7,8,23,110,120,1.03667,0,
0,171,91,44,24,13,0,5,152,306,1.31614,0,
0,156,77,35,42,21,39,63,67,143,0.81955,0,
0,383,53,0,0,0,0,5,59,114,0.651079,0,
0,135,365,0,0,0,0,0,0,100,0.156193,0,
0,84,416,0,0,0,0,0,0,100,0.125934,0,
0,212,288,0,0,0,0,0,0,100,0.640346,0,
0,266,208,3,0,0,0,0,23,198,0.857712,0,
0,274,159,8,0,0,0,0,59,138,0.684148,0,
0,312,188,0,0,0,0,0,0,100,0.265689,0,
0,164,336,0,0,0,0,0,0,100,0.106077,0,
0,112,388,0,0,0,0,0,0,100,0.0891465,0,
0,76,424,0,0,0,0,0,0,100,0.0493168,0,
0,85,415,0,0,0,0,0,0,100,0.0363436,0,
2,62,436,0,0,0,0,0,0,100,0.0298237,0,
0,35,465,0,0,0,0,0,0,100,0.0334392,0,
0,65,435,0,0,0,0,0,0,100,0.0497703,0,
2,18,480,0,0,0,0,0,0,100,0.0339205,0,
0,0,500,0,0,0,0,0,0,100,0.0328154,0,
0,58,342,0,0,0,0,0,0,80,0.048793,0,
0,37,125,69,34,117,75,17,26,151,1.50317,0,
0,1,199,102,43,102,53,0,0,253,1.74107,0,
0,36,232,116,84,15,8,5,4,113,1.48425,0,
0,152,294,9,6,3,2,10,24,100,0.333956,0,
0,86,110,74,39,17,20,37,117,125,0.887575,0,
0,28,94,67,43,37,60,106,65,244,1.01169,0,
0,30,113,91,72,39,52,70,33,101,0.917254,0,
0,165,323,1,0,0,0,4,7,100,0.195365,0,
0,34,466,0,0,0,0,0,0,100,0.0994164,0,
0,108,392,0,0,0,0,0,0,100,0.205553,0,
0,244,256,0,0,0,0,0,0,100,0.566337,0,
0,313,177,6,0,0,0,0,4,107,0.663707,0,
0,417,64,4,0,0,0,0,15,100,0.467513,0,
0,318,182,0,0,0,0,0,0,100,0.144788,0,
0,118,382,0,0,0,0,0,0,100,0.0650767,0,
0,86,414,0,0,0,0,0,0,100,0.053276,0,
0,0,500,0,0,0,0,0,0,100,0.0345698,0,
1,10,489,0,0,0,0,0,0,100,0.0234897,0,
0,31,469,0,0,0,0,0,0,100,0.0282282,0,
0,39,461,0,0,0,0,0,0,100,0.0318319,0,
0,101,399,0,0,0,0,0,0,100,0.0489679,0,
0,108,392,0,0,0,0,0,0,100,0.0432531,0,
0,79,421,0,0,0,0,0,0,100,0.0487624,0,
0,86,314,0,0,0,0,0,0,80,0.0483077,0,
0,77,180,60,57,29,34,29,34,179,1.30223,0,
0,115,76,73,86,53,52,15,30,225,1.58105,0,
0,130,51,75,103,31,31,27,52,111,1.3072,0,
0,244,11,1,2,1,3,16,222,111,0.993944,0,
0,200,55,5,0,0,0,0,240,170,0.832104,0,
0,136,67,14,5,11,35,71,161,200,0.690136,0,
0,82,161,19,28,59,65,42,44,101,0.734954,0,
0,42,452,6,0,0,0,0,0,100,0.120639,0,
0,125,375,0,0,0,0,0,0,100,0.0997063,0,
0,171,329,0,0,0,0,0,0,100,0.210316,0,
0,223,277,0,0,0,0,0,0,100,0.197189,0,
0,259,241,0,0,0,0,0,0,100,0.170445,0,
0,129,371,0,0,0,0,0,0,100,0.143141,0,
0,72,428,0,0,0,0,0,0,100,0.0686774,0,
0,106,394,0,0,0,0,0,0,100,0.0501461,0,
0,47,453,0,0,0,0,0,0,100,0.036997,0,
2,2,496,0,0,0,0,0,0,100,0.0244043,0,
0,3,497,0,0,0,0,0,0,100,0.0197524,0,
0,2,498,0,0,0,0,0,0,100,0.0298547,0,
0,1,499,0,0,0,0,0,0,100,0.0267502,0,
1,0,499,0,0,0,0,0,0,100,0.020891,0,
0,0,500,0,0,0,0,0,0,100,0.0355676,0,
1,0,499,0,0,0,0,0,0,100,0.0325871,0,
1,0,399,0,0,0,0,0,0,80,0.0391865,0,
0,124,199,34,35,27,35,26,20,272,1.15515,0,
0,131,65,33,79,88,19,33,52,219,1.25313,0,
0,123,79,86,44,40,22,37,69,105,0.985658,0,
0,282,0,0,0,0,0,60,158,216,1.16082,0,
0,170,30,0,0,0,0,0,300,246,1.02269,0,
0,139,84,0,0,0,0,0,277,179,0.904721,0,
0,163,299,8,2,1,3,0,24,100,0.442035,0,
0,157,343,0,0,0,0,0,0,100,0.135179,0,
0,155,345,0,0,0,0,0,0,100,0.111871,0,
0,100,400,0,0,0,0,0,0,100,0.105048,0,
0,105,395,0,0,0,0,0,0,100,0.098802,0,
0,45,455,0,0,0,0,0,0,100,0.130939,0,
0,76,424,0,0,0,0,0,0,100,0.16126,0,
0,85,415,0,0,0,0,0,0,100,0.0445694,0,
0,100,400,0,0,0,0,0,0,100,0.0337937,0,
0,19,481,0,0,0,0,0,0,100,0.0368089,0,
0,0,500,0,0,0,0,0,0,100,0.0430559,0,
0,0,500,0,0,0,0,0,0,100,0.0499721,0,
0,0,500,0,0,0,0,0,0,100,0.0328595,0,
1,0,499,0,0,0,0,0,0,100,0.0263735,0,
2,0,498,0,0,0,0,0,0,100,0.0199763,0,
0,0,500,0,0,0,0,0,0,100,0.0327235,0,
0,16,484,0,0,0,0,0,0,100,0.0374786,0,
0,62,338,0,0,0,0,0,0,80,0.0653262,0,
0,81,119,38,54,36,55,7,10,166,1.3073,0,
0,35,50,102,107,23,62,8,13,82,1.11356,0,
0,207,53,14,11,9,2,8,96,91,0.968971,0,
0,202,0,0,0,0,0,68,130,176,1.14876,0,
0,141,18,0,0,0,0,27,214,186,1.03141,0,
0,91,78,4,0,0,0,0,227,148,0.95665,0,
0,79,300,6,0,0,0,0,15,80,0.27469,0,
0,59,341,0,0,0,0,0,0,80,0.054035,0,
0,17,383,0,0,0,0,0,0,80,0.0608433,0,
0,54,346,0,0,0,0,0,0,80,0.0629705,0,
0,55,345,0,0,0,0,0,0,80,0.0979291,0,
0,0,400,0,0,0,0,0,0,80,0.110542,0,
0,40,360,0,0,0,0,0,0,80,0.122377,0,
0,54,346,0,0,0,0,0,0,80,0.0474932,0,
0,52,348,0,0,0,0,0,0,80,0.0615838,0,
0,36,364,0,0,0,0,0,0,80,0.0854889,0,
0,16,384,0,0,0,0,0,0,80,0.0678423,0,
0,54,346,0,0,0,0,0,0,80,0.0959783,0,
0,62,338,0,0,0,0,0,0,80,0.0584597,0,
1,62,337,0,0,0,0,0,0,80,0.0380396,0,
0,40,360,0,0,0,0,0,0,80,0.0377938,0,
0,22,378,0,0,0,0,0,0,80,0.0311777,0,
0,70,330,0,0,0,0,0,0,80,0.061121,0,
0,81,239,0,0,0,0,0,0,64,0.0527855,0,
0,15,485,0,0,0,0,0,0,1,0.0352521,0,
0,15,485,0,0,0,0,0,0,0,0.0370559,0,
1,15,484,0,0,0,0,0,0,0,0.0307816,0,
1,11,488,0,0,0,0,0,0,0,0.0192434,0,
0,0,500,0,0,0,0,0,0,0,0.0232912,0,
0,13,487,0,0,0,0,0,0,0,0.0411454,0,
0,31,469,0,0,0,0,0,0,0,0.0278343,0,
1,18,481,0,0,0,0,0,0,0,0.0349915,0,
1,6,493,0,0,0,0,0,0,0,0.0359829,0,
1,13,486,0,0,0,0,0,0,0,0.0372363,0,
0,84,416,0,0,0,0,0,0,0,0.0393744,0,
0,71,429,0,0,0,0,0,0,0,0.0350595,0,
0,9,491,0,0,0,0,0,0,0,0.035137,0,
0,3,497,0,0,0,0,0,0,0,0.0317934,0,
0,11,489,0,0,0,0,0,0,0,0.0265743,0,
1,7,492,0,0,0,0,0,0,0,0.0203014,0,
0,4,496,0,0,0,0,0,0,0,0.0231027,0,
0,69,431,0,0,0,0,0,0,0,0.0268003,0,
1,0,499,0,0,0,0,0,0,1,0.0158579,0,
0,0,500,0,0,0,0,0,0,0,0.0202846,0,
3,0,497,0,0,0,0,0,0,0,0.0175199,0,
1,4,495,0,0,0,0,0,0,1,0.031363,0,
0,112,388,0,0,0,0,0,0,2,0.0486906,0,
0,304,96,0,0,0,0,0,0,0,0.126069,0,
2,16,482,0,0,0,0,0,0,0,0.0197728,0,
1,18,481,0,0,0,0,0,0,0,0.024158,0,
0,0,500,0,0,0,0,0,0,0,0.0228008,0,
2,3,495,0,0,0,0,0,0,0,0.0172323,0,
4,0,496,0,0,0,0,0,0,0,0.0207434,0,
0,0,500,0,0,0,0,0,0,0,0.027162,0,
0,0,500,0,0,0,0,0,0,0,0.0188979,0,
3,0,497,0,0,0,0,0,0,0,0.0172598,0,
1,0,499,0,0,0,0,0,0,0,0.0249185,0,
1,26,473,0,0,0,0,0,0,0,0.0355755,0,
1,44,455,0,0,0,0,0,0,0,0.0252224,0,
0,45,455,0,0,0,0,0,0,0,0.0315001,0,
0,8,492,0,0,0,0,0,0,0,0.031989,0,
1,0,499,0,0,0,0,0,0,0,0.0268563,0,
1,11,488,0,0,0,0,0,0,0,0.0250381,0,
0,22,478,0,0,0,0,0,0,0,0.020481,0,
1,10,489,0,0,0,0,0,0,0,0.0201263,0,
0,48,452,0,0,0,0,0,0,0,0.034437,0,
0,54,446,0,0,0,0,0,0,1,0.0407384,0,
0,13,487,0,0,0,0,0,0,0,0.022061,0,
1,0,499,0,0,0,0,0,0,0,0.0240187,0,
0,0,500,0,0,0,0,0,0,6,0.0313372,0,
0,4,496,0,0,0,0,0,0,9,0.0408758,0,
0,186,197,17,0,0,0,0,0,4,0.134387,0,
0,46,454,0,0,0,0,0,0,0,0.0350823,0,
1,9,490,0,0,0,0,0,0,0,0.0242334,0,
0,31,469,0,0,0,0,0,0,0,0.029245,0,
2,13,485,0,0,0,0,0,0,0,0.022258,0,
2,9,489,0,0,0,0,0,0,0,0.0226797,0,
4,40,456,0,0,0,0,0,0,0,0.0220196,0,
0,14,486,0,0,0,0,0,0,0,0.0273877,0,
1,50,449,0,0,0,0,0,0,0,0.0278693,0,
1,24,475,0,0,0,0,0,0,0,0.0259264,0,
1,0,499,0,0,0,0,0,0,0,0.0203186,0,
1,0,499,0,0,0,0,0,0,0,0.0194559,0,
0,0,500,0,0,0,0,0,0,0,0.0209301,0,
0,0,500,0,0,0,0,0,0,0,0.0168835,0,
0,0,500,0,0,0,0,0,0,0,0.0192157,0,
1,26,473,0,0,0,0,0,0,0,0.0176389,0,
0,36,464,0,0,0,0,0,0,0,0.0231986,0,
2,2,496,0,0,0,0,0,0,0,0.0267173,0,
0,126,374,0,0,0,0,0,0,3,0.220236,0,
0,243,257,0,0,0,0,0,0,19,0.226291,0,
0,74,426,0,0,0,0,0,0,0,0.0899525,0,
0,119,381,0,0,0,0,0,0,1,0.0670323,0,
0,6,494,0,0,0,0,0,0,0,0.0297815,0,
0,0,500,0,0,0,0,0,0,0,0.0351416,0,
0,15,379,6,0,0,0,0,0,0,0.0600332,0,
0,55,445,0,0,0,0,0,0,0,0.0417904,0,
0,8,492,0,0,0,0,0,0,0,0.030671,0,
1,24,475,0,0,0,0,0,0,0,0.0256003,0,
2,0,498,0,0,0,0,0,0,0,0.0211293,0,
0,0,500,0,0,0,0,0,0,0,0.0142325,0,
0,0,500,0,0,0,0,0,0,0,0.014315,0,
0,23,477,0,0,0,0,0,0,0,0.0201624,0,
4,38,458,0,0,0,0,0,0,0,0.0234628,0,
0,18,482,0,0,0,0,0,0,0,0.0326156,0,
2,0,498,0,0,0,0,0,0,0,0.0244664,0,
5,0,495,0,0,0,0,0,0,0,0.0221392,0,
31,0,469,0,0,0,0,0,0,0,0.0121459,0,
4,0,496,0,0,0,0,0,0,0,0.0149485,0,
0,0,500,0,0,0,0,0,0,0,0.0146229,0,
0,0,500,0,0,0,0,0,0,0,0.0115982,0,
0,0,500,0,0,0,0,0,0,0,0.0236953,0,
0,0,500,0,0,0,0,0,0,0,0.0690147,0,
0,4,496,0,0,0,0,0,0,0,0.22448,0,
0,24,476,0,0,0,0,0,0,30,0.186406,0,
0,138,362,0,0,0,0,0,0,15,0.0909296,0,
0,198,302,0,0,0,0,0,0,1,0.0800885,0,
0,56,444,0,0,0,0,0,0,0,0.0526822,0,
1,0,499,0,0,0,0,0,0,0,0.0310035,0,
1,0,399,0,0,0,0,0,0,0,0.027735,0,
0,108,392,0,0,0,0,0,0,0,0.074904,0,
0,159,341,0,0,0,0,0,0,0,0.0649781,0,
1,51,448,0,0,0,0,0,0,0,0.0351685,0,
0,0,500,0,0,0,0,0,0,0,0.029826,0,
0,0,500,0,0,0,0,0,0,0,0.0241649,0,
0,0,500,0,0,0,0,0,0,0,0.0158518,0,
0,23,477,0,0,0,0,0,0,0,0.0223843,0,
0,33,467,0,0,0,0,0,0,0,0.0264399,0,
0,0,500,0,0,0,0,0,0,0,0.0308567,0,
