1,47,452,0,0,0,0,0,0,100,0.0300438,0,
2,158,340,0,0,0,0,0,0,100,0.0628845,0,
1,97,402,0,0,0,0,0,0,100,0.070372,0,
6,39,455,0,0,0,0,0,0,100,0.0408439,0,
0,102,398,0,0,0,0,0,0,100,0.0385897,0,
0,181,319,0,0,0,0,0,0,100,0.0603314,0,
0,159,341,0,0,0,0,0,0,100,0.0572524,0,
0,167,333,0,0,0,0,0,0,100,0.0530959,0,
2,157,341,0,0,0,0,0,0,100,0.0536811,0,
0,117,383,0,0,0,0,0,0,100,0.0895715,0,
0,204,296,0,0,0,0,0,0,100,0.136634,0,
1,231,268,0,0,0,0,0,0,100,0.0876792,0,
1,15,484,0,0,0,0,0,0,100,0.0363201,0,
1,22,477,0,0,0,0,0,0,100,0.045915,0,
4,117,379,0,0,0,0,0,0,100,0.0552196,0,
0,97,403,0,0,0,0,0,0,100,0.0710506,0,
0,182,318,0,0,0,0,0,0,100,0.0877586,0,
0,66,434,0,0,0,0,0,0,100,0.0785219,0,
0,0,500,0,0,0,0,0,0,100,0.047769,0,
0,0,500,0,0,0,0,0,0,100,0.0587879,0,
0,0,500,0,0,0,0,0,0,100,0.0895086,0,
1,0,499,0,0,0,0,0,0,100,0.0613441,0,
0,45,455,0,0,0,0,0,0,100,0.0637394,0,
3,10,487,0,0,0,0,0,0,100,0.0566734,0,
0,13,487,0,0,0,0,0,0,100,0.0234283,0,
0,0,500,0,0,0,0,0,0,100,0.0144393,0,
1,66,433,0,0,0,0,0,0,100,0.0264772,0,
32,157,311,0,0,0,0,0,0,100,0.063818,0,
32,103,365,0,0,0,0,0,0,100,0.0481003,0,
24,93,383,0,0,0,0,0,0,100,0.0305248,0,
29,158,313,0,0,0,0,0,0,100,0.0362655,0,
0,6,494,0,0,0,0,0,0,100,0.0309664,0,
0,27,473,0,0,0,0,0,0,100,0.0332309,0,
0,30,470,0,0,0,0,0,0,100,0.0482862,0,
1,68,431,0,0,0,0,0,0,100,0.0472958,0,
0,136,364,0,0,0,0,0,0,100,0.0358634,0,
0,145,355,0,0,0,0,0,0,100,0.0384321,0,
0,164,336,0,0,0,0,0,0,100,0.0813321,0,
1,130,369,0,0,0,0,0,0,100,0.061413,0,
2,70,428,0,0,0,0,0,0,100,0.0393979,0,
2,220,278,0,0,0,0,0,0,100,0.0411596,0,
2,166,332,0,0,0,0,0,0,100,0.0447738,0,
0,210,290,0,0,0,0,0,0,100,0.0700919,0,
1,85,414,0,0,0,0,0,0,100,0.0445936,0,
0,92,408,0,0,0,0,0,0,100,0.0780947,0,
0,66,434,0,0,0,0,0,0,100,0.0980416,0,
0,181,319,0,0,0,0,0,0,100,0.0716566,0,
0,246,254,0,0,0,0,0,0,100,0.0807143,0,
0,39,461,0,0,0,0,0,0,100,0.0500882,0,
0,4,496,0,0,0,0,0,0,100,0.0538694,0,
2,84,414,0,0,0,0,0,0,100,0.0454645,0,
0,98,402,0,0,0,0,0,0,100,0.0574879,0,
0,108,392,0,0,0,0,0,0,100,0.0777713,0,
3,48,449,0,0,0,0,0,0,100,0.0505409,0,
1,0,499,0,0,0,0,0,0,100,0.0366649,0,
2,26,472,0,0,0,0,0,0,100,0.0591674,0,
0,7,493,0,0,0,0,0,0,100,0.0502293,0,
1,0,499,0,0,0,0,0,0,100,0.0412181,0,
0,0,500,0,0,0,0,0,0,100,0.0489368,0,
1,0,499,0,0,0,0,0,0,100,0.0423833,0,
0,1,499,0,0,0,0,0,0,100,0.031236,0,
0,30,470,0,0,0,0,0,0,100,0.0327811,0,
60,43,397,0,0,0,0,0,0,100,0.0228715,0,
0,17,483,0,0,0,0,0,0,100,0.0294735,0,
0,74,426,0,0,0,0,0,0,100,0.0344851,0,
2,77,421,0,0,0,0,0,0,100,0.0332268,0,
4,32,464,0,0,0,0,0,0,100,0.0361452,0,
0,7,493,0,0,0,0,0,0,100,0.0462309,0,
0,96,404,0,0,0,0,0,0,100,0.0723445,0,
0,93,407,0,0,0,0,0,0,100,0.0682502,0,
0,123,377,0,0,0,0,0,0,100,0.0524134,0,
0,126,374,0,0,0,0,0,0,100,0.0360314,0,
0,88,412,0,0,0,0,0,0,100,0.0440913,0,
0,165,335,0,0,0,0,0,0,100,0.040283,0,
1,54,445,0,0,0,0,0,0,100,0.0540167,0,
0,67,433,0,0,0,0,0,0,100,0.053202,0,
38,104,358,0,0,0,0,0,0,100,0.0281025,0,
8,140,352,0,0,0,0,0,0,100,0.0650217,0,
0,169,331,0,0,0,0,0,0,100,0.103093,0,
0,90,410,0,0,0,0,0,0,100,0.0944754,0,
0,87,413,0,0,0,0,0,0,100,0.0693069,0,
0,137,363,0,0,0,0,0,0,100,0.0710105,0,
0,155,345,0,0,0,0,0,0,100,0.0570192,0,
0,197,303,0,0,0,0,0,0,100,0.0874625,0,
0,146,354,0,0,0,0,0,0,100,0.0601286,0,
0,146,354,0,0,0,0,0,0,100,0.0787596,0,
0,60,440,0,0,0,0,0,0,100,0.0552131,0,
0,128,372,0,0,0,0,0,0,100,0.0449304,0,
0,103,397,0,0,0,0,0,0,100,0.0508591,0,
3,34,463,0,0,0,0,0,0,100,0.0398779,0,
0,0,500,0,0,0,0,0,0,100,0.0246108,0,
0,13,487,0,0,0,0,0,0,100,0.0312618,0,
0,2,498,0,0,0,0,0,0,100,0.0155189,0,
2,0,498,0,0,0,0,0,0,100,0.0218422,0,
1,0,499,0,0,0,0,0,0,100,0.0297109,0,
0,0,500,0,0,0,0,0,0,100,0.025224,0,
0,31,469,0,0,0,0,0,0,100,0.0217125,0,
0,174,326,0,0,0,0,0,0,100,0.049326,0,
2,60,438,0,0,0,0,0,0,100,0.0410083,0,
0,16,484,0,0,0,0,0,0,100,0.0508813,0,
0,0,500,0,0,0,0,0,0,100,0.0351579,0,
3,0,497,0,0,0,0,0,0,100,0.0180526,0,
0,9,491,0,0,0,0,0,0,100,0.0532265,0,
0,38,462,0,0,0,0,0,0,100,0.068178,0,
0,95,405,0,0,0,0,0,0,100,0.0583685,0,
0,67,433,0,0,0,0,0,0,100,0.0375041,0,
0,140,360,0,0,0,0,0,0,100,0.0423046,0,
0,78,422,0,0,0,0,0,0,100,0.0339228,0,
1,17,482,0,0,0,0,0,0,100,0.061065,0,
0,35,465,0,0,0,0,0,0,100,0.0344949,0,
0,0,500,0,0,0,0,0,0,100,0.0453097,0,
0,61,439,0,0,0,0,0,0,100,0.100808,0,
0,20,480,0,0,0,0,0,0,100,0.0702884,0,
0,45,455,0,0,0,0,0,0,100,0.071252,0,
0,81,419,0,0,0,0,0,0,100,0.0924439,0,
0,36,464,0,0,0,0,0,0,100,0.0932466,0,
0,27,473,0,0,0,0,0,0,100,0.0647935,0,
1,22,477,0,0,0,0,0,0,100,0.0687721,0,
0,34,466,0,0,0,0,0,0,100,0.0579101,0,
0,113,387,0,0,0,0,0,0,100,0.0853427,0,
1,92,407,0,0,0,0,0,0,100,0.100969,0,
0,137,363,0,0,0,0,0,0,100,0.0912619,0,
0,63,437,0,0,0,0,0,0,100,0.081309,0,
2,80,418,0,0,0,0,0,0,100,0.0660905,0,
1,117,382,0,0,0,0,0,0,100,0.0474726,0,
0,106,394,0,0,0,0,0,0,100,0.0504419,0,
0,0,500,0,0,0,0,0,0,100,0.0271023,0,
2,4,494,0,0,0,0,0,0,100,0.0200762,0,
12,0,488,0,0,0,0,0,0,100,0.0113416,0,
11,0,489,0,0,0,0,0,0,100,0.0153779,0,
0,0,500,0,0,0,0,0,0,100,0.0147436,0,
0,1,499,0,0,0,0,0,0,100,0.0279564,0,
0,31,469,0,0,0,0,0,0,100,0.0200884,0,
3,185,312,0,0,0,0,0,0,100,0.0428435,0,
0,108,392,0,0,0,0,0,0,100,0.0624052,0,
1,23,476,0,0,0,0,0,0,100,0.0618706,0,
0,26,474,0,0,0,0,0,0,100,0.0617404,0,
1,16,483,0,0,0,0,0,0,100,0.0486411,0,
0,2,498,0,0,0,0,0,0,100,0.0761252,0,
0,56,444,0,0,0,0,0,0,100,0.060243,0,
0,51,449,0,0,0,0,0,0,100,0.0339945,0,
0,16,484,0,0,0,0,0,0,100,0.0283711,0,
0,120,380,0,0,0,0,0,0,100,0.0444285,0,
0,137,363,0,0,0,0,0,0,100,0.0429587,0,
0,28,472,0,0,0,0,0,0,100,0.0729849,0,
0,0,500,0,0,0,0,0,0,100,0.0594564,0,
0,0,500,0,0,0,0,0,0,100,0.0647923,0,
1,28,471,0,0,0,0,0,0,100,0.138436,0,
0,5,495,0,0,0,0,0,0,100,0.0854584,0,
1,0,499,0,0,0,0,0,0,100,0.0742692,0,
0,34,466,0,0,0,0,0,0,100,0.0803566,0,
0,17,483,0,0,0,0,0,0,100,0.0536057,0,
0,0,500,0,0,0,0,0,0,100,0.0523257,0,
0,0,500,0,0,0,0,0,0,100,0.0664406,0,
0,28,472,0,0,0,0,0,0,100,0.0698721,0,
1,101,398,0,0,0,0,0,0,100,0.0603268,0,
0,24,476,0,0,0,0,0,0,100,0.10451,0,
0,77,423,0,0,0,0,0,0,100,0.138297,0,
0,68,432,0,0,0,0,0,0,100,0.116392,0,
0,26,474,0,0,0,0,0,0,100,0.0974075,0,
0,123,377,0,0,0,0,0,0,100,0.0838413,0,
0,28,472,0,0,0,0,0,0,100,0.0610315,0,
0,0,500,0,0,0,0,0,0,100,0.0445117,0,
0,24,476,0,0,0,0,0,0,100,0.0320543,0,
0,0,500,0,0,0,0,0,0,100,0.0290098,0,
0,0,500,0,0,0,0,0,0,100,0.0359494,0,
0,6,494,0,0,0,0,0,0,100,0.054249,0,
0,7,493,0,0,0,0,0,0,100,0.0542684,0,
0,2,498,0,0,0,0,0,0,100,0.0232577,0,
1,27,472,0,0,0,0,0,0,100,0.0319056,0,
0,33,467,0,0,0,0,0,0,100,0.0631758,0,
18,0,482,0,0,0,0,0,0,100,0.015983,0,
17,34,449,0,0,0,0,0,0,100,0.0462028,0,
0,49,451,0,0,0,0,0,0,100,0.0727627,0,
0,6,494,0,0,0,0,0,0,100,0.0429767,0,
1,124,375,0,0,0,0,0,0,100,0.0448575,0,
0,179,321,0,0,0,0,0,0,100,0.0375323,0,
1,129,370,0,0,0,0,0,0,100,0.0596659,0,
0,125,357,18,0,0,0,0,0,100,0.0846403,0,
1,130,369,0,0,0,0,0,0,100,0.0599416,0,
0,201,299,0,0,0,0,0,0,100,0.101918,0,
0,127,349,24,0,0,0,0,0,100,0.103279,0,
0,29,471,0,0,0,0,0,0,100,0.0572468,0,
0,74,426,0,0,0,0,0,0,100,0.0922491,0,
0,50,450,0,0,0,0,0,0,100,0.146059,0,
0,71,429,0,0,0,0,0,0,100,0.156635,0,
1,199,300,0,0,0,0,0,0,100,0.101702,0,
0,121,379,0,0,0,0,0,0,100,0.111589,0,
0,45,455,0,0,0,0,0,0,100,0.0623418,0,
0,63,437,0,0,0,0,0,0,100,0.0561322,0,
2,15,483,0,0,0,0,0,0,100,0.0397106,0,
2,85,413,0,0,0,0,0,0,100,0.0534371,0,
0,20,480,0,0,0,0,0,0,100,0.0736858,0,
0,28,472,0,0,0,0,0,0,100,0.0987568,0,
1,122,377,0,0,0,0,0,0,100,0.0606961,0,
1,109,390,0,0,0,0,0,0,100,0.0502018,0,
0,145,355,0,0,0,0,0,0,100,0.0704745,0,
1,116,383,0,0,0,0,0,0,100,0.0734248,0,
0,32,468,0,0,0,0,0,0,100,0.0722184,0,
0,60,440,0,0,0,0,0,0,100,0.0604239,0,
0,49,451,0,0,0,0,0,0,100,0.0392773,0,
1,52,447,0,0,0,0,0,0,100,0.0409799,0,
0,4,496,0,0,0,0,0,0,100,0.0655577,0,
0,48,452,0,0,0,0,0,0,100,0.113054,0,
0,6,494,0,0,0,0,0,0,100,0.0457516,0,
0,0,500,0,0,0,0,0,0,100,0.036027,0,
0,0,500,0,0,0,0,0,0,100,0.0604763,0,
0,36,464,0,0,0,0,0,0,100,0.0211129,0,
0,23,477,0,0,0,0,0,0,100,0.0233472,0,
3,19,478,0,0,0,0,0,0,100,0.0155782,0,
5,81,414,0,0,0,0,0,0,100,0.0245281,0,
5,205,288,0,0,0,0,0,2,100,0.0582598,0,
0,138,362,0,0,0,0,0,0,100,0.0642028,0,
0,226,259,15,0,0,0,0,0,100,0.0917732,0,
0,127,352,21,0,0,0,0,0,100,0.0751798,0,
0,160,340,0,0,0,0,0,0,100,0.0512273,0,
1,233,260,0,0,0,0,0,6,100,0.112038,0,
0,171,311,18,0,0,0,0,0,100,0.0936953,0,
0,43,457,0,0,0,0,0,0,100,0.0939486,0,
0,23,477,0,0,0,0,0,0,100,0.066078,0,
0,114,386,0,0,0,0,0,0,100,0.0869255,0,
0,138,362,0,0,0,0,0,0,100,0.108805,0,
0,104,396,0,0,0,0,0,0,100,0.0534364,0,
0,95,405,0,0,0,0,0,0,100,0.0649224,0,
0,53,447,0,0,0,0,0,0,100,0.0711589,0,
0,128,372,0,0,0,0,0,0,100,0.0721086,0,
0,55,445,0,0,0,0,0,0,100,0.0330802,0,
2,0,498,0,0,0,0,0,0,100,0.0194956,0,
0,111,389,0,0,0,0,0,0,100,0.0701612,0,
0,133,367,0,0,0,0,0,0,100,0.0900858,0,
0,91,409,0,0,0,0,0,0,100,0.0365388,0,
1,121,378,0,0,0,0,0,0,100,0.0380656,0,
0,189,311,0,0,0,0,0,0,100,0.0992794,0,
0,239,261,0,0,0,0,0,0,100,0.0946942,0,
0,128,372,0,0,0,0,0,0,100,0.0564615,0,
0,102,398,0,0,0,0,0,0,100,0.102479,0,
0,120,380,0,0,0,0,0,0,100,0.083287,0,
0,159,341,0,0,0,0,0,0,100,0.0615456,0,
0,92,408,0,0,0,0,0,0,100,0.142329,0,
0,190,310,0,0,0,0,0,0,100,0.176296,0,
0,137,363,0,0,0,0,0,0,100,0.0699246,0,
0,11,489,0,0,0,0,0,0,100,0.0447657,0,
0,37,463,0,0,0,0,0,0,100,0.0420832,0,
1,13,486,0,0,0,0,0,0,100,0.0196101,0,
5,28,467,0,0,0,0,0,0,100,0.0249234,0,
11,130,359,0,0,0,0,0,0,100,0.0335348,0,
4,228,268,0,0,0,0,0,0,100,0.0512734,0,
0,332,168,0,0,0,0,0,0,100,0.0633208,0,
1,151,335,11,0,0,0,0,2,100,0.07134,0,
0,143,348,8,0,0,0,0,1,100,0.0765079,0,
0,173,317,10,0,0,0,0,0,100,0.0756586,0,
2,147,349,0,0,0,0,0,2,100,0.056071,0,
0,159,337,0,0,0,0,0,4,100,0.0744458,0,
0,108,392,0,0,0,0,0,0,100,0.124349,0,
0,42,458,0,0,0,0,0,0,100,0.110147,0,
1,83,416,0,0,0,0,0,0,100,0.0747556,0,
0,90,410,0,0,0,0,0,0,100,0.0738452,0,
0,127,373,0,0,0,0,0,0,100,0.0513193,0,
0,130,370,0,0,0,0,0,0,100,0.0574266,0,
0,99,401,0,0,0,0,0,0,100,0.0899241,0,
1,99,400,0,0,0,0,0,0,100,0.111824,0,
1,139,360,0,0,0,0,0,0,100,0.100649,0,
0,156,344,0,0,0,0,0,0,100,0.0637036,0,
0,78,422,0,0,0,0,0,0,100,0.0412735,0,
0,95,405,0,0,0,0,0,0,100,0.0686513,0,
0,26,473,1,0,0,0,0,0,100,0.0822429,0,
0,59,425,16,0,0,0,0,0,100,0.197054,0,
1,121,378,0,0,0,0,0,0,100,0.136844,0,
0,94,406,0,0,0,0,0,0,100,0.0994878,0,
0,126,374,0,0,0,0,0,0,100,0.0730146,0,
0,92,408,0,0,0,0,0,0,100,0.0416223,0,
1,104,390,5,0,0,0,0,0,100,0.241525,0,
0,159,341,0,0,0,0,0,0,100,0.421475,0,
0,208,259,6,5,2,1,7,12,100,0.346803,0,
0,45,126,113,74,60,42,19,21,125,0.792374,0,
0,33,201,148,30,57,23,0,8,117,0.72887,0,
0,77,423,0,0,0,0,0,0,100,0.0858868,0,
1,40,459,0,0,0,0,0,0,100,0.0339205,0,
0,57,439,4,0,0,0,0,0,100,0.0463759,0,
6,57,437,0,0,0,0,0,0,100,0.0825146,0,
0,64,436,0,0,0,0,0,0,100,0.0874996,0,
10,90,400,0,0,0,0,0,0,100,0.0770347,0,
2,137,361,0,0,0,0,0,0,100,0.0491921,0,
0,136,364,0,0,0,0,0,0,100,0.0379274,0,
0,158,340,0,0,0,0,0,2,100,0.0561963,0,
0,355,35,0,0,0,0,0,110,111,0.333512,0,
0,341,151,0,0,0,0,0,8,132,0.287298,0,
3,16,481,0,0,0,0,0,0,100,0.0354964,0,
0,23,477,0,0,0,0,0,0,100,0.0298262,0,
0,38,462,0,0,0,0,0,0,100,0.0622528,0,
0,56,444,0,0,0,0,0,0,100,0.0817883,0,
0,107,393,0,0,0,0,0,0,100,0.0708079,0,
1,71,428,0,0,0,0,0,0,100,0.0529438,0,
0,125,375,0,0,0,0,0,0,100,0.0922351,0,
0,173,327,0,0,0,0,0,0,100,0.116683,0,
0,183,317,0,0,0,0,0,0,100,0.160839,0,
1,82,417,0,0,0,0,0,0,100,0.0969949,0,
0,128,372,0,0,0,0,0,0,100,0.092284,0,
0,123,377,0,0,0,0,0,0,100,0.0869717,0,
0,93,407,0,0,0,0,0,0,100,0.0779316,0,
0,68,432,0,0,0,0,0,0,100,0.0726719,0,
0,27,463,10,0,0,0,0,0,100,0.371506,0,
0,0,495,5,0,0,0,0,0,112,0.800121,0,
0,7,493,0,0,0,0,0,0,103,0.75101,0,
0,63,437,0,0,0,0,0,0,100,0.158168,0,
0,49,451,0,0,0,0,0,0,100,0.0759357,0,
0,128,369,3,0,0,0,0,0,100,0.0921963,0,
0,98,391,11,0,0,0,0,0,100,0.564652,0,
0,304,196,0,0,0,0,0,0,174,0.857239,0,
0,289,133,2,0,1,11,21,43,113,0.763147,0,
0,51,61,74,46,45,40,65,118,155,0.865658,0,
0,69,172,79,28,37,41,31,43,140,0.776703,0,
0,67,433,0,0,0,0,0,0,100,0.129568,0,
0,26,474,0,0,0,0,0,0,100,0.160718,0,
0,71,429,0,0,0,0,0,0,100,0.203165,0,
1,89,410,0,0,0,0,0,0,100,0.187703,0,
1,0,499,0,0,0,0,0,0,100,0.162721,0,
0,0,500,0,0,0,0,0,0,100,0.116317,0,
0,0,500,0,0,0,0,0,0,100,0.0342229,0,
0,15,485,0,0,0,0,0,0,100,0.0241391,0,
0,116,378,6,0,0,0,0,0,100,0.0966151,0,
0,216,284,0,0,0,0,0,0,119,0.443276,0,
0,120,380,0,0,0,0,0,0,131,0.590575,0,
0,20,480,0,0,0,0,0,0,100,0.269862,0,
0,0,500,0,0,0,0,0,0,100,0.0354234,0,
0,0,500,0,0,0,0,0,0,100,0.0478239,0,
0,0,500,0,0,0,0,0,0,100,0.110984,0,
0,0,500,0,0,0,0,0,0,100,0.10089,0,
0,0,500,0,0,0,0,0,0,100,0.0790785,0,
0,0,500,0,0,0,0,0,0,100,0.390949,0,
0,23,477,0,0,0,0,0,0,104,0.67553,0,
0,37,463,0,0,0,0,0,0,105,0.697304,0,
0,0,500,0,0,0,0,0,0,100,0.218724,0,
0,0,500,0,0,0,0,0,0,100,0.202569,0,
0,0,500,0,0,0,0,0,0,100,0.218107,0,
0,0,500,0,0,0,0,0,0,100,0.0927223,0,
0,0,500,0,0,0,0,0,0,100,0.481235,0,
0,0,500,0,0,0,0,0,0,122,1.02627,0,
0,0,500,0,0,0,0,0,0,164,0.938624,0,
0,0,500,0,0,0,0,0,0,141,0.898192,0,
0,0,500,0,0,0,0,0,0,100,0.329803,0,
2,0,498,0,0,0,0,0,0,100,0.114047,0,
0,4,496,0,0,0,0,0,0,100,0.173751,0,
0,0,500,0,0,0,0,0,0,106,0.686184,0,
0,143,357,0,0,0,0,0,0,234,0.954871,0,
0,289,209,0,0,0,0,0,2,141,0.852205,0,
0,171,212,61,16,9,2,9,20,151,0.518659,0,
0,106,330,49,6,3,0,2,4,105,0.351187,0,
0,45,455,0,0,0,0,0,0,104,0.416973,0,
0,0,500,0,0,0,0,0,0,183,0.687066,0,
0,8,492,0,0,0,0,0,0,122,0.681121,0,
0,83,417,0,0,0,0,0,0,100,0.11694,0,
0,77,423,0,0,0,0,0,0,100,0.60702,0,
0,0,500,0,0,0,0,0,0,107,0.906582,0,
0,110,390,0,0,0,0,0,0,101,0.634986,0,
0,112,388,0,0,0,0,0,0,100,0.10466,0,
0,121,375,4,0,0,0,0,0,100,0.634582,0,
0,0,500,0,0,0,0,0,0,172,0.94872,1,
0,31,469,0,0,0,0,0,0,208,0.881048,1,
0,77,423,0,0,0,0,0,0,111,0.845833,0,
1,71,428,0,0,0,0,0,0,100,0.133683,0,
0,2,498,0,0,0,0,0,0,100,0.11376,0,
0,34,466,0,0,0,0,0,0,100,0.0766852,0,
2,13,485,0,0,0,0,0,0,100,0.0455987,0,
0,24,476,0,0,0,0,0,0,100,0.107856,0,
0,64,436,0,0,0,0,0,0,103,0.767404,0,
0,189,311,0,0,0,0,0,0,202,0.818538,0,
0,181,319,0,0,0,0,0,0,158,0.82709,0,
0,0,500,0,0,0,0,0,0,100,0.751145,0,
0,0,500,0,0,0,0,0,0,106,0.690687,0,
0,0,500,0,0,0,0,0,0,154,0.608945,0,
0,16,484,0,0,0,0,0,0,100,0.254125,0,
0,14,486,0,0,0,0,0,0,100,0.665817,0,
0,18,482,0,0,0,0,0,0,212,1.02279,0,
0,0,500,0,0,0,0,0,0,239,0.946941,0,
0,31,469,0,0,0,0,0,0,195,0.91956,0,
0,19,481,0,0,0,0,0,0,100,0.26151,0,
0,6,494,0,0,0,0,0,0,100,0.0778379,0,
0,22,478,0,0,0,0,0,0,100,0.363047,0,
0,20,480,0,0,0,0,0,0,115,1.24474,0,
0,0,428,72,0,0,0,0,0,241,1.08851,0,
0,36,426,38,0,0,0,0,0,217,0.806846,0,
0,182,318,0,0,0,0,0,0,222,0.8299,0,
0,407,93,0,0,0,0,0,0,140,0.721371,0,
0,164,336,0,0,0,0,0,0,109,0.555033,0,
0,104,396,0,0,0,0,0,0,248,0.718099,0,
0,55,429,16,0,0,0,0,0,133,0.847924,0,
0,103,397,0,0,0,0,0,0,100,0.137259,0,
0,58,442,0,0,0,0,0,0,103,0.905674,0,
0,7,493,0,0,0,0,0,0,256,0.95234,0,
0,172,328,0,0,0,0,0,0,126,0.801198,0,
0,134,364,0,0,0,0,0,2,100,0.169684,0,
0,53,445,2,0,0,0,0,0,101,0.965356,1,
0,8,492,0,0,0,0,0,0,211,1.17406,1,
0,97,403,0,0,0,0,0,0,247,1.14935,1,
0,177,323,0,0,0,0,0,0,153,1.24422,1,
0,363,137,0,0,0,0,0,0,100,0.849315,1,
0,50,450,0,0,0,0,0,0,100,0.113262,0,
0,29,471,0,0,0,0,0,0,100,0.0464801,0,
1,29,470,0,0,0,0,0,0,100,0.0525106,0,
0,90,410,0,0,0,0,0,0,100,0.2171,0,
0,65,422,13,0,0,0,0,0,106,0.981402,0,
0,16,277,207,0,0,0,0,0,237,0.880153,0,
0,72,356,72,0,0,0,0,0,128,0.848028,0,
0,0,500,0,0,0,0,0,0,198,1.06471,0,
0,17,483,0,0,0,0,0,0,209,0.816707,0,
0,13,487,0,0,0,0,0,0,170,0.634012,0,
