0,133,367,0,0,0,0,0,0,100,0.0622048,0,
0,238,262,0,0,0,0,0,0,100,0.105126,0,
0,211,289,0,0,0,0,0,0,100,0.113633,0,
0,158,342,0,0,0,0,0,0,100,0.0768042,0,
0,134,366,0,0,0,0,0,0,100,0.0658282,0,
0,139,361,0,0,0,0,0,0,100,0.0661175,0,
0,105,388,6,0,0,0,0,1,100,0.125892,0,
0,146,348,6,0,0,0,0,0,100,0.0832972,0,
0,45,455,0,0,0,0,0,0,100,0.0363722,0,
2,99,399,0,0,0,0,0,0,100,0.0415307,0,
0,108,392,0,0,0,0,0,0,100,0.0689887,0,
2,56,442,0,0,0,0,0,0,100,0.05796,0,
2,79,417,2,0,0,0,0,0,100,0.0952014,0,
0,136,364,0,0,0,0,0,0,100,0.105261,0,
0,143,357,0,0,0,0,0,0,100,0.0754217,0,
0,183,317,0,0,0,0,0,0,100,0.0943453,0,
0,136,364,0,0,0,0,0,0,100,0.0426727,0,
0,61,439,0,0,0,0,0,0,100,0.0682777,0,
0,173,327,0,0,0,0,0,0,100,0.072884,0,
0,161,339,0,0,0,0,0,0,100,0.0769914,0,
0,95,405,0,0,0,0,0,0,100,0.087921,0,
1,6,493,0,0,0,0,0,0,100,0.0667322,0,
0,104,396,0,0,0,0,0,0,100,0.0587432,0,
0,126,374,0,0,0,0,0,0,100,0.0788814,0,
0,182,318,0,0,0,0,0,0,100,0.0572081,0,
0,75,425,0,0,0,0,0,0,100,0.0700534,0,
0,85,415,0,0,0,0,0,0,100,0.0731913,0,
0,0,500,0,0,0,0,0,0,100,0.0654121,0,
0,34,466,0,0,0,0,0,0,100,0.0661428,0,
0,24,476,0,0,0,0,0,0,100,0.0504019,0,
0,19,481,0,0,0,0,0,0,100,0.0513049,0,
0,76,424,0,0,0,0,0,0,100,0.0816626,0,
0,109,391,0,0,0,0,0,0,100,0.0560225,0,
0,88,412,0,0,0,0,0,0,100,0.0371733,0,
3,123,374,0,0,0,0,0,0,100,0.0490098,0,
11,47,442,0,0,0,0,0,0,100,0.0322538,0,
0,53,447,0,0,0,0,0,0,100,0.070585,0,
0,53,447,0,0,0,0,0,0,100,0.056108,0,
0,132,368,0,0,0,0,0,0,100,0.0502447,0,
0,118,382,0,0,0,0,0,0,100,0.0536248,0,
0,94,406,0,0,0,0,0,0,100,0.0760874,0,
0,141,359,0,0,0,0,0,0,100,0.0873691,0,
0,121,342,37,0,0,0,0,0,100,0.133968,0,
0,218,240,42,0,0,0,0,0,100,0.099047,0,
1,53,446,0,0,0,0,0,0,100,0.0423969,0,
0,23,477,0,0,0,0,0,0,100,0.0415013,0,
1,135,364,0,0,0,0,0,0,100,0.0756303,0,
0,203,297,0,0,0,0,0,0,100,0.121924,0,
0,96,404,0,0,0,0,0,0,100,0.125081,0,
0,63,437,0,0,0,0,0,0,100,0.13441,0,
0,151,349,0,0,0,0,0,0,100,0.0818754,0,
0,172,328,0,0,0,0,0,0,100,0.0829468,0,
1,105,394,0,0,0,0,0,0,100,0.0434326,0,
0,94,406,0,0,0,0,0,0,100,0.0492313,0,
0,114,386,0,0,0,0,0,0,100,0.083373,0,
1,162,337,0,0,0,0,0,0,100,0.0785186,0,
0,167,333,0,0,0,0,0,0,100,0.0779487,0,
0,113,387,0,0,0,0,0,0,100,0.0837619,0,
0,186,314,0,0,0,0,0,0,100,0.0811962,0,
0,126,374,0,0,0,0,0,0,100,0.0730281,0,
0,117,383,0,0,0,0,0,0,100,0.0840841,0,
0,99,401,0,0,0,0,0,0,100,0.100049,0,
0,100,400,0,0,0,0,0,0,100,0.0799346,0,
2,27,471,0,0,0,0,0,0,100,0.0391278,0,
1,0,499,0,0,0,0,0,0,100,0.0363183,0,
0,0,500,0,0,0,0,0,0,100,0.0238367,0,
0,0,500,0,0,0,0,0,0,100,0.0198361,0,
0,19,481,0,0,0,0,0,0,100,0.0365481,0,
0,85,415,0,0,0,0,0,0,100,0.048345,0,
0,56,444,0,0,0,0,0,0,100,0.026505,0,
1,106,393,0,0,0,0,0,0,100,0.0294845,0,
0,67,433,0,0,0,0,0,0,100,0.0581448,0,
0,141,359,0,0,0,0,0,0,100,0.0804036,0,
0,35,465,0,0,0,0,0,0,100,0.0498587,0,
0,6,494,0,0,0,0,0,0,100,0.0297806,0,
0,115,385,0,0,0,0,0,0,100,0.0444968,0,
0,102,398,0,0,0,0,0,0,100,0.0503062,0,
0,118,382,0,0,0,0,0,0,100,0.0525684,0,
0,82,413,5,0,0,0,0,0,100,0.0609693,0,
0,271,177,52,0,0,0,0,0,100,0.11415,0,
0,100,395,5,0,0,0,0,0,100,0.0544998,0,
0,0,500,0,0,0,0,0,0,100,0.0626352,0,
0,131,369,0,0,0,0,0,0,100,0.16276,0,
0,223,277,0,0,0,0,0,0,100,0.146645,0,
0,90,410,0,0,0,0,0,0,100,0.11732,0,
0,0,500,0,0,0,0,0,0,100,0.133679,0,
2,49,449,0,0,0,0,0,0,100,0.0431686,0,
1,190,309,0,0,0,0,0,0,100,0.0664487,0,
0,79,421,0,0,0,0,0,0,100,0.0562072,0,
0,36,464,0,0,0,0,0,0,100,0.052403,0,
1,21,478,0,0,0,0,0,0,100,0.0957186,0,
1,19,480,0,0,0,0,0,0,100,0.0807125,0,
0,47,453,0,0,0,0,0,0,100,0.0606048,0,
0,69,431,0,0,0,0,0,0,100,0.0825688,0,
0,120,380,0,0,0,0,0,0,100,0.0911235,0,
0,147,353,0,0,0,0,0,0,100,0.11356,0,
0,81,419,0,0,0,0,0,0,100,0.0956004,0,
0,89,411,0,0,0,0,0,0,100,0.109344,0,
0,41,459,0,0,0,0,0,0,100,0.0570485,0,
0,23,477,0,0,0,0,0,0,100,0.0389333,0,
0,0,500,0,0,0,0,0,0,100,0.0421532,0,
0,0,500,0,0,0,0,0,0,100,0.0239959,0,
1,0,499,0,0,0,0,0,0,100,0.0172285,0,
0,0,500,0,0,0,0,0,0,100,0.0254671,0,
0,77,423,0,0,0,0,0,0,100,0.0367587,0,
0,138,362,0,0,0,0,0,0,100,0.0419109,0,
0,80,420,0,0,0,0,0,0,100,0.0325303,0,
0,96,404,0,0,0,0,0,0,100,0.0795624,0,
0,168,332,0,0,0,0,0,0,100,0.0943248,0,
0,88,412,0,0,0,0,0,0,100,0.0859804,0,
3,102,395,0,0,0,0,0,0,100,0.0550519,0,
0,147,353,0,0,0,0,0,0,100,0.076441,0,
0,114,385,1,0,0,0,0,0,100,0.0635558,0,
0,59,441,0,0,0,0,0,0,100,0.0276581,0,
0,26,474,0,0,0,0,0,0,100,0.0212695,0,
0,312,146,42,0,0,0,0,0,100,0.107049,0,
0,236,251,13,0,0,0,0,0,100,0.0692673,0,
0,44,456,0,0,0,0,0,0,100,0.0692055,0,
0,56,444,0,0,0,0,0,0,100,0.182854,0,
0,106,394,0,0,0,0,0,0,100,0.209965,0,
0,88,412,0,0,0,0,0,0,100,0.140152,0,
1,19,480,0,0,0,0,0,0,100,0.100861,0,
0,16,484,0,0,0,0,0,0,100,0.143651,0,
0,141,359,0,0,0,0,0,0,100,0.180093,0,
0,124,376,0,0,0,0,0,0,100,0.0797332,0,
0,100,400,0,0,0,0,0,0,100,0.0596164,0,
0,39,461,0,0,0,0,0,0,100,0.0940065,0,
1,0,499,0,0,0,0,0,0,100,0.109954,0,
1,0,499,0,0,0,0,0,0,100,0.0927775,0,
0,5,495,0,0,0,0,0,0,100,0.0720001,0,
0,55,445,0,0,0,0,0,0,100,0.104444,0,
0,135,365,0,0,0,0,0,0,100,0.0937371,0,
0,26,474,0,0,0,0,0,0,100,0.0882177,0,
0,47,453,0,0,0,0,0,0,100,0.138189,0,
0,58,442,0,0,0,0,0,0,100,0.079766,0,
0,0,500,0,0,0,0,0,0,100,0.061216,0,
0,2,498,0,0,0,0,0,0,100,0.0460396,0,
0,0,500,0,0,0,0,0,0,100,0.0206758,0,
0,16,484,0,0,0,0,0,0,100,0.0227198,0,
0,9,491,0,0,0,0,0,0,100,0.0422382,0,
2,97,401,0,0,0,0,0,0,100,0.072736,0,
2,64,434,0,0,0,0,0,0,100,0.0363734,0,
0,14,486,0,0,0,0,0,0,100,0.026583,0,
1,3,496,0,0,0,0,0,0,100,0.0585583,0,
0,63,437,0,0,0,0,0,0,100,0.0504637,0,
0,69,431,0,0,0,0,0,0,100,0.0584392,0,
2,93,405,0,0,0,0,0,0,100,0.0424302,0,
2,59,439,0,0,0,0,0,0,100,0.0457791,0,
0,93,406,1,0,0,0,0,0,100,0.0603123,0,
0,119,381,0,0,0,0,0,0,100,0.0624362,0,
0,154,316,29,1,0,0,0,0,100,0.0815997,0,
0,330,154,16,0,0,0,0,0,100,0.0949438,0,
0,250,250,0,0,0,0,0,0,100,0.0704243,0,
0,178,322,0,0,0,0,0,0,100,0.0732635,0,
0,138,362,0,0,0,0,0,0,100,0.136671,0,
0,143,357,0,0,0,0,0,0,100,0.132402,0,
0,211,289,0,0,0,0,0,0,100,0.113484,0,
0,194,306,0,0,0,0,0,0,100,0.0841461,0,
0,91,409,0,0,0,0,0,0,100,0.0811755,0,
0,151,349,0,0,0,0,0,0,100,0.0871839,0,
0,163,337,0,0,0,0,0,0,100,0.0758962,0,
0,80,420,0,0,0,0,0,0,100,0.0475922,0,
0,99,401,0,0,0,0,0,0,100,0.0742664,0,
0,45,455,0,0,0,0,0,0,100,0.0584987,0,
0,19,481,0,0,0,0,0,0,100,0.0652781,0,
0,71,429,0,0,0,0,0,0,100,0.0781025,0,
0,129,371,0,0,0,0,0,0,100,0.100807,0,
0,103,397,0,0,0,0,0,0,100,0.0491797,0,
5,62,433,0,0,0,0,0,0,100,0.0408078,0,
0,99,401,0,0,0,0,0,0,100,0.113988,0,
0,126,374,0,0,0,0,0,0,100,0.0816913,0,
0,49,451,0,0,0,0,0,0,100,0.0571895,0,
0,25,475,0,0,0,0,0,0,100,0.0423634,0,
0,43,457,0,0,0,0,0,0,100,0.0221973,0,
3,133,364,0,0,0,0,0,0,100,0.0497948,0,
0,92,408,0,0,0,0,0,0,100,0.0798529,0,
0,160,340,0,0,0,0,0,0,100,0.0553709,0,
0,97,403,0,0,0,0,0,0,100,0.03672,0,
0,11,489,0,0,0,0,0,0,100,0.0295736,0,
0,44,456,0,0,0,0,0,0,100,0.0705245,0,
0,34,266,34,22,18,48,39,39,100,0.470561,0,
0,45,238,28,25,22,30,50,62,100,0.515425,0,
7,34,433,9,6,2,5,4,0,100,0.0845947,0,
1,25,470,4,0,0,0,0,0,100,0.0242961,0,
0,182,272,46,0,0,0,0,0,100,0.117686,0,
1,181,317,1,0,0,0,0,0,100,0.121947,0,
0,118,356,26,0,0,0,0,0,100,0.103496,0,
1,116,378,5,0,0,0,0,0,100,0.083972,0,
0,76,333,91,0,0,0,0,0,100,0.131923,0,
0,70,263,90,54,12,4,1,6,100,0.277248,0,
0,129,366,5,0,0,0,0,0,100,0.108397,0,
0,114,315,12,0,3,7,21,28,100,0.323685,0,
0,105,239,6,4,21,24,51,50,100,0.471996,0,
0,45,431,3,0,2,5,7,7,100,0.197226,0,
0,101,399,0,0,0,0,0,0,100,0.0851743,0,
0,108,392,0,0,0,0,0,0,100,0.0815315,0,
0,81,419,0,0,0,0,0,0,100,0.0453522,0,
0,85,415,0,0,0,0,0,0,100,0.0538686,0,
0,156,344,0,0,0,0,0,0,100,0.0664109,0,
0,47,453,0,0,0,0,0,0,100,0.060882,0,
3,42,455,0,0,0,0,0,0,100,0.0505556,0,
0,106,394,0,0,0,0,0,0,100,0.0487187,0,
0,143,357,0,0,0,0,0,0,100,0.0624213,0,
5,85,410,0,0,0,0,0,0,100,0.0394721,0,
0,132,368,0,0,0,0,0,0,100,0.0478946,0,
0,183,314,3,0,0,0,0,0,100,0.101989,0,
0,284,216,0,0,0,0,0,0,100,0.0844316,0,
0,212,288,0,0,0,0,0,0,100,0.0710675,0,
0,218,269,13,0,0,0,0,0,100,0.0979093,0,
0,237,263,0,0,0,0,0,0,100,0.07211,0,
0,219,281,0,0,0,0,0,0,100,0.0937536,0,
0,200,300,0,0,0,0,0,0,100,0.115247,0,
0,269,231,0,0,0,0,0,0,100,0.0911668,0,
1,166,333,0,0,0,0,0,0,100,0.0508279,0,
0,85,415,0,0,0,0,0,0,100,0.0586791,0,
0,107,393,0,0,0,0,0,0,100,0.0732227,0,
0,90,30,7,1,12,108,29,223,161,0.98975,0,
0,73,18,7,2,2,66,111,221,111,0.994443,0,
0,46,227,84,48,50,27,14,4,100,0.532005,0,
0,80,381,39,0,0,0,0,0,100,0.0774243,0,
0,225,132,91,24,6,0,2,20,100,0.289714,0,
0,388,104,7,1,0,0,0,0,110,0.660483,0,
0,269,68,4,0,0,0,43,116,106,0.575869,0,
0,142,318,9,0,0,0,2,29,100,0.179233,0,
0,44,265,189,2,0,0,0,0,111,0.2713,0,
0,17,97,151,98,75,25,10,27,104,0.658224,0,
0,104,336,36,10,0,1,5,8,100,0.403728,0,
0,118,273,44,17,10,10,9,19,107,0.558828,0,
0,132,147,71,20,37,20,20,53,144,0.51069,0,
0,72,264,55,24,18,17,13,37,100,0.400408,0,
0,86,414,0,0,0,0,0,0,100,0.072207,0,
0,127,373,0,0,0,0,0,0,100,0.112319,0,
0,159,341,0,0,0,0,0,0,100,0.0692136,0,
0,132,368,0,0,0,0,0,0,100,0.0786275,0,
0,202,298,0,0,0,0,0,0,100,0.134888,0,
0,168,332,0,0,0,0,0,0,100,0.106004,0,
1,73,426,0,0,0,0,0,0,100,0.0483873,0,
1,104,395,0,0,0,0,0,0,100,0.0644063,0,
0,142,358,0,0,0,0,0,0,100,0.0703126,0,
1,113,386,0,0,0,0,0,0,100,0.0630142,0,
0,110,390,0,0,0,0,0,0,100,0.0801137,0,
0,124,376,0,0,0,0,0,0,100,0.135596,0,
0,73,427,0,0,0,0,0,0,100,0.0756548,0,
0,50,450,0,0,0,0,0,0,100,0.0538122,0,
0,275,175,50,0,0,0,0,0,100,0.110958,0,
0,346,152,2,0,0,0,0,0,100,0.12949,0,
0,290,210,0,0,0,0,0,0,100,0.0988274,0,
0,338,162,0,0,0,0,0,0,100,0.104529,0,
0,184,316,0,0,0,0,0,0,100,0.0853212,0,
0,35,465,0,0,0,0,0,0,100,0.0606852,0,
0,31,469,0,0,0,0,0,0,100,0.19056,0,
0,93,407,0,0,0,0,0,0,100,0.257216,0,
0,70,57,42,51,81,62,48,89,125,0.967764,0,
0,41,33,54,50,63,78,93,88,120,0.935438,0,
0,69,199,111,57,43,7,6,8,100,0.597134,0,
0,390,110,0,0,0,0,0,0,100,0.323724,0,
0,350,45,0,0,0,0,24,81,100,0.534253,0,
0,310,190,0,0,0,0,0,0,222,0.830564,0,
0,329,97,3,0,0,0,12,59,164,0.586635,0,
0,199,235,0,0,0,0,0,66,105,0.533084,0,
0,116,384,0,0,0,0,0,0,163,0.374372,0,
0,77,373,36,11,0,0,0,3,107,0.389019,0,
0,15,478,7,0,0,0,0,0,100,0.619032,0,
0,40,460,0,0,0,0,0,0,204,0.950077,0,
0,209,280,0,0,0,0,0,11,190,0.700996,0,
0,208,188,18,5,26,20,15,20,100,0.488689,0,
0,106,394,0,0,0,0,0,0,100,0.0915276,0,
0,184,316,0,0,0,0,0,0,100,0.117027,0,
0,76,424,0,0,0,0,0,0,100,0.138803,0,
0,54,446,0,0,0,0,0,0,100,0.435717,0,
0,143,357,0,0,0,0,0,0,100,0.460344,0,
0,151,349,0,0,0,0,0,0,100,0.130826,0,
0,181,319,0,0,0,0,0,0,100,0.166762,0,
0,190,310,0,0,0,0,0,0,100,0.11765,0,
0,168,332,0,0,0,0,0,0,100,0.0934159,0,
0,101,399,0,0,0,0,0,0,100,0.105671,0,
0,76,424,0,0,0,0,0,0,100,0.113656,0,
0,157,343,0,0,0,0,0,0,100,0.101628,0,
0,36,464,0,0,0,0,0,0,100,0.0545651,0,
0,122,378,0,0,0,0,0,0,100,0.0504816,0,
0,94,406,0,0,0,0,0,0,100,0.0365956,0,
1,126,373,0,0,0,0,0,0,100,0.0459346,0,
0,138,362,0,0,0,0,0,0,100,0.0414319,0,
0,186,314,0,0,0,0,0,0,100,0.0616129,0,
0,151,349,0,0,0,0,0,0,100,0.0782237,0,
0,48,452,0,0,0,0,0,0,104,0.270279,0,
0,0,500,0,0,0,0,0,0,166,0.572254,0,
0,93,407,0,0,0,0,0,0,101,0.40078,0,
0,39,130,120,35,82,76,16,2,150,0.73337,0,
0,82,285,73,25,11,20,1,3,127,0.557162,0,
0,15,479,6,0,0,0,0,0,107,0.353625,0,
0,370,130,0,0,0,0,0,0,188,0.714766,0,
0,277,180,16,9,7,0,0,11,102,0.709532,0,
0,45,226,146,56,16,1,0,10,167,0.677595,0,
0,27,356,102,12,0,0,0,3,160,0.296071,0,
0,5,452,43,0,0,0,0,0,158,0.537735,0,
0,124,292,52,32,0,0,0,0,185,0.509011,0,
0,151,349,0,0,0,0,0,0,105,0.227747,0,
1,57,442,0,0,0,0,0,0,109,0.610253,0,
0,17,483,0,0,0,0,0,0,219,0.935042,0,
0,211,289,0,0,0,0,0,0,171,0.533953,0,
0,239,145,7,0,72,15,4,18,125,0.662437,0,
0,76,405,0,1,0,15,3,0,100,0.213068,0,
0,0,500,0,0,0,0,0,0,100,0.0746086,0,
0,0,500,0,0,0,0,0,0,100,0.371636,0,
0,14,486,0,0,0,0,0,0,151,1.13626,0,
0,0,500,0,0,0,0,0,0,155,1.0866,0,
0,0,500,0,0,0,0,0,0,100,0.70141,0,
0,5,495,0,0,0,0,0,0,129,0.767408,0,
0,2,498,0,0,0,0,0,0,120,0.725124,0,
0,0,500,0,0,0,0,0,0,100,0.131456,0,
2,0,498,0,0,0,0,0,0,100,0.0625856,0,
0,0,500,0,0,0,0,0,0,100,0.0637191,0,
0,6,494,0,0,0,0,0,0,100,0.104601,0,
0,0,500,0,0,0,0,0,0,100,0.0890509,0,
0,0,500,0,0,0,0,0,0,100,0.0832772,0,
8,0,492,0,0,0,0,0,0,100,0.0136444,0,
1,0,499,0,0,0,0,0,0,100,0.014053,0,
6,0,494,0,0,0,0,0,0,100,0.0225265,0,
0,4,496,0,0,0,0,0,0,100,0.101158,0,
0,44,456,0,0,0,0,0,0,100,0.118235,0,
0,348,152,0,0,0,0,0,0,147,0.538424,0,
0,160,340,0,0,0,0,0,0,234,0.688843,0,
0,69,431,0,0,0,0,0,0,111,0.500117,0,
0,22,405,51,1,1,6,3,11,147,0.695818,0,
0,111,366,17,1,0,0,3,2,102,0.454954,0,
0,59,431,10,0,0,0,0,0,100,0.596769,0,
0,4,485,11,0,0,0,0,0,234,0.871911,0,
0,21,311,95,20,16,0,11,26,151,0.941403,0,
0,20,23,93,111,104,88,14,47,216,0.890909,0,
0,116,127,61,58,80,24,1,33,159,0.579606,0,
0,88,362,30,4,0,0,0,16,131,0.415374,0,
0,65,379,39,17,0,0,0,0,116,0.495397,0,
0,218,282,0,0,0,0,0,0,100,0.234402,0,
0,70,430,0,0,0,0,0,0,111,0.485631,0,
0,169,331,0,0,0,0,0,0,223,0.692684,0,
0,317,141,0,0,0,0,0,42,163,0.455524,0,
0,254,144,6,1,31,20,5,39,111,0.466046,0,
0,102,380,3,0,0,7,8,0,100,0.205773,0,
0,38,462,0,0,0,0,0,0,100,0.118787,0,
0,127,373,0,0,0,0,0,0,100,0.857542,0,
0,218,282,0,0,0,0,0,0,207,1.17018,0,
0,125,375,0,0,0,0,0,0,158,1.18449,0,
0,96,404,0,0,0,0,0,0,115,0.901874,0,
0,208,292,0,0,0,0,0,0,210,0.847314,0,
0,199,301,0,0,0,0,0,0,180,0.813909,0,
0,32,468,0,0,0,0,0,0,100,0.219553,0,
0,3,497,0,0,0,0,0,0,100,0.0622251,0,
0,0,500,0,0,0,0,0,0,100,0.0432178,0,
0,10,490,0,0,0,0,0,0,100,0.0613319,0,
0,3,497,0,0,0,0,0,0,100,0.290731,0,
0,19,481,0,0,0,0,0,0,100,0.683798,0,
0,16,484,0,0,0,0,0,0,100,0.535216,0,
0,5,495,0,0,0,0,0,0,100,0.0879111,0,
0,7,493,0,0,0,0,0,0,100,0.0522125,0,
0,25,475,0,0,0,0,0,0,100,0.114238,0,
0,21,479,0,0,0,0,0,0,100,0.366012,0,
0,177,317,5,0,0,0,0,1,140,0.653549,0,
0,260,236,4,0,0,0,0,0,230,0.781822,0,
0,263,233,0,0,0,0,0,4,115,0.950518,0,
0,65,435,0,0,0,0,0,0,238,1.12849,0,
0,237,263,0,0,0,0,0,0,104,0.822017,0,
0,222,278,0,0,0,0,0,0,127,0.862851,0,
0,6,334,160,0,0,0,0,0,161,0.656593,0,
0,46,329,115,5,2,0,0,3,103,0.419876,0,
0,12,137,143,111,75,21,0,1,122,0.510904,0,
0,22,30,25,159,159,74,12,19,207,0.932609,0,
0,99,64,12,12,61,144,57,51,100,1.0983,0,
0,202,298,0,0,0,0,0,0,100,0.26334,0,
0,138,362,0,0,0,0,0,0,100,0.1773,0,
0,194,306,0,0,0,0,0,0,104,0.325045,0,
0,154,346,0,0,0,0,0,0,120,0.567864,0,
0,79,421,0,0,0,0,0,0,182,0.857104,0,
0,76,424,0,0,0,0,0,0,101,0.625545,0,
0,127,373,0,0,0,0,0,0,100,0.106391,0,
0,294,206,0,0,0,0,0,0,100,0.540935,0,
0,499,1,0,0,0,0,0,0,145,1.15049,0,
0,493,7,0,0,0,0,0,0,238,1.28197,0,
0,398,94,0,0,0,0,0,8,263,1.54008,0,
0,223,272,0,0,0,0,0,5,114,0.995538,0,
0,121,378,1,0,0,0,0,0,213,0.808064,0,
