27,0,473,0,0,0,0,0,0,100,0.0146721,0,
46,0,454,0,0,0,0,0,0,100,0.0227581,0,
8,0,492,0,0,0,0,0,0,100,0.0541993,0,
2,0,498,0,0,0,0,0,0,100,0.0378783,0,
20,0,480,0,0,0,0,0,0,100,0.024777,0,
0,0,500,0,0,0,0,0,0,100,0.0655209,0,
0,0,500,0,0,0,0,0,0,100,0.0981844,0,
4,40,456,0,0,0,0,0,0,100,0.11179,0,
1,18,481,0,0,0,0,0,0,100,0.0450264,0,
3,86,411,0,0,0,0,0,0,100,0.0661951,0,
72,53,375,0,0,0,0,0,0,100,0.035186,0,
31,38,431,0,0,0,0,0,0,100,0.0458854,0,
0,13,487,0,0,0,0,0,0,100,0.0278656,0,
1,2,497,0,0,0,0,0,0,100,0.0139248,0,
16,0,484,0,0,0,0,0,0,100,0.0110987,0,
67,0,433,0,0,0,0,0,0,100,0.00999534,0,
42,0,458,0,0,0,0,0,0,100,0.00968409,0,
0,4,496,0,0,0,0,0,0,100,0.0396281,0,
91,0,409,0,0,0,0,0,0,100,0.0249377,0,
150,0,350,0,0,0,0,0,0,100,0.0129752,0,
39,0,461,0,0,0,0,0,0,100,0.0258842,0,
2,7,491,0,0,0,0,0,0,100,0.0732224,0,
304,0,196,0,0,0,0,0,0,100,0.00227203,0,
215,0,285,0,0,0,0,0,0,100,0.00728937,0,
143,12,345,0,0,0,0,0,0,100,0.0158932,0,
19,17,464,0,0,0,0,0,0,100,0.0320175,0,
0,103,357,22,1,0,0,0,17,100,0.0992308,0,
3,71,340,43,14,0,0,0,29,100,0.132333,0,
15,116,340,12,6,0,0,0,11,100,0.0742052,0,
30,111,359,0,0,0,0,0,0,100,0.0271295,0,
169,0,331,0,0,0,0,0,0,100,0.01796,0,
183,47,270,0,0,0,0,0,0,100,0.0271528,0,
149,90,261,0,0,0,0,0,0,100,0.054621,0,
12,31,457,0,0,0,0,0,0,100,0.0315528,0,
38,2,460,0,0,0,0,0,0,100,0.0223912,0,
0,0,500,0,0,0,0,0,0,100,0.0451563,0,
7,15,478,0,0,0,0,0,0,100,0.0410669,0,
52,28,420,0,0,0,0,0,0,100,0.0372721,0,
12,37,451,0,0,0,0,0,0,100,0.0433814,0,
0,27,473,0,0,0,0,0,0,100,0.0538032,0,
13,21,466,0,0,0,0,0,0,100,0.0258801,0,
25,0,475,0,0,0,0,0,0,100,0.0237073,0,
0,8,492,0,0,0,0,0,0,100,0.0492723,0,
2,54,444,0,0,0,0,0,0,100,0.0553298,0,
7,6,487,0,0,0,0,0,0,100,0.029951,0,
37,41,422,0,0,0,0,0,0,100,0.025678,0,
100,21,379,0,0,0,0,0,0,100,0.0151285,0,
12,20,468,0,0,0,0,0,0,100,0.0413732,0,
0,25,475,0,0,0,0,0,0,100,0.0348763,0,
18,2,480,0,0,0,0,0,0,100,0.0243386,0,
29,23,448,0,0,0,0,0,0,100,0.0152667,0,
40,9,451,0,0,0,0,0,0,100,0.01318,0,
18,3,479,0,0,0,0,0,0,100,0.0316726,0,
1,38,461,0,0,0,0,0,0,100,0.0734043,0,
1,0,499,0,0,0,0,0,0,100,0.0519864,0,
13,0,487,0,0,0,0,0,0,100,0.0256729,0,
2,0,498,0,0,0,0,0,0,100,0.0177576,0,
0,0,500,0,0,0,0,0,0,100,0.0836952,0,
5,0,495,0,0,0,0,0,0,100,0.221397,0,
18,11,471,0,0,0,0,0,0,100,0.0669256,0,
107,1,392,0,0,0,0,0,0,100,0.00418325,0,
40,16,444,0,0,0,0,0,0,100,0.0144744,0,
0,96,309,68,3,0,0,0,24,100,0.118853,0,
0,34,355,32,39,0,0,0,40,100,0.154835,0,
1,169,266,42,9,0,0,0,13,100,0.165859,0,
1,160,322,17,0,0,0,0,0,100,0.100843,0,
27,6,467,0,0,0,0,0,0,100,0.0131217,0,
9,104,387,0,0,0,0,0,0,100,0.038658,0,
9,159,332,0,0,0,0,0,0,100,0.0802599,0,
21,106,373,0,0,0,0,0,0,100,0.0487245,0,
15,12,473,0,0,0,0,0,0,100,0.0290661,0,
0,62,438,0,0,0,0,0,0,100,0.0354485,0,
20,87,393,0,0,0,0,0,0,100,0.0406613,0,
91,16,393,0,0,0,0,0,0,100,0.0302999,0,
65,12,423,0,0,0,0,0,0,100,0.0276092,0,
30,24,446,0,0,0,0,0,0,100,0.021041,0,
49,0,451,0,0,0,0,0,0,100,0.0183456,0,
19,0,481,0,0,0,0,0,0,100,0.0155771,0,
26,4,470,0,0,0,0,0,0,100,0.0217806,0,
59,41,400,0,0,0,0,0,0,100,0.0391459,0,
0,92,408,0,0,0,0,0,0,100,0.0426833,0,
1,2,497,0,0,0,0,0,0,100,0.0207695,0,
77,0,423,0,0,0,0,0,0,100,0.0189514,0,
17,32,451,0,0,0,0,0,0,100,0.0362996,0,
18,87,395,0,0,0,0,0,0,100,0.0434464,0,
6,24,470,0,0,0,0,0,0,100,0.100014,0,
5,124,371,0,0,0,0,0,0,100,0.0668366,0,
3,39,458,0,0,0,0,0,0,100,0.0233944,0,
6,9,485,0,0,0,0,0,0,100,0.0203009,0,
0,5,495,0,0,0,0,0,0,100,0.0339604,0,
0,19,481,0,0,0,0,0,0,100,0.0745154,0,
3,2,495,0,0,0,0,0,0,100,0.0324928,0,
12,0,488,0,0,0,0,0,0,100,0.0317268,0,
6,1,493,0,0,0,0,0,0,100,0.0401744,0,
0,0,500,0,0,0,0,0,0,126,0.642683,0,
0,137,363,0,0,0,0,0,0,100,0.215867,0,
33,91,376,0,0,0,0,0,0,100,0.0442199,0,
40,79,381,0,0,0,0,0,0,100,0.0346159,0,
0,226,239,28,4,0,0,0,3,100,0.205929,0,
0,266,231,3,0,0,0,0,0,100,0.392231,0,
0,302,192,6,0,0,0,0,0,112,0.329381,0,
0,363,137,0,0,0,0,0,0,136,0.246751,0,
3,250,240,0,0,0,0,0,7,101,0.0918224,0,
3,73,422,2,0,0,0,0,0,100,0.144006,0,
0,104,396,0,0,0,0,0,0,100,0.315018,0,
0,229,271,0,0,0,0,0,0,100,0.148737,0,
0,142,358,0,0,0,0,0,0,100,0.0664319,0,
0,8,492,0,0,0,0,0,0,100,0.041037,0,
0,18,482,0,0,0,0,0,0,100,0.0325329,0,
14,74,412,0,0,0,0,0,0,100,0.0492183,0,
7,68,425,0,0,0,0,0,0,100,0.0492553,0,
0,76,424,0,0,0,0,0,0,100,0.175515,0,
0,296,204,0,0,0,0,0,0,100,0.988077,0,
0,359,141,0,0,0,0,0,0,100,1.04004,1,
7,38,455,0,0,0,0,0,0,100,0.183531,0,
34,60,406,0,0,0,0,0,0,100,0.0556551,0,
1,79,420,0,0,0,0,0,0,100,0.0637924,0,
0,11,489,0,0,0,0,0,0,100,0.0341329,0,
2,73,425,0,0,0,0,0,0,100,0.0413143,0,
2,101,397,0,0,0,0,0,0,100,0.0831532,0,
3,14,476,7,0,0,0,0,0,100,0.431498,0,
0,104,396,0,0,0,0,0,0,115,0.846611,0,
0,166,332,0,0,0,0,0,2,103,0.556271,0,
6,68,426,0,0,0,0,0,0,100,0.0420873,0,
4,108,388,0,0,0,0,0,0,100,0.0425381,0,
0,157,343,0,0,0,0,0,0,100,0.373823,0,
0,226,274,0,0,0,0,0,0,102,0.546565,0,
0,105,395,0,0,0,0,0,0,100,0.103795,0,
2,62,436,0,0,0,0,0,0,100,0.0697047,0,
1,90,409,0,0,0,0,0,0,101,0.335804,0,
0,176,324,0,0,0,0,0,0,130,1.29027,1,
0,203,297,0,0,0,0,0,0,103,0.937365,1,
7,87,406,0,0,0,0,0,0,100,0.145992,0,
0,74,415,11,0,0,0,0,0,100,0.082746,0,
0,182,231,64,21,2,0,0,0,108,0.457684,0,
0,223,277,0,0,0,0,0,0,219,0.732031,0,
0,393,107,0,0,0,0,0,0,121,0.413328,0,
0,194,306,0,0,0,0,0,0,114,0.265965,0,
0,77,423,0,0,0,0,0,0,103,0.05432,0,
0,96,404,0,0,0,0,0,0,100,0.367491,0,
0,66,434,0,0,0,0,0,0,118,0.738618,0,
0,135,365,0,0,0,0,0,0,100,0.423746,0,
2,111,387,0,0,0,0,0,0,100,0.0442079,0,
1,10,489,0,0,0,0,0,0,100,0.0519332,0,
0,31,469,0,0,0,0,0,0,100,0.0944001,0,
0,139,361,0,0,0,0,0,0,100,0.104043,0,
0,111,389,0,0,0,0,0,0,100,0.0736466,0,
0,90,410,0,0,0,0,0,0,100,0.592475,0,
0,441,59,0,0,0,0,0,0,136,1.44233,1,
0,399,101,0,0,0,0,0,0,163,1.46068,1,
0,130,370,0,0,0,0,0,0,100,0.5424,0,
0,58,442,0,0,0,0,0,0,100,0.118731,0,
0,79,421,0,0,0,0,0,0,100,0.466434,0,
0,207,293,0,0,0,0,0,0,100,0.544057,0,
0,130,370,0,0,0,0,0,0,100,0.161144,0,
0,41,189,126,94,25,17,5,3,100,0.547511,0,
0,0,288,189,23,0,0,0,0,126,0.722079,0,
0,134,348,18,0,0,0,0,0,153,0.891328,0,
0,217,282,0,0,0,0,0,1,116,0.508845,0,
0,39,461,0,0,0,0,0,0,100,0.046616,0,
0,191,270,15,6,2,0,1,15,100,0.275324,0,
0,137,278,68,14,3,0,0,0,102,0.406491,0,
0,274,211,1,0,0,0,0,14,145,0.524342,0,
0,0,347,149,4,0,0,0,0,119,0.386839,0,
1,26,416,57,0,0,0,0,0,102,0.3118,0,
0,130,370,0,0,0,0,0,0,189,0.651385,0,
0,238,252,10,0,0,0,0,0,192,1.46749,1,
0,78,422,0,0,0,0,0,0,158,1.62602,1,
0,14,486,0,0,0,0,0,0,110,0.862806,0,
0,123,377,0,0,0,0,0,0,100,0.148821,0,
0,376,124,0,0,0,0,0,0,152,0.545623,0,
0,272,228,0,0,0,0,0,0,178,0.716879,0,
0,183,317,0,0,0,0,0,0,157,0.554736,0,
0,56,444,0,0,0,0,0,0,113,0.417399,0,
0,0,500,0,0,0,0,0,0,100,0.106955,0,
0,0,500,0,0,0,0,0,0,116,0.673241,0,
0,0,500,0,0,0,0,0,0,181,0.821347,0,
0,0,500,0,0,0,0,0,0,100,0.710159,0,
0,0,500,0,0,0,0,0,0,100,0.183788,0,
1,0,499,0,0,0,0,0,0,100,0.0723977,0,
0,0,500,0,0,0,0,0,0,100,0.170411,0,
2,0,498,0,0,0,0,0,0,100,0.105413,0,
0,0,500,0,0,0,0,0,0,100,0.202606,0,
0,0,500,0,0,0,0,0,0,100,0.834505,0,
0,138,362,0,0,0,0,0,0,177,0.982891,1,
0,43,423,17,9,6,1,1,0,176,1.02586,1,
0,14,461,1,2,5,12,2,3,100,0.64463,0,
0,5,495,0,0,0,0,0,0,100,0.574686,0,
0,6,494,0,0,0,0,0,0,136,0.753719,0,
0,8,492,0,0,0,0,0,0,148,0.76899,0,
0,58,442,0,0,0,0,0,0,100,0.352205,0,
0,124,153,107,33,12,25,21,25,145,0.792768,0,
0,36,192,251,19,0,0,0,2,222,0.448323,0,
0,23,462,15,0,0,0,0,0,134,0.465084,0,
0,0,500,0,0,0,0,0,0,101,0.172203,0,
1,0,499,0,0,0,0,0,0,100,0.025857,0,
0,42,411,43,0,0,0,0,4,120,0.482251,0,
0,76,255,151,18,0,0,0,0,158,0.462688,0,
0,240,208,31,0,0,0,0,21,165,0.340344,0,
0,1,143,235,95,26,0,0,0,269,0.571092,0,
0,2,277,160,52,9,0,0,0,135,0.445325,0,
0,96,404,0,0,0,0,0,0,183,0.615866,0,
0,294,146,58,2,0,0,0,0,229,1.00065,1,
0,419,81,0,0,0,0,0,0,195,1.1641,1,
0,214,286,0,0,0,0,0,0,109,0.962485,1,
0,112,383,2,0,0,0,0,3,100,0.400309,0,
0,165,279,52,1,0,0,0,3,115,0.715482,0,
0,107,391,2,0,0,0,0,0,214,0.778242,0,
0,46,448,6,0,0,0,0,0,199,0.757314,0,
0,104,384,12,0,0,0,0,0,118,0.652924,0,
0,118,382,0,0,0,0,0,0,100,0.442795,0,
0,113,379,8,0,0,0,0,0,143,1.11651,0,
0,0,496,4,0,0,0,0,0,285,0.842614,0,
0,0,500,0,0,0,0,0,0,200,0.885069,0,
0,56,444,0,0,0,0,0,0,100,0.302428,0,
1,28,468,3,0,0,0,0,0,100,0.0577828,0,
0,5,495,0,0,0,0,0,0,100,0.0758899,0,
0,18,482,0,0,0,0,0,0,100,0.355822,0,
0,35,465,0,0,0,0,0,0,100,0.854875,0,
0,76,424,0,0,0,0,0,0,188,1.03363,0,
0,191,289,18,2,0,0,0,0,265,0.760079,1,
0,164,169,58,22,15,17,42,13,236,0.667957,1,
0,85,342,9,6,11,15,15,17,101,0.687203,0,
0,10,490,0,0,0,0,0,0,118,0.660595,0,
0,27,473,0,0,0,0,0,0,174,0.74289,0,
0,13,486,1,0,0,0,0,0,204,0.868152,0,
0,32,468,0,0,0,0,0,0,100,0.379016,0,
0,349,64,17,12,4,1,2,51,179,0.716139,0,
0,86,193,127,34,13,23,7,17,200,0.44502,0,
0,82,412,6,0,0,0,0,0,162,0.474994,0,
0,56,444,0,0,0,0,0,0,102,0.411506,0,
1,0,491,6,2,0,0,0,0,100,0.384429,0,
0,5,214,171,108,2,0,0,0,157,0.500362,0,
0,0,115,364,21,0,0,0,0,212,0.429545,0,
0,90,292,104,2,0,0,1,11,177,0.320374,0,
0,108,175,135,12,1,0,15,54,256,0.419912,0,
0,87,240,140,21,0,0,1,11,204,0.368689,0,
0,128,372,0,0,0,0,0,0,213,0.712856,0,
0,4,393,103,0,0,0,0,0,174,0.837183,1,
0,194,306,0,0,0,0,0,0,181,0.954395,1,
0,282,218,0,0,0,0,0,0,100,0.484582,0,
0,218,273,6,0,0,0,0,3,100,0.610823,0,
0,155,260,79,6,0,0,0,0,151,0.915325,0,
0,55,445,0,0,0,0,0,0,215,0.982204,0,
0,0,482,18,0,0,0,0,0,213,0.728286,0,
0,0,472,28,0,0,0,0,0,107,0.420919,0,
0,163,332,1,0,0,0,0,4,100,0.379494,0,
0,189,303,6,0,0,0,0,2,104,1.05251,0,
0,0,499,1,0,0,0,0,0,228,0.897196,0,
0,64,435,0,0,0,0,0,1,177,0.850492,0,
0,234,259,0,0,0,0,0,7,100,0.288545,0,
0,110,390,0,0,0,0,0,0,100,0.0876772,0,
0,69,431,0,0,0,0,0,0,100,0.677662,0,
0,216,284,0,0,0,0,0,0,106,0.97697,0,
0,161,339,0,0,0,0,0,0,255,0.959682,0,
0,21,467,12,0,0,0,0,0,211,1.10781,0,
0,37,203,190,69,1,0,0,0,232,0.681933,1,
0,40,44,153,131,73,47,5,7,206,0.637631,1,
