99,58,343,0,0,0,0,0,0,100,0.0356339,0,
83,86,331,0,0,0,0,0,0,100,0.0503395,0,
7,23,470,0,0,0,0,0,0,100,0.0430388,0,
0,54,446,0,0,0,0,0,0,100,0.0458366,0,
1,61,438,0,0,0,0,0,0,100,0.0502209,0,
14,12,474,0,0,0,0,0,0,100,0.0508484,0,
2,8,490,0,0,0,0,0,0,100,0.038741,0,
4,0,496,0,0,0,0,0,0,100,0.0222979,0,
2,0,498,0,0,0,0,0,0,100,0.0207497,0,
0,3,497,0,0,0,0,0,0,100,0.0449509,0,
0,98,402,0,0,0,0,0,0,100,0.11821,0,
2,78,420,0,0,0,0,0,0,100,0.0499319,0,
5,94,401,0,0,0,0,0,0,100,0.0602512,0,
0,49,451,0,0,0,0,0,0,100,0.0439116,0,
1,11,488,0,0,0,0,0,0,100,0.0234287,0,
0,0,500,0,0,0,0,0,0,100,0.0186834,0,
0,0,500,0,0,0,0,0,0,100,0.0147976,0,
1,106,393,0,0,0,0,0,0,100,0.0560885,0,
0,118,382,0,0,0,0,0,0,100,0.0645773,0,
7,112,380,1,0,0,0,0,0,100,0.0631232,0,
4,112,371,13,0,0,0,0,0,100,0.0831889,0,
0,45,455,0,0,0,0,0,0,100,0.0345421,0,
0,89,411,0,0,0,0,0,0,100,0.0529834,0,
0,201,273,26,0,0,0,0,0,100,0.135688,0,
3,141,355,1,0,0,0,0,0,100,0.0756037,0,
0,171,329,0,0,0,0,0,0,100,0.0451307,0,
0,85,415,0,0,0,0,0,0,100,0.0280083,0,
0,123,377,0,0,0,0,0,0,100,0.0392723,0,
0,72,428,0,0,0,0,0,0,100,0.0355354,0,
0,103,397,0,0,0,0,0,0,100,0.0616116,0,
0,148,352,0,0,0,0,0,0,100,0.0521434,0,
1,112,387,0,0,0,0,0,0,100,0.0475727,0,
0,139,361,0,0,0,0,0,0,100,0.0640294,0,
0,39,461,0,0,0,0,0,0,100,0.0559985,0,
47,2,451,0,0,0,0,0,0,100,0.0167175,0,
98,10,392,0,0,0,0,0,0,100,0.0134671,0,
4,68,428,0,0,0,0,0,0,100,0.0278884,0,
23,100,377,0,0,0,0,0,0,100,0.0404978,0,
11,21,468,0,0,0,0,0,0,100,0.0413882,0,
0,11,489,0,0,0,0,0,0,100,0.0549357,0,
0,5,495,0,0,0,0,0,0,100,0.0371837,0,
0,0,500,0,0,0,0,0,0,100,0.0303224,0,
0,4,496,0,0,0,0,0,0,100,0.0368309,0,
6,77,417,0,0,0,0,0,0,100,0.0483281,0,
23,54,423,0,0,0,0,0,0,100,0.0343735,0,
10,8,482,0,0,0,0,0,0,100,0.0267965,0,
10,44,446,0,0,0,0,0,0,100,0.0426627,0,
0,25,475,0,0,0,0,0,0,100,0.0463088,0,
2,38,460,0,0,0,0,0,0,100,0.0615543,0,
66,74,360,0,0,0,0,0,0,100,0.0488053,0,
2,79,419,0,0,0,0,0,0,100,0.0262031,0,
0,105,395,0,0,0,0,0,0,100,0.0368361,0,
133,24,341,2,0,0,0,0,0,100,0.0218763,0,
0,10,490,0,0,0,0,0,0,100,0.0559283,0,
2,119,379,0,0,0,0,0,0,100,0.0541878,0,
40,76,384,0,0,0,0,0,0,100,0.0387118,0,
2,90,408,0,0,0,0,0,0,100,0.0560335,0,
0,150,350,0,0,0,0,0,0,100,0.0976469,0,
0,146,354,0,0,0,0,0,0,100,0.0791999,0,
0,79,421,0,0,0,0,0,0,100,0.0641513,0,
0,132,368,0,0,0,0,0,0,100,0.0453272,0,
0,144,356,0,0,0,0,0,0,100,0.0406533,0,
0,145,355,0,0,0,0,0,0,100,0.046344,0,
0,75,425,0,0,0,0,0,0,100,0.0547225,0,
2,27,471,0,0,0,0,0,0,100,0.0541613,0,
0,64,436,0,0,0,0,0,0,100,0.0612598,0,
0,113,387,0,0,0,0,0,0,100,0.0676955,0,
0,113,387,0,0,0,0,0,0,100,0.0361546,0,
4,118,378,0,0,0,0,0,0,100,0.0342537,0,
8,115,377,0,0,0,0,0,0,100,0.0607334,0,
89,105,306,0,0,0,0,0,0,100,0.0404125,0,
117,31,352,0,0,0,0,0,0,100,0.0355078,0,
6,88,406,0,0,0,0,0,0,100,0.0281629,0,
1,151,348,0,0,0,0,0,0,100,0.0361749,0,
2,55,443,0,0,0,0,0,0,100,0.0486897,0,
0,138,362,0,0,0,0,0,0,100,0.0645067,0,
1,56,443,0,0,0,0,0,0,100,0.0400352,0,
14,21,465,0,0,0,0,0,0,100,0.0308196,0,
2,100,398,0,0,0,0,0,0,100,0.0442631,0,
50,177,273,0,0,0,0,0,0,100,0.038402,0,
95,30,375,0,0,0,0,0,0,100,0.0270278,0,
13,0,487,0,0,0,0,0,0,100,0.0312839,0,
0,4,496,0,0,0,0,0,0,100,0.0334444,0,
3,19,478,0,0,0,0,0,0,100,0.026699,0,
0,87,413,0,0,0,0,0,0,100,0.033283,0,
3,96,401,0,0,0,0,0,0,100,0.0351592,0,
48,100,352,0,0,0,0,0,0,100,0.0266022,0,
35,75,390,0,0,0,0,0,0,100,0.0278773,0,
22,58,420,0,0,0,0,0,0,100,0.0305287,0,
2,55,443,0,0,0,0,0,0,100,0.0487037,0,
4,0,496,0,0,0,0,0,0,100,0.0227063,0,
6,0,494,0,0,0,0,0,0,100,0.0140027,0,
1,19,480,0,0,0,0,0,0,100,0.0346738,0,
0,120,380,0,0,0,0,0,0,100,0.0738141,0,
0,196,304,0,0,0,0,0,0,100,0.0652075,0,
0,73,427,0,0,0,0,0,0,100,0.0349383,0,
0,13,487,0,0,0,0,0,0,100,0.0191063,0,
0,68,432,0,0,0,0,0,0,100,0.0179637,0,
1,72,427,0,0,0,0,0,0,100,0.0465903,0,
1,12,487,0,0,0,0,0,0,100,0.0416725,0,
0,0,500,0,0,0,0,0,0,100,0.0212935,0,
2,7,491,0,0,0,0,0,0,100,0.0306558,0,
1,33,466,0,0,0,0,0,0,100,0.0322305,0,
11,4,485,0,0,0,0,0,0,100,0.025219,0,
9,17,474,0,0,0,0,0,0,100,0.0259217,0,
37,15,448,0,0,0,0,0,0,100,0.0300914,0,
76,0,424,0,0,0,0,0,0,100,0.0295814,0,
0,26,474,0,0,0,0,0,0,100,0.0439948,0,
1,80,419,0,0,0,0,0,0,100,0.0588638,0,
0,37,463,0,0,0,0,0,0,100,0.0697547,0,
0,46,454,0,0,0,0,0,0,100,0.0764947,0,
0,72,428,0,0,0,0,0,0,100,0.0694708,0,
1,28,471,0,0,0,0,0,0,100,0.0616004,0,
22,74,404,0,0,0,0,0,0,100,0.084273,0,
20,93,387,0,0,0,0,0,0,100,0.0409983,0,
1,49,450,0,0,0,0,0,0,100,0.0263839,0,
18,15,467,0,0,0,0,0,0,100,0.0253904,0,
0,0,500,0,0,0,0,0,0,100,0.0296273,0,
3,0,497,0,0,0,0,0,0,100,0.0177165,0,
4,0,496,0,0,0,0,0,0,100,0.0163286,0,
0,7,493,0,0,0,0,0,0,100,0.0153161,0,
1,42,457,0,0,0,0,0,0,100,0.0245275,0,
81,56,363,0,0,0,0,0,0,100,0.0221592,0,
85,92,323,0,0,0,0,0,0,100,0.0243556,0,
14,149,337,0,0,0,0,0,0,100,0.0519754,0,
33,79,388,0,0,0,0,0,0,100,0.0481778,0,
59,7,434,0,0,0,0,0,0,100,0.0397498,0,
0,29,471,0,0,0,0,0,0,100,0.0404215,0,
0,8,492,0,0,0,0,0,0,100,0.0428701,0,
2,117,381,0,0,0,0,0,0,100,0.0496261,0,
3,124,373,0,0,0,0,0,0,100,0.029333,0,
0,78,422,0,0,0,0,0,0,100,0.0219745,0,
1,191,308,0,0,0,0,0,0,100,0.0651397,0,
2,261,237,0,0,0,0,0,0,100,0.0620193,0,
6,187,307,0,0,0,0,0,0,100,0.0688645,0,
0,42,458,0,0,0,0,0,0,100,0.049918,0,
3,0,497,0,0,0,0,0,0,100,0.0320931,0,
4,25,471,0,0,0,0,0,0,100,0.0315581,0,
0,62,438,0,0,0,0,0,0,100,0.0585279,0,
6,8,486,0,0,0,0,0,0,100,0.0492253,0,
0,17,483,0,0,0,0,0,0,100,0.053226,0,
0,24,476,0,0,0,0,0,0,100,0.0564565,0,
32,8,460,0,0,0,0,0,0,100,0.039154,0,
1,50,449,0,0,0,0,0,0,100,0.0402711,0,
0,102,398,0,0,0,0,0,0,100,0.0788998,0,
0,73,427,0,0,0,0,0,0,100,0.080849,0,
0,104,396,0,0,0,0,0,0,100,0.0952155,0,
0,108,392,0,0,0,0,0,0,100,0.0603768,0,
0,0,500,0,0,0,0,0,0,100,0.065371,0,
0,79,421,0,0,0,0,0,0,100,0.121697,0,
0,81,419,0,0,0,0,0,0,100,0.0875273,0,
0,15,485,0,0,0,0,0,0,100,0.0399737,0,
1,0,499,0,0,0,0,0,0,100,0.0230911,0,
5,0,495,0,0,0,0,0,0,100,0.0202275,0,
6,0,494,0,0,0,0,0,0,100,0.00802667,0,
3,10,487,0,0,0,0,0,0,100,0.0222654,0,
1,8,491,0,0,0,0,0,0,100,0.0362552,0,
2,50,448,0,0,0,0,0,0,100,0.0261954,0,
70,6,424,0,0,0,0,0,0,100,0.0152408,0,
40,14,446,0,0,0,0,0,0,100,0.0254708,0,
0,27,473,0,0,0,0,0,0,100,0.0444997,0,
100,74,326,0,0,0,0,0,0,100,0.0278943,0,
128,37,335,0,0,0,0,0,0,100,0.0461139,0,
49,52,399,0,0,0,0,0,0,100,0.0588248,0,
15,2,483,0,0,0,0,0,0,100,0.0283089,0,
0,110,390,0,0,0,0,0,0,100,0.0382135,0,
29,117,354,0,0,0,0,0,0,100,0.033463,0,
4,204,292,0,0,0,0,0,0,100,0.0536186,0,
3,166,331,0,0,0,0,0,0,100,0.0538392,0,
1,145,354,0,0,0,0,0,0,100,0.0472091,0,
10,117,373,0,0,0,0,0,0,100,0.0700487,0,
0,35,465,0,0,0,0,0,0,100,0.10447,0,
36,4,460,0,0,0,0,0,0,100,0.0564454,0,
5,29,466,0,0,0,0,0,0,100,0.0274,0,
0,102,398,0,0,0,0,0,0,100,0.0607887,0,
0,96,404,0,0,0,0,0,0,100,0.0770336,0,
1,88,411,0,0,0,0,0,0,100,0.0691161,0,
0,90,410,0,0,0,0,0,0,100,0.123263,0,
0,93,407,0,0,0,0,0,0,100,0.0641429,0,
1,12,487,0,0,0,0,0,0,100,0.0512521,0,
0,31,469,0,0,0,0,0,0,100,0.0424868,0,
0,40,460,0,0,0,0,0,0,100,0.0374075,0,
1,204,295,0,0,0,0,0,0,100,0.0585096,0,
0,188,312,0,0,0,0,0,0,100,0.070709,0,
0,22,478,0,0,0,0,0,0,100,0.0588153,0,
0,26,474,0,0,0,0,0,0,100,0.0514971,0,
0,85,415,0,0,0,0,0,0,100,0.0701323,0,
1,17,482,0,0,0,0,0,0,100,0.044592,0,
0,9,491,0,0,0,0,0,0,100,0.038658,0,
3,14,483,0,0,0,0,0,0,100,0.0334638,0,
0,2,498,0,0,0,0,0,0,100,0.0211477,0,
1,2,497,0,0,0,0,0,0,100,0.0315667,0,
2,0,498,0,0,0,0,0,0,100,0.0465777,0,
0,0,500,0,0,0,0,0,0,100,0.0327963,0,
15,0,485,0,0,0,0,0,0,100,0.0243143,0,
23,0,477,0,0,0,0,0,0,100,0.0313277,0,
0,5,495,0,0,0,0,0,0,100,0.0635357,0,
51,119,330,0,0,0,0,0,0,100,0.0360874,0,
3,73,365,31,17,11,0,0,0,100,0.303701,0,
0,62,371,29,9,27,2,0,0,100,0.363313,0,
0,59,432,6,2,1,0,0,0,100,0.0944041,0,
0,173,327,0,0,0,0,0,0,100,0.0447339,0,
9,203,288,0,0,0,0,0,0,100,0.0393225,0,
1,102,397,0,0,0,0,0,0,100,0.0432303,0,
0,75,425,0,0,0,0,0,0,100,0.045341,0,
26,0,474,0,0,0,0,0,0,100,0.0195607,0,
34,41,424,1,0,0,0,0,0,100,0.0734494,0,
66,79,355,0,0,0,0,0,0,100,0.119415,0,
16,106,378,0,0,0,0,0,0,100,0.0702217,0,
1,100,399,0,0,0,0,0,0,100,0.0405189,0,
0,31,469,0,0,0,0,0,0,100,0.0427485,0,
0,66,434,0,0,0,0,0,0,100,0.0517494,0,
0,74,426,0,0,0,0,0,0,100,0.229398,0,
0,15,485,0,0,0,0,0,0,100,0.457461,0,
0,55,445,0,0,0,0,0,0,100,0.242195,0,
0,82,418,0,0,0,0,0,0,100,0.0607376,0,
1,42,457,0,0,0,0,0,0,100,0.0230472,0,
0,40,460,0,0,0,0,0,0,100,0.0207891,0,
0,247,253,0,0,0,0,0,0,100,0.052726,0,
0,239,261,0,0,0,0,0,0,100,0.0941311,0,
0,41,459,0,0,0,0,0,0,100,0.0576942,0,
1,0,499,0,0,0,0,0,0,100,0.0417509,0,
1,22,477,0,0,0,0,0,0,100,0.0586911,0,
0,13,487,0,0,0,0,0,0,100,0.0731289,0,
5,61,434,0,0,0,0,0,0,100,0.0618095,0,
0,190,310,0,0,0,0,0,0,100,0.0666783,0,
1,145,354,0,0,0,0,0,0,100,0.051851,0,
1,93,406,0,0,0,0,0,0,100,0.0469558,0,
0,73,427,0,0,0,0,0,0,100,0.0566259,0,
0,0,500,0,0,0,0,0,0,100,0.193546,0,
0,17,465,18,0,0,0,0,0,100,0.248966,0,
0,71,386,43,0,0,0,0,0,100,0.110039,0,
46,44,410,0,0,0,0,0,0,100,0.0459162,0,
0,113,236,25,28,32,18,19,29,101,0.357606,0,
0,100,57,37,48,75,78,56,49,125,0.842913,0,
0,110,155,64,26,24,2,38,81,128,0.77972,0,
0,50,238,142,18,8,0,4,40,100,0.4211,0,
1,39,460,0,0,0,0,0,0,100,0.0242933,0,
0,72,428,0,0,0,0,0,0,100,0.0250943,0,
1,58,441,0,0,0,0,0,0,100,0.0458847,0,
1,56,438,5,0,0,0,0,0,100,0.065251,0,
0,93,372,35,0,0,0,0,0,103,0.227033,0,
0,87,381,32,0,0,0,0,0,110,0.649165,0,
5,44,451,0,0,0,0,0,0,100,0.150572,0,
4,110,386,0,0,0,0,0,0,100,0.115316,0,
0,138,362,0,0,0,0,0,0,100,0.110544,0,
0,45,455,0,0,0,0,0,0,100,0.0501894,0,
0,48,452,0,0,0,0,0,0,100,0.225696,0,
0,42,458,0,0,0,0,0,0,100,0.879765,0,
0,0,500,0,0,0,0,0,0,157,1.02596,0,
0,47,453,0,0,0,0,0,0,103,0.660603,0,
0,50,450,0,0,0,0,0,0,100,0.0734738,0,
0,36,464,0,0,0,0,0,0,100,0.0580908,0,
0,56,444,0,0,0,0,0,0,100,0.0484416,0,
1,160,339,0,0,0,0,0,0,100,0.0480945,0,
0,65,435,0,0,0,0,0,0,100,0.0420373,0,
3,18,479,0,0,0,0,0,0,100,0.0480253,0,
0,16,484,0,0,0,0,0,0,100,0.0770516,0,
0,11,489,0,0,0,0,0,0,100,0.0904218,0,
0,121,379,0,0,0,0,0,0,100,0.124426,0,
2,92,406,0,0,0,0,0,0,100,0.127651,0,
0,140,360,0,0,0,0,0,0,100,0.090449,0,
0,247,253,0,0,0,0,0,0,100,0.0733863,0,
6,174,320,0,0,0,0,0,0,100,0.0556815,0,
5,66,429,0,0,0,0,0,0,100,0.117665,0,
0,24,473,3,0,0,0,0,0,101,0.646899,0,
0,6,464,30,0,0,0,0,0,126,0.521377,0,
0,172,319,9,0,0,0,0,0,100,0.149001,0,
16,75,399,10,0,0,0,0,0,100,0.0619287,0,
3,73,212,52,39,28,39,27,27,101,0.667637,0,
0,22,53,70,48,116,119,39,33,139,1.13938,0,
0,79,142,63,17,23,50,58,68,106,0.791577,0,
0,51,286,122,6,0,0,2,33,100,0.350787,0,
0,249,241,10,0,0,0,0,0,100,0.192041,0,
1,343,134,0,0,0,0,0,22,100,0.31365,0,
0,119,368,0,0,0,0,0,13,100,0.0559303,0,
0,22,478,0,0,0,0,0,0,100,0.0880705,0,
0,162,338,0,0,0,0,0,0,118,0.338099,0,
0,107,393,0,0,0,0,0,0,138,0.652001,0,
0,20,480,0,0,0,0,0,0,100,0.149933,0,
0,34,466,0,0,0,0,0,0,100,0.10056,0,
0,73,427,0,0,0,0,0,0,100,0.14932,0,
0,63,437,0,0,0,0,0,0,100,0.158386,0,
0,184,316,0,0,0,0,0,0,102,0.717346,0,
0,73,427,0,0,0,0,0,0,121,0.97068,0,
0,0,500,0,0,0,0,0,0,287,1.02996,0,
0,71,429,0,0,0,0,0,0,102,0.851449,0,
0,131,369,0,0,0,0,0,0,107,0.687602,0,
0,102,398,0,0,0,0,0,0,101,0.598767,0,
0,90,410,0,0,0,0,0,0,100,0.136832,0,
0,154,346,0,0,0,0,0,0,100,0.0647581,0,
1,86,413,0,0,0,0,0,0,100,0.044005,0,
0,43,457,0,0,0,0,0,0,100,0.0673676,0,
4,88,408,0,0,0,0,0,0,100,0.32159,0,
0,94,406,0,0,0,0,0,0,100,0.376933,0,
2,143,355,0,0,0,0,0,0,100,0.114745,0,
0,94,406,0,0,0,0,0,0,100,0.0948756,0,
0,133,367,0,0,0,0,0,0,100,0.0433791,0,
2,70,428,0,0,0,0,0,0,100,0.0343991,0,
0,69,431,0,0,0,0,0,0,100,0.0410695,0,
0,114,386,0,0,0,0,0,0,100,0.144923,0,
0,167,323,1,0,0,0,2,7,104,0.618416,0,
0,74,418,8,0,0,0,0,0,143,0.46547,0,
0,125,375,0,0,0,0,0,0,102,0.252895,0,
0,55,445,0,0,0,0,0,0,108,0.600495,0,
0,76,358,1,0,0,45,10,10,100,0.363858,0,
0,119,158,18,5,34,119,26,21,129,0.814428,0,
0,98,350,41,0,0,0,1,10,103,0.40302,0,
0,74,426,0,0,0,0,0,0,100,0.216384,0,
0,462,38,0,0,0,0,0,0,141,0.666255,0,
0,485,15,0,0,0,0,0,0,161,0.706687,0,
0,67,433,0,0,0,0,0,0,100,0.196937,0,
0,0,500,0,0,0,0,0,0,127,0.657192,0,
0,0,500,0,0,0,0,0,0,161,0.77426,0,
0,1,499,0,0,0,0,0,0,153,0.828518,0,
0,0,500,0,0,0,0,0,0,100,0.33273,0,
1,0,499,0,0,0,0,0,0,100,0.0918125,0,
0,0,500,0,0,0,0,0,0,100,0.134732,0,
0,0,500,0,0,0,0,0,0,100,0.528567,0,
0,76,424,0,0,0,0,0,0,131,0.756711,0,
0,82,418,0,0,0,0,0,0,165,0.707417,0,
0,39,461,0,0,0,0,0,0,192,0.864082,0,
0,45,455,0,0,0,0,0,0,125,0.769347,0,
0,56,444,0,0,0,0,0,0,236,0.721554,0,
0,0,500,0,0,0,0,0,0,167,0.722027,0,
0,0,500,0,0,0,0,0,0,100,0.177751,0,
0,0,500,0,0,0,0,0,0,100,0.0462606,0,
1,0,499,0,0,0,0,0,0,100,0.0783924,0,
0,0,500,0,0,0,0,0,0,100,0.424255,0,
0,36,464,0,0,0,0,0,0,116,0.716112,0,
0,28,472,0,0,0,0,0,0,115,0.775787,0,
0,0,500,0,0,0,0,0,0,100,0.331792,0,
0,3,497,0,0,0,0,0,0,100,0.534533,0,
0,19,481,0,0,0,0,0,0,102,0.275706,0,
3,19,478,0,0,0,0,0,0,100,0.0237933,0,
0,73,427,0,0,0,0,0,0,100,0.0263224,0,
0,2,498,0,0,0,0,0,0,100,0.114029,0,
0,147,349,0,0,0,0,0,4,103,0.602609,0,
0,257,243,0,0,0,0,0,0,162,1.09918,0,
0,110,390,0,0,0,0,0,0,117,0.933045,0,
0,0,500,0,0,0,0,0,0,252,0.959705,0,
0,70,409,1,1,1,14,1,3,100,0.159985,0,
0,133,268,30,11,15,30,5,8,100,0.384456,0,
0,174,296,29,0,0,0,0,1,100,0.206749,0,
0,112,382,6,0,0,0,0,0,100,0.49072,0,
0,196,214,67,23,0,0,0,0,168,0.93964,0,
0,98,291,54,57,0,0,0,0,164,0.855068,0,
0,1,481,16,2,0,0,0,0,101,0.774374,0,
0,0,500,0,0,0,0,0,0,218,0.860853,0,
0,90,410,0,0,0,0,0,0,227,0.912608,0,
0,69,431,0,0,0,0,0,0,209,1.09995,0,
0,20,480,0,0,0,0,0,0,102,0.645714,0,
0,20,480,0,0,0,0,0,0,100,0.0516897,0,
1,6,493,0,0,0,0,0,0,100,0.411668,0,
0,3,497,0,0,0,0,0,0,126,0.796533,0,
0,108,392,0,0,0,0,0,0,238,0.778581,0,
0,85,415,0,0,0,0,0,0,230,0.668954,0,
0,97,403,0,0,0,0,0,0,248,0.798131,0,
0,62,432,6,0,0,0,0,0,133,0.709653,0,
0,4,483,13,0,0,0,0,0,191,0.662441,0,
0,3,497,0,0,0,0,0,0,163,0.775004,0,
0,6,494,0,0,0,0,0,0,100,0.132794,0,
0,0,500,0,0,0,0,0,0,100,0.0439254,0,
1,0,499,0,0,0,0,0,0,100,0.0492431,0,
0,0,500,0,0,0,0,0,0,100,0.495183,0,
0,11,483,6,0,0,0,0,0,168,0.760458,0,
0,25,448,27,0,0,0,0,0,166,0.688371,0,
0,3,497,0,0,0,0,0,0,101,0.615825,0,
0,0,500,0,0,0,0,0,0,188,0.719172,0,
0,1,499,0,0,0,0,0,0,157,0.638799,0,
1,14,485,0,0,0,0,0,0,100,0.0980244,0,
0,26,474,0,0,0,0,0,0,100,0.0995752,0,
0,0,500,0,0,0,0,0,0,100,0.121321,0,
0,67,433,0,0,0,0,0,0,100,0.61145,0,
0,219,281,0,0,0,0,0,0,125,1.31328,0,
0,110,390,0,0,0,0,0,0,206,1.07997,0,
0,0,484,16,0,0,0,0,0,277,1.02936,0,
0,1,499,0,0,0,0,0,0,100,0.0799044,0,
0,176,324,0,0,0,0,0,0,100,0.419215,0,
0,240,260,0,0,0,0,0,0,111,0.764187,0,
0,153,346,1,0,0,0,0,0,109,0.84998,0,
0,0,273,195,32,0,0,0,0,227,0.969006,0,
0,0,198,186,116,0,0,0,0,172,0.867268,0,
0,0,463,35,2,0,0,0,0,175,0.840209,0,
0,20,450,30,0,0,0,0,0,246,0.850223,0,
0,128,300,72,0,0,0,0,0,197,0.978445,0,
0,174,288,37,1,0,0,0,0,205,1.21456,0,
0,105,395,0,0,0,0,0,0,100,0.606444,0,
0,96,404,0,0,0,0,0,0,100,0.0705917,0,
0,104,396,0,0,0,0,0,0,100,0.605865,0,
0,32,468,0,0,0,0,0,0,188,0.804512,0,
0,75,425,0,0,0,0,0,0,213,0.715288,0,
0,42,458,0,0,0,0,0,0,142,0.47992,0,
0,123,377,0,0,0,0,0,0,275,0.760136,0,
0,117,352,30,1,0,0,0,0,101,0.884669,0,
0,43,357,95,5,0,0,0,0,150,0.755898,0,
0,135,336,28,1,0,0,0,0,141,0.926321,0,
