66,22,412,0,0,0,0,0,0,100,0.0216834,0,
0,0,500,0,0,0,0,0,0,100,0.0206537,0,
0,0,500,0,0,0,0,0,0,100,0.0141426,0,
17,48,435,0,0,0,0,0,0,100,0.024791,0,
7,119,374,0,0,0,0,0,0,100,0.0407367,0,
1,101,398,0,0,0,0,0,0,100,0.041665,0,
5,8,487,0,0,0,0,0,0,100,0.0298882,0,
4,79,417,0,0,0,0,0,0,100,0.043085,0,
0,174,326,0,0,0,0,0,0,100,0.104921,0,
0,127,373,0,0,0,0,0,0,100,0.0787134,0,
0,111,389,0,0,0,0,0,0,100,0.0627364,0,
0,149,351,0,0,0,0,0,0,100,0.0570303,0,
0,140,358,0,0,0,0,0,2,100,0.068234,0,
0,47,453,0,0,0,0,0,0,100,0.0287654,0,
1,74,425,0,0,0,0,0,0,100,0.0276194,0,
1,1,498,0,0,0,0,0,0,100,0.0214717,0,
0,7,493,0,0,0,0,0,0,100,0.0325024,0,
2,1,497,0,0,0,0,0,0,100,0.0331794,0,
0,0,500,0,0,0,0,0,0,100,0.0213113,0,
0,0,500,0,0,0,0,0,0,100,0.0444404,0,
2,0,498,0,0,0,0,0,0,100,0.0263812,0,
18,20,462,0,0,0,0,0,0,100,0.0286296,0,
1,30,469,0,0,0,0,0,0,100,0.0626994,0,
0,8,492,0,0,0,0,0,0,100,0.0908723,0,
0,0,500,0,0,0,0,0,0,100,0.0462363,0,
0,0,500,0,0,0,0,0,0,100,0.0274735,0,
1,46,450,3,0,0,0,0,0,100,0.0363819,0,
0,14,486,0,0,0,0,0,0,100,0.0220915,0,
5,0,495,0,0,0,0,0,0,100,0.0189447,0,
2,14,484,0,0,0,0,0,0,100,0.0253982,0,
2,105,393,0,0,0,0,0,0,100,0.0600744,0,
1,95,404,0,0,0,0,0,0,100,0.074985,0,
0,83,417,0,0,0,0,0,0,100,0.0414567,0,
4,42,454,0,0,0,0,0,0,100,0.0479679,0,
0,36,464,0,0,0,0,0,0,100,0.0502084,0,
11,18,471,0,0,0,0,0,0,100,0.0353051,0,
68,3,429,0,0,0,0,0,0,100,0.0157673,0,
34,0,466,0,0,0,0,0,0,100,0.0250514,0,
19,24,457,0,0,0,0,0,0,100,0.0199807,0,
23,58,419,0,0,0,0,0,0,100,0.0271445,0,
6,112,382,0,0,0,0,0,0,100,0.04194,0,
1,67,432,0,0,0,0,0,0,100,0.0247094,0,
21,4,475,0,0,0,0,0,0,100,0.0353235,0,
0,97,403,0,0,0,0,0,0,100,0.075443,0,
0,98,402,0,0,0,0,0,0,100,0.086273,0,
0,130,370,0,0,0,0,0,0,100,0.0968448,0,
1,138,361,0,0,0,0,0,0,100,0.0671556,0,
0,102,398,0,0,0,0,0,0,100,0.0661006,0,
1,101,398,0,0,0,0,0,0,100,0.0845383,0,
0,103,397,0,0,0,0,0,0,100,0.0761356,0,
0,84,416,0,0,0,0,0,0,100,0.0539308,0,
0,98,402,0,0,0,0,0,0,100,0.062322,0,
0,7,493,0,0,0,0,0,0,100,0.0720482,0,
2,0,498,0,0,0,0,0,0,100,0.0721817,0,
16,27,457,0,0,0,0,0,0,100,0.0761985,0,
28,24,448,0,0,0,0,0,0,100,0.0642896,0,
4,4,492,0,0,0,0,0,0,100,0.0178693,0,
0,59,441,0,0,0,0,0,0,100,0.0568196,0,
0,100,400,0,0,0,0,0,0,100,0.119282,0,
2,50,448,0,0,0,0,0,0,100,0.131834,0,
0,0,500,0,0,0,0,0,0,100,0.0479061,0,
0,0,500,0,0,0,0,0,0,100,0.0495602,0,
0,47,453,0,0,0,0,0,0,100,0.0796713,0,
5,9,486,0,0,0,0,0,0,100,0.0173846,0,
0,0,500,0,0,0,0,0,0,100,0.0177016,0,
2,32,466,0,0,0,0,0,0,100,0.0246707,0,
0,41,459,0,0,0,0,0,0,100,0.0509826,0,
0,77,423,0,0,0,0,0,0,100,0.0615107,0,
0,126,374,0,0,0,0,0,0,100,0.057266,0,
2,93,405,0,0,0,0,0,0,100,0.0520517,0,
0,12,488,0,0,0,0,0,0,100,0.0281,0,
0,24,476,0,0,0,0,0,0,100,0.0252102,0,
9,63,428,0,0,0,0,0,0,100,0.0482868,0,
20,42,438,0,0,0,0,0,0,100,0.0342212,0,
5,151,344,0,0,0,0,0,0,100,0.0322187,0,
0,57,443,0,0,0,0,0,0,100,0.0342601,0,
0,174,326,0,0,0,0,0,0,100,0.0641608,0,
0,50,450,0,0,0,0,0,0,100,0.0444999,0,
0,45,455,0,0,0,0,0,0,100,0.0514473,0,
0,20,480,0,0,0,0,0,0,100,0.0574707,0,
0,66,434,0,0,0,0,0,0,100,0.0584436,0,
0,222,278,0,0,0,0,0,0,100,0.0603503,0,
0,186,314,0,0,0,0,0,0,100,0.0581444,0,
2,174,324,0,0,0,0,0,0,100,0.077282,0,
1,140,359,0,0,0,0,0,0,100,0.0826165,0,
1,100,399,0,0,0,0,0,0,100,0.0973731,0,
0,85,415,0,0,0,0,0,0,100,0.0629395,0,
0,100,400,0,0,0,0,0,0,100,0.0540126,0,
0,21,479,0,0,0,0,0,0,100,0.05118,0,
0,0,500,0,0,0,0,0,0,100,0.0572579,0,
0,72,427,1,0,0,0,0,0,100,0.0658543,0,
6,101,391,2,0,0,0,0,0,100,0.0713093,0,
4,45,451,0,0,0,0,0,0,100,0.0255553,0,
0,21,479,0,0,0,0,0,0,100,0.0299149,0,
0,68,432,0,0,0,0,0,0,100,0.0703703,0,
0,7,493,0,0,0,0,0,0,100,0.0537814,0,
1,0,499,0,0,0,0,0,0,100,0.0507078,0,
0,0,500,0,0,0,0,0,0,100,0.0426515,0,
0,7,493,0,0,0,0,0,0,100,0.0397203,0,
0,60,440,0,0,0,0,0,0,100,0.0351116,0,
1,85,414,0,0,0,0,0,0,100,0.0342917,0,
85,68,347,0,0,0,0,0,0,100,0.0255471,0,
0,51,449,0,0,0,0,0,0,100,0.0666603,0,
0,75,425,0,0,0,0,0,0,100,0.0530156,0,
5,98,397,0,0,0,0,0,0,100,0.0379396,0,
0,26,474,0,0,0,0,0,0,100,0.0420677,0,
1,9,490,0,0,0,0,0,0,100,0.047411,0,
0,145,355,0,0,0,0,0,0,100,0.0631333,0,
0,154,346,0,0,0,0,0,0,100,0.0826403,0,
0,101,399,0,0,0,0,0,0,100,0.0515187,0,
0,110,390,0,0,0,0,0,0,100,0.0328003,0,
0,63,437,0,0,0,0,0,0,100,0.035218,0,
0,42,458,0,0,0,0,0,0,100,0.0390846,0,
2,19,479,0,0,0,0,0,0,100,0.0311331,0,
1,108,391,0,0,0,0,0,0,100,0.0550234,0,
0,91,409,0,0,0,0,0,0,100,0.0757036,0,
0,35,465,0,0,0,0,0,0,100,0.0370808,0,
2,34,464,0,0,0,0,0,0,100,0.0287568,0,
0,102,398,0,0,0,0,0,0,100,0.0563217,0,
1,101,398,0,0,0,0,0,0,100,0.0421578,0,
13,92,395,0,0,0,0,0,0,100,0.0399647,0,
9,62,429,0,0,0,0,0,0,100,0.0591724,0,
0,27,473,0,0,0,0,0,0,100,0.0350883,0,
0,64,436,0,0,0,0,0,0,100,0.0488911,0,
0,58,442,0,0,0,0,0,0,100,0.039833,0,
4,0,496,0,0,0,0,0,0,100,0.033644,0,
0,39,456,5,0,0,0,0,0,100,0.0582968,0,
0,100,392,8,0,0,0,0,0,100,0.0692763,0,
0,22,478,0,0,0,0,0,0,100,0.0275518,0,
0,0,500,0,0,0,0,0,0,100,0.0179679,0,
0,0,500,0,0,0,0,0,0,100,0.0415146,0,
1,0,499,0,0,0,0,0,0,100,0.0162852,0,
1,21,478,0,0,0,0,0,0,100,0.0268908,0,
0,14,486,0,0,0,0,0,0,100,0.038411,0,
0,12,488,0,0,0,0,0,0,100,0.027175,0,
1,105,394,0,0,0,0,0,0,100,0.0418129,0,
0,199,301,0,0,0,0,0,0,100,0.0920906,0,
0,135,365,0,0,0,0,0,0,100,0.0795355,0,
0,160,340,0,0,0,0,0,0,100,0.0883491,0,
0,159,341,0,0,0,0,0,0,100,0.0582259,0,
1,100,399,0,0,0,0,0,0,100,0.0265279,0,
0,71,429,0,0,0,0,0,0,100,0.0469153,0,
0,25,475,0,0,0,0,0,0,100,0.0619819,0,
0,122,378,0,0,0,0,0,0,100,0.0400229,0,
0,105,395,0,0,0,0,0,0,100,0.0442447,0,
0,126,374,0,0,0,0,0,0,100,0.0380854,0,
0,158,342,0,0,0,0,0,0,100,0.0434674,0,
1,99,399,0,0,0,0,0,1,100,0.0851354,0,
0,140,360,0,0,0,0,0,0,100,0.0742214,0,
1,100,399,0,0,0,0,0,0,100,0.0413116,0,
1,47,452,0,0,0,0,0,0,100,0.0422011,0,
0,32,468,0,0,0,0,0,0,100,0.0619996,0,
3,80,417,0,0,0,0,0,0,100,0.0369603,0,
0,90,410,0,0,0,0,0,0,100,0.0354003,0,
0,96,404,0,0,0,0,0,0,100,0.0733623,0,
0,80,420,0,0,0,0,0,0,100,0.0950359,0,
0,41,459,0,0,0,0,0,0,100,0.0631846,0,
1,23,476,0,0,0,0,0,0,100,0.0947996,0,
0,90,410,0,0,0,0,0,0,100,0.0853577,0,
0,39,461,0,0,0,0,0,0,100,0.0610337,0,
0,39,461,0,0,0,0,0,0,100,0.0297058,0,
5,31,464,0,0,0,0,0,0,100,0.0260917,0,
2,71,427,0,0,0,0,0,0,100,0.0438321,0,
13,72,415,0,0,0,0,0,0,100,0.0515096,0,
4,36,460,0,0,0,0,0,0,100,0.0298152,0,
0,71,429,0,0,0,0,0,0,100,0.0273449,0,
1,0,499,0,0,0,0,0,0,100,0.0230462,0,
0,0,500,0,0,0,0,0,0,100,0.0199122,0,
0,0,500,0,0,0,0,0,0,100,0.0208727,0,
0,0,500,0,0,0,0,0,0,100,0.0223686,0,
0,21,479,0,0,0,0,0,0,100,0.0296958,0,
0,88,412,0,0,0,0,0,0,100,0.0435435,0,
0,173,327,0,0,0,0,0,0,100,0.055822,0,
0,130,370,0,0,0,0,0,0,100,0.0653504,0,
0,144,356,0,0,0,0,0,0,100,0.0765184,0,
1,137,362,0,0,0,0,0,0,100,0.0968438,0,
0,101,399,0,0,0,0,0,0,100,0.0661503,0,
0,84,416,0,0,0,0,0,0,100,0.0488022,0,
0,81,419,0,0,0,0,0,0,100,0.0587267,0,
0,105,395,0,0,0,0,0,0,100,0.0320131,0,
0,65,435,0,0,0,0,0,0,100,0.0279269,0,
0,154,346,0,0,0,0,0,0,100,0.0473303,0,
25,158,316,0,0,0,0,0,1,100,0.0624548,0,
1,157,340,0,0,0,0,0,2,100,0.116983,0,
0,203,297,0,0,0,0,0,0,100,0.134135,0,
0,177,323,0,0,0,0,0,0,100,0.090828,0,
0,69,431,0,0,0,0,0,0,100,0.0847566,0,
0,0,500,0,0,0,0,0,0,100,0.0728765,0,
1,76,423,0,0,0,0,0,0,100,0.0513193,0,
0,66,434,0,0,0,0,0,0,100,0.053719,0,
0,104,396,0,0,0,0,0,0,100,0.110147,0,
0,125,375,0,0,0,0,0,0,100,0.152252,0,
0,31,469,0,0,0,0,0,0,100,0.0852588,0,
0,16,484,0,0,0,0,0,0,100,0.110316,0,
0,81,419,0,0,0,0,0,0,100,0.0688895,0,
0,11,489,0,0,0,0,0,0,100,0.0592234,0,
0,8,492,0,0,0,0,0,0,100,0.0450549,0,
0,58,442,0,0,0,0,0,0,100,0.0501387,0,
0,100,400,0,0,0,0,0,0,100,0.0952001,0,
0,54,446,0,0,0,0,0,0,100,0.0789564,0,
0,40,460,0,0,0,0,0,0,100,0.0356005,0,
0,139,361,0,0,0,0,0,0,100,0.0395135,0,
1,36,463,0,0,0,0,0,0,100,0.0251177,0,
3,0,497,0,0,0,0,0,0,100,0.0185747,0,
1,16,483,0,0,0,0,0,0,100,0.01875,0,
0,1,499,0,0,0,0,0,0,100,0.0488709,0,
1,3,496,0,0,0,0,0,0,100,0.0598882,0,
0,0,500,0,0,0,0,0,0,100,0.0278479,0,
1,0,499,0,0,0,0,0,0,100,0.019394,0,
0,48,452,0,0,0,0,0,0,100,0.0291119,0,
5,31,464,0,0,0,0,0,0,100,0.0206471,0,
0,50,450,0,0,0,0,0,0,100,0.0508032,0,
1,43,456,0,0,0,0,0,0,100,0.0576631,0,
2,47,451,0,0,0,0,0,0,100,0.0266197,0,
3,136,361,0,0,0,0,0,0,100,0.0460299,0,
1,164,335,0,0,0,0,0,0,100,0.0582208,0,
2,91,407,0,0,0,0,0,0,100,0.0470867,0,
1,143,356,0,0,0,0,0,0,100,0.0631955,0,
6,136,358,0,0,0,0,0,0,100,0.0572332,0,
0,228,272,0,0,0,0,0,0,100,0.108376,0,
0,270,230,0,0,0,0,0,0,100,0.0996972,0,
1,167,332,0,0,0,0,0,0,100,0.0544337,0,
0,26,474,0,0,0,0,0,0,100,0.0565706,0,
0,13,487,0,0,0,0,0,0,100,0.0849803,0,
0,79,421,0,0,0,0,0,0,100,0.100759,0,
3,89,408,0,0,0,0,0,0,100,0.0633598,0,
0,129,371,0,0,0,0,0,0,100,0.0619294,0,
0,12,488,0,0,0,0,0,0,100,0.0612696,0,
0,92,408,0,0,0,0,0,0,100,0.0761207,0,
0,37,463,0,0,0,0,0,0,100,0.056808,0,
0,47,453,0,0,0,0,0,0,100,0.0979521,0,
0,66,434,0,0,0,0,0,0,100,0.0879639,0,
0,111,389,0,0,0,0,0,0,100,0.0831482,0,
0,145,355,0,0,0,0,0,0,100,0.0627476,0,
0,101,399,0,0,0,0,0,0,100,0.0875256,0,
0,117,383,0,0,0,0,0,0,100,0.0920242,0,
0,56,444,0,0,0,0,0,0,100,0.0592242,0,
0,60,440,0,0,0,0,0,0,100,0.0588262,0,
1,36,463,0,0,0,0,0,0,100,0.0308924,0,
5,1,494,0,0,0,0,0,0,100,0.0216237,0,
1,28,471,0,0,0,0,0,0,100,0.0397112,0,
0,53,447,0,0,0,0,0,0,100,0.0723345,0,
0,9,491,0,0,0,0,0,0,100,0.0639181,0,
2,0,498,0,0,0,0,0,0,100,0.0224468,0,
0,0,500,0,0,0,0,0,0,100,0.0223902,0,
0,43,457,0,0,0,0,0,0,100,0.060218,0,
19,8,473,0,0,0,0,0,0,100,0.0171589,0,
0,39,461,0,0,0,0,0,0,100,0.0278515,0,
0,1,499,0,0,0,0,0,0,100,0.00997799,0,
0,18,482,0,0,0,0,0,0,100,0.018017,0,
0,152,348,0,0,0,0,0,0,100,0.0485967,0,
1,185,314,0,0,0,0,0,0,100,0.0461437,0,
0,164,310,26,0,0,0,0,0,100,0.0857224,0,
1,67,416,16,0,0,0,0,0,100,0.0543546,0,
0,9,491,0,0,0,0,0,0,100,0.0558111,0,
0,69,409,22,0,0,0,0,0,100,0.0955028,0,
0,109,391,0,0,0,0,0,0,100,0.0477412,0,
0,132,368,0,0,0,0,0,0,100,0.0444284,0,
0,123,377,0,0,0,0,0,0,100,0.0684604,0,
0,23,477,0,0,0,0,0,0,100,0.0686334,0,
1,15,484,0,0,0,0,0,0,100,0.06991,0,
0,39,461,0,0,0,0,0,0,100,0.0425144,0,
0,55,445,0,0,0,0,0,0,100,0.0564412,0,
0,70,430,0,0,0,0,0,0,100,0.0523675,0,
0,168,332,0,0,0,0,0,0,100,0.0763146,0,
0,107,393,0,0,0,0,0,0,100,0.0559032,0,
0,13,487,0,0,0,0,0,0,100,0.0652509,0,
0,49,451,0,0,0,0,0,0,100,0.0416076,0,
0,142,358,0,0,0,0,0,0,100,0.0684361,0,
1,119,380,0,0,0,0,0,0,100,0.0518892,0,
0,78,422,0,0,0,0,0,0,100,0.0680365,0,
0,159,341,0,0,0,0,0,0,100,0.0826279,0,
0,214,286,0,0,0,0,0,0,100,0.115483,0,
1,197,302,0,0,0,0,0,0,100,0.0654893,0,
0,131,358,11,0,0,0,0,0,100,0.100183,0,
0,87,410,3,0,0,0,0,0,100,0.0662533,0,
0,43,457,0,0,0,0,0,0,100,0.0455023,0,
0,136,364,0,0,0,0,0,0,100,0.0968683,0,
0,77,423,0,0,0,0,0,0,100,0.11278,0,
1,11,488,0,0,0,0,0,0,100,0.035923,0,
5,71,424,0,0,0,0,0,0,100,0.0438411,0,
0,90,410,0,0,0,0,0,0,100,0.0555959,0,
26,61,413,0,0,0,0,0,0,100,0.0212948,0,
0,172,328,0,0,0,0,0,0,100,0.0463413,0,
2,81,417,0,0,0,0,0,0,100,0.0343312,0,
0,126,374,0,0,0,0,0,0,100,0.048629,0,
0,127,373,0,0,0,0,0,0,100,0.0484115,0,
0,174,326,0,0,0,0,0,0,100,0.0743096,0,
0,181,307,12,0,0,0,0,0,100,0.106894,0,
1,37,308,120,23,11,0,0,0,100,0.180153,0,
0,43,255,84,69,49,0,0,0,104,0.410555,0,
0,101,147,133,48,26,5,7,33,100,0.52635,0,
0,129,371,0,0,0,0,0,0,100,0.0996087,0,
0,137,363,0,0,0,0,0,0,100,0.0759159,0,
0,121,379,0,0,0,0,0,0,100,0.0805346,0,
0,47,453,0,0,0,0,0,0,100,0.0425522,0,
1,46,453,0,0,0,0,0,0,100,0.0433938,0,
0,67,433,0,0,0,0,0,0,100,0.0492836,0,
0,85,415,0,0,0,0,0,0,100,0.0585779,0,
0,148,352,0,0,0,0,0,0,100,0.101554,0,
0,150,350,0,0,0,0,0,0,100,0.0965711,0,
0,111,389,0,0,0,0,0,0,100,0.0802056,0,
0,37,463,0,0,0,0,0,0,100,0.0325238,0,
1,120,379,0,0,0,0,0,0,100,0.062355,0,
0,102,398,0,0,0,0,0,0,100,0.0821848,0,
0,211,289,0,0,0,0,0,0,100,0.0572492,0,
0,224,253,1,1,4,14,1,2,100,0.146732,0,
0,82,137,6,8,95,164,3,5,100,1.20666,0,
0,36,94,25,23,141,177,3,1,100,1.55029,0,
1,122,227,13,11,37,70,6,13,100,0.587084,0,
0,85,131,58,69,70,31,22,34,108,0.730317,0,
0,29,131,169,80,42,11,13,25,116,0.718721,0,
0,124,291,71,1,1,1,1,10,100,0.263572,0,
0,68,164,96,36,22,33,50,31,118,0.794628,0,
0,67,86,107,44,24,37,102,33,118,0.864114,0,
1,13,466,13,4,3,0,0,0,100,0.123284,0,
2,46,452,0,0,0,0,0,0,100,0.0272732,0,
1,98,397,4,0,0,0,0,0,100,0.0525277,0,
7,52,441,0,0,0,0,0,0,100,0.0729457,0,
0,117,383,0,0,0,0,0,0,100,0.13081,0,
0,104,396,0,0,0,0,0,0,100,0.340168,0,
0,269,231,0,0,0,0,0,0,100,0.185029,0,
0,260,240,0,0,0,0,0,0,100,0.0563506,0,
0,132,368,0,0,0,0,0,0,100,0.0543425,0,
1,78,421,0,0,0,0,0,0,100,0.0601319,0,
0,13,424,57,6,0,0,0,0,101,0.16551,0,
0,68,268,100,52,12,0,0,0,140,0.49432,0,
0,57,338,39,32,19,5,2,8,106,0.490167,0,
0,41,459,0,0,0,0,0,0,100,0.0866443,0,
0,137,363,0,0,0,0,0,0,100,0.0789467,0,
0,77,423,0,0,0,0,0,0,100,0.0820185,0,
0,89,411,0,0,0,0,0,0,100,0.0808272,0,
0,121,379,0,0,0,0,0,0,100,0.0814358,0,
0,42,458,0,0,0,0,0,0,100,0.103746,0,
1,50,449,0,0,0,0,0,0,100,0.083201,0,
0,96,404,0,0,0,0,0,0,100,0.0831125,0,
0,60,440,0,0,0,0,0,0,100,0.0769516,0,
0,114,386,0,0,0,0,0,0,100,0.0900608,0,
0,125,375,0,0,0,0,0,0,100,0.0624223,0,
0,140,360,0,0,0,0,0,0,100,0.0827281,0,
1,108,391,0,0,0,0,0,0,100,0.0808718,0,
0,144,356,0,0,0,0,0,0,100,0.086435,0,
0,63,246,22,26,57,82,1,3,106,0.740769,0,
0,14,1,4,5,192,281,1,2,167,2.22577,1,
0,10,48,22,36,211,143,13,17,161,1.86172,1,
0,88,280,56,32,19,9,5,11,107,0.718662,0,
0,84,63,84,67,64,61,40,37,143,0.750421,0,
0,37,78,98,89,59,55,56,28,126,0.796798,0,
0,87,283,74,14,13,9,6,14,100,0.367769,0,
0,68,55,43,68,77,71,61,57,145,1.0004,0,
0,53,121,86,58,34,48,67,33,125,0.901152,0,
0,26,474,0,0,0,0,0,0,100,0.151528,0,
2,9,489,0,0,0,0,0,0,100,0.0468623,0,
0,53,447,0,0,0,0,0,0,100,0.0414455,0,
0,0,500,0,0,0,0,0,0,100,0.355328,0,
0,0,500,0,0,0,0,0,0,100,0.468528,0,
0,0,500,0,0,0,0,0,0,154,0.768458,0,
0,231,269,0,0,0,0,0,0,125,0.543585,0,
0,176,324,0,0,0,0,0,0,100,0.0554852,0,
0,47,453,0,0,0,0,0,0,100,0.0350125,0,
0,0,500,0,0,0,0,0,0,100,0.0284333,0,
0,0,500,0,0,0,0,0,0,100,0.131478,0,
0,1,499,0,0,0,0,0,0,126,0.380932,0,
0,3,497,0,0,0,0,0,0,126,0.513857,0,
0,0,500,0,0,0,0,0,0,100,0.176361,0,
0,5,495,0,0,0,0,0,0,100,0.091703,0,
0,0,500,0,0,0,0,0,0,100,0.0702272,0,
0,29,471,0,0,0,0,0,0,100,0.1203,0,
0,54,446,0,0,0,0,0,0,100,0.0957698,0,
0,0,500,0,0,0,0,0,0,100,0.630015,0,
0,0,500,0,0,0,0,0,0,118,0.83875,0,
0,0,500,0,0,0,0,0,0,100,0.615809,0,
0,0,500,0,0,0,0,0,0,100,0.114618,0,
0,59,441,0,0,0,0,0,0,100,0.132199,0,
0,8,492,0,0,0,0,0,0,100,0.0804717,0,
0,20,480,0,0,0,0,0,0,100,0.122898,0,
0,33,437,1,0,23,4,1,1,100,0.226674,0,
0,19,159,2,1,276,35,4,4,106,1.39509,0,
0,8,11,0,0,431,48,0,2,125,2.20549,1,
0,0,0,0,0,363,137,0,0,193,2.46902,1,
0,50,130,32,16,125,114,19,14,159,1.22334,1,
0,89,377,26,4,0,0,0,4,183,0.608972,1,
0,129,130,36,27,53,55,35,35,175,0.739133,0,
0,7,293,123,42,20,12,1,2,149,0.535333,0,
0,21,449,10,2,9,5,1,3,100,0.280492,0,
0,24,101,35,41,121,144,22,12,152,1.02045,0,
0,11,130,173,94,43,26,13,10,120,0.605139,0,
0,0,493,7,0,0,0,0,0,149,0.438151,0,
0,0,500,0,0,0,0,0,0,118,0.404901,0,
2,5,493,0,0,0,0,0,0,100,0.068505,0,
0,65,435,0,0,0,0,0,0,129,0.776344,0,
0,0,500,0,0,0,0,0,0,100,0.891157,0,
0,0,500,0,0,0,0,0,0,207,0.834122,0,
0,175,325,0,0,0,0,0,0,177,0.728704,0,
0,215,285,0,0,0,0,0,0,100,0.175459,0,
0,93,407,0,0,0,0,0,0,100,0.0887995,0,
0,95,405,0,0,0,0,0,0,100,0.0948633,0,
0,57,443,0,0,0,0,0,0,100,0.500286,0,
0,48,452,0,0,0,0,0,0,175,0.92027,0,
0,149,351,0,0,0,0,0,0,202,1.05743,0,
0,80,420,0,0,0,0,0,0,101,0.891987,0,
2,47,451,0,0,0,0,0,0,100,0.0920815,0,
0,56,444,0,0,0,0,0,0,100,0.0640282,0,
0,24,476,0,0,0,0,0,0,100,0.0736029,0,
0,35,465,0,0,0,0,0,0,100,0.0962412,0,
0,22,478,0,0,0,0,0,0,100,0.832513,0,
0,86,414,0,0,0,0,0,0,254,0.949705,0,
0,74,426,0,0,0,0,0,0,106,0.794377,0,
0,35,465,0,0,0,0,0,0,100,0.104102,0,
0,36,464,0,0,0,0,0,0,100,0.0522135,0,
0,12,488,0,0,0,0,0,0,100,0.0286303,0,
0,7,493,0,0,0,0,0,0,100,0.0489313,0,
0,23,437,0,1,28,11,0,0,100,0.211428,0,
0,13,113,4,3,276,84,3,4,150,1.57069,0,
0,0,0,0,0,290,210,0,0,207,2.23375,1,
0,6,7,11,10,283,170,6,7,252,2.17738,1,
0,18,147,109,67,67,53,25,14,269,0.904972,1,
0,60,312,128,0,0,0,0,0,230,0.797433,1,
0,137,138,43,20,29,53,23,57,158,0.573101,0,
0,46,286,29,38,26,33,18,24,109,0.498077,0,
0,51,406,5,0,19,17,0,2,100,0.416693,0,
0,114,157,35,11,55,33,1,94,177,0.804549,0,
0,60,212,120,61,0,1,13,33,177,0.440551,0,
0,0,474,26,0,0,0,0,0,209,0.549153,0,
0,0,498,2,0,0,0,0,0,114,0.578298,0,
0,63,429,8,0,0,0,0,0,100,0.109665,0,
0,113,387,0,0,0,0,0,0,121,0.916731,0,
0,2,498,0,0,0,0,0,0,175,0.945646,0,
0,8,466,26,0,0,0,0,0,190,0.759077,0,
0,223,225,13,0,0,0,1,38,125,0.494753,0,
0,242,253,0,0,0,0,0,5,100,0.157646,0,
0,45,455,0,0,0,0,0,0,100,0.0932837,0,
0,52,448,0,0,0,0,0,0,100,0.142494,0,
0,250,250,0,0,0,0,0,0,100,0.535162,0,
0,264,236,0,0,0,0,0,0,204,0.816041,0,
0,306,193,0,0,0,0,0,1,238,1.00331,0,
0,323,170,0,0,0,0,0,7,115,1.02398,0,
0,50,450,0,0,0,0,0,0,100,0.0773712,0,
1,168,331,0,0,0,0,0,0,100,0.0475834,0,
0,185,315,0,0,0,0,0,0,100,0.0848858,0,
0,55,444,1,0,0,0,0,0,100,0.260657,0,
0,109,389,2,0,0,0,0,0,105,1.07184,0,
0,3,386,111,0,0,0,0,0,323,1.0246,0,
0,84,345,71,0,0,0,0,0,112,0.747032,0,
0,203,297,0,0,0,0,0,0,100,0.11195,0,
0,178,322,0,0,0,0,0,0,100,0.0876266,0,
