0,76,424,0,0,0,0,0,0,100,0.0840574,0,
0,84,416,0,0,0,0,0,0,100,0.0834207,0,
0,50,421,17,4,2,1,2,3,100,0.159633,0,
0,48,113,94,35,38,53,70,49,124,0.920137,0,
0,35,51,73,51,35,40,127,88,161,0.934593,0,
0,171,236,37,15,12,10,8,11,100,0.409832,0,
0,157,343,0,0,0,0,0,0,100,0.0619271,0,
0,63,437,0,0,0,0,0,0,100,0.0742156,0,
0,119,381,0,0,0,0,0,0,100,0.118374,0,
0,127,285,8,7,10,14,17,32,100,0.447409,0,
0,71,49,41,71,48,53,79,88,177,0.954191,0,
0,94,66,80,44,46,60,49,61,122,0.919805,0,
1,86,356,25,4,2,6,9,11,100,0.210751,0,
0,52,448,0,0,0,0,0,0,100,0.0386168,0,
0,64,436,0,0,0,0,0,0,100,0.207574,0,
0,277,223,0,0,0,0,0,0,112,0.800875,0,
0,247,253,0,0,0,0,0,0,110,0.562056,0,
1,0,499,0,0,0,0,0,0,100,0.0217621,0,
0,15,485,0,0,0,0,0,0,100,0.0295028,0,
0,18,482,0,0,0,0,0,0,100,0.0489176,0,
0,24,476,0,0,0,0,0,0,193,1.0099,0,
0,45,455,0,0,0,0,0,0,165,0.837697,0,
0,0,500,0,0,0,0,0,0,100,0.788294,0,
0,18,482,0,0,0,0,0,0,131,0.732389,0,
0,343,118,0,0,0,0,0,39,128,0.575753,0,
0,163,93,16,7,11,22,75,113,119,0.717564,0,
0,104,78,28,5,22,60,115,88,218,0.909159,1,
0,145,201,36,13,11,21,26,47,150,0.551285,1,
0,88,384,0,0,0,3,5,20,119,0.320273,1,
0,7,493,0,0,0,0,0,0,100,0.451192,0,
0,0,452,48,0,0,0,0,0,135,0.831095,0,
0,4,466,30,0,0,0,0,0,155,0.5679,0,
0,0,500,0,0,0,0,0,0,100,0.343342,0,
0,0,500,0,0,0,0,0,0,100,0.105554,0,
0,0,500,0,0,0,0,0,0,100,0.0932493,0,
0,0,500,0,0,0,0,0,0,100,0.0613145,0,
0,0,500,0,0,0,0,0,0,100,0.132882,0,
0,0,500,0,0,0,0,0,0,100,0.38265,0,
0,41,434,1,2,6,11,4,1,100,0.482647,0,
0,76,85,24,18,141,84,38,34,160,1.04498,0,
0,112,343,2,1,2,0,6,34,150,0.463451,0,
0,4,496,0,0,0,0,0,0,124,0.571479,0,
0,1,499,0,0,0,0,0,0,106,0.593653,0,
0,3,497,0,0,0,0,0,0,100,0.083512,0,
0,6,494,0,0,0,0,0,0,100,0.105605,0,
1,34,371,3,7,20,57,2,5,100,0.449498,0,
0,82,189,43,27,56,60,20,23,160,0.853418,0,
0,45,170,42,43,82,69,31,18,121,0.885399,0,
0,72,363,3,2,20,20,4,16,100,0.248327,0,
0,1,499,0,0,0,0,0,0,100,0.16591,0,
0,38,462,0,0,0,0,0,0,101,0.712771,0,
0,90,410,0,0,0,0,0,0,124,0.905436,0,
0,145,355,0,0,0,0,0,0,125,0.58884,0,
1,0,499,0,0,0,0,0,0,100,0.165337,0,
0,2,498,0,0,0,0,0,0,100,0.323808,0,
0,5,495,0,0,0,0,0,0,100,0.246393,0,
0,86,414,0,0,0,0,0,0,255,1.15818,0,
0,87,413,0,0,0,0,0,0,166,0.783986,0,
0,38,462,0,0,0,0,0,0,105,0.888646,0,
0,74,426,0,0,0,0,0,0,224,0.922529,0,
0,228,272,0,0,0,0,0,0,161,0.870855,0,
0,63,80,38,37,56,134,54,38,136,1.04113,0,
0,75,126,16,14,13,59,100,97,213,0.842904,1,
0,146,307,1,4,3,9,5,25,190,0.435091,1,
0,12,488,0,0,0,0,0,0,239,0.544002,1,
0,41,459,0,0,0,0,0,0,141,0.828476,0,
0,14,309,156,21,0,0,0,0,115,0.885459,0,
0,0,356,142,2,0,0,0,0,108,0.511332,0,
0,0,500,0,0,0,0,0,0,129,0.964252,0,
0,0,500,0,0,0,0,0,0,102,0.71905,0,
0,20,480,0,0,0,0,0,0,100,0.064374,0,
1,19,480,0,0,0,0,0,0,100,0.056395,0,
1,29,470,0,0,0,0,0,0,100,0.402616,0,
0,4,496,0,0,0,0,0,0,142,0.659849,0,
0,24,476,0,0,0,0,0,0,169,0.653591,0,
0,159,131,10,6,76,58,32,28,121,0.903633,0,
0,170,329,0,0,0,0,0,1,132,0.562983,0,
0,98,402,0,0,0,0,0,0,242,0.810524,0,
0,17,483,0,0,0,0,0,0,125,0.780112,0,
0,1,499,0,0,0,0,0,0,100,0.0819417,0,
0,0,500,0,0,0,0,0,0,100,0.0449204,0,
1,4,440,1,1,27,25,1,0,100,0.274354,0,
0,50,282,22,1,39,86,0,20,141,0.705755,0,
0,46,193,52,27,66,71,8,37,127,0.821752,0,
0,27,351,2,0,81,26,7,6,100,0.628778,0,
0,0,500,0,0,0,0,0,0,121,0.783468,0,
0,0,500,0,0,0,0,0,0,249,0.920828,0,
0,0,491,9,0,0,0,0,0,251,0.805283,0,
0,5,471,24,0,0,0,0,0,140,0.549176,0,
0,54,446,0,0,0,0,0,0,120,0.696297,0,
0,240,260,0,0,0,0,0,0,218,0.942093,0,
0,290,185,0,0,0,0,0,25,100,0.807067,0,
0,321,178,0,0,0,0,0,1,248,1.70868,0,
0,247,253,0,0,0,0,0,0,157,1.03005,0,
0,73,427,0,0,0,0,0,0,127,0.876783,0,
0,125,375,0,0,0,0,0,0,186,0.887229,0,
0,105,394,1,0,0,0,0,0,183,0.734857,0,
0,184,185,51,16,25,22,8,9,100,0.58922,0,
0,294,170,0,1,7,5,6,17,125,0.890243,0,
0,142,358,0,0,0,0,0,0,154,0.600676,0,
0,83,417,0,0,0,0,0,0,199,0.722093,1,
0,111,378,4,2,0,0,0,5,137,0.960081,0,
0,113,366,16,0,0,0,0,5,100,0.645041,0,
0,4,488,8,0,0,0,0,0,114,1.03193,0,
0,3,497,0,0,0,0,0,0,281,1.08163,0,
0,63,437,0,0,0,0,0,0,110,0.907825,0,
0,122,378,0,0,0,0,0,0,100,0.10448,0,
0,189,311,0,0,0,0,0,0,100,0.084205,0,
0,162,338,0,0,0,0,0,0,100,0.566119,0,
0,12,488,0,0,0,0,0,0,194,0.703965,0,
0,4,496,0,0,0,0,0,0,180,0.72068,0,
0,195,290,13,0,0,0,2,0,100,0.526446,0,
0,98,311,83,8,0,0,0,0,115,0.995299,0,
