0,154,346,0,0,0,0,0,0,100,0.0981053,0,
0,120,380,0,0,0,0,0,0,100,0.0988996,0,
0,36,464,0,0,0,0,0,0,100,0.108249,0,
0,45,455,0,0,0,0,0,0,100,0.075523,0,
0,124,376,0,0,0,0,0,0,100,0.0798082,0,
0,52,448,0,0,0,0,0,0,100,0.0485101,0,
0,45,455,0,0,0,0,0,0,100,0.0458117,0,
0,50,450,0,0,0,0,0,0,100,0.082231,0,
0,49,451,0,0,0,0,0,0,100,0.132509,0,
0,32,468,0,0,0,0,0,0,100,0.0854219,0,
0,132,368,0,0,0,0,0,0,100,0.0924313,0,
0,228,272,0,0,0,0,0,0,100,0.134111,0,
0,162,338,0,0,0,0,0,0,100,0.0645551,0,
1,62,437,0,0,0,0,0,0,100,0.0450142,0,
0,117,372,11,0,0,0,0,0,100,0.0644097,0,
0,47,453,0,0,0,0,0,0,100,0.059118,0,
0,0,500,0,0,0,0,0,0,100,0.044544,0,
0,0,500,0,0,0,0,0,0,100,0.0262113,0,
0,0,500,0,0,0,0,0,0,100,0.0184521,0,
3,74,423,0,0,0,0,0,0,100,0.0244156,0,
0,100,400,0,0,0,0,0,0,100,0.0322094,0,
0,31,469,0,0,0,0,0,0,100,0.0486515,0,
0,34,466,0,0,0,0,0,0,100,0.0288443,0,
1,8,491,0,0,0,0,0,0,100,0.0177181,0,
0,94,406,0,0,0,0,0,0,100,0.0595664,0,
0,84,416,0,0,0,0,0,0,100,0.0855667,0,
0,87,413,0,0,0,0,0,0,100,0.0914453,0,
0,29,471,0,0,0,0,0,0,100,0.0599624,0,
0,114,386,0,0,0,0,0,0,100,0.0955887,0,
0,187,313,0,0,0,0,0,0,100,0.0860853,0,
0,113,387,0,0,0,0,0,0,100,0.040994,0,
2,102,396,0,0,0,0,0,0,100,0.0275619,0,
1,207,292,0,0,0,0,0,0,100,0.0603498,0,
15,149,322,14,0,0,0,0,0,100,0.0606118,0,
0,100,392,8,0,0,0,0,0,100,0.088201,0,
0,135,365,0,0,0,0,0,0,100,0.113373,0,
0,114,386,0,0,0,0,0,0,100,0.120289,0,
0,104,396,0,0,0,0,0,0,100,0.0942799,0,
0,21,479,0,0,0,0,0,0,100,0.0873898,0,
0,51,449,0,0,0,0,0,0,100,0.0967436,0,
1,136,363,0,0,0,0,0,0,100,0.0805935,0,
4,12,484,0,0,0,0,0,0,100,0.0576895,0,
0,0,500,0,0,0,0,0,0,100,0.0955066,0,
0,8,492,0,0,0,0,0,0,100,0.108204,0,
0,76,424,0,0,0,0,0,0,100,0.154124,0,
0,0,500,0,0,0,0,0,0,100,0.0993644,0,
0,68,432,0,0,0,0,0,0,100,0.0996663,0,
0,249,251,0,0,0,0,0,0,100,0.173531,0,
0,195,305,0,0,0,0,0,0,100,0.140851,0,
0,112,388,0,0,0,0,0,0,100,0.11065,0,
1,16,483,0,0,0,0,0,0,100,0.0875099,0,
0,33,467,0,0,0,0,0,0,100,0.0591353,0,
0,0,500,0,0,0,0,0,0,100,0.046252,0,
0,0,500,0,0,0,0,0,0,100,0.0235038,0,
1,0,499,0,0,0,0,0,0,100,0.0219068,0,
1,2,497,0,0,0,0,0,0,100,0.0207713,0,
1,5,494,0,0,0,0,0,0,100,0.05336,0,
0,27,473,0,0,0,0,0,0,100,0.0603982,0,
0,118,382,0,0,0,0,0,0,100,0.055848,0,
0,61,439,0,0,0,0,0,0,100,0.0343744,0,
0,95,405,0,0,0,0,0,0,100,0.0773492,0,
0,89,411,0,0,0,0,0,0,100,0.070961,0,
0,104,396,0,0,0,0,0,0,100,0.10957,0,
6,33,461,0,0,0,0,0,0,100,0.0749841,0,
0,43,457,0,0,0,0,0,0,100,0.0652136,0,
0,95,405,0,0,0,0,0,0,100,0.078801,0,
0,183,317,0,0,0,0,0,0,100,0.089071,0,
0,200,300,0,0,0,0,0,0,100,0.0881032,0,
1,158,341,0,0,0,0,0,0,100,0.0621139,0,
3,97,375,25,0,0,0,0,0,100,0.0789014,0,
0,103,355,42,0,0,0,0,0,100,0.106346,0,
0,180,318,2,0,0,0,0,0,100,0.129171,0,
0,68,432,0,0,0,0,0,0,100,0.0729815,0,
0,109,391,0,0,0,0,0,0,100,0.09483,0,
0,138,362,0,0,0,0,0,0,100,0.0880232,0,
1,79,420,0,0,0,0,0,0,100,0.0749242,0,
0,129,371,0,0,0,0,0,0,100,0.0890094,0,
0,37,463,0,0,0,0,0,0,100,0.0899954,0,
0,56,444,0,0,0,0,0,0,100,0.13194,0,
0,129,371,0,0,0,0,0,0,100,0.122437,0,
0,32,468,0,0,0,0,0,0,100,0.0817671,0,
1,76,423,0,0,0,0,0,0,100,0.0813523,0,
0,112,388,0,0,0,0,0,0,100,0.0851642,0,
0,217,283,0,0,0,0,0,0,100,0.0782766,0,
5,113,382,0,0,0,0,0,0,100,0.0439621,0,
2,98,400,0,0,0,0,0,0,100,0.0434891,0,
1,32,467,0,0,0,0,0,0,100,0.0800223,0,
0,116,384,0,0,0,0,0,0,100,0.0816288,0,
0,42,458,0,0,0,0,0,0,100,0.0570223,0,
0,4,496,0,0,0,0,0,0,100,0.0396053,0,
0,18,482,0,0,0,0,0,0,100,0.0292667,0,
2,6,492,0,0,0,0,0,0,100,0.03237,0,
0,1,499,0,0,0,0,0,0,100,0.0736086,0,
0,62,438,0,0,0,0,0,0,100,0.0544135,0,
0,97,403,0,0,0,0,0,0,100,0.0401332,0,
1,64,435,0,0,0,0,0,0,100,0.0279554,0,
0,110,390,0,0,0,0,0,0,100,0.0737035,0,
0,95,405,0,0,0,0,0,0,100,0.0380159,0,
0,27,473,0,0,0,0,0,0,100,0.0313977,0,
2,0,498,0,0,0,0,0,0,100,0.0192087,0,
1,40,459,0,0,0,0,0,0,100,0.0320985,0,
0,101,399,0,0,0,0,0,0,100,0.0626123,0,
0,138,362,0,0,0,0,0,0,100,0.0578969,0,
0,127,373,0,0,0,0,0,0,100,0.0750163,0,
0,53,447,0,0,0,0,0,0,100,0.0424991,0,
1,37,462,0,0,0,0,0,0,100,0.0251155,0,
0,121,369,10,0,0,0,0,0,100,0.0837287,0,
0,163,331,6,0,0,0,0,0,100,0.0854906,0,
0,141,359,0,0,0,0,0,0,100,0.0571544,0,
0,124,376,0,0,0,0,0,0,100,0.09486,0,
0,111,389,0,0,0,0,0,0,100,0.0926156,0,
0,104,396,0,0,0,0,0,0,100,0.177061,0,
0,97,402,1,0,0,0,0,0,100,0.0992838,0,
0,45,455,0,0,0,0,0,0,100,0.0575772,0,
0,72,428,0,0,0,0,0,0,100,0.0806029,0,
0,67,433,0,0,0,0,0,0,100,0.116764,0,
0,101,399,0,0,0,0,0,0,100,0.0793226,0,
0,115,385,0,0,0,0,0,0,100,0.0517216,0,
0,156,344,0,0,0,0,0,0,100,0.0638253,0,
0,261,239,0,0,0,0,0,0,100,0.0795259,0,
1,115,384,0,0,0,0,0,0,100,0.0305383,0,
4,73,423,0,0,0,0,0,0,100,0.0285022,0,
0,57,443,0,0,0,0,0,0,100,0.0605722,0,
0,182,318,0,0,0,0,0,0,100,0.103297,0,
0,125,367,8,0,0,0,0,0,100,0.106923,0,
0,85,415,0,0,0,0,0,0,100,0.123322,0,
0,133,367,0,0,0,0,0,0,100,0.0605594,0,
0,149,351,0,0,0,0,0,0,100,0.0732951,0,
0,155,345,0,0,0,0,0,0,100,0.0852162,0,
0,123,377,0,0,0,0,0,0,100,0.0556586,0,
0,108,392,0,0,0,0,0,0,100,0.0423737,0,
0,70,401,29,0,0,0,0,0,100,0.110995,0,
1,187,312,0,0,0,0,0,0,100,0.282687,0,
2,26,472,0,0,0,0,0,0,100,0.0207107,0,
0,76,424,0,0,0,0,0,0,100,0.0410626,0,
0,87,413,0,0,0,0,0,0,100,0.050648,0,
0,144,340,16,0,0,0,0,0,100,0.0737538,0,
2,100,398,0,0,0,0,0,0,100,0.0445667,0,
0,103,397,0,0,0,0,0,0,100,0.0476612,0,
1,122,377,0,0,0,0,0,0,100,0.0444766,0,
1,98,401,0,0,0,0,0,0,100,0.0530431,0,
5,102,393,0,0,0,0,0,0,100,0.036287,0,
0,99,394,0,0,0,0,0,7,100,0.0862153,0,
0,131,369,0,0,0,0,0,0,100,0.0811038,0,
0,206,294,0,0,0,0,0,0,100,0.080673,0,
0,205,295,0,0,0,0,0,0,100,0.141809,0,
0,171,317,2,0,0,0,0,10,100,0.321009,0,
0,268,232,0,0,0,0,0,0,109,0.505477,0,
0,157,336,7,0,0,0,0,0,100,0.384105,0,
0,74,426,0,0,0,0,0,0,100,0.280333,0,
0,0,500,0,0,0,0,0,0,108,0.692555,0,
0,10,490,0,0,0,0,0,0,101,0.55671,0,
0,106,394,0,0,0,0,0,0,100,0.0897549,0,
0,159,338,3,0,0,0,0,0,100,0.0920388,0,
0,114,374,12,0,0,0,0,0,100,0.111084,0,
0,164,336,0,0,0,0,0,0,100,0.0912699,0,
0,54,446,0,0,0,0,0,0,100,0.0550509,0,
1,9,490,0,0,0,0,0,0,100,0.0502166,0,
0,135,365,0,0,0,0,0,0,100,0.131112,0,
0,131,369,0,0,0,0,0,0,100,0.0982951,0,
0,87,413,0,0,0,0,0,0,100,0.404836,0,
0,19,481,0,0,0,0,0,0,118,0.741569,0,
0,118,382,0,0,0,0,0,0,107,0.448622,0,
0,115,26,29,22,30,53,90,135,114,0.712042,0,
0,125,52,25,16,50,51,78,103,108,0.867359,0,
1,103,307,43,16,9,8,4,9,100,0.336018,0,
0,100,400,0,0,0,0,0,0,100,0.0913958,0,
0,3,470,27,0,0,0,0,0,102,0.405365,0,
0,204,296,0,0,0,0,0,0,121,0.767997,0,
4,84,412,0,0,0,0,0,0,100,0.071296,0,
0,170,330,0,0,0,0,0,0,100,0.0915675,0,
1,135,364,0,0,0,0,0,0,100,0.0889223,0,
0,138,362,0,0,0,0,0,0,100,0.0699547,0,
2,213,275,10,0,0,0,0,0,100,0.113213,0,
0,398,102,0,0,0,0,0,0,100,0.293964,0,
1,374,94,0,0,0,0,0,31,100,0.206007,0,
1,54,445,0,0,0,0,0,0,100,0.0300341,0,
0,15,485,0,0,0,0,0,0,100,0.0252908,0,
0,54,446,0,0,0,0,0,0,100,0.05429,0,
0,63,437,0,0,0,0,0,0,100,0.115348,0,
0,97,403,0,0,0,0,0,0,100,0.0729123,0,
0,105,395,0,0,0,0,0,0,100,0.0955245,0,
0,232,202,4,0,0,0,9,53,100,0.430218,0,
0,201,120,0,0,0,0,44,135,132,0.532945,0,
0,239,109,0,0,0,0,11,141,104,0.468653,0,
0,32,468,0,0,0,0,0,0,100,0.480188,0,
0,0,500,0,0,0,0,0,0,138,0.71756,0,
0,30,470,0,0,0,0,0,0,117,0.737083,0,
0,83,417,0,0,0,0,0,0,100,0.623771,0,
0,104,396,0,0,0,0,0,0,100,0.167153,0,
0,130,370,0,0,0,0,0,0,100,0.102934,0,
0,238,262,0,0,0,0,0,0,100,0.106072,0,
0,181,319,0,0,0,0,0,0,100,0.0967947,0,
0,120,380,0,0,0,0,0,0,100,0.0886888,0,
0,153,347,0,0,0,0,0,0,100,0.122468,0,
0,136,364,0,0,0,0,0,0,100,0.1779,0,
0,133,367,0,0,0,0,0,0,104,0.71305,0,
0,4,496,0,0,0,0,0,0,180,0.739172,0,
0,91,409,0,0,0,0,0,0,139,0.556123,0,
0,117,156,33,18,14,19,36,107,146,0.873114,0,
0,85,20,0,0,11,41,118,225,163,1.18878,0,
0,120,180,46,29,29,26,20,50,100,0.708854,0,
0,75,425,0,0,0,0,0,0,100,0.168307,0,
0,10,483,7,0,0,0,0,0,154,0.560028,0,
0,16,444,40,0,0,0,0,0,120,0.6831,0,
0,100,400,0,0,0,0,0,0,100,0.173897,0,
0,82,418,0,0,0,0,0,0,100,0.143209,0,
0,158,342,0,0,0,0,0,0,100,0.143013,0,
0,174,326,0,0,0,0,0,0,100,0.0788713,0,
0,357,143,0,0,0,0,0,0,100,0.281906,0,
0,495,5,0,0,0,0,0,0,188,0.546419,0,
0,293,207,0,0,0,0,0,0,105,0.355424,0,
0,0,500,0,0,0,0,0,0,100,0.106567,0,
0,0,500,0,0,0,0,0,0,100,0.135703,0,
0,0,500,0,0,0,0,0,0,100,0.26806,0,
0,0,500,0,0,0,0,0,0,100,0.240608,0,
1,0,499,0,0,0,0,0,0,100,0.0976679,0,
0,0,500,0,0,0,0,0,0,100,0.638804,0,
0,23,477,0,0,0,0,0,0,122,0.647478,0,
0,137,343,0,0,0,0,0,20,181,0.284765,0,
0,262,131,0,2,3,21,14,67,109,0.584326,0,
0,36,457,0,0,0,7,0,0,100,0.279245,0,
0,88,412,0,0,0,0,0,0,148,0.480495,0,
0,83,417,0,0,0,0,0,0,147,0.752584,0,
0,0,500,0,0,0,0,0,0,134,0.808658,0,
0,0,500,0,0,0,0,0,0,100,0.16655,0,
0,0,500,0,0,0,0,0,0,100,0.217959,0,
0,0,500,0,0,0,0,0,0,100,0.599335,0,
0,0,500,0,0,0,0,0,0,100,0.510303,0,
0,0,500,0,0,0,0,0,0,100,0.15872,0,
0,0,500,0,0,0,0,0,0,100,0.149517,0,
0,10,490,0,0,0,0,0,0,100,0.283306,0,
0,3,497,0,0,0,0,0,0,115,0.612032,0,
0,21,479,0,0,0,0,0,0,156,0.717809,0,
0,250,250,0,0,0,0,0,0,140,0.628689,0,
0,112,325,23,5,6,10,9,10,132,0.46126,0,
0,127,121,15,16,86,67,39,29,128,0.906171,0,
0,37,355,19,13,38,27,4,7,100,0.542862,0,
0,21,479,0,0,0,0,0,0,102,0.587735,0,
0,0,303,197,0,0,0,0,0,199,0.784674,0,
0,0,161,322,17,0,0,0,0,145,0.600818,0,
0,74,426,0,0,0,0,0,0,100,0.0915474,0,
0,14,486,0,0,0,0,0,0,100,0.0695883,0,
0,94,406,0,0,0,0,0,0,100,0.0774018,0,
0,188,312,0,0,0,0,0,0,100,0.0799792,0,
0,287,213,0,0,0,0,0,0,100,0.519473,0,
0,139,356,5,0,0,0,0,0,193,0.749561,0,
0,25,475,0,0,0,0,0,0,196,0.932689,0,
0,115,385,0,0,0,0,0,0,100,0.795444,0,
0,5,495,0,0,0,0,0,0,100,0.778286,0,
0,0,500,0,0,0,0,0,0,188,0.888543,0,
0,5,495,0,0,0,0,0,0,112,0.781985,0,
1,69,430,0,0,0,0,0,0,100,0.133651,0,
0,144,356,0,0,0,0,0,0,110,0.997751,0,
0,176,324,0,0,0,0,0,0,225,1.05471,0,
0,107,389,0,0,0,0,0,4,160,0.656784,0,
0,199,172,5,6,5,45,26,42,100,0.580189,0,
0,32,460,0,0,0,7,0,1,100,0.1827,0,
0,70,408,22,0,0,0,0,0,184,0.464062,0,
0,49,369,82,0,0,0,0,0,167,0.796674,0,
0,38,436,26,0,0,0,0,0,173,0.83873,0,
0,109,391,0,0,0,0,0,0,100,0.406601,0,
0,55,445,0,0,0,0,0,0,100,0.545511,0,
0,0,500,0,0,0,0,0,0,180,0.858427,0,
0,0,500,0,0,0,0,0,0,172,0.738125,0,
1,0,499,0,0,0,0,0,0,100,0.161094,0,
0,63,437,0,0,0,0,0,0,101,0.615341,0,
0,83,417,0,0,0,0,0,0,126,0.8609,0,
0,53,446,1,0,0,0,0,0,114,0.732449,0,
0,5,471,24,0,0,0,0,0,236,0.686931,0,
0,153,325,22,0,0,0,0,0,209,0.810457,0,
0,149,351,0,0,0,0,0,0,209,0.747151,0,
0,122,282,10,7,51,10,3,15,146,0.567191,0,
0,65,291,15,13,68,36,5,7,111,0.681314,0,
0,156,344,0,0,0,0,0,0,100,0.7097,0,
0,7,373,96,24,0,0,0,0,117,0.759633,0,
0,61,285,111,43,0,0,0,0,102,0.42122,0,
0,260,240,0,0,0,0,0,0,100,0.112721,0,
0,199,301,0,0,0,0,0,0,100,0.0757302,0,
0,98,402,0,0,0,0,0,0,100,0.0641776,0,
0,196,304,0,0,0,0,0,0,100,0.0740366,0,
0,348,149,0,0,0,0,0,3,103,0.857083,0,
0,44,445,11,0,0,0,0,0,243,0.836368,0,
0,176,324,0,0,0,0,0,0,233,0.996843,0,
0,353,147,0,0,0,0,0,0,122,1.11731,0,
0,10,490,0,0,0,0,0,0,149,0.832398,0,
0,0,500,0,0,0,0,0,0,262,0.842373,0,
0,94,406,0,0,0,0,0,0,101,0.819385,0,
0,384,116,0,0,0,0,0,0,100,0.727022,0,
0,442,58,0,0,0,0,0,0,115,1.00409,0,
0,358,142,0,0,0,0,0,0,241,0.895742,0,
0,183,317,0,0,0,0,0,0,197,0.788555,0,
0,161,328,11,0,0,0,0,0,100,0.321465,0,
0,69,431,0,0,0,0,0,0,100,0.556234,0,
0,48,397,55,0,0,0,0,0,198,0.785248,0,
0,0,171,326,3,0,0,0,0,235,0.743716,0,
0,125,289,86,0,0,0,0,0,143,0.702542,0,
0,500,0,0,0,0,0,0,0,189,0.791792,0,
0,406,91,0,0,0,0,0,3,100,0.729633,0,
