0,54,446,0,0,0,0,0,0,100,0.0426303,0,
1,0,499,0,0,0,0,0,0,100,0.0159136,0,
0,0,500,0,0,0,0,0,0,100,0.0188356,0,
0,40,383,69,8,0,0,0,0,100,0.297489,0,
0,31,182,195,92,0,0,0,0,266,0.493222,0,
0,3,152,288,57,0,0,0,0,183,0.439619,0,
0,30,232,193,45,0,0,0,0,126,0.283764,0,
0,200,144,148,8,0,0,0,0,216,0.226633,0,
0,261,237,2,0,0,0,0,0,157,0.301542,0,
0,37,463,0,0,0,0,0,0,100,0.103583,0,
0,41,459,0,0,0,0,0,0,100,0.127889,0,
0,85,415,0,0,0,0,0,0,128,0.195688,0,
0,19,481,0,0,0,0,0,0,100,0.0378677,0,
0,0,400,0,0,0,0,0,0,80,0.0217753,0,
0,6,494,0,0,0,0,0,0,100,0.0393805,0,
0,0,500,0,0,0,0,0,0,100,0.0242773,0,
0,7,493,0,0,0,0,0,0,100,0.018812,0,
0,0,500,0,0,0,0,0,0,100,0.0195785,0,
3,0,497,0,0,0,0,0,0,100,0.0193442,0,
1,0,499,0,0,0,0,0,0,100,0.0126447,0,
1,0,499,0,0,0,0,0,0,100,0.0126591,0,
2,0,498,0,0,0,0,0,0,100,0.0206712,0,
6,0,494,0,0,0,0,0,0,100,0.0119355,0,
0,11,489,0,0,0,0,0,0,100,0.0230473,0,
0,7,493,0,0,0,0,0,0,100,0.16811,0,
0,136,364,0,0,0,0,0,0,101,0.168834,0,
0,95,405,0,0,0,0,0,0,100,0.0566868,0,
0,116,362,19,0,0,0,0,3,100,0.350948,0,
0,137,251,91,12,0,0,0,9,151,0.368159,0,
0,108,185,194,8,0,0,0,5,139,0.344882,0,
0,119,210,112,59,0,0,0,0,118,0.278704,0,
0,379,81,26,0,0,0,0,14,158,0.288535,0,
0,414,82,0,0,0,0,0,4,160,0.321642,0,
0,22,478,0,0,0,0,0,0,100,0.110773,0,
0,232,268,0,0,0,0,0,0,100,0.210985,0,
0,204,296,0,0,0,0,0,0,130,0.20831,0,
1,5,494,0,0,0,0,0,0,101,0.0365189,0,
0,0,400,0,0,0,0,0,0,80,0.0188373,0,
0,13,487,0,0,0,0,0,0,100,0.0322079,0,
0,17,483,0,0,0,0,0,0,100,0.0275728,0,
0,0,500,0,0,0,0,0,0,100,0.0265059,0,
1,0,499,0,0,0,0,0,0,100,0.0271914,0,
0,1,499,0,0,0,0,0,0,100,0.0250764,0,
5,0,495,0,0,0,0,0,0,100,0.0115974,0,
5,0,495,0,0,0,0,0,0,100,0.0124662,0,
0,0,500,0,0,0,0,0,0,102,0.056826,0,
0,17,483,0,0,0,0,0,0,100,0.0551421,0,
0,0,500,0,0,0,0,0,0,100,0.0119679,0,
0,43,431,25,1,0,0,0,0,124,0.343202,0,
0,133,205,110,37,15,0,0,0,223,0.539064,0,
0,128,336,21,6,7,0,0,2,100,0.29296,0,
0,291,121,0,0,0,0,0,88,130,0.679197,0,
0,284,116,0,0,0,0,0,100,192,0.679934,0,
0,212,252,20,5,0,0,0,11,100,0.363257,0,
0,162,286,40,12,0,0,0,0,100,0.161772,0,
0,344,137,1,0,0,0,0,18,100,0.166076,0,
0,249,251,0,0,0,0,0,0,100,0.0617529,0,
0,86,414,0,0,0,0,0,0,110,0.0553584,0,
1,59,440,0,0,0,0,0,0,100,0.0939173,0,
2,66,432,0,0,0,0,0,0,100,0.0412375,0,
5,0,495,0,0,0,0,0,0,100,0.0132903,0,
1,28,371,0,0,0,0,0,0,80,0.0180112,0,
0,5,495,0,0,0,0,0,0,100,0.027262,0,
0,0,500,0,0,0,0,0,0,100,0.0210714,0,
0,19,481,0,0,0,0,0,0,100,0.0254187,0,
0,92,408,0,0,0,0,0,0,100,0.0432646,0,
0,176,324,0,0,0,0,0,0,100,0.0607031,0,
0,26,474,0,0,0,0,0,0,100,0.0238349,0,
1,89,299,19,17,10,18,21,26,100,0.310716,0,
0,37,112,51,46,48,69,79,58,149,0.879224,0,
1,39,198,57,41,47,61,30,26,101,0.59784,0,
4,0,492,4,0,0,0,0,0,100,0.0296174,0,
0,65,327,92,16,0,0,0,0,102,0.336138,0,
0,63,82,93,128,59,30,6,39,154,0.611224,0,
0,60,336,43,19,12,21,2,7,100,0.436441,0,
0,221,135,0,0,0,0,0,144,151,0.699104,0,
0,245,126,0,0,0,0,0,129,194,0.69324,0,
0,182,314,0,0,0,0,0,4,100,0.342939,0,
0,31,469,0,0,0,0,0,0,100,0.068442,0,
0,63,437,0,0,0,0,0,0,100,0.0438286,0,
1,7,492,0,0,0,0,0,0,101,0.0200957,0,
1,8,491,0,0,0,0,0,0,101,0.0206438,0,
0,6,494,0,0,0,0,0,0,100,0.035518,0,
0,75,425,0,0,0,0,0,0,100,0.0378662,0,
0,38,462,0,0,0,0,0,0,100,0.0297709,0,
0,48,352,0,0,0,0,0,0,80,0.0426399,0,
1,0,499,0,0,0,0,0,0,100,0.0249645,0,
2,0,498,0,0,0,0,0,0,100,0.0263703,0,
3,3,494,0,0,0,0,0,0,100,0.0291742,0,
1,71,428,0,0,0,0,0,0,100,0.0388962,0,
0,122,378,0,0,0,0,0,0,100,0.0518473,0,
0,21,479,0,0,0,0,0,0,100,0.0368668,0,
0,65,191,26,21,27,39,69,62,103,0.668873,0,
0,32,88,8,6,54,77,124,111,255,1.09541,0,
0,42,56,45,59,78,83,45,92,133,0.883241,0,
0,50,414,31,5,0,0,0,0,100,0.106627,0,
1,35,424,36,4,0,0,0,0,100,0.151203,0,
0,38,328,91,25,14,2,0,2,100,0.326904,0,
0,186,292,13,5,1,1,0,2,100,0.215949,0,
0,277,68,0,0,0,0,10,145,105,0.545333,0,
0,321,33,0,0,0,0,18,128,126,0.705284,0,
0,107,393,0,0,0,0,0,0,100,0.253471,0,
0,70,430,0,0,0,0,0,0,100,0.105337,0,
0,100,400,0,0,0,0,0,0,100,0.073612,0,
3,54,443,0,0,0,0,0,0,100,0.0269348,0,
4,0,496,0,0,0,0,0,0,100,0.0210237,0,
0,70,430,0,0,0,0,0,0,100,0.0302607,0,
0,74,426,0,0,0,0,0,0,100,0.0354916,0,
0,57,443,0,0,0,0,0,0,100,0.0358396,0,
1,81,318,0,0,0,0,0,0,80,0.0564092,0,
8,0,492,0,0,0,0,0,0,100,0.0237771,0,
5,40,455,0,0,0,0,0,0,100,0.0230242,0,
0,55,445,0,0,0,0,0,0,100,0.0362174,0,
0,51,449,0,0,0,0,0,0,100,0.0474467,0,
0,109,391,0,0,0,0,0,0,100,0.0421698,0,
0,39,461,0,0,0,0,0,0,100,0.0422854,0,
0,21,220,58,40,25,28,37,71,100,0.550597,0,
0,8,18,85,79,110,80,58,62,190,0.907287,0,
0,70,94,90,95,52,35,33,31,106,0.613864,0,
0,307,101,0,0,0,0,0,92,126,0.575988,0,
0,230,259,0,0,0,0,0,11,100,0.490982,0,
0,65,435,0,0,0,0,0,0,100,0.0888884,0,
0,137,363,0,0,0,0,0,0,100,0.145033,0,
0,251,249,0,0,0,0,0,0,100,0.18309,0,
1,257,242,0,0,0,0,0,0,100,0.191375,0,
0,20,480,0,0,0,0,0,0,100,0.108267,0,
0,117,383,0,0,0,0,0,0,100,0.0857287,0,
0,102,398,0,0,0,0,0,0,100,0.0625158,0,
0,37,463,0,0,0,0,0,0,100,0.0220804,0,
2,7,491,0,0,0,0,0,0,100,0.0277068,0,
0,10,490,0,0,0,0,0,0,100,0.0366205,0,
2,9,489,0,0,0,0,0,0,100,0.0359508,0,
0,2,498,0,0,0,0,0,0,100,0.0278994,0,
0,83,317,0,0,0,0,0,0,80,0.0439248,0,
2,62,436,0,0,0,0,0,0,100,0.024977,0,
5,6,489,0,0,0,0,0,0,100,0.021023,0,
0,19,481,0,0,0,0,0,0,100,0.035461,0,
0,66,434,0,0,0,0,0,0,100,0.0554537,0,
0,51,449,0,0,0,0,0,0,100,0.0381955,0,
0,114,386,0,0,0,0,0,0,100,0.0725596,0,
0,56,369,37,10,8,6,6,8,100,0.204678,0,
0,42,271,95,49,23,8,5,7,100,0.378386,0,
0,240,180,30,1,0,1,0,48,100,0.410846,0,
0,202,100,0,0,0,0,0,198,213,0.574934,0,
0,256,179,0,0,0,0,0,65,105,0.503202,0,
0,113,387,0,0,0,0,0,0,100,0.104169,0,
0,66,434,0,0,0,0,0,0,100,0.0804619,0,
0,139,361,0,0,0,0,0,0,100,0.0959286,0,
0,166,334,0,0,0,0,0,0,100,0.0701713,0,
0,83,417,0,0,0,0,0,0,100,0.114396,0,
0,64,436,0,0,0,0,0,0,100,0.0575315,0,
0,40,460,0,0,0,0,0,0,100,0.042124,0,
1,12,487,0,0,0,0,0,0,100,0.0223711,0,
0,8,492,0,0,0,0,0,0,100,0.0231151,0,
0,0,500,0,0,0,0,0,0,100,0.0414145,0,
0,0,500,0,0,0,0,0,0,100,0.0311723,0,
1,21,478,0,0,0,0,0,0,100,0.0464687,0,
0,138,262,0,0,0,0,0,0,80,0.0705743,0,
1,13,486,0,0,0,0,0,0,100,0.0345364,0,
0,11,489,0,0,0,0,0,0,100,0.0527417,0,
0,29,471,0,0,0,0,0,0,100,0.0520333,0,
1,96,403,0,0,0,0,0,0,100,0.0740336,0,
0,82,418,0,0,0,0,0,0,100,0.0829257,0,
0,314,91,0,0,0,0,0,95,100,0.416887,0,
0,309,15,0,0,0,0,0,176,112,0.507284,0,
0,289,22,0,0,0,0,25,164,108,0.50308,0,
0,359,72,0,0,0,0,1,68,100,0.392427,0,
0,306,77,0,0,0,0,0,117,252,0.541402,0,
0,338,134,0,0,0,0,0,28,101,0.540678,0,
0,85,415,0,0,0,0,0,0,100,0.106672,0,
0,29,471,0,0,0,0,0,0,100,0.0928588,0,
0,125,375,0,0,0,0,0,0,100,0.0867619,0,
0,166,334,0,0,0,0,0,0,100,0.0766371,0,
0,108,392,0,0,0,0,0,0,100,0.0778582,0,
0,108,392,0,0,0,0,0,0,100,0.0541762,0,
0,19,481,0,0,0,0,0,0,100,0.0258109,0,
1,7,492,0,0,0,0,0,0,100,0.0300676,0,
1,3,496,0,0,0,0,0,0,100,0.0298944,0,
3,7,490,0,0,0,0,0,0,100,0.0328785,0,
0,10,490,0,0,0,0,0,0,100,0.0355509,0,
0,4,496,0,0,0,0,0,0,100,0.0501991,0,
0,83,317,0,0,0,0,0,0,80,0.0658901,0,
0,85,415,0,0,0,0,0,0,100,0.040847,0,
0,62,438,0,0,0,0,0,0,100,0.0554922,0,
0,44,456,0,0,0,0,0,0,100,0.0702836,0,
0,64,436,0,0,0,0,0,0,100,0.0820265,0,
0,153,315,0,0,0,0,0,32,100,0.240718,0,
0,229,10,0,0,0,0,0,261,114,0.696832,0,
0,132,0,0,0,0,0,1,367,199,0.646386,0,
0,200,0,0,0,0,0,76,224,159,0.588191,0,
0,321,37,0,0,0,0,42,100,100,0.345557,0,
0,395,0,0,0,0,0,55,50,130,0.596906,0,
0,390,80,0,0,0,0,0,30,101,0.710185,0,
0,91,409,0,0,0,0,0,0,100,0.110907,0,
0,58,442,0,0,0,0,0,0,100,0.0736801,0,
0,178,322,0,0,0,0,0,0,100,0.0901109,0,
0,124,376,0,0,0,0,0,0,100,0.0647432,0,
0,56,444,0,0,0,0,0,0,100,0.0490851,0,
0,100,400,0,0,0,0,0,0,100,0.049984,0,
1,77,422,0,0,0,0,0,0,100,0.0344008,0,
1,16,483,0,0,0,0,0,0,100,0.0247748,0,
1,0,499,0,0,0,0,0,0,100,0.0274047,0,
0,40,460,0,0,0,0,0,0,100,0.0397647,0,
0,37,463,0,0,0,0,0,0,100,0.039335,0,
1,18,481,0,0,0,0,0,0,100,0.0390432,0,
0,77,323,0,0,0,0,0,0,80,0.0459211,0,
0,90,410,0,0,0,0,0,0,100,0.0482378,0,
0,72,428,0,0,0,0,0,0,100,0.0597839,0,
0,103,397,0,0,0,0,0,0,100,0.094274,0,
0,104,396,0,0,0,0,0,0,100,0.0904442,0,
0,185,270,0,0,0,0,0,45,100,0.273293,0,
0,215,62,0,0,0,0,0,223,155,0.672212,0,
0,217,7,0,0,0,0,11,265,173,0.620753,0,
0,160,31,0,0,0,0,24,285,124,0.614598,0,
0,202,190,0,0,0,0,5,103,100,0.283455,0,
0,215,244,0,0,0,0,10,31,100,0.198183,0,
0,267,223,0,0,0,0,0,10,100,0.153531,0,
0,144,356,0,0,0,0,0,0,100,0.0707184,0,
0,233,267,0,0,0,0,0,0,100,0.0814593,0,
0,159,341,0,0,0,0,0,0,100,0.0730162,0,
0,82,418,0,0,0,0,0,0,100,0.050945,0,
0,62,430,8,0,0,0,0,0,100,0.112839,0,
0,91,397,12,0,0,0,0,0,100,0.178283,0,
0,42,458,0,0,0,0,0,0,100,0.0352661,0,
4,59,437,0,0,0,0,0,0,100,0.0253341,0,
0,0,500,0,0,0,0,0,0,100,0.0369668,0,
0,0,500,0,0,0,0,0,0,100,0.0355815,0,
2,0,498,0,0,0,0,0,0,100,0.0311273,0,
0,0,500,0,0,0,0,0,0,100,0.033766,0,
0,0,400,0,0,0,0,0,0,80,0.0545652,0,
0,106,394,0,0,0,0,0,0,100,0.0774036,0,
0,105,395,0,0,0,0,0,0,100,0.0872652,0,
0,97,403,0,0,0,0,0,0,100,0.088284,0,
0,230,270,0,0,0,0,0,0,100,0.116293,0,
0,422,65,0,0,0,0,0,13,100,0.296005,0,
0,342,0,0,0,0,0,0,158,167,0.670322,0,
0,155,28,0,0,0,77,81,159,217,0.830357,0,
0,100,0,0,0,0,113,94,193,197,1.17568,0,
0,227,180,0,0,0,0,23,70,100,0.341212,0,
0,193,307,0,0,0,0,0,0,100,0.120727,0,
0,128,372,0,0,0,0,0,0,100,0.0780232,0,
0,96,404,0,0,0,0,0,0,100,0.0937451,0,
0,108,392,0,0,0,0,0,0,100,0.150716,0,
0,31,469,0,0,0,0,0,0,100,0.0295969,0,
0,40,460,0,0,0,0,0,0,100,0.120078,0,
0,54,378,68,0,0,0,0,0,130,0.590814,0,
0,47,392,61,0,0,0,0,0,177,0.678093,0,
0,60,440,0,0,0,0,0,0,100,0.217622,0,
1,42,457,0,0,0,0,0,0,100,0.0450915,0,
0,0,500,0,0,0,0,0,0,100,0.0421456,0,
0,3,497,0,0,0,0,0,0,100,0.0400585,0,
2,8,490,0,0,0,0,0,0,100,0.0575703,0,
0,27,473,0,0,0,0,0,0,100,0.0683425,0,
0,72,328,0,0,0,0,0,0,80,0.0747231,0,
1,70,329,0,0,0,0,0,0,80,0.0427245,0,
0,111,289,0,0,0,0,0,0,80,0.0708151,0,
0,72,328,0,0,0,0,0,0,80,0.0895107,0,
0,146,254,0,0,0,0,0,0,80,0.072066,0,
0,343,39,0,0,0,0,1,17,80,0.292994,0,
0,240,0,0,0,0,0,59,101,96,0.800568,0,
0,141,17,0,0,0,121,31,90,93,0.926625,0,
0,90,4,0,0,3,144,37,122,90,1.25015,0,
1,172,151,0,0,0,6,31,39,80,0.320969,0,
0,126,274,0,0,0,0,0,0,80,0.0952899,0,
0,145,255,0,0,0,0,0,0,80,0.107096,0,
0,105,295,0,0,0,0,0,0,80,0.0916895,0,
0,80,320,0,0,0,0,0,0,80,0.137666,0,
0,26,374,0,0,0,0,0,0,80,0.0528375,0,
0,44,326,21,9,0,0,0,0,80,0.53034,0,
0,1,189,130,68,12,0,0,0,179,1.06317,0,
0,0,117,150,94,39,0,0,0,174,1.08997,0,
0,26,264,55,47,8,0,0,0,80,0.545565,0,
0,51,349,0,0,0,0,0,0,80,0.12496,0,
0,46,354,0,0,0,0,0,0,80,0.0574616,0,
0,52,348,0,0,0,0,0,0,80,0.0565589,0,
0,26,374,0,0,0,0,0,0,80,0.0700888,0,
0,63,337,0,0,0,0,0,0,80,0.0655443,0,
0,59,261,0,0,0,0,0,0,64,0.0435745,0,
0,1,499,0,0,0,0,0,0,0,0.0203814,0,
0,0,500,0,0,0,0,0,0,0,0.0164296,0,
0,6,494,0,0,0,0,0,0,0,0.0305388,0,
0,0,500,0,0,0,0,0,0,0,0.0235711,0,
0,0,500,0,0,0,0,0,0,0,0.0178257,0,
2,1,497,0,0,0,0,0,0,0,0.0177476,0,
1,5,494,0,0,0,0,0,0,0,0.0195856,0,
0,1,499,0,0,0,0,0,0,0,0.0287769,0,
0,33,467,0,0,0,0,0,0,0,0.0404,0,
1,101,398,0,0,0,0,0,0,0,0.0349744,0,
0,15,485,0,0,0,0,0,0,0,0.0282185,0,
0,40,460,0,0,0,0,0,0,0,0.0334745,0,
0,97,403,0,0,0,0,0,0,0,0.0264356,0,
1,29,470,0,0,0,0,0,0,0,0.0194279,0,
3,0,497,0,0,0,0,0,0,0,0.0153815,0,
3,1,496,0,0,0,0,0,0,0,0.0161359,0,
0,14,486,0,0,0,0,0,0,0,0.0203614,0,
0,2,498,0,0,0,0,0,0,0,0.0178225,0,
0,0,500,0,0,0,0,0,0,0,0.0177551,0,
0,0,500,0,0,0,0,0,0,0,0.0131755,0,
10,0,490,0,0,0,0,0,0,0,0.00901765,0,
1,1,498,0,0,0,0,0,0,0,0.0179916,0,
0,13,487,0,0,0,0,0,0,0,0.0210988,0,
0,32,368,0,0,0,0,0,0,0,0.0345482,0,
1,0,499,0,0,0,0,0,0,0,0.0170323,0,
1,0,499,0,0,0,0,0,0,0,0.0109987,0,
1,0,499,0,0,0,0,0,0,0,0.0151356,0,
0,0,500,0,0,0,0,0,0,0,0.0176199,0,
1,0,499,0,0,0,0,0,0,0,0.0133736,0,
0,8,492,0,0,0,0,0,0,0,0.0183836,0,
0,0,500,0,0,0,0,0,0,0,0.0184807,0,
1,0,499,0,0,0,0,0,0,0,0.0202133,0,
0,0,500,0,0,0,0,0,0,0,0.0300563,0,
0,3,497,0,0,0,0,0,0,0,0.0224469,0,
0,0,500,0,0,0,0,0,0,0,0.0206217,0,
4,6,490,0,0,0,0,0,0,0,0.0187016,0,
1,41,458,0,0,0,0,0,0,0,0.0230792,0,
0,0,500,0,0,0,0,0,0,0,0.0177454,0,
3,0,497,0,0,0,0,0,0,0,0.0150275,0,
3,5,492,0,0,0,0,0,0,0,0.0181921,0,
0,0,500,0,0,0,0,0,0,0,0.0182355,0,
0,16,484,0,0,0,0,0,0,0,0.02056,0,
1,15,484,0,0,0,0,0,0,0,0.0174357,0,
0,0,500,0,0,0,0,0,0,0,0.0158665,0,
8,0,492,0,0,0,0,0,0,0,0.0139876,0,
0,0,500,0,0,0,0,0,0,0,0.0154803,0,
5,0,495,0,0,0,0,0,0,0,0.0122544,0,
0,0,400,0,0,0,0,0,0,0,0.0285772,0,
1,4,495,0,0,0,0,0,0,0,0.0226068,0,
2,0,498,0,0,0,0,0,0,0,0.0159264,0,
3,0,497,0,0,0,0,0,0,0,0.0159652,0,
0,0,500,0,0,0,0,0,0,0,0.0208249,0,
2,4,494,0,0,0,0,0,0,0,0.0216623,0,
7,0,493,0,0,0,0,0,0,0,0.016258,0,
0,0,500,0,0,0,0,0,0,0,0.0160998,0,
0,11,489,0,0,0,0,0,0,0,0.0205664,0,
0,0,500,0,0,0,0,0,0,0,0.02145,0,
0,23,477,0,0,0,0,0,0,0,0.0208168,0,
1,33,466,0,0,0,0,0,0,0,0.0218564,0,
3,0,497,0,0,0,0,0,0,0,0.0123169,0,
1,0,499,0,0,0,0,0,0,0,0.0158843,0,
0,0,500,0,0,0,0,0,0,0,0.0161755,0,
0,0,500,0,0,0,0,0,0,0,0.0196135,0,
0,0,500,0,0,0,0,0,0,0,0.0179931,0,
0,0,500,0,0,0,0,0,0,0,0.0730649,0,
0,9,476,15,0,0,0,0,0,0,0.141293,0,
2,39,458,1,0,0,0,0,0,0,0.0607876,0,
0,9,491,0,0,0,0,0,0,0,0.024262,0,
5,0,495,0,0,0,0,0,0,0,0.0185711,0,
2,0,498,0,0,0,0,0,0,0,0.0190841,0,
3,0,497,0,0,0,0,0,0,0,0.0221312,0,
0,22,378,0,0,0,0,0,0,0,0.0316621,0,
0,1,499,0,0,0,0,0,0,0,0.0257271,0,
2,0,498,0,0,0,0,0,0,0,0.018016,0,
1,3,496,0,0,0,0,0,0,0,0.0341313,0,
0,4,496,0,0,0,0,0,0,0,0.0224417,0,
8,0,492,0,0,0,0,0,0,0,0.0124464,0,
1,0,499,0,0,0,0,0,0,0,0.016397,0,
1,0,499,0,0,0,0,0,0,0,0.0204548,0,
5,0,495,0,0,0,0,0,0,0,0.015489,0,
2,0,498,0,0,0,0,0,0,0,0.021397,0,
0,103,397,0,0,0,0,0,0,0,0.0349439,0,
0,89,411,0,0,0,0,0,0,0,0.029051,0,
0,0,500,0,0,0,0,0,0,0,0.0137015,0,
0,0,500,0,0,0,0,0,0,0,0.0126472,0,
0,23,477,0,0,0,0,0,0,0,0.0486744,0,
0,30,470,0,0,0,0,0,0,3,0.140772,0,
0,0,500,0,0,0,0,0,0,0,0.135033,0,
0,0,493,7,0,0,0,0,0,1,0.265066,0,
0,0,319,181,0,0,0,0,0,75,0.281631,0,
0,43,452,5,0,0,0,0,0,10,0.143167,0,
1,55,444,0,0,0,0,0,0,0,0.0434349,0,
3,5,492,0,0,0,0,0,0,0,0.0266566,0,
0,104,396,0,0,0,0,0,0,0,0.0519743,0,
4,9,487,0,0,0,0,0,0,0,0.0145462,0,
2,9,389,0,0,0,0,0,0,1,0.0193078,0,
1,74,425,0,0,0,0,0,0,0,0.0358052,0,
1,20,479,0,0,0,0,0,0,0,0.0247183,0,
0,0,500,0,0,0,0,0,0,0,0.0292204,0,
1,0,499,0,0,0,0,0,0,0,0.0210895,0,
2,0,498,0,0,0,0,0,0,0,0.0135128,0,
4,0,496,0,0,0,0,0,0,0,0.0177242,0,
0,0,500,0,0,0,0,0,0,0,0.0169124,0,
1,0,499,0,0,0,0,0,0,0,0.0165949,0,
