0,44,456,0,0,0,0,0,0,100,0.0677274,0,
0,8,492,0,0,0,0,0,0,100,0.116406,0,
1,123,376,0,0,0,0,0,0,100,0.0921343,0,
0,127,373,0,0,0,0,0,0,100,0.101618,0,
0,134,366,0,0,0,0,0,0,100,0.185057,0,
0,149,351,0,0,0,0,0,0,100,0.0926229,0,
0,177,323,0,0,0,0,0,0,100,0.105623,0,
0,62,438,0,0,0,0,0,0,100,0.0603679,0,
0,1,499,0,0,0,0,0,0,100,0.0236338,0,
1,4,495,0,0,0,0,0,0,100,0.0133897,0,
0,15,485,0,0,0,0,0,0,100,0.0233091,0,
0,167,333,0,0,0,0,0,0,100,0.072873,0,
0,132,368,0,0,0,0,0,0,100,0.0832972,0,
1,141,358,0,0,0,0,0,0,100,0.0627056,0,
0,153,347,0,0,0,0,0,0,100,0.0588192,0,
0,83,417,0,0,0,0,0,0,100,0.0567115,0,
0,57,443,0,0,0,0,0,0,100,0.0347477,0,
0,244,181,75,0,0,0,0,0,100,0.16087,0,
0,236,246,18,0,0,0,0,0,100,0.0918131,0,
0,212,288,0,0,0,0,0,0,100,0.0404573,0,
0,128,372,0,0,0,0,0,0,100,0.0419612,0,
0,261,239,0,0,0,0,0,0,100,0.119677,0,
0,189,311,0,0,0,0,0,0,100,0.115029,0,
0,151,349,0,0,0,0,0,0,100,0.0649359,0,
0,181,319,0,0,0,0,0,0,100,0.0947792,0,
0,120,380,0,0,0,0,0,0,100,0.0972347,0,
0,148,352,0,0,0,0,0,0,100,0.0695581,0,
0,141,359,0,0,0,0,0,0,100,0.055104,0,
0,166,334,0,0,0,0,0,0,100,0.110686,0,
0,173,327,0,0,0,0,0,0,100,0.0745029,0,
0,129,371,0,0,0,0,0,0,100,0.0704197,0,
0,212,288,0,0,0,0,0,0,100,0.0714925,0,
0,162,338,0,0,0,0,0,0,100,0.0766848,0,
0,110,390,0,0,0,0,0,0,100,0.0836932,0,
0,245,255,0,0,0,0,0,0,100,0.0813138,0,
1,202,297,0,0,0,0,0,0,100,0.0661686,0,
0,104,396,0,0,0,0,0,0,100,0.0798894,0,
0,22,478,0,0,0,0,0,0,100,0.0973189,0,
0,79,421,0,0,0,0,0,0,100,0.0858522,0,
0,150,350,0,0,0,0,0,0,100,0.0850888,0,
0,197,303,0,0,0,0,0,0,100,0.104321,0,
0,263,237,0,0,0,0,0,0,100,0.113429,0,
0,172,328,0,0,0,0,0,0,100,0.104689,0,
0,73,427,0,0,0,0,0,0,100,0.0641711,0,
0,82,418,0,0,0,0,0,0,100,0.070777,0,
0,121,379,0,0,0,0,0,0,100,0.0569914,0,
1,78,421,0,0,0,0,0,0,100,0.0315499,0,
1,127,372,0,0,0,0,0,0,100,0.0611705,0,
0,161,339,0,0,0,0,0,0,100,0.0541107,0,
0,147,353,0,0,0,0,0,0,100,0.0353721,0,
3,11,486,0,0,0,0,0,0,100,0.0305307,0,
0,100,400,0,0,0,0,0,0,100,0.0503479,0,
0,124,376,0,0,0,0,0,0,100,0.0806543,0,
0,299,108,93,0,0,0,0,0,100,0.193245,0,
1,164,327,8,0,0,0,0,0,100,0.0740825,0,
0,143,357,0,0,0,0,0,0,100,0.038242,0,
0,136,364,0,0,0,0,0,0,100,0.0445978,0,
0,128,372,0,0,0,0,0,0,100,0.0728199,0,
1,57,442,0,0,0,0,0,0,100,0.0741767,0,
0,195,305,0,0,0,0,0,0,100,0.0734319,0,
0,150,350,0,0,0,0,0,0,100,0.0804109,0,
0,137,363,0,0,0,0,0,0,100,0.0797629,0,
0,101,399,0,0,0,0,0,0,100,0.0532774,0,
0,135,365,0,0,0,0,0,0,100,0.045771,0,
0,81,419,0,0,0,0,0,0,100,0.0509255,0,
0,39,461,0,0,0,0,0,0,100,0.0499629,0,
0,132,368,0,0,0,0,0,0,100,0.0623626,0,
0,212,288,0,0,0,0,0,0,100,0.0859481,0,
0,172,328,0,0,0,0,0,0,100,0.107575,0,
0,174,326,0,0,0,0,0,0,100,0.0790424,0,
0,134,366,0,0,0,0,0,0,100,0.101119,0,
0,128,372,0,0,0,0,0,0,100,0.085219,0,
1,119,379,1,0,0,0,0,0,100,0.0853709,0,
0,125,375,0,0,0,0,0,0,100,0.0750683,0,
0,12,488,0,0,0,0,0,0,100,0.0593788,0,
0,0,500,0,0,0,0,0,0,100,0.0428227,0,
0,14,486,0,0,0,0,0,0,100,0.0230383,0,
0,36,464,0,0,0,0,0,0,100,0.028365,0,
0,3,497,0,0,0,0,0,0,100,0.0310978,0,
0,64,436,0,0,0,0,0,0,100,0.0459581,0,
0,100,400,0,0,0,0,0,0,100,0.0891604,0,
0,149,351,0,0,0,0,0,0,100,0.0667865,0,
1,90,409,0,0,0,0,0,0,100,0.0477569,0,
0,116,384,0,0,0,0,0,0,100,0.0911204,0,
0,105,395,0,0,0,0,0,0,100,0.0663341,0,
1,68,431,0,0,0,0,0,0,100,0.0239512,0,
0,43,457,0,0,0,0,0,0,100,0.0318097,0,
0,113,387,0,0,0,0,0,0,100,0.0435613,0,
0,73,427,0,0,0,0,0,0,100,0.0374987,0,
0,85,415,0,0,0,0,0,0,100,0.0565274,0,
0,57,443,0,0,0,0,0,0,100,0.0482992,0,
1,46,453,0,0,0,0,0,0,100,0.0334877,0,
0,164,321,15,0,0,0,0,0,100,0.0784769,0,
0,154,338,8,0,0,0,0,0,100,0.114787,0,
0,81,419,0,0,0,0,0,0,100,0.064988,0,
1,81,418,0,0,0,0,0,0,100,0.0856609,0,
0,23,477,0,0,0,0,0,0,100,0.0615295,0,
0,0,500,0,0,0,0,0,0,100,0.0370654,0,
1,42,457,0,0,0,0,0,0,100,0.0522059,0,
0,88,412,0,0,0,0,0,0,100,0.0823413,0,
0,37,463,0,0,0,0,0,0,100,0.0485423,0,
0,12,488,0,0,0,0,0,0,100,0.0467564,0,
1,30,469,0,0,0,0,0,0,100,0.0764667,0,
0,59,441,0,0,0,0,0,0,100,0.0761723,0,
0,36,464,0,0,0,0,0,0,100,0.0943312,0,
0,165,335,0,0,0,0,0,0,100,0.0799727,0,
0,143,357,0,0,0,0,0,0,100,0.0826989,0,
0,120,380,0,0,0,0,0,0,100,0.112805,0,
0,129,371,0,0,0,0,0,0,100,0.120036,0,
0,101,399,0,0,0,0,0,0,100,0.104219,0,
1,1,498,0,0,0,0,0,0,100,0.0446064,0,
0,9,491,0,0,0,0,0,0,100,0.0336671,0,
0,0,500,0,0,0,0,0,0,100,0.0172903,0,
1,0,499,0,0,0,0,0,0,100,0.0160822,0,
0,0,500,0,0,0,0,0,0,100,0.0197081,0,
0,26,474,0,0,0,0,0,0,100,0.0394146,0,
0,100,381,19,0,0,0,0,0,100,0.0989481,0,
1,125,367,7,0,0,0,0,0,100,0.0757999,0,
0,103,397,0,0,0,0,0,0,100,0.0706709,0,
0,142,358,0,0,0,0,0,0,100,0.091774,0,
0,112,388,0,0,0,0,0,0,100,0.095753,0,
0,119,381,0,0,0,0,0,0,100,0.0710985,0,
0,195,305,0,0,0,0,0,0,100,0.0739127,0,
1,234,265,0,0,0,0,0,0,100,0.0558167,0,
0,48,452,0,0,0,0,0,0,100,0.0265231,0,
0,19,481,0,0,0,0,0,0,100,0.0246829,0,
0,123,365,12,0,0,0,0,0,100,0.0791087,0,
0,248,242,10,0,0,0,0,0,100,0.0917936,0,
0,272,210,18,0,0,0,0,0,100,0.1275,0,
0,130,370,0,0,0,0,0,0,100,0.079369,0,
0,154,346,0,0,0,0,0,0,100,0.10307,0,
0,123,377,0,0,0,0,0,0,100,0.11194,0,
0,54,446,0,0,0,0,0,0,100,0.0638259,0,
1,0,499,0,0,0,0,0,0,100,0.062349,0,
0,35,465,0,0,0,0,0,0,100,0.072263,0,
0,87,413,0,0,0,0,0,0,100,0.0852994,0,
0,90,410,0,0,0,0,0,0,100,0.0532198,0,
0,63,437,0,0,0,0,0,0,100,0.0561071,0,
0,97,403,0,0,0,0,0,0,100,0.160748,0,
0,28,472,0,0,0,0,0,0,100,0.16685,0,
0,9,491,0,0,0,0,0,0,100,0.0944843,0,
0,129,371,0,0,0,0,0,0,100,0.0899412,0,
0,114,386,0,0,0,0,0,0,100,0.110261,0,
0,44,456,0,0,0,0,0,0,100,0.170807,0,
0,12,488,0,0,0,0,0,0,100,0.0791541,0,
0,11,489,0,0,0,0,0,0,100,0.0623387,0,
0,0,500,0,0,0,0,0,0,100,0.053112,0,
1,3,496,0,0,0,0,0,0,100,0.0303045,0,
0,0,500,0,0,0,0,0,0,100,0.0133978,0,
1,27,472,0,0,0,0,0,0,100,0.0257831,0,
0,136,364,0,0,0,0,0,0,100,0.0922346,0,
0,30,470,0,0,0,0,0,0,100,0.105745,0,
0,100,394,6,0,0,0,0,0,100,0.102328,0,
0,93,404,3,0,0,0,0,0,100,0.0671801,0,
0,26,474,0,0,0,0,0,0,100,0.0854813,0,
0,30,470,0,0,0,0,0,0,100,0.030945,0,
0,81,419,0,0,0,0,0,0,100,0.0873024,0,
0,129,371,0,0,0,0,0,0,100,0.0764553,0,
0,152,348,0,0,0,0,0,0,100,0.0598678,0,
0,137,359,4,0,0,0,0,0,100,0.0695375,0,
0,111,372,17,0,0,0,0,0,100,0.126965,0,
1,112,342,45,0,0,0,0,0,100,0.104138,0,
0,232,227,41,0,0,0,0,0,100,0.0892022,0,
0,295,169,36,0,0,0,0,0,100,0.107283,0,
0,252,248,0,0,0,0,0,0,100,0.120871,0,
0,162,292,46,0,0,0,0,0,100,0.160155,0,
0,160,340,0,0,0,0,0,0,100,0.138483,0,
0,75,425,0,0,0,0,0,0,100,0.105068,0,
0,90,410,0,0,0,0,0,0,100,0.0903627,0,
0,127,373,0,0,0,0,0,0,100,0.0948247,0,
0,21,479,0,0,0,0,0,0,100,0.0822022,0,
1,39,460,0,0,0,0,0,0,100,0.0763963,0,
0,89,411,0,0,0,0,0,0,100,0.0575797,0,
0,139,361,0,0,0,0,0,0,100,0.0570109,0,
0,94,406,0,0,0,0,0,0,100,0.0847988,0,
0,71,429,0,0,0,0,0,0,100,0.0883101,0,
0,148,352,0,0,0,0,0,0,100,0.0903345,0,
0,190,310,0,0,0,0,0,0,100,0.0777685,0,
0,35,465,0,0,0,0,0,0,100,0.0409773,0,
0,12,488,0,0,0,0,0,0,100,0.0462403,0,
0,110,390,0,0,0,0,0,0,100,0.0564717,0,
0,39,461,0,0,0,0,0,0,100,0.0985894,0,
0,26,474,0,0,0,0,0,0,100,0.0888319,0,
1,44,455,0,0,0,0,0,0,100,0.0366715,0,
0,15,485,0,0,0,0,0,0,100,0.0245466,0,
0,27,473,0,0,0,0,0,0,100,0.0368244,0,
0,140,360,0,0,0,0,0,0,100,0.0905569,0,
0,88,412,0,0,0,0,0,0,100,0.115626,0,
0,93,407,0,0,0,0,0,0,100,0.0687668,0,
0,59,441,0,0,0,0,0,0,100,0.0538444,0,
0,0,500,0,0,0,0,0,0,100,0.0846992,0,
1,64,435,0,0,0,0,0,0,100,0.023592,0,
0,38,462,0,0,0,0,0,0,100,0.0279745,0,
0,41,459,0,0,0,0,0,0,100,0.0260616,0,
0,109,391,0,0,0,0,0,0,100,0.0492841,0,
0,121,371,8,0,0,0,0,0,100,0.0901269,0,
0,176,323,1,0,0,0,0,0,100,0.0924629,0,
0,153,339,8,0,0,0,0,0,100,0.0750463,0,
0,100,400,0,0,0,0,0,0,100,0.0368582,0,
0,155,345,0,0,0,0,0,0,100,0.0364315,0,
0,93,407,0,0,0,0,0,0,100,0.0619413,0,
0,135,357,8,0,0,0,0,0,100,0.128803,0,
0,150,350,0,0,0,0,0,0,100,0.0985568,0,
0,91,409,0,0,0,0,0,0,100,0.0575708,0,
0,75,425,0,0,0,0,0,0,100,0.049475,0,
0,31,469,0,0,0,0,0,0,100,0.0577641,0,
1,23,476,0,0,0,0,0,0,100,0.0308802,0,
0,49,451,0,0,0,0,0,0,100,0.0386653,0,
0,61,439,0,0,0,0,0,0,100,0.105065,0,
0,97,383,20,0,0,0,0,0,100,0.237869,0,
0,80,415,5,0,0,0,0,0,100,0.124163,0,
1,48,451,0,0,0,0,0,0,100,0.0425188,0,
0,107,393,0,0,0,0,0,0,100,0.065027,0,
0,229,271,0,0,0,0,0,0,100,0.0814395,0,
0,71,429,0,0,0,0,0,0,100,0.0361731,0,
0,49,451,0,0,0,0,0,0,100,0.0443088,0,
0,136,364,0,0,0,0,0,0,100,0.0967992,0,
0,136,364,0,0,0,0,0,0,100,0.122492,0,
0,127,373,0,0,0,0,0,0,100,0.0964949,0,
0,131,369,0,0,0,0,0,0,100,0.0607167,0,
0,107,393,0,0,0,0,0,0,100,0.0437322,0,
0,26,474,0,0,0,0,0,0,100,0.0492392,0,
0,62,438,0,0,0,0,0,0,100,0.0717456,0,
0,103,397,0,0,0,0,0,0,100,0.102431,0,
0,66,434,0,0,0,0,0,0,100,0.0576733,0,
0,112,388,0,0,0,0,0,0,100,0.0469337,0,
0,90,410,0,0,0,0,0,0,100,0.0563895,0,
4,26,470,0,0,0,0,0,0,100,0.0196024,0,
0,114,386,0,0,0,0,0,0,100,0.0385522,0,
0,125,375,0,0,0,0,0,0,100,0.0424927,0,
1,187,312,0,0,0,0,0,0,100,0.0593756,0,
2,113,384,1,0,0,0,0,0,100,0.065345,0,
0,154,343,0,0,0,0,0,3,100,0.121007,0,
0,251,249,0,0,0,0,0,0,100,0.102876,0,
0,211,289,0,0,0,0,0,0,100,0.0610524,0,
1,137,362,0,0,0,0,0,0,100,0.0439069,0,
0,155,345,0,0,0,0,0,0,100,0.0522798,0,
0,216,284,0,0,0,0,0,0,100,0.0822162,0,
0,168,332,0,0,0,0,0,0,100,0.0834316,0,
0,177,323,0,0,0,0,0,0,100,0.0860294,0,
0,27,473,0,0,0,0,0,0,100,0.0409109,0,
0,96,404,0,0,0,0,0,0,100,0.0574958,0,
0,184,316,0,0,0,0,0,0,100,0.0590014,0,
0,156,343,1,0,0,0,0,0,100,0.0602706,0,
0,31,463,6,0,0,0,0,0,100,0.386042,0,
0,97,379,24,0,0,0,0,0,114,0.589323,0,
0,93,399,8,0,0,0,0,0,100,0.397766,0,
2,10,488,0,0,0,0,0,0,100,0.0401315,0,
0,109,391,0,0,0,0,0,0,100,0.0527932,0,
0,192,308,0,0,0,0,0,0,100,0.102309,0,
0,152,348,0,0,0,0,0,0,100,0.0774089,0,
0,119,381,0,0,0,0,0,0,100,0.0816592,0,
0,100,400,0,0,0,0,0,0,100,0.472496,0,
0,156,344,0,0,0,0,0,0,110,0.890836,0,
1,134,365,0,0,0,0,0,0,101,0.643266,0,
0,85,415,0,0,0,0,0,0,100,0.0594013,0,
0,113,387,0,0,0,0,0,0,100,0.0677524,0,
0,98,402,0,0,0,0,0,0,100,0.0763373,0,
0,115,385,0,0,0,0,0,0,100,0.0771347,0,
0,95,405,0,0,0,0,0,0,100,0.0864572,0,
0,15,485,0,0,0,0,0,0,100,0.0301478,0,
2,36,462,0,0,0,0,0,0,100,0.0263422,0,
1,34,465,0,0,0,0,0,0,100,0.0358649,0,
0,103,255,41,16,12,7,21,45,100,0.480971,0,
0,124,330,5,4,5,4,9,19,100,0.232452,0,
1,118,381,0,0,0,0,0,0,100,0.0846825,0,
0,80,420,0,0,0,0,0,0,100,0.0556196,0,
0,60,440,0,0,0,0,0,0,100,0.0504483,0,
1,106,393,0,0,0,0,0,0,100,0.0708114,0,
0,115,385,0,0,0,0,0,0,100,0.0564715,0,
1,50,449,0,0,0,0,0,0,100,0.0256754,0,
0,58,442,0,0,0,0,0,0,100,0.0255698,0,
1,93,406,0,0,0,0,0,0,100,0.0374783,0,
1,126,373,0,0,0,0,0,0,100,0.0576103,0,
1,76,423,0,0,0,0,0,0,100,0.090726,0,
0,105,395,0,0,0,0,0,0,100,0.0784925,0,
0,41,459,0,0,0,0,0,0,100,0.0665247,0,
1,175,324,0,0,0,0,0,0,100,0.0864545,0,
0,223,277,0,0,0,0,0,0,100,0.0894935,0,
0,151,306,23,0,0,0,6,14,100,0.219304,0,
0,42,359,84,7,0,0,0,8,110,0.29561,0,
0,71,429,0,0,0,0,0,0,108,0.465566,0,
0,167,333,0,0,0,0,0,0,100,0.486913,0,
0,103,397,0,0,0,0,0,0,100,0.0969298,0,
0,190,310,0,0,0,0,0,0,100,0.0904962,0,
0,154,283,55,8,0,0,0,0,101,0.323582,0,
0,87,148,157,65,43,0,0,0,103,0.617222,0,
0,39,352,77,29,3,0,0,0,100,0.350948,0,
0,260,240,0,0,0,0,0,0,107,0.776419,0,
0,267,233,0,0,0,0,0,0,147,0.832709,0,
0,144,356,0,0,0,0,0,0,130,0.751051,0,
0,49,451,0,0,0,0,0,0,100,0.0594154,0,
0,40,460,0,0,0,0,0,0,100,0.0353778,0,
0,55,445,0,0,0,0,0,0,100,0.0622356,0,
0,96,391,0,0,0,0,0,13,100,0.0968337,0,
0,107,388,0,0,0,0,0,5,100,0.0721825,0,
1,3,496,0,0,0,0,0,0,100,0.0265059,0,
1,0,499,0,0,0,0,0,0,100,0.0196791,0,
1,2,497,0,0,0,0,0,0,100,0.0234954,0,
0,137,63,79,60,10,10,46,95,170,1.03777,0,
0,142,233,10,12,8,13,25,57,100,0.604622,0,
0,100,400,0,0,0,0,0,0,100,0.171429,0,
0,70,430,0,0,0,0,0,0,100,0.0535842,0,
0,113,387,0,0,0,0,0,0,100,0.0475326,0,
0,112,363,25,0,0,0,0,0,100,0.07884,0,
0,0,500,0,0,0,0,0,0,100,0.0292033,0,
1,0,499,0,0,0,0,0,0,100,0.0758512,0,
1,0,499,0,0,0,0,0,0,100,0.166266,0,
0,65,435,0,0,0,0,0,0,100,0.0984764,0,
0,73,427,0,0,0,0,0,0,100,0.0383717,0,
0,0,500,0,0,0,0,0,0,100,0.0613019,0,
0,0,500,0,0,0,0,0,0,100,0.0674559,0,
0,0,500,0,0,0,0,0,0,100,0.120703,0,
0,0,500,0,0,0,0,0,0,100,0.137315,0,
0,10,490,0,0,0,0,0,0,100,0.106955,0,
0,205,185,1,0,3,34,19,53,100,0.626247,0,
0,206,162,24,7,31,33,4,33,159,0.797266,0,
0,49,354,32,12,10,14,14,15,129,0.607857,0,
0,3,497,0,0,0,0,0,0,129,1.07026,0,
0,0,500,0,0,0,0,0,0,100,0.162997,0,
0,0,500,0,0,0,0,0,0,100,0.149499,0,
0,159,309,5,1,2,6,1,17,106,0.598929,0,
0,78,209,132,5,0,0,0,76,161,0.784564,0,
0,125,312,10,0,0,0,0,53,107,0.694375,0,
0,109,391,0,0,0,0,0,0,100,0.599792,0,
0,200,300,0,0,0,0,0,0,200,0.676614,0,
0,68,432,0,0,0,0,0,0,134,0.705095,0,
0,0,500,0,0,0,0,0,0,100,0.0394339,0,
1,0,499,0,0,0,0,0,0,100,0.015116,0,
0,0,500,0,0,0,0,0,0,100,0.0351072,0,
0,0,500,0,0,0,0,0,0,100,0.107579,0,
0,5,495,0,0,0,0,0,0,100,0.0719993,0,
0,7,493,0,0,0,0,0,0,100,0.0398875,0,
3,2,495,0,0,0,0,0,0,100,0.0230973,0,
0,11,489,0,0,0,0,0,0,109,0.0441042,0,
0,59,56,85,66,103,92,19,20,170,1.28024,0,
0,44,110,27,52,113,134,15,5,100,1.15556,0,
0,112,364,2,4,5,4,2,7,100,0.230823,0,
0,110,390,0,0,0,0,0,0,100,0.0752947,0,
0,106,394,0,0,0,0,0,0,100,0.0594472,0,
0,163,323,14,0,0,0,0,0,100,0.102312,0,
0,62,438,0,0,0,0,0,0,100,0.0856821,0,
0,11,489,0,0,0,0,0,0,100,0.641147,0,
0,57,443,0,0,0,0,0,0,150,0.893278,0,
0,111,389,0,0,0,0,0,0,109,0.774867,0,
0,55,445,0,0,0,0,0,0,100,0.116408,0,
1,8,491,0,0,0,0,0,0,100,0.0699649,0,
0,26,474,0,0,0,0,0,0,100,0.0595365,0,
0,21,479,0,0,0,0,0,0,100,0.117719,0,
1,44,455,0,0,0,0,0,0,100,0.105486,0,
0,63,426,4,0,2,0,1,4,100,0.156149,0,
0,268,106,8,0,2,26,21,69,125,0.64228,0,
0,39,55,52,73,140,99,24,18,237,0.834868,0,
0,35,76,54,37,78,104,75,41,114,1.0445,0,
0,38,381,16,4,12,28,11,10,100,0.709178,0,
0,10,490,0,0,0,0,0,0,100,0.0871769,0,
0,45,435,3,0,0,9,4,4,100,0.174382,0,
0,107,178,23,17,20,39,64,52,122,0.838201,0,
0,94,194,14,1,2,5,19,171,203,0.69608,0,
0,200,294,0,0,0,0,0,6,114,0.470574,0,
1,101,398,0,0,0,0,0,0,105,0.45556,0,
0,171,329,0,0,0,0,0,0,144,0.657302,0,
0,35,465,0,0,0,0,0,0,127,1.00863,0,
0,33,467,0,0,0,0,0,0,100,0.119392,0,
0,7,493,0,0,0,0,0,0,100,0.0462885,0,
1,3,496,0,0,0,0,0,0,100,0.0770807,0,
0,14,486,0,0,0,0,0,0,100,0.144016,0,
0,28,342,37,40,19,13,9,12,100,0.557698,0,
0,111,145,93,21,19,31,29,51,121,0.87042,0,
0,96,191,52,24,28,30,30,49,100,0.663638,0,
0,128,349,6,10,6,1,0,0,100,0.108316,0,
0,32,84,116,108,40,73,27,20,191,1.40132,0,
0,25,42,26,67,159,166,14,1,117,1.4746,0,
0,135,300,10,11,13,10,7,14,100,0.269187,0,
0,122,378,0,0,0,0,0,0,100,0.083618,0,
0,153,347,0,0,0,0,0,0,100,0.0755302,0,
0,150,350,0,0,0,0,0,0,100,0.112583,0,
0,157,343,0,0,0,0,0,0,100,0.155134,0,
0,92,408,0,0,0,0,0,0,114,0.85986,0,
0,82,418,0,0,0,0,0,0,236,0.915939,0,
0,191,309,0,0,0,0,0,0,132,0.884708,0,
0,147,353,0,0,0,0,0,0,100,0.114715,0,
0,43,455,2,0,0,0,0,0,100,0.064593,0,
0,121,379,0,0,0,0,0,0,100,0.0601443,0,
0,224,276,0,0,0,0,0,0,100,0.111183,0,
0,204,294,2,0,0,0,0,0,100,0.131263,0,
0,160,337,0,0,1,1,1,0,100,0.117794,0,
0,155,297,21,4,2,3,5,13,100,0.241288,0,
0,6,43,76,114,178,78,5,0,138,0.649784,0,
0,12,26,27,47,92,188,88,20,167,1.39022,0,
0,71,223,29,23,32,40,38,44,100,0.682749,0,
