1,0,499,0,0,0,0,0,0,100,0.0203971,0,
1,18,481,0,0,0,0,0,0,100,0.0360638,0,
0,60,440,0,0,0,0,0,0,100,0.0443674,0,
0,343,151,0,0,0,0,0,6,100,0.19657,0,
0,384,54,0,0,0,0,0,62,202,0.286883,0,
0,325,114,0,0,0,0,0,61,102,0.259944,0,
0,87,413,0,0,0,0,0,0,100,0.149964,0,
1,27,472,0,0,0,0,0,0,100,0.0394994,0,
0,28,472,0,0,0,0,0,0,100,0.273602,0,
0,149,351,0,0,0,0,0,0,149,0.377417,0,
0,71,429,0,0,0,0,0,0,100,0.104635,0,
0,0,400,0,0,0,0,0,0,80,0.0249646,0,
1,0,499,0,0,0,0,0,0,100,0.0447462,0,
0,0,500,0,0,0,0,0,0,100,0.0243276,0,
1,2,497,0,0,0,0,0,0,100,0.0237619,0,
0,90,410,0,0,0,0,0,0,100,0.033448,0,
0,41,459,0,0,0,0,0,0,100,0.0290039,0,
0,0,500,0,0,0,0,0,0,100,0.0152105,0,
1,0,499,0,0,0,0,0,0,100,0.0117599,0,
0,0,500,0,0,0,0,0,0,100,0.0171163,0,
0,0,500,0,0,0,0,0,0,100,0.0155903,0,
1,0,499,0,0,0,0,0,0,100,0.0181435,0,
2,0,498,0,0,0,0,0,0,100,0.0255658,0,
2,0,498,0,0,0,0,0,0,100,0.017392,0,
0,0,500,0,0,0,0,0,0,100,0.0269476,0,
0,28,472,0,0,0,0,0,0,100,0.0709831,0,
0,67,433,0,0,0,0,0,0,100,0.0829261,0,
0,387,111,2,0,0,0,0,0,100,0.304071,0,
0,495,5,0,0,0,0,0,0,200,0.405882,0,
0,370,97,0,0,0,0,0,33,118,0.353027,0,
0,10,490,0,0,0,0,0,0,100,0.0586448,0,
0,84,416,0,0,0,0,0,0,100,0.0823524,0,
0,259,241,0,0,0,0,0,0,102,0.468006,0,
0,259,241,0,0,0,0,0,0,232,0.505594,0,
0,6,494,0,0,0,0,0,0,100,0.176071,0,
1,14,385,0,0,0,0,0,0,80,0.0190724,0,
0,12,488,0,0,0,0,0,0,100,0.0372962,0,
0,0,500,0,0,0,0,0,0,100,0.0230723,0,
1,9,490,0,0,0,0,0,0,100,0.0194061,0,
0,108,392,0,0,0,0,0,0,100,0.0337636,0,
0,9,491,0,0,0,0,0,0,100,0.0354236,0,
4,0,496,0,0,0,0,0,0,100,0.0111033,0,
0,0,500,0,0,0,0,0,0,100,0.0123967,0,
0,0,500,0,0,0,0,0,0,100,0.0195175,0,
1,0,499,0,0,0,0,0,0,100,0.0171301,0,
1,0,499,0,0,0,0,0,0,100,0.014973,0,
2,0,498,0,0,0,0,0,0,100,0.0157676,0,
0,0,500,0,0,0,0,0,0,100,0.022446,0,
0,5,495,0,0,0,0,0,0,100,0.029344,0,
0,127,373,0,0,0,0,0,0,100,0.0790026,0,
0,120,380,0,0,0,0,0,0,100,0.138704,0,
0,318,164,0,0,0,0,0,18,100,0.341512,0,
0,445,17,0,0,0,0,0,38,191,0.489547,0,
0,259,241,0,0,0,0,0,0,105,0.168175,0,
2,0,498,0,0,0,0,0,0,100,0.0247683,0,
0,0,500,0,0,0,0,0,0,100,0.0582106,0,
0,356,144,0,0,0,0,0,0,100,0.300583,0,
0,454,46,0,0,0,0,0,0,152,0.384334,0,
0,106,394,0,0,0,0,0,0,100,0.0902709,0,
0,58,342,0,0,0,0,0,0,80,0.0254258,0,
1,64,435,0,0,0,0,0,0,100,0.031997,0,
2,0,498,0,0,0,0,0,0,100,0.0232998,0,
2,2,496,0,0,0,0,0,0,100,0.0179773,0,
0,65,435,0,0,0,0,0,0,100,0.0343274,0,
0,100,400,0,0,0,0,0,0,100,0.0419734,0,
1,8,491,0,0,0,0,0,0,100,0.0158207,0,
3,11,486,0,0,0,0,0,0,100,0.0148429,0,
1,20,479,0,0,0,0,0,0,100,0.0218889,0,
2,9,489,0,0,0,0,0,0,100,0.0232145,0,
2,12,486,0,0,0,0,0,0,100,0.0179108,0,
7,37,456,0,0,0,0,0,0,100,0.0157449,0,
0,27,473,0,0,0,0,0,0,100,0.0349351,0,
0,40,460,0,0,0,0,0,0,100,0.0652378,0,
0,129,371,0,0,0,0,0,0,100,0.0535762,0,
0,188,312,0,0,0,0,0,0,100,0.0742203,0,
0,236,232,0,0,0,0,0,32,100,0.210278,0,
0,303,120,0,0,0,0,0,77,100,0.354529,0,
2,98,400,0,0,0,0,0,0,100,0.0481641,0,
0,8,492,0,0,0,0,0,0,100,0.0227584,0,
0,82,418,0,0,0,0,0,0,101,0.0358697,0,
1,221,278,0,0,0,0,0,0,100,0.0779293,0,
0,283,217,0,0,0,0,0,0,100,0.107664,0,
1,119,380,0,0,0,0,0,0,100,0.0393542,0,
0,86,314,0,0,0,0,0,0,80,0.036917,0,
0,2,498,0,0,0,0,0,0,100,0.0213566,0,
0,0,500,0,0,0,0,0,0,100,0.0147689,0,
2,0,498,0,0,0,0,0,0,100,0.0185423,0,
3,55,442,0,0,0,0,0,0,100,0.0284593,0,
2,88,410,0,0,0,0,0,0,100,0.0289729,0,
2,18,480,0,0,0,0,0,0,100,0.0252174,0,
0,60,440,0,0,0,0,0,0,100,0.0290153,0,
1,71,428,0,0,0,0,0,0,100,0.0334527,0,
0,108,392,0,0,0,0,0,0,100,0.0497688,0,
0,158,317,0,0,0,0,0,25,100,0.224459,0,
1,226,216,0,0,0,0,0,57,100,0.412605,0,
0,242,252,0,0,0,0,0,6,100,0.250488,0,
0,247,253,0,0,0,0,0,0,100,0.117726,0,
0,28,472,0,0,0,0,0,0,100,0.0903915,0,
0,53,447,0,0,0,0,0,0,100,0.0925962,0,
0,100,400,0,0,0,0,0,0,100,0.0846199,0,
0,90,410,0,0,0,0,0,0,100,0.0524365,0,
0,67,433,0,0,0,0,0,0,100,0.0243316,0,
0,10,490,0,0,0,0,0,0,100,0.02221,0,
0,88,412,0,0,0,0,0,0,101,0.0288194,0,
0,100,400,0,0,0,0,0,0,100,0.0364967,0,
0,49,451,0,0,0,0,0,0,100,0.0304724,0,
0,20,480,0,0,0,0,0,0,100,0.0303598,0,
0,47,353,0,0,0,0,0,0,80,0.0307603,0,
6,57,437,0,0,0,0,0,0,100,0.0289102,0,
0,43,457,0,0,0,0,0,0,100,0.0186178,0,
0,55,445,0,0,0,0,0,0,100,0.0296683,0,
1,80,419,0,0,0,0,0,0,100,0.0335206,0,
1,95,404,0,0,0,0,0,0,100,0.0319331,0,
0,58,298,63,40,25,12,4,0,100,0.251787,0,
0,12,199,100,59,49,42,39,0,100,0.465398,0,
0,119,305,44,12,6,8,6,0,100,0.161376,0,
0,183,317,0,0,0,0,0,0,100,0.119975,0,
0,172,111,0,0,0,0,28,189,111,0.690162,0,
0,178,100,0,0,0,0,47,175,224,0.805518,0,
0,268,158,0,0,0,0,7,67,100,0.589825,0,
0,218,282,0,0,0,0,0,0,100,0.128075,0,
0,45,416,18,4,9,4,3,1,100,0.178508,0,
0,7,173,77,31,47,78,87,0,100,0.5744,0,
0,11,193,70,43,37,82,64,0,100,0.531779,0,
0,8,486,3,1,0,1,1,0,100,0.074026,0,
0,41,459,0,0,0,0,0,0,100,0.048835,0,
1,64,435,0,0,0,0,0,0,100,0.0321104,0,
1,39,460,0,0,0,0,0,0,100,0.0234207,0,
0,99,401,0,0,0,0,0,0,100,0.0397896,0,
1,59,440,0,0,0,0,0,0,100,0.0424248,0,
0,0,500,0,0,0,0,0,0,100,0.0293151,0,
0,7,393,0,0,0,0,0,0,80,0.0299087,0,
3,82,397,7,6,5,0,0,0,100,0.0534253,0,
3,83,414,0,0,0,0,0,0,100,0.0230851,0,
0,94,406,0,0,0,0,0,0,100,0.0353809,0,
0,67,365,36,19,11,2,0,0,100,0.120457,0,
0,48,160,113,58,48,48,19,6,100,0.456261,0,
0,10,10,46,57,67,77,116,117,125,0.941452,0,
0,24,5,98,29,31,87,184,42,168,0.924021,0,
0,52,200,71,62,27,41,35,12,100,0.463409,0,
0,185,314,0,0,0,0,0,1,100,0.197362,0,
0,133,93,0,0,0,0,85,189,144,0.942816,0,
0,148,89,0,0,0,0,96,167,252,0.934409,0,
0,280,148,0,0,0,0,19,53,108,0.639541,0,
0,129,371,0,0,0,0,0,0,100,0.145143,0,
0,71,246,61,45,40,35,2,0,100,0.46006,0,
0,0,69,31,89,55,179,77,0,182,0.836353,0,
0,10,88,12,140,42,160,45,3,124,0.788543,0,
0,88,307,50,19,19,16,1,0,100,0.224143,0,
0,51,449,0,0,0,0,0,0,100,0.0356741,0,
2,35,463,0,0,0,0,0,0,100,0.0211594,0,
1,59,440,0,0,0,0,0,0,100,0.0269463,0,
1,126,373,0,0,0,0,0,0,100,0.0323156,0,
0,140,360,0,0,0,0,0,0,100,0.0414731,0,
0,18,482,0,0,0,0,0,0,100,0.0312842,0,
0,0,400,0,0,0,0,0,0,80,0.0481791,0,
0,61,94,75,14,21,25,95,115,107,0.86207,0,
0,5,181,66,30,26,45,74,73,100,0.584948,0,
0,109,340,9,10,10,11,9,2,100,0.138187,0,
0,41,149,100,60,104,46,0,0,100,0.52914,0,
0,0,0,12,72,146,201,67,2,184,0.881715,0,
0,34,15,21,18,50,53,150,159,182,1.01872,0,
0,55,40,53,23,36,90,137,66,192,0.759911,0,
0,224,84,25,8,7,7,79,66,106,0.563852,0,
0,150,350,0,0,0,0,0,0,100,0.210749,0,
0,253,43,0,0,0,0,61,143,100,0.990911,0,
0,199,0,0,0,0,0,70,231,216,1.37225,0,
0,315,113,0,0,0,0,0,72,100,0.789561,0,
0,154,346,0,0,0,0,0,0,100,0.107768,0,
0,103,152,58,73,53,61,0,0,100,0.535817,0,
0,9,37,23,70,86,269,6,0,188,0.880628,0,
0,55,19,76,111,104,133,0,2,164,0.750539,0,
0,15,349,72,42,16,6,0,0,100,0.187481,0,
0,51,449,0,0,0,0,0,0,100,0.0265003,0,
2,31,467,0,0,0,0,0,0,100,0.0219749,0,
3,103,394,0,0,0,0,0,0,100,0.0300064,0,
1,191,308,0,0,0,0,0,0,100,0.0387088,0,
0,139,361,0,0,0,0,0,0,100,0.03735,0,
1,32,467,0,0,0,0,0,0,100,0.0340541,0,
0,28,372,0,0,0,0,0,0,80,0.0409117,0,
0,199,93,7,0,1,21,91,88,228,1.10447,0,
0,73,11,89,0,0,18,90,219,152,1.06168,0,
0,132,232,31,3,15,13,41,33,100,0.315577,0,
0,12,68,99,80,121,91,18,11,115,0.708297,0,
0,0,0,1,22,38,271,107,61,203,0.958942,0,
0,43,37,41,29,24,56,172,98,223,0.870162,0,
0,113,17,10,7,8,72,121,152,244,0.841017,0,
0,284,10,0,0,0,0,62,144,154,1.21601,0,
0,226,274,0,0,0,0,0,0,100,0.332695,0,
0,203,111,0,0,0,3,51,132,100,0.753223,0,
0,192,7,0,0,0,0,80,221,108,1.14842,0,
0,296,167,0,0,0,0,0,37,100,0.509298,0,
0,96,404,0,0,0,0,0,0,100,0.0953122,0,
0,47,228,80,66,52,18,4,5,100,0.47164,0,
0,11,9,65,89,112,138,62,14,210,0.827688,0,
0,2,110,93,76,95,74,50,0,135,0.589549,0,
0,0,462,31,7,0,0,0,0,100,0.08793,0,
0,7,493,0,0,0,0,0,0,100,0.0223644,0,
0,31,469,0,0,0,0,0,0,100,0.0219322,0,
1,29,470,0,0,0,0,0,0,100,0.0207314,0,
0,127,373,0,0,0,0,0,0,100,0.0360211,0,
0,153,347,0,0,0,0,0,0,100,0.0469509,0,
0,78,422,0,0,0,0,0,0,100,0.0394513,0,
0,13,387,0,0,0,0,0,0,80,0.0421388,0,
0,39,22,32,61,81,86,91,88,208,0.96246,0,
0,34,51,82,74,63,66,65,65,139,0.885217,0,
0,11,375,62,12,14,17,6,3,100,0.289402,0,
0,21,84,130,87,76,36,41,25,102,0.754904,0,
0,29,22,10,25,116,93,99,106,228,1.04249,0,
0,122,46,41,33,33,77,85,63,125,0.924785,0,
0,272,7,1,1,0,3,31,185,215,1.3376,0,
0,303,24,0,0,0,0,0,173,190,1.47608,0,
0,121,379,0,0,0,0,0,0,100,0.355507,0,
1,142,354,0,0,0,0,0,3,100,0.149656,0,
0,190,300,0,0,0,0,0,10,100,0.159142,0,
0,55,445,0,0,0,0,0,0,100,0.0746413,0,
0,44,456,0,0,0,0,0,0,100,0.10342,0,
0,62,341,70,5,3,5,7,7,100,0.308425,0,
0,80,209,74,53,23,15,25,21,120,0.465039,0,
0,22,323,58,32,23,21,21,0,104,0.265877,0,
2,0,493,5,0,0,0,0,0,100,0.0470585,0,
1,0,499,0,0,0,0,0,0,100,0.0211466,0,
0,7,493,0,0,0,0,0,0,100,0.0215548,0,
0,39,461,0,0,0,0,0,0,100,0.0257949,0,
1,4,495,0,0,0,0,0,0,100,0.0337025,0,
0,10,490,0,0,0,0,0,0,100,0.0311637,0,
2,64,434,0,0,0,0,0,0,100,0.0274427,0,
0,71,329,0,0,0,0,0,0,80,0.0504976,0,
0,25,65,160,89,90,35,19,17,155,0.740515,0,
0,56,198,135,61,27,7,8,8,111,0.596237,0,
0,8,408,72,6,6,0,0,0,100,0.256768,0,
0,11,153,182,43,53,29,18,11,100,0.617951,0,
0,13,87,68,74,106,50,56,46,126,0.934103,0,
0,229,117,44,30,30,16,9,25,103,1.31473,0,
0,257,84,36,0,0,0,0,123,235,1.31159,0,
0,225,27,6,3,0,0,23,216,141,1.02875,0,
0,244,256,0,0,0,0,0,0,100,0.235335,0,
0,110,390,0,0,0,0,0,0,100,0.124298,0,
0,121,379,0,0,0,0,0,0,100,0.113476,0,
0,158,342,0,0,0,0,0,0,100,0.099584,0,
0,121,379,0,0,0,0,0,0,100,0.117868,0,
0,116,384,0,0,0,0,0,0,100,0.040879,0,
0,9,491,0,0,0,0,0,0,100,0.0307919,0,
0,0,500,0,0,0,0,0,0,100,0.0287452,0,
0,0,500,0,0,0,0,0,0,100,0.0423681,0,
3,0,497,0,0,0,0,0,0,100,0.0269809,0,
2,0,498,0,0,0,0,0,0,100,0.0330387,0,
0,27,473,0,0,0,0,0,0,100,0.0403915,0,
0,0,500,0,0,0,0,0,0,100,0.0550906,0,
0,0,500,0,0,0,0,0,0,100,0.0489642,0,
4,51,445,0,0,0,0,0,0,100,0.0431001,0,
0,87,313,0,0,0,0,0,0,80,0.0685381,0,
3,60,253,43,14,9,9,2,7,80,0.21864,0,
0,72,296,15,3,9,3,0,2,80,0.169283,0,
0,86,314,0,0,0,0,0,0,80,0.0908637,0,
0,75,297,16,2,4,3,3,0,80,0.145399,0,
0,134,213,15,6,8,7,17,0,80,0.308279,0,
0,218,56,42,5,2,2,1,74,85,1.3425,0,
0,237,27,24,7,8,15,14,68,99,1.0885,0,
0,187,30,3,7,4,13,23,133,80,0.73946,0,
0,257,143,0,0,0,0,0,0,80,0.171095,0,
0,124,276,0,0,0,0,0,0,80,0.0724475,0,
0,124,276,0,0,0,0,0,0,80,0.0900552,0,
0,165,235,0,0,0,0,0,0,80,0.124579,0,
0,94,306,0,0,0,0,0,0,80,0.121928,0,
0,80,320,0,0,0,0,0,0,80,0.0595898,0,
0,37,363,0,0,0,0,0,0,80,0.0516599,0,
0,42,358,0,0,0,0,0,0,80,0.038998,0,
0,17,383,0,0,0,0,0,0,80,0.0483789,0,
0,25,375,0,0,0,0,0,0,80,0.0444192,0,
0,63,337,0,0,0,0,0,0,80,0.082869,0,
3,45,352,0,0,0,0,0,0,80,0.0591301,0,
1,67,332,0,0,0,0,0,0,80,0.0754567,0,
0,122,278,0,0,0,0,0,0,80,0.0796447,0,
0,37,363,0,0,0,0,0,0,80,0.0593867,0,
1,20,299,0,0,0,0,0,0,64,0.0442546,0,
2,28,470,0,0,0,0,0,0,0,0.0345431,0,
0,3,497,0,0,0,0,0,0,0,0.0357964,0,
0,6,494,0,0,0,0,0,0,0,0.0296022,0,
4,0,496,0,0,0,0,0,0,0,0.0169932,0,
1,0,499,0,0,0,0,0,0,0,0.0192494,0,
2,0,498,0,0,0,0,0,0,0,0.0148623,0,
2,0,498,0,0,0,0,0,0,0,0.0183556,0,
0,4,496,0,0,0,0,0,0,0,0.0307556,0,
0,18,482,0,0,0,0,0,0,0,0.0364155,0,
0,6,494,0,0,0,0,0,0,0,0.0289718,0,
0,0,500,0,0,0,0,0,0,0,0.0222435,0,
0,0,500,0,0,0,0,0,0,0,0.0205412,0,
0,0,500,0,0,0,0,0,0,0,0.0238665,0,
0,5,495,0,0,0,0,0,0,0,0.0346731,0,
0,99,401,0,0,0,0,0,0,0,0.0606017,0,
1,88,411,0,0,0,0,0,0,1,0.0418739,0,
0,0,500,0,0,0,0,0,0,0,0.0204823,0,
0,152,348,0,0,0,0,0,0,0,0.0409461,0,
0,10,490,0,0,0,0,0,0,14,0.10928,0,
0,0,500,0,0,0,0,0,0,0,0.0428055,0,
0,30,470,0,0,0,0,0,0,0,0.0258639,0,
1,45,454,0,0,0,0,0,0,1,0.0722088,0,
0,0,326,174,0,0,0,0,0,39,0.218188,0,
0,31,176,193,0,0,0,0,0,2,0.229442,0,
2,1,497,0,0,0,0,0,0,0,0.0268579,0,
3,0,497,0,0,0,0,0,0,0,0.0164472,0,
0,0,500,0,0,0,0,0,0,0,0.0165284,0,
2,0,498,0,0,0,0,0,0,0,0.0122796,0,
0,17,483,0,0,0,0,0,0,0,0.020537,0,
0,34,466,0,0,0,0,0,0,0,0.0207126,0,
2,0,498,0,0,0,0,0,0,0,0.0170319,0,
0,0,500,0,0,0,0,0,0,0,0.0183113,0,
0,0,500,0,0,0,0,0,0,0,0.0197933,0,
1,58,441,0,0,0,0,0,0,0,0.0292751,0,
0,52,448,0,0,0,0,0,0,0,0.0264281,0,
5,0,495,0,0,0,0,0,0,0,0.0138102,0,
0,0,500,0,0,0,0,0,0,0,0.0214129,0,
1,0,499,0,0,0,0,0,0,0,0.0276964,0,
0,76,424,0,0,0,0,0,0,0,0.0382835,0,
0,59,441,0,0,0,0,0,0,0,0.0298997,0,
0,5,495,0,0,0,0,0,0,0,0.0206119,0,
1,124,361,14,0,0,0,0,0,0,0.0537408,0,
0,17,476,7,0,0,0,0,0,0,0.0714037,0,
0,17,483,0,0,0,0,0,0,0,0.0473533,0,
0,162,337,1,0,0,0,0,0,1,0.178002,0,
0,71,429,0,0,0,0,0,0,19,0.164141,0,
0,0,317,181,2,0,0,0,0,58,0.258129,0,
0,48,161,150,41,0,0,0,0,6,0.270978,0,
0,0,500,0,0,0,0,0,0,0,0.031669,0,
1,0,499,0,0,0,0,0,0,0,0.0196163,0,
5,0,495,0,0,0,0,0,0,0,0.014019,0,
1,0,499,0,0,0,0,0,0,0,0.0185463,0,
0,59,441,0,0,0,0,0,0,0,0.022963,0,
0,37,463,0,0,0,0,0,0,0,0.0254177,0,
0,10,490,0,0,0,0,0,0,0,0.0232248,0,
4,1,495,0,0,0,0,0,0,0,0.0178403,0,
1,0,499,0,0,0,0,0,0,0,0.0132175,0,
0,19,481,0,0,0,0,0,0,0,0.0179403,0,
2,25,473,0,0,0,0,0,0,0,0.0183822,0,
1,0,499,0,0,0,0,0,0,0,0.0107878,0,
1,0,499,0,0,0,0,0,0,0,0.0109423,0,
2,0,498,0,0,0,0,0,0,0,0.0123748,0,
0,0,500,0,0,0,0,0,0,0,0.0180577,0,
0,0,500,0,0,0,0,0,0,0,0.0223868,0,
0,17,478,5,0,0,0,0,0,1,0.142019,0,
0,58,249,189,4,0,0,0,0,35,0.265303,0,
0,17,399,84,0,0,0,0,0,0,0.13967,0,
0,22,478,0,0,0,0,0,0,4,0.0506486,0,
0,31,417,52,0,0,0,0,0,7,0.205025,0,
0,154,346,0,0,0,0,0,0,0,0.145732,0,
0,178,319,3,0,0,0,0,0,0,0.107107,0,
0,151,240,9,0,0,0,0,0,4,0.105039,0,
0,1,499,0,0,0,0,0,0,0,0.0239158,0,
0,0,500,0,0,0,0,0,0,0,0.0215422,0,
1,0,499,0,0,0,0,0,0,0,0.0168662,0,
3,0,497,0,0,0,0,0,0,0,0.0169597,0,
2,0,498,0,0,0,0,0,0,0,0.0115965,0,
0,0,500,0,0,0,0,0,0,0,0.0155382,0,
3,44,453,0,0,0,0,0,0,0,0.0186299,0,
2,0,498,0,0,0,0,0,0,0,0.013882,0,
1,0,499,0,0,0,0,0,0,0,0.0204597,0,
0,59,441,0,0,0,0,0,0,0,0.0279639,0,
2,33,465,0,0,0,0,0,0,0,0.020377,0,
2,0,498,0,0,0,0,0,0,0,0.00829532,0,
0,0,500,0,0,0,0,0,0,0,0.0110445,0,
8,0,492,0,0,0,0,0,0,0,0.010908,0,
0,0,500,0,0,0,0,0,0,0,0.0167026,0,
0,69,431,0,0,0,0,0,0,0,0.0813581,0,
0,239,261,0,0,0,0,0,0,18,0.178501,0,
0,153,240,106,0,0,0,0,1,70,0.243509,0,
0,11,453,36,0,0,0,0,0,0,0.151414,0,
0,0,500,0,0,0,0,0,0,3,0.0295595,0,
0,5,495,0,0,0,0,0,0,1,0.0376129,0,
0,47,453,0,0,0,0,0,0,0,0.0366908,0,
0,35,465,0,0,0,0,0,0,0,0.028933,0,
0,33,367,0,0,0,0,0,0,0,0.0349314,0,
0,0,500,0,0,0,0,0,0,0,0.0268558,0,
1,0,499,0,0,0,0,0,0,0,0.0205731,0,
0,0,500,0,0,0,0,0,0,0,0.0175435,0,
0,0,500,0,0,0,0,0,0,0,0.0178304,0,
2,0,498,0,0,0,0,0,0,0,0.01517,0,
4,0,496,0,0,0,0,0,0,0,0.0139992,0,
6,3,491,0,0,0,0,0,0,0,0.0136199,0,
3,0,497,0,0,0,0,0,0,0,0.0159029,0,
0,2,498,0,0,0,0,0,0,0,0.0323735,0,
