0,0,500,0,0,0,0,0,0,100,0.184057,0,
6,0,494,0,0,0,0,0,0,100,0.0619024,0,
1,130,369,0,0,0,0,0,0,100,0.172016,0,
0,309,162,0,0,0,0,0,29,151,0.236753,0,
0,227,265,0,0,0,0,0,8,112,0.125815,0,
0,56,444,0,0,0,0,0,0,100,0.0825161,0,
0,28,472,0,0,0,0,0,0,110,0.07838,0,
1,3,396,0,0,0,0,0,0,80,0.0523268,0,
1,0,499,0,0,0,0,0,0,100,0.0444484,0,
0,2,498,0,0,0,0,0,0,100,0.0266685,0,
1,1,498,0,0,0,0,0,0,100,0.0211871,0,
0,61,439,0,0,0,0,0,0,100,0.029819,0,
1,0,499,0,0,0,0,0,0,100,0.0217761,0,
3,11,486,0,0,0,0,0,0,100,0.0140539,0,
1,1,498,0,0,0,0,0,0,100,0.0167694,0,
4,26,470,0,0,0,0,0,0,100,0.0246324,0,
0,7,493,0,0,0,0,0,0,100,0.0374297,0,
1,0,499,0,0,0,0,0,0,100,0.020642,0,
0,9,491,0,0,0,0,0,0,100,0.019224,0,
3,0,497,0,0,0,0,0,0,100,0.0193933,0,
1,0,499,0,0,0,0,0,0,100,0.0223908,0,
1,0,499,0,0,0,0,0,0,100,0.0266717,0,
0,7,425,39,29,0,0,0,0,100,0.227835,0,
0,40,201,117,121,21,0,0,0,168,0.460463,0,
0,92,122,117,143,26,0,0,0,184,0.503784,0,
0,75,319,66,40,0,0,0,0,100,0.262281,0,
0,146,317,0,0,0,0,0,37,100,0.242007,0,
0,233,129,0,0,0,0,0,138,132,0.378695,0,
0,317,156,0,0,0,0,0,27,125,0.194645,0,
0,50,450,0,0,0,0,0,0,100,0.0388902,0,
0,0,500,0,0,0,0,0,0,107,0.0507543,0,
0,0,400,0,0,0,0,0,0,80,0.0462868,0,
0,3,497,0,0,0,0,0,0,100,0.0326408,0,
0,42,458,0,0,0,0,0,0,100,0.0272301,0,
1,0,499,0,0,0,0,0,0,100,0.0187932,0,
0,9,491,0,0,0,0,0,0,100,0.0207513,0,
0,24,476,0,0,0,0,0,0,100,0.0225467,0,
4,0,496,0,0,0,0,0,0,100,0.0154394,0,
0,0,500,0,0,0,0,0,0,100,0.0131468,0,
0,9,491,0,0,0,0,0,0,100,0.0189909,0,
0,0,500,0,0,0,0,0,0,100,0.0176578,0,
1,0,499,0,0,0,0,0,0,100,0.0157781,0,
0,30,470,0,0,0,0,0,0,100,0.122353,0,
0,112,387,1,0,0,0,0,0,102,0.197996,0,
0,91,393,16,0,0,0,0,0,109,0.256005,0,
1,0,479,20,0,0,0,0,0,100,0.248418,0,
0,2,332,100,47,16,3,0,0,100,0.353949,0,
0,9,96,113,156,79,40,7,0,160,0.592586,0,
0,0,42,59,116,121,111,51,0,219,0.742088,0,
0,70,201,66,57,46,37,22,1,100,0.454822,0,
0,108,387,0,0,0,0,0,5,100,0.11686,0,
0,166,314,0,0,0,0,0,20,100,0.155694,0,
0,178,320,0,0,0,0,0,2,100,0.0807717,0,
0,12,488,0,0,0,0,0,0,100,0.0164185,0,
0,0,500,0,0,0,0,0,0,100,0.0149026,0,
1,0,399,0,0,0,0,0,0,80,0.0170823,0,
0,6,494,0,0,0,0,0,0,100,0.0208788,0,
0,8,492,0,0,0,0,0,0,100,0.020905,0,
0,18,482,0,0,0,0,0,0,100,0.0234052,0,
1,2,497,0,0,0,0,0,0,100,0.0216798,0,
0,51,449,0,0,0,0,0,0,100,0.0258409,0,
0,0,500,0,0,0,0,0,0,100,0.0139949,0,
3,0,497,0,0,0,0,0,0,100,0.0132674,0,
7,0,493,0,0,0,0,0,0,100,0.0133418,0,
2,0,498,0,0,0,0,0,0,100,0.014138,0,
0,0,500,0,0,0,0,0,0,100,0.0160541,0,
0,25,475,0,0,0,0,0,0,102,0.24376,0,
0,38,246,157,59,0,0,0,0,228,0.47768,0,
0,81,113,154,132,20,0,0,0,178,0.509411,0,
0,20,324,88,67,1,0,0,0,100,0.343409,0,
0,29,309,48,32,17,24,24,17,100,0.374794,0,
0,43,8,5,24,30,45,108,237,161,1.19255,1,
0,60,0,0,0,0,0,107,333,217,1.38971,1,
0,91,180,4,3,5,22,47,148,100,0.750853,0,
0,94,406,0,0,0,0,0,0,100,0.127366,0,
1,0,499,0,0,0,0,0,0,100,0.120833,0,
0,6,494,0,0,0,0,0,0,100,0.0457602,0,
3,0,497,0,0,0,0,0,0,100,0.0166326,0,
3,0,497,0,0,0,0,0,0,100,0.0138009,0,
0,28,372,0,0,0,0,0,0,80,0.0251063,0,
5,5,490,0,0,0,0,0,0,100,0.0163051,0,
3,0,497,0,0,0,0,0,0,100,0.0141443,0,
0,0,500,0,0,0,0,0,0,100,0.0171045,0,
0,30,470,0,0,0,0,0,0,100,0.0278621,0,
3,8,489,0,0,0,0,0,0,100,0.0302012,0,
2,0,498,0,0,0,0,0,0,100,0.0177862,0,
6,16,478,0,0,0,0,0,0,100,0.0174209,0,
3,19,478,0,0,0,0,0,0,100,0.0221477,0,
2,2,496,0,0,0,0,0,0,100,0.0168734,0,
2,132,366,0,0,0,0,0,0,100,0.103479,0,
0,56,441,3,0,0,0,0,0,100,0.19854,0,
0,46,123,154,100,39,26,0,12,251,0.520755,0,
0,48,95,136,106,40,41,4,30,165,0.574773,0,
0,58,385,45,6,0,0,0,6,100,0.262681,0,
0,67,331,13,0,4,6,17,62,100,0.349912,0,
0,49,3,4,0,1,0,2,441,209,1.47456,1,
0,88,0,0,0,0,0,21,391,209,1.56945,1,
0,50,179,40,17,18,23,61,112,100,0.726318,0,
0,139,361,0,0,0,0,0,0,100,0.111492,0,
0,91,409,0,0,0,0,0,0,100,0.0807153,0,
0,22,478,0,0,0,0,0,0,100,0.0424844,0,
0,15,485,0,0,0,0,0,0,100,0.0400297,0,
0,5,495,0,0,0,0,0,0,100,0.0472662,0,
0,119,281,0,0,0,0,0,0,80,0.0497201,0,
8,0,492,0,0,0,0,0,0,100,0.0185686,0,
2,0,498,0,0,0,0,0,0,100,0.0141221,0,
1,0,499,0,0,0,0,0,0,100,0.0183522,0,
0,14,486,0,0,0,0,0,0,100,0.0262408,0,
0,28,472,0,0,0,0,0,0,100,0.0325834,0,
1,29,470,0,0,0,0,0,0,100,0.0301125,0,
0,72,428,0,0,0,0,0,0,100,0.0344172,0,
1,91,408,0,0,0,0,0,0,100,0.035403,0,
0,96,404,0,0,0,0,0,0,100,0.136714,0,
0,318,106,0,0,0,0,0,76,111,0.634317,0,
0,334,46,0,0,0,0,0,120,156,0.654273,0,
0,166,172,43,30,20,5,3,61,110,0.438381,0,
0,72,167,47,47,38,28,20,81,102,0.503986,0,
0,38,432,18,6,0,0,0,6,100,0.201204,0,
0,60,310,49,10,16,11,19,25,100,0.361046,0,
0,7,15,7,4,7,22,285,153,151,1.23624,0,
0,8,10,5,8,11,46,238,174,124,1.27718,0,
0,56,176,107,31,38,42,34,16,100,0.477716,0,
0,127,366,7,0,0,0,0,0,100,0.146053,0,
0,110,390,0,0,0,0,0,0,100,0.0564267,0,
1,64,435,0,0,0,0,0,0,100,0.0408802,0,
0,52,448,0,0,0,0,0,0,100,0.040205,0,
0,27,473,0,0,0,0,0,0,100,0.0410434,0,
0,9,391,0,0,0,0,0,0,80,0.0261132,0,
3,2,495,0,0,0,0,0,0,100,0.0288811,0,
6,0,494,0,0,0,0,0,0,100,0.0190157,0,
1,1,498,0,0,0,0,0,0,100,0.0284782,0,
0,20,480,0,0,0,0,0,0,100,0.0356997,0,
1,92,407,0,0,0,0,0,0,100,0.0366671,0,
0,114,386,0,0,0,0,0,0,100,0.0538531,0,
0,133,367,0,0,0,0,0,0,100,0.046992,0,
0,125,375,0,0,0,0,0,0,100,0.0690702,0,
0,243,257,0,0,0,0,0,0,100,0.333546,0,
0,247,138,0,0,0,0,2,113,157,0.811174,0,
0,222,34,0,0,0,0,92,152,176,0.972215,0,
0,169,252,0,0,0,0,15,64,100,0.666874,0,
0,35,465,0,0,0,0,0,0,100,0.144258,0,
0,116,384,0,0,0,0,0,0,100,0.110265,0,
0,94,375,13,3,5,0,7,3,100,0.205865,0,
0,83,273,19,19,8,20,63,15,100,0.342005,0,
0,60,312,44,11,24,24,25,0,100,0.263516,0,
0,130,352,14,4,0,0,0,0,100,0.132717,0,
0,145,351,4,0,0,0,0,0,100,0.0873055,0,
0,159,341,0,0,0,0,0,0,100,0.0555338,0,
0,31,469,0,0,0,0,0,0,100,0.0292114,0,
0,70,430,0,0,0,0,0,0,100,0.036791,0,
0,24,476,0,0,0,0,0,0,100,0.038016,0,
0,1,399,0,0,0,0,0,0,80,0.0323609,0,
0,19,481,0,0,0,0,0,0,100,0.0309509,0,
1,1,498,0,0,0,0,0,0,100,0.0249236,0,
0,19,481,0,0,0,0,0,0,100,0.0395641,0,
0,0,500,0,0,0,0,0,0,100,0.0434704,0,
0,31,469,0,0,0,0,0,0,100,0.0310338,0,
1,78,421,0,0,0,0,0,0,100,0.0442973,0,
0,53,447,0,0,0,0,0,0,100,0.0521873,0,
0,94,406,0,0,0,0,0,0,100,0.0938535,0,
0,209,286,0,0,0,0,0,5,100,0.389023,0,
0,236,182,0,0,0,0,1,81,178,0.769193,0,
0,242,119,0,0,0,0,29,110,127,0.568929,0,
0,157,307,0,0,0,0,4,32,100,0.319513,0,
0,106,394,0,0,0,0,0,0,100,0.0931064,0,
0,197,303,0,0,0,0,0,0,100,0.114584,0,
0,91,409,0,0,0,0,0,0,100,0.0935778,0,
0,34,466,0,0,0,0,0,0,100,0.0833454,0,
1,28,471,0,0,0,0,0,0,100,0.0453595,0,
0,120,380,0,0,0,0,0,0,100,0.0536429,0,
1,51,448,0,0,0,0,0,0,100,0.0348699,0,
0,71,429,0,0,0,0,0,0,100,0.0361685,0,
2,39,459,0,0,0,0,0,0,100,0.0312556,0,
0,62,438,0,0,0,0,0,0,100,0.0398465,0,
0,115,385,0,0,0,0,0,0,100,0.0490511,0,
2,88,310,0,0,0,0,0,0,80,0.0449252,0,
2,0,498,0,0,0,0,0,0,100,0.0277831,0,
0,24,476,0,0,0,0,0,0,100,0.0413242,0,
0,0,500,0,0,0,0,0,0,100,0.0517447,0,
0,111,389,0,0,0,0,0,0,100,0.281248,0,
0,263,237,0,0,0,0,0,0,100,0.649259,0,
0,181,319,0,0,0,0,0,0,100,0.363738,0,
0,60,440,0,0,0,0,0,0,100,0.0701334,0,
0,152,348,0,0,0,0,0,0,100,0.0817437,0,
0,164,323,0,0,0,0,0,13,100,0.314984,0,
0,324,82,0,0,0,0,0,94,108,0.596936,0,
0,299,160,3,0,0,0,0,38,101,0.299671,0,
0,56,444,0,0,0,0,0,0,100,0.115716,0,
0,41,459,0,0,0,0,0,0,100,0.102354,0,
0,102,398,0,0,0,0,0,0,100,0.103497,0,
0,68,432,0,0,0,0,0,0,100,0.0763331,0,
0,86,414,0,0,0,0,0,0,100,0.0872292,0,
3,38,459,0,0,0,0,0,0,100,0.0401207,0,
0,7,493,0,0,0,0,0,0,100,0.0291951,0,
0,31,469,0,0,0,0,0,0,100,0.030572,0,
0,111,389,0,0,0,0,0,0,100,0.040153,0,
1,8,491,0,0,0,0,0,0,100,0.0289496,0,
0,88,412,0,0,0,0,0,0,100,0.0329592,0,
0,127,373,0,0,0,0,0,0,100,0.038776,0,
0,110,290,0,0,0,0,0,0,80,0.0458311,0,
1,0,499,0,0,0,0,0,0,100,0.0165603,0,
1,20,479,0,0,0,0,0,0,100,0.0336456,0,
0,68,432,0,0,0,0,0,0,100,0.176145,0,
0,349,75,0,0,0,0,0,76,100,1.49199,0,
0,263,0,0,0,0,0,0,237,199,1.87242,0,
0,270,131,0,0,0,0,0,99,118,1.38415,0,
0,123,377,0,0,0,0,0,0,100,0.178607,0,
0,192,308,0,0,0,0,0,0,100,0.107066,0,
0,120,380,0,0,0,0,0,0,100,0.157723,0,
0,166,334,0,0,0,0,0,0,100,0.140028,0,
0,136,364,0,0,0,0,0,0,100,0.107093,0,
1,85,414,0,0,0,0,0,0,100,0.0822779,0,
0,6,494,0,0,0,0,0,0,100,0.091447,0,
0,5,495,0,0,0,0,0,0,100,0.106348,0,
0,130,370,0,0,0,0,0,0,100,0.0633719,0,
0,76,424,0,0,0,0,0,0,100,0.03656,0,
0,8,492,0,0,0,0,0,0,100,0.0254418,0,
0,0,500,0,0,0,0,0,0,100,0.027455,0,
0,76,414,10,0,0,0,0,0,100,0.061748,0,
0,20,416,64,0,0,0,0,0,100,0.11746,0,
1,11,476,12,0,0,0,0,0,100,0.0567848,0,
1,67,432,0,0,0,0,0,0,100,0.0299201,0,
1,80,419,0,0,0,0,0,0,100,0.0301776,0,
0,64,336,0,0,0,0,0,0,80,0.039818,0,
1,8,491,0,0,0,0,0,0,100,0.0235051,0,
1,75,424,0,0,0,0,0,0,100,0.0451631,0,
2,210,278,0,0,0,0,0,10,100,0.399144,0,
0,174,102,0,0,0,0,0,224,130,1.86932,0,
0,131,70,0,0,0,0,0,299,267,1.98461,0,
0,215,201,0,0,0,0,0,84,157,1.5757,0,
0,75,425,0,0,0,0,0,0,100,0.225769,0,
0,96,404,0,0,0,0,0,0,100,0.108624,0,
0,69,431,0,0,0,0,0,0,100,0.125314,0,
1,140,359,0,0,0,0,0,0,100,0.13265,0,
0,156,344,0,0,0,0,0,0,100,0.139332,0,
0,64,396,2,1,1,4,17,15,100,0.147137,0,
0,68,387,0,0,0,7,14,24,100,0.149727,0,
0,156,341,3,0,0,0,0,0,100,0.0774422,0,
0,200,300,0,0,0,0,0,0,100,0.0797067,0,
0,85,415,0,0,0,0,0,0,100,0.0439459,0,
1,34,465,0,0,0,0,0,0,100,0.0253367,0,
0,0,500,0,0,0,0,0,0,100,0.0253686,0,
0,19,448,33,0,0,0,0,0,100,0.401357,0,
0,0,220,233,47,0,0,0,0,137,0.765479,0,
0,52,365,79,4,0,0,0,0,101,0.428672,0,
0,28,472,0,0,0,0,0,0,100,0.056105,0,
0,0,500,0,0,0,0,0,0,100,0.0371598,0,
1,2,397,0,0,0,0,0,0,80,0.0520462,0,
0,58,442,0,0,0,0,0,0,100,0.0627868,0,
0,111,389,0,0,0,0,0,0,100,0.0762811,0,
0,196,281,0,0,0,0,0,23,100,0.54188,0,
0,241,106,7,0,0,0,17,129,112,1.95091,0,
0,257,50,0,0,0,0,2,191,254,1.95339,0,
0,321,149,0,0,0,0,0,30,140,1.47956,0,
0,101,399,0,0,0,0,0,0,100,0.239592,0,
0,54,446,0,0,0,0,0,0,100,0.119092,0,
0,127,373,0,0,0,0,0,0,100,0.137108,0,
0,156,344,0,0,0,0,0,0,100,0.193669,0,
0,134,362,0,0,0,0,0,4,100,0.190781,0,
0,41,27,1,3,11,151,147,119,110,0.666899,0,
0,12,0,0,0,0,194,172,122,122,0.722233,0,
0,162,185,22,9,5,13,39,65,100,0.336826,0,
0,90,49,16,14,56,54,76,145,156,0.709017,0,
0,114,85,6,21,37,87,43,107,103,0.726904,0,
0,66,410,7,2,9,6,0,0,100,0.141916,0,
0,3,497,0,0,0,0,0,0,100,0.0669539,0,
0,22,405,70,3,0,0,0,0,111,0.685807,0,
0,0,181,158,161,0,0,0,0,274,0.949933,0,
0,46,261,126,67,0,0,0,0,180,0.796125,0,
0,60,438,2,0,0,0,0,0,100,0.185626,0,
0,0,500,0,0,0,0,0,0,100,0.0556164,0,
0,35,365,0,0,0,0,0,0,80,0.0568406,0,
0,48,352,0,0,0,0,0,0,80,0.0560897,0,
1,34,365,0,0,0,0,0,0,80,0.0587265,0,
0,102,257,0,0,0,0,15,26,80,0.806414,0,
0,92,108,21,12,0,0,43,124,102,2.01322,0,
0,273,0,0,0,0,0,10,117,162,1.73009,0,
1,196,118,6,0,0,0,0,79,109,1.32651,0,
1,68,324,7,0,0,0,0,0,80,0.190689,0,
3,29,368,0,0,0,0,0,0,80,0.0479919,0,
0,82,318,0,0,0,0,0,0,80,0.0695308,0,
0,44,356,0,0,0,0,0,0,80,0.123166,0,
0,111,278,0,0,0,0,1,10,80,0.242954,0,
0,16,0,0,0,0,133,141,110,144,0.683343,0,
0,0,0,0,0,0,160,160,80,152,0.75188,0,
0,53,59,13,40,49,60,63,63,80,0.69613,0,
0,46,16,24,59,104,71,51,29,215,1.15812,0,
0,60,27,26,44,44,62,71,66,143,1.07815,0,
0,67,275,6,5,7,12,8,20,80,0.331914,0,
0,60,336,3,1,0,0,0,0,80,0.140461,0,
0,35,149,155,52,2,0,1,6,93,0.886541,0,
0,0,61,228,98,13,0,0,0,206,1.03152,0,
0,12,82,190,105,11,0,0,0,162,1.03241,0,
0,4,320,61,15,0,0,0,0,80,0.381415,0,
1,32,367,0,0,0,0,0,0,80,0.0536516,0,
0,51,269,0,0,0,0,0,0,64,0.0380423,0,
0,8,492,0,0,0,0,0,0,0,0.0298826,0,
0,36,464,0,0,0,0,0,0,0,0.0212133,0,
0,29,471,0,0,0,0,0,0,0,0.0193815,0,
5,0,495,0,0,0,0,0,0,0,0.01303,0,
2,2,496,0,0,0,0,0,0,0,0.017266,0,
1,0,499,0,0,0,0,0,0,0,0.0164013,0,
0,1,499,0,0,0,0,0,0,0,0.0173639,0,
0,12,488,0,0,0,0,0,0,0,0.0241689,0,
0,35,465,0,0,0,0,0,0,0,0.0293294,0,
0,88,412,0,0,0,0,0,0,0,0.037309,0,
0,43,457,0,0,0,0,0,0,0,0.0354177,0,
3,0,497,0,0,0,0,0,0,0,0.0225809,0,
0,0,500,0,0,0,0,0,0,0,0.0236064,0,
0,58,442,0,0,0,0,0,0,0,0.0348043,0,
2,11,487,0,0,0,0,0,0,0,0.0168316,0,
1,31,468,0,0,0,0,0,0,0,0.0181408,0,
0,85,415,0,0,0,0,0,0,0,0.0256882,0,
0,49,451,0,0,0,0,0,0,3,0.0211377,0,
0,0,500,0,0,0,0,0,0,0,0.0188232,0,
0,0,500,0,0,0,0,0,0,0,0.0144756,0,
0,0,500,0,0,0,0,0,0,0,0.0143664,0,
2,0,498,0,0,0,0,0,0,0,0.0124836,0,
1,6,493,0,0,0,0,0,0,3,0.0185551,0,
1,68,331,0,0,0,0,0,0,0,0.0319955,0,
0,4,496,0,0,0,0,0,0,0,0.0219966,0,
6,2,492,0,0,0,0,0,0,0,0.0129544,0,
5,1,494,0,0,0,0,0,0,0,0.0127265,0,
5,0,495,0,0,0,0,0,0,0,0.0131468,0,
0,0,500,0,0,0,0,0,0,0,0.0211342,0,
0,0,500,0,0,0,0,0,0,0,0.0188937,0,
0,0,500,0,0,0,0,0,0,0,0.0152621,0,
3,0,497,0,0,0,0,0,0,0,0.0195328,0,
0,15,485,0,0,0,0,0,0,0,0.0191903,0,
0,9,491,0,0,0,0,0,0,0,0.0206829,0,
0,0,500,0,0,0,0,0,0,0,0.0180815,0,
0,0,500,0,0,0,0,0,0,0,0.0193882,0,
2,22,476,0,0,0,0,0,0,0,0.0179517,0,
0,37,463,0,0,0,0,0,0,0,0.0214387,0,
3,4,493,0,0,0,0,0,0,0,0.018864,0,
1,37,462,0,0,0,0,0,0,0,0.0203341,0,
3,87,410,0,0,0,0,0,0,0,0.0226381,0,
0,84,416,0,0,0,0,0,0,0,0.0248466,0,
4,5,491,0,0,0,0,0,0,0,0.0209745,0,
3,4,493,0,0,0,0,0,0,0,0.0215156,0,
6,1,493,0,0,0,0,0,0,0,0.0209784,0,
0,0,500,0,0,0,0,0,0,0,0.0164693,0,
0,0,500,0,0,0,0,0,0,3,0.0185796,0,
1,9,390,0,0,0,0,0,0,0,0.0261569,0,
0,3,497,0,0,0,0,0,0,0,0.029273,0,
0,0,500,0,0,0,0,0,0,0,0.0204661,0,
0,3,497,0,0,0,0,0,0,0,0.0165581,0,
0,33,467,0,0,0,0,0,0,0,0.0188556,0,
2,8,490,0,0,0,0,0,0,0,0.0234504,0,
0,3,497,0,0,0,0,0,0,0,0.0145718,0,
1,58,441,0,0,0,0,0,0,0,0.0182025,0,
1,3,496,0,0,0,0,0,0,0,0.0164242,0,
0,0,500,0,0,0,0,0,0,0,0.0164753,0,
0,0,500,0,0,0,0,0,0,0,0.0137521,0,
1,1,498,0,0,0,0,0,0,0,0.0205911,0,
1,6,493,0,0,0,0,0,0,0,0.0203875,0,
1,50,449,0,0,0,0,0,0,0,0.0171865,0,
0,25,475,0,0,0,0,0,0,0,0.013906,0,
2,7,491,0,0,0,0,0,0,0,0.0250462,0,
1,0,499,0,0,0,0,0,0,0,0.0277433,0,
1,25,474,0,0,0,0,0,0,0,0.0219682,0,
0,47,453,0,0,0,0,0,0,0,0.0315567,0,
1,49,450,0,0,0,0,0,0,0,0.0481195,0,
0,71,429,0,0,0,0,0,0,1,0.131479,0,
0,13,487,0,0,0,0,0,0,0,0.0978353,0,
0,18,482,0,0,0,0,0,0,0,0.0262493,0,
0,22,478,0,0,0,0,0,0,0,0.0260829,0,
0,25,375,0,0,0,0,0,0,0,0.0260602,0,
3,1,496,0,0,0,0,0,0,0,0.0245248,0,
0,0,500,0,0,0,0,0,0,0,0.0219182,0,
2,0,498,0,0,0,0,0,0,0,0.0182331,0,
2,0,498,0,0,0,0,0,0,0,0.0164539,0,
13,0,487,0,0,0,0,0,0,0,0.0129757,0,
2,0,498,0,0,0,0,0,0,0,0.0140632,0,
1,53,446,0,0,0,0,0,0,0,0.0176891,0,
1,22,477,0,0,0,0,0,0,0,0.0185612,0,
1,35,464,0,0,0,0,0,0,0,0.0198898,0,
1,0,499,0,0,0,0,0,0,0,0.0349348,0,
0,0,500,0,0,0,0,0,0,0,0.0310018,0,
0,0,500,0,0,0,0,0,0,0,0.0204758,0,
0,0,500,0,0,0,0,0,0,0,0.0184515,0,
0,0,500,0,0,0,0,0,0,0,0.0150732,0,
5,0,495,0,0,0,0,0,0,0,0.0249116,0,
0,0,500,0,0,0,0,0,0,0,0.065281,0,
0,0,500,0,0,0,0,0,0,0,0.115584,0,
0,0,500,0,0,0,0,0,0,0,0.0521959,0,
0,122,378,0,0,0,0,0,0,0,0.103263,0,
0,229,271,0,0,0,0,0,0,43,0.24,0,
0,81,409,10,0,0,0,0,0,3,0.172936,0,
0,85,415,0,0,0,0,0,0,0,0.0758243,0,
0,205,295,0,0,0,0,0,0,6,0.0855847,0,
0,58,342,0,0,0,0,0,0,0,0.0468496,0,
0,0,500,0,0,0,0,0,0,0,0.0260946,0,
2,10,488,0,0,0,0,0,0,0,0.0193519,0,
0,0,500,0,0,0,0,0,0,0,0.016734,0,
0,0,500,0,0,0,0,0,0,0,0.0152952,0,
0,0,500,0,0,0,0,0,0,0,0.017567,0,
3,0,497,0,0,0,0,0,0,0,0.0177985,0,
1,3,496,0,0,0,0,0,0,0,0.0148231,0,
2,40,458,0,0,0,0,0,0,0,0.0204314,0,
1,60,439,0,0,0,0,0,0,0,0.0256753,0,
