0,128,372,0,0,0,0,0,0,100,0.0474096,0,
0,176,324,0,0,0,0,0,0,100,0.0727502,0,
0,94,406,0,0,0,0,0,0,100,0.0492449,0,
7,36,457,0,0,0,0,0,0,100,0.0466418,0,
3,63,434,0,0,0,0,0,0,100,0.0439604,0,
19,30,451,0,0,0,0,0,0,100,0.0189534,0,
34,0,466,0,0,0,0,0,0,100,0.0236584,0,
0,0,500,0,0,0,0,0,0,100,0.0278042,0,
3,0,497,0,0,0,0,0,0,100,0.0258604,0,
16,3,481,0,0,0,0,0,0,100,0.0213819,0,
2,44,454,0,0,0,0,0,0,100,0.0225285,0,
119,44,337,0,0,0,0,0,0,100,0.0215124,0,
92,90,318,0,0,0,0,0,0,100,0.0200696,0,
36,145,319,0,0,0,0,0,0,100,0.0388844,0,
50,112,338,0,0,0,0,0,0,100,0.0321061,0,
18,30,452,0,0,0,0,0,0,100,0.0268475,0,
13,4,483,0,0,0,0,0,0,100,0.0355363,0,
0,0,500,0,0,0,0,0,0,100,0.0300025,0,
57,34,409,0,0,0,0,0,0,100,0.0170931,0,
108,9,383,0,0,0,0,0,0,100,0.00746465,0,
145,0,355,0,0,0,0,0,0,100,0.00633027,0,
93,42,365,0,0,0,0,0,0,100,0.013702,0,
190,43,267,0,0,0,0,0,0,100,0.0111353,0,
213,46,241,0,0,0,0,0,0,100,0.0118011,0,
194,23,283,0,0,0,0,0,0,100,0.0201727,0,
237,0,263,0,0,0,0,0,0,100,0.0130396,0,
167,0,333,0,0,0,0,0,0,100,0.0213374,0,
63,29,408,0,0,0,0,0,0,100,0.0401216,0,
11,72,417,0,0,0,0,0,0,100,0.0330103,0,
67,28,405,0,0,0,0,0,0,100,0.0315319,0,
78,19,403,0,0,0,0,0,0,100,0.0508649,0,
5,103,392,0,0,0,0,0,0,100,0.0655493,0,
0,81,419,0,0,0,0,0,0,100,0.0522901,0,
0,61,439,0,0,0,0,0,0,100,0.0449151,0,
22,76,402,0,0,0,0,0,0,100,0.0502172,0,
77,43,380,0,0,0,0,0,0,100,0.0336313,0,
2,109,389,0,0,0,0,0,0,100,0.0638359,0,
1,100,399,0,0,0,0,0,0,100,0.073932,0,
0,50,450,0,0,0,0,0,0,100,0.0495382,0,
6,37,457,0,0,0,0,0,0,100,0.0468579,0,
0,2,498,0,0,0,0,0,0,100,0.0276769,0,
0,0,500,0,0,0,0,0,0,100,0.016483,0,
5,0,495,0,0,0,0,0,0,100,0.017362,0,
2,0,498,0,0,0,0,0,0,100,0.0292397,0,
3,0,497,0,0,0,0,0,0,100,0.0241767,0,
24,23,453,0,0,0,0,0,0,100,0.0125063,0,
0,143,357,0,0,0,0,0,0,100,0.0418162,0,
3,48,449,0,0,0,0,0,0,100,0.0522318,0,
47,50,403,0,0,0,0,0,0,100,0.0252762,0,
0,72,428,0,0,0,0,0,0,100,0.0376042,0,
0,69,431,0,0,0,0,0,0,100,0.0237924,0,
0,31,469,0,0,0,0,0,0,100,0.0399447,0,
0,30,470,0,0,0,0,0,0,100,0.0463214,0,
23,0,477,0,0,0,0,0,0,100,0.0170038,0,
12,10,478,0,0,0,0,0,0,100,0.0189985,0,
33,9,458,0,0,0,0,0,0,100,0.0217766,0,
21,0,479,0,0,0,0,0,0,100,0.0095495,0,
223,0,277,0,0,0,0,0,0,100,0.00537777,0,
304,0,196,0,0,0,0,0,0,100,0.00994583,0,
258,0,242,0,0,0,0,0,0,100,0.0193463,0,
210,0,290,0,0,0,0,0,0,100,0.0194173,0,
40,2,458,0,0,0,0,0,0,100,0.023122,0,
13,0,487,0,0,0,0,0,0,100,0.0400453,0,
19,56,425,0,0,0,0,0,0,100,0.070961,0,
43,30,427,0,0,0,0,0,0,100,0.0437054,0,
111,0,389,0,0,0,0,0,0,100,0.0156588,0,
42,0,458,0,0,0,0,0,0,100,0.0205613,0,
37,7,456,0,0,0,0,0,0,100,0.0489614,0,
3,17,480,0,0,0,0,0,0,100,0.0504286,0,
0,24,476,0,0,0,0,0,0,100,0.0482136,0,
33,50,417,0,0,0,0,0,0,100,0.051299,0,
40,15,445,0,0,0,0,0,0,100,0.0308675,0,
20,21,459,0,0,0,0,0,0,100,0.0326136,0,
14,100,386,0,0,0,0,0,0,100,0.0367358,0,
22,46,432,0,0,0,0,0,0,100,0.030719,0,
59,0,441,0,0,0,0,0,0,100,0.0271939,0,
3,0,497,0,0,0,0,0,0,100,0.0149683,0,
0,0,500,0,0,0,0,0,0,100,0.015034,0,
4,0,496,0,0,0,0,0,0,100,0.0145455,0,
3,0,497,0,0,0,0,0,0,100,0.00953513,0,
2,1,497,0,0,0,0,0,0,100,0.0171957,0,
0,59,441,0,0,0,0,0,0,100,0.0403977,0,
0,132,368,0,0,0,0,0,0,100,0.06366,0,
0,20,480,0,0,0,0,0,0,100,0.0664123,0,
3,13,484,0,0,0,0,0,0,100,0.0380408,0,
0,48,452,0,0,0,0,0,0,100,0.0702569,0,
0,51,449,0,0,0,0,0,0,100,0.0503072,0,
0,56,444,0,0,0,0,0,0,100,0.0517978,0,
1,29,467,3,0,0,0,0,0,100,0.0375803,0,
0,1,499,0,0,0,0,0,0,100,0.029251,0,
0,18,482,0,0,0,0,0,0,100,0.0294885,0,
31,10,459,0,0,0,0,0,0,100,0.0337972,0,
99,4,397,0,0,0,0,0,0,100,0.0189624,0,
161,0,339,0,0,0,0,0,0,100,0.014776,0,
235,13,252,0,0,0,0,0,0,100,0.0417371,0,
135,0,365,0,0,0,0,0,0,100,0.0390488,0,
153,0,347,0,0,0,0,0,0,100,0.0174768,0,
8,3,489,0,0,0,0,0,0,100,0.0286487,0,
0,31,469,0,0,0,0,0,0,100,0.0682917,0,
0,90,410,0,0,0,0,0,0,100,0.108086,0,
18,28,454,0,0,0,0,0,0,100,0.0493517,0,
49,0,451,0,0,0,0,0,0,100,0.0267854,0,
1,0,499,0,0,0,0,0,0,100,0.0326378,0,
1,0,499,0,0,0,0,0,0,100,0.0580033,0,
0,6,494,0,0,0,0,0,0,100,0.063886,0,
0,11,489,0,0,0,0,0,0,100,0.0598914,0,
5,2,493,0,0,0,0,0,0,100,0.0678727,0,
5,79,416,0,0,0,0,0,0,100,0.0639035,0,
0,62,438,0,0,0,0,0,0,100,0.0511154,0,
0,93,407,0,0,0,0,0,0,100,0.0480335,0,
29,3,468,0,0,0,0,0,0,100,0.0121302,0,
7,0,493,0,0,0,0,0,0,100,0.00826329,0,
6,0,494,0,0,0,0,0,0,100,0.0121992,0,
0,0,500,0,0,0,0,0,0,100,0.0120139,0,
13,0,487,0,0,0,0,0,0,100,0.0125407,0,
14,0,486,0,0,0,0,0,0,100,0.0220534,0,
3,1,496,0,0,0,0,0,0,100,0.033389,0,
5,15,480,0,0,0,0,0,0,100,0.029651,0,
0,34,466,0,0,0,0,0,0,100,0.0277816,0,
25,0,475,0,0,0,0,0,0,100,0.0203128,0,
84,0,416,0,0,0,0,0,0,100,0.012734,0,
1,34,465,0,0,0,0,0,0,100,0.0327812,0,
4,52,444,0,0,0,0,0,0,100,0.039177,0,
0,49,451,0,0,0,0,0,0,100,0.0413703,0,
1,122,368,9,0,0,0,0,0,100,0.0533608,0,
3,129,366,2,0,0,0,0,0,100,0.0621155,0,
4,33,463,0,0,0,0,0,0,100,0.0391789,0,
38,50,412,0,0,0,0,0,0,100,0.0208549,0,
81,77,342,0,0,0,0,0,0,100,0.0309399,0,
85,22,393,0,0,0,0,0,0,100,0.034083,0,
174,120,206,0,0,0,0,0,0,100,0.0678102,0,
78,58,364,0,0,0,0,0,0,100,0.0542386,0,
170,45,285,0,0,0,0,0,0,100,0.0224648,0,
129,22,349,0,0,0,0,0,0,100,0.0303678,0,
22,58,420,0,0,0,0,0,0,100,0.0435312,0,
25,104,371,0,0,0,0,0,0,100,0.065138,0,
21,53,426,0,0,0,0,0,0,100,0.0569582,0,
36,17,447,0,0,0,0,0,0,100,0.0368048,0,
2,96,402,0,0,0,0,0,0,100,0.0645889,0,
1,26,473,0,0,0,0,0,0,100,0.0583469,0,
4,22,474,0,0,0,0,0,0,100,0.0387463,0,
15,111,374,0,0,0,0,0,0,100,0.057898,0,
37,69,394,0,0,0,0,0,0,100,0.0518217,0,
4,6,490,0,0,0,0,0,0,100,0.0304591,0,
18,35,447,0,0,0,0,0,0,100,0.0314427,0,
4,37,459,0,0,0,0,0,0,100,0.0568838,0,
26,0,474,0,0,0,0,0,0,100,0.0214438,0,
1,39,460,0,0,0,0,0,0,100,0.0350803,0,
0,17,483,0,0,0,0,0,0,100,0.0516107,0,
5,0,495,0,0,0,0,0,0,100,0.0252197,0,
4,16,480,0,0,0,0,0,0,100,0.0491582,0,
1,12,487,0,0,0,0,0,0,100,0.0817755,0,
0,0,500,0,0,0,0,0,0,100,0.0438405,0,
0,0,500,0,0,0,0,0,0,100,0.0245178,0,
0,0,500,0,0,0,0,0,0,100,0.012305,0,
27,0,473,0,0,0,0,0,0,100,0.014614,0,
0,236,264,0,0,0,0,0,0,100,0.132146,0,
44,62,394,0,0,0,0,0,0,100,0.0324353,0,
52,0,448,0,0,0,0,0,0,100,0.00702905,0,
15,0,485,0,0,0,0,0,0,100,0.0159101,0,
1,82,417,0,0,0,0,0,0,100,0.0423247,0,
6,113,381,0,0,0,0,0,0,100,0.0372119,0,
28,46,426,0,0,0,0,0,0,100,0.0262674,0,
27,27,446,0,0,0,0,0,0,100,0.0137463,0,
33,0,467,0,0,0,0,0,0,100,0.00623522,0,
25,0,475,0,0,0,0,0,0,100,0.0354476,0,
24,158,318,0,0,0,0,0,0,100,0.0605896,0,
0,88,412,0,0,0,0,0,0,100,0.0396515,0,
129,0,371,0,0,0,0,0,0,100,0.0131162,0,
159,0,341,0,0,0,0,0,0,100,0.0353542,0,
77,0,423,0,0,0,0,0,0,100,0.0335794,0,
60,6,434,0,0,0,0,0,0,100,0.0176715,0,
80,43,377,0,0,0,0,0,0,100,0.028454,0,
4,75,421,0,0,0,0,0,0,100,0.0456748,0,
0,100,400,0,0,0,0,0,0,100,0.0549714,0,
72,40,388,0,0,0,0,0,0,100,0.0223545,0,
126,0,374,0,0,0,0,0,0,100,0.011585,0,
74,36,390,0,0,0,0,0,0,100,0.0329102,0,
26,85,389,0,0,0,0,0,0,100,0.0705549,0,
3,17,480,0,0,0,0,0,0,100,0.0517576,0,
0,28,471,1,0,0,0,0,0,100,0.0735702,0,
0,105,267,81,0,0,0,0,47,100,0.44971,0,
0,62,358,44,0,0,0,0,36,100,0.334021,0,
2,97,401,0,0,0,0,0,0,100,0.0358283,0,
0,60,440,0,0,0,0,0,0,100,0.0527782,0,
0,35,465,0,0,0,0,0,0,100,0.0483832,0,
0,35,465,0,0,0,0,0,0,100,0.0574755,0,
0,98,402,0,0,0,0,0,0,100,0.081472,0,
0,38,462,0,0,0,0,0,0,100,0.0653983,0,
2,1,497,0,0,0,0,0,0,100,0.0297533,0,
41,51,408,0,0,0,0,0,0,100,0.0184697,0,
135,4,361,0,0,0,0,0,0,100,0.0119303,0,
0,262,238,0,0,0,0,0,0,110,0.203126,0,
4,94,402,0,0,0,0,0,0,100,0.0412763,0,
104,0,396,0,0,0,0,0,0,100,0.0083993,0,
11,6,381,68,34,0,0,0,0,100,0.138028,0,
0,9,135,157,199,0,0,0,0,100,0.357996,0,
0,56,205,81,147,11,0,0,0,100,0.274787,0,
1,198,301,0,0,0,0,0,0,100,0.0570737,0,
36,29,435,0,0,0,0,0,0,100,0.0192135,0,
38,12,450,0,0,0,0,0,0,100,0.0105369,0,
19,9,472,0,0,0,0,0,0,100,0.0285521,0,
14,105,381,0,0,0,0,0,0,100,0.0404915,0,
24,41,435,0,0,0,0,0,0,100,0.0419287,0,
97,60,343,0,0,0,0,0,0,100,0.0387305,0,
55,5,440,0,0,0,0,0,0,100,0.0173943,0,
6,0,494,0,0,0,0,0,0,100,0.0252684,0,
1,0,499,0,0,0,0,0,0,100,0.0383278,0,
9,29,462,0,0,0,0,0,0,100,0.0267562,0,
0,155,345,0,0,0,0,0,0,100,0.054996,0,
0,73,427,0,0,0,0,0,0,100,0.065769,0,
0,144,314,0,0,9,11,9,13,100,0.219201,0,
4,123,290,0,1,24,9,23,26,100,0.304995,0,
1,72,425,0,0,0,0,0,2,100,0.136882,0,
0,10,486,4,0,0,0,0,0,100,0.584579,0,
0,4,496,0,0,0,0,0,0,117,0.576155,0,
0,124,313,13,3,3,3,13,28,100,0.39058,0,
0,241,152,73,0,0,0,0,34,159,0.673676,0,
0,213,201,72,7,0,0,0,7,106,0.618094,0,
2,209,273,7,0,0,0,0,9,100,0.202209,0,
1,118,381,0,0,0,0,0,0,100,0.0687243,0,
4,119,377,0,0,0,0,0,0,100,0.0630444,0,
2,114,384,0,0,0,0,0,0,100,0.0643591,0,
0,159,243,29,7,3,4,13,42,100,0.37187,0,
0,117,130,65,45,30,6,15,92,107,0.634183,0,
0,51,398,51,0,0,0,0,0,100,0.180276,0,
0,59,441,0,0,0,0,0,0,100,0.0371264,0,
68,41,387,4,0,0,0,0,0,100,0.0417841,0,
1,33,448,18,0,0,0,0,0,100,0.229218,0,
0,18,480,2,0,0,0,0,0,100,0.237216,0,
9,28,463,0,0,0,0,0,0,100,0.21916,0,
0,136,264,83,16,0,0,0,1,100,0.318241,0,
0,13,161,316,10,0,0,0,0,179,0.477348,0,
0,1,154,308,37,0,0,0,0,100,0.430886,0,
0,40,290,143,27,0,0,0,0,101,0.18358,0,
0,0,374,115,11,0,0,0,0,104,0.219561,0,
0,0,500,0,0,0,0,0,0,100,0.0659025,0,
2,4,494,0,0,0,0,0,0,100,0.0383144,0,
4,25,471,0,0,0,0,0,0,100,0.0399379,0,
15,72,413,0,0,0,0,0,0,100,0.0597358,0,
12,81,407,0,0,0,0,0,0,100,0.0684218,0,
0,45,455,0,0,0,0,0,0,100,0.153348,0,
1,151,348,0,0,0,0,0,0,100,0.348939,0,
0,93,407,0,0,0,0,0,0,100,0.239404,0,
0,41,459,0,0,0,0,0,0,100,0.0490671,0,
0,69,431,0,0,0,0,0,0,100,0.0487987,0,
2,37,461,0,0,0,0,0,0,100,0.076253,0,
0,119,202,14,9,30,40,45,41,108,0.695498,0,
0,70,10,14,55,97,65,51,138,111,0.880704,0,
0,141,268,16,0,8,13,14,40,100,0.478098,0,
0,32,468,0,0,0,0,0,0,135,0.715492,0,
0,143,346,0,0,0,0,0,11,203,0.379216,0,
0,35,96,86,65,45,68,52,53,109,0.847247,0,
0,132,4,0,0,0,2,54,308,212,0.675418,0,
0,216,33,0,0,0,0,15,236,126,0.61503,0,
0,485,13,0,0,0,0,0,2,138,1.13938,0,
0,146,354,0,0,0,0,0,0,100,0.28493,0,
3,46,451,0,0,0,0,0,0,100,0.0416443,0,
0,112,388,0,0,0,0,0,0,100,0.0410126,0,
0,189,149,76,26,3,5,10,42,101,0.483793,0,
0,37,132,104,87,44,10,34,52,140,0.672643,0,
0,0,472,28,0,0,0,0,0,131,0.211831,0,
0,21,479,0,0,0,0,0,0,100,0.165633,0,
0,41,459,0,0,0,0,0,0,100,0.059329,0,
0,0,488,12,0,0,0,0,0,115,0.486872,0,
0,0,500,0,0,0,0,0,0,139,0.738803,0,
0,0,500,0,0,0,0,0,0,124,0.768115,0,
0,268,207,0,0,0,0,0,25,123,0.521302,0,
0,389,84,3,0,0,0,0,24,201,0.302042,0,
0,217,261,22,0,0,0,0,0,119,0.327928,0,
0,47,422,31,0,0,0,0,0,100,0.264062,0,
0,150,268,62,16,4,0,0,0,184,0.488674,0,
0,278,222,0,0,0,0,0,0,155,0.2792,0,
0,0,500,0,0,0,0,0,0,102,0.368472,0,
0,0,500,0,0,0,0,0,0,100,0.0607068,0,
0,2,498,0,0,0,0,0,0,100,0.0825316,0,
0,0,500,0,0,0,0,0,0,100,0.1425,0,
0,0,500,0,0,0,0,0,0,105,0.655213,0,
0,0,500,0,0,0,0,0,0,139,0.762102,0,
0,0,500,0,0,0,0,0,0,100,0.579015,0,
0,0,500,0,0,0,0,0,0,100,0.127068,0,
0,0,500,0,0,0,0,0,0,100,0.0914725,0,
0,7,479,0,1,7,4,1,1,100,0.157687,0,
0,190,151,29,22,18,15,20,55,121,0.739368,0,
0,96,215,80,21,12,7,15,54,199,0.550504,0,
0,80,414,4,0,0,0,0,2,117,0.524219,0,
0,52,448,0,0,0,0,0,0,123,0.432772,0,
0,207,200,31,0,1,2,2,57,174,0.379637,0,
0,132,162,25,9,13,33,41,85,132,0.68749,0,
0,159,221,42,0,1,0,15,62,130,0.467637,0,
0,456,43,0,0,0,0,0,1,174,0.950761,0,
0,395,105,0,0,0,0,0,0,254,1.13597,0,
0,13,487,0,0,0,0,0,0,100,0.23867,0,
0,0,500,0,0,0,0,0,0,100,0.0366949,0,
0,47,453,0,0,0,0,0,0,100,0.23238,0,
0,71,417,9,1,0,0,0,2,100,0.341608,0,
0,20,165,245,49,4,3,4,10,139,0.444393,0,
0,78,387,35,0,0,0,0,0,158,0.505428,0,
0,19,481,0,0,0,0,0,0,118,0.546314,0,
0,0,500,0,0,0,0,0,0,100,0.329439,0,
0,0,500,0,0,0,0,0,0,149,0.797867,0,
0,22,478,0,0,0,0,0,0,284,0.784119,0,
0,160,340,0,0,0,0,0,0,117,0.859601,0,
0,223,275,2,0,0,0,0,0,168,0.781658,0,
0,127,332,41,0,0,0,0,0,188,0.439709,0,
0,164,329,7,0,0,0,0,0,166,0.468791,0,
0,112,221,39,17,20,25,20,46,113,0.720564,0,
0,97,298,48,13,6,9,8,21,262,0.442531,0,
0,87,413,0,0,0,0,0,0,235,0.584468,0,
0,47,453,0,0,0,0,0,0,148,0.796743,0,
0,30,470,0,0,0,0,0,0,100,0.246405,0,
1,32,467,0,0,0,0,0,0,100,0.0619414,0,
0,51,449,0,0,0,0,0,0,100,0.33377,0,
0,42,458,0,0,0,0,0,0,167,0.763794,0,
0,49,451,0,0,0,0,0,0,188,0.756812,0,
0,15,485,0,0,0,0,0,0,100,0.647999,0,
0,22,478,0,0,0,0,0,0,100,0.112171,0,
0,20,480,0,0,0,0,0,0,100,0.0870573,0,
0,10,465,1,1,4,8,2,9,100,0.191624,0,
0,161,211,60,30,22,8,2,6,149,0.423411,0,
0,96,254,89,42,18,1,0,0,217,0.351561,0,
0,99,401,0,0,0,0,0,0,266,0.719787,0,
0,83,391,18,5,0,0,0,3,117,0.381754,0,
0,49,252,125,62,8,1,1,2,226,0.481464,0,
0,28,372,74,14,6,3,2,1,121,0.357616,0,
0,70,430,0,0,0,0,0,0,170,0.606433,0,
0,90,403,7,0,0,0,0,0,253,0.93782,0,
0,70,413,17,0,0,0,0,0,222,0.912118,0,
0,6,492,2,0,0,0,0,0,100,0.37073,0,
0,7,493,0,0,0,0,0,0,100,0.638801,0,
0,96,404,0,0,0,0,0,0,169,0.971067,0,
0,70,430,0,0,0,0,0,0,121,0.554253,0,
0,15,266,215,4,0,0,0,0,153,0.255287,0,
0,177,251,72,0,0,0,0,0,243,0.571503,0,
0,173,311,16,0,0,0,0,0,172,0.852798,0,
0,181,317,2,0,0,0,0,0,186,0.95821,0,
0,65,435,0,0,0,0,0,0,241,0.917674,0,
0,67,428,5,0,0,0,0,0,220,0.853508,0,
0,127,365,8,0,0,0,0,0,171,0.980197,0,
0,18,464,18,0,0,0,0,0,199,0.871416,0,
0,0,370,130,0,0,0,0,0,184,0.797389,0,
0,29,455,16,0,0,0,0,0,179,0.845583,0,
0,51,143,53,15,73,115,29,21,148,1.10725,0,
0,5,409,40,11,18,10,6,1,143,0.447418,0,
0,223,273,0,0,0,0,0,4,260,0.629899,0,
0,212,288,0,0,0,0,0,0,164,0.892977,0,
1,199,300,0,0,0,0,0,0,100,0.330685,0,
0,171,329,0,0,0,0,0,0,100,0.0618347,0,
0,233,267,0,0,0,0,0,0,100,0.526062,0,
0,36,464,0,0,0,0,0,0,191,0.925043,0,
0,10,490,0,0,0,0,0,0,267,0.811466,0,
0,82,418,0,0,0,0,0,0,110,0.678733,0,
1,151,348,0,0,0,0,0,0,100,0.109909,0,
1,96,403,0,0,0,0,0,0,100,0.085109,0,
1,16,473,6,2,1,0,0,1,100,0.109531,0,
0,31,328,79,49,13,0,0,0,101,0.286965,0,
