0,0,500,0,0,0,0,0,0,100,0.0170251,0,
0,67,433,0,0,0,0,0,0,100,0.0420827,0,
0,58,442,0,0,0,0,0,0,100,0.0766988,0,
0,158,317,25,0,0,0,0,0,100,0.108407,0,
0,119,381,0,0,0,0,0,0,100,0.0776384,0,
4,207,289,0,0,0,0,0,0,100,0.0633132,0,
3,230,267,0,0,0,0,0,0,100,0.0693125,0,
2,53,445,0,0,0,0,0,0,100,0.0240504,0,
10,90,400,0,0,0,0,0,0,100,0.0524219,0,
4,184,262,36,0,0,0,0,14,100,0.10324,0,
0,198,302,0,0,0,0,0,0,100,0.0342727,0,
1,90,409,0,0,0,0,0,0,100,0.0270771,0,
0,60,440,0,0,0,0,0,0,100,0.0305475,0,
8,57,435,0,0,0,0,0,0,100,0.0310812,0,
0,151,349,0,0,0,0,0,0,100,0.0605839,0,
1,228,271,0,0,0,0,0,0,100,0.0853426,0,
0,60,440,0,0,0,0,0,0,100,0.139292,0,
0,3,495,2,0,0,0,0,0,100,0.118246,0,
1,88,411,0,0,0,0,0,0,100,0.0609004,0,
0,177,323,0,0,0,0,0,0,100,0.0729359,0,
15,100,385,0,0,0,0,0,0,100,0.034415,0,
11,14,475,0,0,0,0,0,0,100,0.0192552,0,
0,58,442,0,0,0,0,0,0,100,0.0515913,0,
0,41,459,0,0,0,0,0,0,100,0.0648024,0,
3,15,482,0,0,0,0,0,0,100,0.0611541,0,
0,25,475,0,0,0,0,0,0,100,0.0377023,0,
2,0,498,0,0,0,0,0,0,100,0.0379476,0,
1,17,482,0,0,0,0,0,0,100,0.0350313,0,
1,37,462,0,0,0,0,0,0,100,0.0369571,0,
1,5,494,0,0,0,0,0,0,100,0.054403,0,
0,22,478,0,0,0,0,0,0,100,0.064931,0,
0,1,499,0,0,0,0,0,0,100,0.037704,0,
0,0,500,0,0,0,0,0,0,100,0.0458063,0,
1,0,499,0,0,0,0,0,0,100,0.0461828,0,
0,13,487,0,0,0,0,0,0,100,0.0355094,0,
7,70,423,0,0,0,0,0,0,100,0.0225358,0,
10,39,451,0,0,0,0,0,0,100,0.0171695,0,
80,52,364,4,0,0,0,0,0,100,0.0252531,0,
0,11,489,0,0,0,0,0,0,100,0.0352306,0,
0,66,434,0,0,0,0,0,0,100,0.0448354,0,
1,49,450,0,0,0,0,0,0,100,0.0376099,0,
3,158,339,0,0,0,0,0,0,100,0.0551376,0,
0,172,328,0,0,0,0,0,0,100,0.0802876,0,
0,92,408,0,0,0,0,0,0,100,0.0573204,0,
1,63,436,0,0,0,0,0,0,100,0.0539286,0,
0,53,447,0,0,0,0,0,0,100,0.0305224,0,
1,76,423,0,0,0,0,0,0,100,0.0208301,0,
0,122,378,0,0,0,0,0,0,100,0.0320224,0,
14,8,478,0,0,0,0,0,0,100,0.0218473,0,
20,7,473,0,0,0,0,0,0,100,0.0254533,0,
0,90,410,0,0,0,0,0,0,100,0.055665,0,
0,171,329,0,0,0,0,0,0,100,0.0893147,0,
1,139,360,0,0,0,0,0,0,100,0.103472,0,
0,97,403,0,0,0,0,0,0,100,0.0743004,0,
1,99,400,0,0,0,0,0,0,100,0.057088,0,
0,37,463,0,0,0,0,0,0,100,0.0417852,0,
0,94,406,0,0,0,0,0,0,100,0.0359285,0,
8,81,411,0,0,0,0,0,0,100,0.0555031,0,
0,46,454,0,0,0,0,0,0,100,0.0498466,0,
0,90,410,0,0,0,0,0,0,100,0.0688536,0,
0,90,410,0,0,0,0,0,0,100,0.0601113,0,
8,73,419,0,0,0,0,0,0,100,0.0452971,0,
0,17,483,0,0,0,0,0,0,100,0.0507099,0,
0,111,389,0,0,0,0,0,0,100,0.0816154,0,
0,124,376,0,0,0,0,0,0,100,0.0922425,0,
1,13,486,0,0,0,0,0,0,100,0.0330086,0,
1,0,499,0,0,0,0,0,0,100,0.031865,0,
0,0,500,0,0,0,0,0,0,100,0.0231633,0,
0,12,488,0,0,0,0,0,0,100,0.0282065,0,
0,0,500,0,0,0,0,0,0,100,0.0302424,0,
1,0,499,0,0,0,0,0,0,100,0.0286275,0,
0,96,404,0,0,0,0,0,0,100,0.0338238,0,
24,154,322,0,0,0,0,0,0,100,0.0351894,0,
14,15,471,0,0,0,0,0,0,100,0.00981822,0,
0,0,500,0,0,0,0,0,0,100,0.0292008,0,
0,50,450,0,0,0,0,0,0,100,0.0340962,0,
0,89,411,0,0,0,0,0,0,100,0.0392087,0,
0,114,386,0,0,0,0,0,0,100,0.0404261,0,
0,133,367,0,0,0,0,0,0,100,0.0388274,0,
0,1,499,0,0,0,0,0,0,100,0.0211935,0,
8,11,481,0,0,0,0,0,0,100,0.0258769,0,
2,34,464,0,0,0,0,0,0,100,0.033187,0,
3,18,479,0,0,0,0,0,0,100,0.0205915,0,
2,64,434,0,0,0,0,0,0,100,0.0415797,0,
0,56,444,0,0,0,0,0,0,100,0.0611793,0,
9,3,488,0,0,0,0,0,0,100,0.0445224,0,
0,8,492,0,0,0,0,0,0,100,0.0462651,0,
0,23,477,0,0,0,0,0,0,100,0.0587763,0,
0,100,400,0,0,0,0,0,0,100,0.045803,0,
1,94,405,0,0,0,0,0,0,100,0.056572,0,
1,36,463,0,0,0,0,0,0,100,0.0533402,0,
1,0,499,0,0,0,0,0,0,100,0.0321748,0,
0,10,490,0,0,0,0,0,0,100,0.0285508,0,
2,23,475,0,0,0,0,0,0,100,0.079924,0,
0,0,500,0,0,0,0,0,0,100,0.0790611,0,
0,10,490,0,0,0,0,0,0,100,0.047212,0,
0,67,433,0,0,0,0,0,0,100,0.0436233,0,
8,63,429,0,0,0,0,0,0,100,0.0536983,0,
1,89,410,0,0,0,0,0,0,100,0.0694047,0,
1,50,449,0,0,0,0,0,0,100,0.103016,0,
1,52,447,0,0,0,0,0,0,100,0.0714321,0,
4,37,459,0,0,0,0,0,0,100,0.0199851,0,
0,0,500,0,0,0,0,0,0,100,0.0166333,0,
0,10,490,0,0,0,0,0,0,100,0.0230076,0,
1,44,455,0,0,0,0,0,0,100,0.0295115,0,
0,1,499,0,0,0,0,0,0,100,0.0275161,0,
0,42,458,0,0,0,0,0,0,100,0.0290047,0,
1,133,366,0,0,0,0,0,0,100,0.0385826,0,
3,113,384,0,0,0,0,0,0,100,0.0273408,0,
4,89,407,0,0,0,0,0,0,100,0.0268698,0,
5,2,493,0,0,0,0,0,0,100,0.0480121,0,
2,86,412,0,0,0,0,0,0,100,0.0610134,0,
0,91,409,0,0,0,0,0,0,100,0.0581659,0,
0,93,407,0,0,0,0,0,0,100,0.0625209,0,
0,103,397,0,0,0,0,0,0,100,0.0378755,0,
7,13,480,0,0,0,0,0,0,100,0.0144661,0,
30,48,422,0,0,0,0,0,0,100,0.0209723,0,
2,24,474,0,0,0,0,0,0,100,0.0226001,0,
0,60,440,0,0,0,0,0,0,100,0.0262729,0,
1,131,368,0,0,0,0,0,0,100,0.0555378,0,
1,62,437,0,0,0,0,0,0,100,0.0554407,0,
0,63,437,0,0,0,0,0,0,100,0.107947,0,
0,7,493,0,0,0,0,0,0,100,0.0688067,0,
0,30,470,0,0,0,0,0,0,100,0.0865994,0,
0,107,393,0,0,0,0,0,0,100,0.0955221,0,
0,37,463,0,0,0,0,0,0,100,0.116751,0,
1,5,494,0,0,0,0,0,0,100,0.041346,0,
0,0,500,0,0,0,0,0,0,100,0.0395921,0,
0,5,495,0,0,0,0,0,0,100,0.0897503,0,
0,0,500,0,0,0,0,0,0,100,0.121479,0,
0,0,500,0,0,0,0,0,0,100,0.0821114,0,
0,0,500,0,0,0,0,0,0,100,0.0294878,0,
0,41,459,0,0,0,0,0,0,100,0.0500766,0,
0,100,400,0,0,0,0,0,0,100,0.104964,0,
0,81,419,0,0,0,0,0,0,100,0.0737036,0,
0,0,500,0,0,0,0,0,0,100,0.0581991,0,
0,12,488,0,0,0,0,0,0,100,0.0610614,0,
0,98,402,0,0,0,0,0,0,100,0.0394301,0,
2,13,485,0,0,0,0,0,0,100,0.0277869,0,
0,1,499,0,0,0,0,0,0,100,0.0197396,0,
2,33,465,0,0,0,0,0,0,100,0.0238914,0,
3,80,417,0,0,0,0,0,0,100,0.0414742,0,
0,18,482,0,0,0,0,0,0,100,0.0398676,0,
0,3,497,0,0,0,0,0,0,100,0.0184382,0,
1,0,499,0,0,0,0,0,0,100,0.0263867,0,
0,103,397,0,0,0,0,0,0,100,0.0536297,0,
131,0,369,0,0,0,0,0,0,100,0.0171396,0,
124,24,352,0,0,0,0,0,0,100,0.0212491,0,
64,32,404,0,0,0,0,0,0,100,0.0262997,0,
8,9,483,0,0,0,0,0,0,100,0.042436,0,
3,122,375,0,0,0,0,0,0,100,0.0450311,0,
6,37,457,0,0,0,0,0,0,100,0.0219793,0,
9,26,465,0,0,0,0,0,0,100,0.0276295,0,
8,0,492,0,0,0,0,0,0,100,0.0343853,0,
2,102,396,0,0,0,0,0,0,100,0.0424014,0,
0,151,349,0,0,0,0,0,0,100,0.0733499,0,
0,85,415,0,0,0,0,0,0,100,0.0864884,0,
0,18,482,0,0,0,0,0,0,100,0.0666159,0,
0,109,391,0,0,0,0,0,0,100,0.0613793,0,
0,140,360,0,0,0,0,0,0,100,0.0940842,0,
0,81,419,0,0,0,0,0,0,100,0.0690442,0,
1,115,384,0,0,0,0,0,0,100,0.0809823,0,
1,44,455,0,0,0,0,0,0,100,0.0667531,0,
1,65,434,0,0,0,0,0,0,100,0.0822323,0,
0,123,377,0,0,0,0,0,0,100,0.137028,0,
0,124,376,0,0,0,0,0,0,100,0.104029,0,
0,4,496,0,0,0,0,0,0,100,0.0653222,0,
0,73,427,0,0,0,0,0,0,100,0.0629642,0,
0,89,411,0,0,0,0,0,0,100,0.084355,0,
0,155,345,0,0,0,0,0,0,100,0.068394,0,
10,139,351,0,0,0,0,0,0,100,0.0529989,0,
0,40,460,0,0,0,0,0,0,100,0.0667145,0,
0,53,447,0,0,0,0,0,0,100,0.0516375,0,
0,65,435,0,0,0,0,0,0,100,0.0411221,0,
0,15,485,0,0,0,0,0,0,100,0.0509074,0,
1,19,480,0,0,0,0,0,0,100,0.040996,0,
0,27,473,0,0,0,0,0,0,100,0.0573013,0,
1,0,499,0,0,0,0,0,0,100,0.0477303,0,
0,0,500,0,0,0,0,0,0,100,0.0517885,0,
0,0,500,0,0,0,0,0,0,100,0.0329372,0,
0,0,500,0,0,0,0,0,0,100,0.0420234,0,
0,115,385,0,0,0,0,0,0,100,0.0600208,0,
131,0,369,0,0,0,0,0,0,100,0.00727406,0,
104,0,396,0,0,0,0,0,0,100,0.0132367,0,
25,12,463,0,0,0,0,0,0,100,0.0155289,0,
0,35,465,0,0,0,0,0,0,100,0.0257383,0,
0,201,299,0,0,0,0,0,0,100,0.0700243,0,
0,182,316,0,0,0,0,0,2,100,0.0943916,0,
2,195,301,0,0,0,0,0,2,100,0.0635072,0,
5,75,420,0,0,0,0,0,0,100,0.027508,0,
0,9,491,0,0,0,0,0,0,100,0.0242139,0,
0,143,357,0,0,0,0,0,0,100,0.068084,0,
0,177,323,0,0,0,0,0,0,100,0.108122,0,
0,84,416,0,0,0,0,0,0,100,0.0805227,0,
1,45,454,0,0,0,0,0,0,100,0.0566602,0,
0,57,443,0,0,0,0,0,0,100,0.0731326,0,
0,13,487,0,0,0,0,0,0,100,0.0544133,0,
0,65,435,0,0,0,0,0,0,100,0.0446617,0,
0,6,494,0,0,0,0,0,0,100,0.0522182,0,
0,32,468,0,0,0,0,0,0,100,0.064443,0,
0,3,497,0,0,0,0,0,0,100,0.100041,0,
3,66,431,0,0,0,0,0,0,100,0.0550137,0,
0,75,425,0,0,0,0,0,0,100,0.034664,0,
0,198,302,0,0,0,0,0,0,100,0.0687613,0,
0,209,291,0,0,0,0,0,0,100,0.116883,0,
0,163,337,0,0,0,0,0,0,100,0.0541262,0,
8,136,356,0,0,0,0,0,0,100,0.0474282,0,
0,121,379,0,0,0,0,0,0,100,0.0855341,0,
0,236,160,0,0,6,18,9,71,100,0.392873,0,
0,215,116,0,0,37,13,47,72,100,0.509227,0,
0,151,307,5,0,2,3,14,18,100,0.180703,0,
0,93,407,0,0,0,0,0,0,100,0.0607218,0,
0,75,425,0,0,0,0,0,0,100,0.0666873,0,
0,41,459,0,0,0,0,0,0,100,0.0593429,0,
0,15,485,0,0,0,0,0,0,100,0.0412046,0,
0,29,471,0,0,0,0,0,0,100,0.0256619,0,
0,111,387,2,0,0,0,0,0,100,0.0487194,0,
0,177,323,0,0,0,0,0,0,100,0.0805949,0,
133,0,367,0,0,0,0,0,0,100,0.00755463,0,
30,0,470,0,0,0,0,0,0,100,0.0181696,0,
0,65,435,0,0,0,0,0,0,100,0.0482111,0,
0,113,386,1,0,0,0,0,0,100,0.0676137,0,
0,123,377,0,0,0,0,0,0,100,0.0568308,0,
0,145,328,1,0,0,0,0,26,100,0.113435,0,
0,168,315,0,0,0,0,0,17,100,0.0858293,0,
2,77,421,0,0,0,0,0,0,100,0.028483,0,
3,44,453,0,0,0,0,0,0,100,0.0326639,0,
0,37,463,0,0,0,0,0,0,100,0.0453904,0,
0,61,439,0,0,0,0,0,0,100,0.0517535,0,
0,35,465,0,0,0,0,0,0,100,0.0722411,0,
0,26,474,0,0,0,0,0,0,100,0.0725423,0,
1,14,485,0,0,0,0,0,0,100,0.0504527,0,
1,28,466,3,2,0,0,0,0,100,0.0742,0,
0,38,148,77,72,75,55,22,13,103,0.649555,0,
0,0,83,126,143,91,42,8,7,105,0.636166,0,
0,46,417,17,13,5,0,0,2,100,0.230913,0,
0,44,456,0,0,0,0,0,0,100,0.107691,0,
0,45,455,0,0,0,0,0,0,100,0.049822,0,
1,49,450,0,0,0,0,0,0,100,0.0251214,0,
0,224,276,0,0,0,0,0,0,100,0.0666128,0,
0,155,345,0,0,0,0,0,0,100,0.0854644,0,
0,123,377,0,0,0,0,0,0,100,0.0744175,0,
0,163,337,0,0,0,0,0,0,100,0.10342,0,
0,206,294,0,0,0,0,0,0,100,0.147033,0,
0,168,77,10,0,2,55,84,104,107,0.683287,0,
0,147,32,6,0,38,149,99,29,149,0.841149,0,
0,130,166,37,25,33,50,31,28,100,0.514879,0,
0,126,374,0,0,0,0,0,0,100,0.0702473,0,
1,159,340,0,0,0,0,0,0,100,0.0618669,0,
0,134,366,0,0,0,0,0,0,100,0.0744186,0,
0,150,340,7,2,1,0,0,0,100,0.0959546,0,
0,138,299,35,11,8,5,1,3,100,0.330452,0,
0,134,321,21,3,1,0,3,17,100,0.296087,0,
0,121,346,26,1,0,0,1,5,100,0.119803,0,
4,7,489,0,0,0,0,0,0,100,0.0635451,0,
1,57,442,0,0,0,0,0,0,100,0.0792537,0,
0,67,433,0,0,0,0,0,0,100,0.0756131,0,
1,45,454,0,0,0,0,0,0,100,0.0434318,0,
0,70,430,0,0,0,0,0,0,100,0.0373086,0,
0,106,394,0,0,0,0,0,0,100,0.0515456,0,
1,51,448,0,0,0,0,0,0,100,0.0260544,0,
0,62,438,0,0,0,0,0,0,100,0.0376647,0,
0,75,425,0,0,0,0,0,0,100,0.0581704,0,
2,19,479,0,0,0,0,0,0,100,0.0547185,0,
0,62,438,0,0,0,0,0,0,100,0.0652749,0,
0,8,492,0,0,0,0,0,0,100,0.0651002,0,
0,0,500,0,0,0,0,0,0,100,0.0757399,0,
2,22,476,0,0,0,0,0,0,100,0.0578914,0,
0,103,371,7,11,4,1,1,2,100,0.230065,0,
0,66,180,103,72,49,25,4,1,138,0.610255,0,
0,48,203,219,28,0,0,0,2,160,0.578915,0,
0,34,426,31,6,0,0,0,3,100,0.427896,0,
0,86,414,0,0,0,0,0,0,100,0.0929829,0,
0,169,331,0,0,0,0,0,0,100,0.0823731,0,
0,146,354,0,0,0,0,0,0,100,0.0545219,0,
0,220,280,0,0,0,0,0,0,100,0.0685053,0,
1,85,414,0,0,0,0,0,0,100,0.0640563,0,
0,74,426,0,0,0,0,0,0,100,0.090244,0,
0,79,421,0,0,0,0,0,0,100,0.211476,0,
0,145,355,0,0,0,0,0,0,100,0.173616,0,
0,47,71,4,1,40,93,159,85,114,0.735438,0,
0,13,1,0,62,85,117,151,71,169,0.875651,0,
0,151,166,6,22,31,37,36,51,101,0.475378,0,
0,79,421,0,0,0,0,0,0,100,0.0438332,0,
0,168,332,0,0,0,0,0,0,100,0.0678761,0,
0,249,251,0,0,0,0,0,0,100,0.0997821,0,
0,285,176,18,3,0,0,1,17,100,0.25684,0,
0,160,196,43,16,14,13,13,45,158,0.722445,0,
0,44,325,44,27,22,15,15,8,132,0.606981,0,
0,11,446,24,16,3,0,0,0,100,0.252919,0,
0,1,499,0,0,0,0,0,0,100,0.141576,0,
0,0,500,0,0,0,0,0,0,100,0.117051,0,
0,0,500,0,0,0,0,0,0,100,0.101675,0,
0,0,500,0,0,0,0,0,0,100,0.0238401,0,
3,18,479,0,0,0,0,0,0,100,0.019664,0,
0,54,446,0,0,0,0,0,0,100,0.0346108,0,
3,0,497,0,0,0,0,0,0,100,0.044732,0,
0,37,463,0,0,0,0,0,0,101,0.606637,0,
0,94,406,0,0,0,0,0,0,174,0.733623,0,
0,3,497,0,0,0,0,0,0,100,0.275407,0,
0,21,479,0,0,0,0,0,0,100,0.0568259,0,
0,0,500,0,0,0,0,0,0,100,0.0738368,0,
0,0,500,0,0,0,0,0,0,100,0.0768809,0,
1,0,499,0,0,0,0,0,0,100,0.0929697,0,
0,61,439,0,0,0,0,0,0,100,0.328569,0,
0,246,254,0,0,0,0,0,0,127,0.554242,0,
0,148,352,0,0,0,0,0,0,212,0.794694,0,
0,1,499,0,0,0,0,0,0,104,0.722616,0,
1,0,499,0,0,0,0,0,0,100,0.413081,0,
0,0,500,0,0,0,0,0,0,100,0.107786,0,
1,0,499,0,0,0,0,0,0,100,0.0677145,0,
0,0,500,0,0,0,0,0,0,100,0.0756779,0,
0,0,500,0,0,0,0,0,0,100,0.140479,0,
0,0,500,0,0,0,0,0,0,100,0.719817,0,
0,2,498,0,0,0,0,0,0,123,0.83279,0,
0,7,493,0,0,0,0,0,0,116,0.733278,0,
0,251,173,0,1,3,8,19,45,116,0.574502,0,
0,107,48,0,10,23,37,132,143,221,0.836551,0,
0,243,143,0,3,7,28,10,66,103,0.451023,0,
0,21,479,0,0,0,0,0,0,100,0.037141,0,
0,19,481,0,0,0,0,0,0,100,0.0306422,0,
0,8,492,0,0,0,0,0,0,100,0.16166,0,
0,3,459,31,7,0,0,0,0,100,0.260096,0,
0,34,23,60,64,99,80,98,42,195,0.89802,0,
0,31,42,58,43,79,114,90,43,166,0.84218,0,
0,20,357,66,37,19,1,0,0,179,0.656681,0,
0,41,459,0,0,0,0,0,0,100,0.121737,0,
0,17,483,0,0,0,0,0,0,100,0.0894213,0,
0,54,446,0,0,0,0,0,0,100,0.0809943,0,
3,82,415,0,0,0,0,0,0,100,0.0511534,0,
0,82,418,0,0,0,0,0,0,100,0.0623277,0,
0,50,450,0,0,0,0,0,0,100,0.0587989,0,
1,82,417,0,0,0,0,0,0,100,0.292441,0,
0,11,489,0,0,0,0,0,0,160,1.11178,0,
0,2,498,0,0,0,0,0,0,233,1.15554,0,
0,99,401,0,0,0,0,0,0,100,0.808369,0,
0,31,469,0,0,0,0,0,0,100,0.0718385,0,
0,16,484,0,0,0,0,0,0,100,0.0549309,0,
0,19,481,0,0,0,0,0,0,100,0.0463958,0,
0,15,485,0,0,0,0,0,0,100,0.0992102,0,
0,70,349,37,19,7,6,2,10,100,0.590761,0,
0,252,136,72,0,0,0,0,40,186,0.684582,0,
0,215,280,2,0,0,0,0,3,212,0.887296,0,
0,74,426,0,0,0,0,0,0,237,0.824898,0,
0,56,444,0,0,0,0,0,0,100,0.594787,0,
0,9,491,0,0,0,0,0,0,100,0.0941248,0,
0,3,497,0,0,0,0,0,0,100,0.0386062,0,
0,0,500,0,0,0,0,0,0,100,0.0550384,0,
0,0,500,0,0,0,0,0,0,100,0.286967,0,
0,8,492,0,0,0,0,0,0,152,0.833239,0,
0,54,446,0,0,0,0,0,0,183,0.854971,0,
0,117,383,0,0,0,0,0,0,157,0.796715,0,
0,63,414,12,5,5,0,0,1,104,0.333903,0,
0,135,163,19,19,10,4,38,112,120,0.678745,0,
0,72,175,13,7,63,95,37,38,105,0.790756,0,
0,20,464,2,0,0,4,4,6,100,0.1187,0,
0,0,488,1,1,0,10,0,0,100,0.137849,0,
0,8,342,0,1,96,52,1,0,100,0.620763,0,
0,3,350,35,20,25,61,2,4,100,0.547432,0,
0,2,30,117,117,113,72,27,22,135,0.687695,0,
0,8,55,126,143,117,39,10,2,227,0.787478,0,
0,237,211,48,4,0,0,0,0,262,0.890436,0,
0,100,400,0,0,0,0,0,0,100,0.115282,0,
0,36,464,0,0,0,0,0,0,100,0.0586691,0,
0,120,380,0,0,0,0,0,0,100,0.0693761,0,
5,37,458,0,0,0,0,0,0,100,0.0377824,0,
0,61,439,0,0,0,0,0,0,100,0.0510396,0,
0,12,488,0,0,0,0,0,0,100,0.0985741,0,
0,99,401,0,0,0,0,0,0,100,0.257546,0,
0,113,387,0,0,0,0,0,0,177,0.72561,0,
0,237,247,0,0,0,0,0,16,274,1.04459,0,
0,259,202,6,0,0,0,2,31,136,1.08012,0,
0,150,350,0,0,0,0,0,0,100,0.228426,0,
0,49,451,0,0,0,0,0,0,100,0.0605525,0,
0,62,438,0,0,0,0,0,0,100,0.0550007,0,
0,130,370,0,0,0,0,0,0,100,0.107887,0,
0,59,341,71,17,5,2,1,4,100,0.728347,0,
0,189,208,102,0,0,0,0,1,120,0.8586,0,
0,201,291,5,0,0,0,0,3,206,0.942054,0,
0,282,218,0,0,0,0,0,0,202,0.760033,0,
0,246,254,0,0,0,0,0,0,100,0.612782,0,
