0,0,500,0,0,0,0,0,0,100,0.017045,0,
3,0,497,0,0,0,0,0,0,100,0.0141842,0,
3,0,497,0,0,0,0,0,0,100,0.0121591,0,
1,0,499,0,0,0,0,0,0,100,0.0105127,0,
4,0,496,0,0,0,0,0,0,100,0.0197068,0,
1,0,499,0,0,0,0,0,0,100,0.0296932,0,
0,0,500,0,0,0,0,0,0,100,0.0205523,0,
0,9,491,0,0,0,0,0,0,100,0.0190293,0,
2,0,498,0,0,0,0,0,0,100,0.0151281,0,
1,0,499,0,0,0,0,0,0,100,0.0126421,0,
3,0,497,0,0,0,0,0,0,101,0.0221564,0,
0,0,500,0,0,0,0,0,0,105,0.064638,0,
0,0,500,0,0,0,0,0,0,100,0.199956,0,
0,52,438,10,0,0,0,0,0,184,0.446669,0,
0,146,218,127,9,0,0,0,0,217,0.367053,0,
0,18,201,278,3,0,0,0,0,214,0.457687,0,
0,114,167,185,0,0,0,0,34,216,0.350868,0,
0,258,227,1,0,0,0,0,14,114,0.238896,0,
0,233,267,0,0,0,0,0,0,100,0.0866178,0,
0,238,262,0,0,0,0,0,0,122,0.100845,0,
0,200,200,0,0,0,0,0,0,80,0.120766,0,
0,27,473,0,0,0,0,0,0,100,0.0344063,0,
0,1,499,0,0,0,0,0,0,100,0.0274714,0,
0,0,500,0,0,0,0,0,0,100,0.0201857,0,
1,0,499,0,0,0,0,0,0,100,0.016469,0,
2,0,498,0,0,0,0,0,0,100,0.0144428,0,
6,0,494,0,0,0,0,0,0,100,0.0148904,0,
4,0,496,0,0,0,0,0,0,100,0.0140341,0,
2,0,498,0,0,0,0,0,0,100,0.0166549,0,
4,6,490,0,0,0,0,0,0,100,0.0308303,0,
0,24,476,0,0,0,0,0,0,100,0.0322661,0,
3,2,495,0,0,0,0,0,0,100,0.0238767,0,
0,0,500,0,0,0,0,0,0,100,0.0154717,0,
2,8,490,0,0,0,0,0,0,100,0.0329488,0,
0,4,441,34,17,4,0,0,0,110,0.233405,0,
0,78,213,80,70,58,0,0,1,187,0.405624,0,
0,180,220,69,26,0,0,0,5,161,0.333032,0,
0,258,169,24,0,0,0,0,49,223,0.315607,0,
0,157,241,79,0,0,0,0,23,196,0.262498,0,
0,132,134,117,98,19,0,0,0,233,0.387859,0,
0,237,155,74,10,0,0,0,24,249,0.275033,0,
0,303,195,0,0,0,0,0,2,193,0.33799,0,
0,228,272,0,0,0,0,0,0,128,0.136107,0,
0,189,311,0,0,0,0,0,0,133,0.128215,0,
0,125,275,0,0,0,0,0,0,96,0.155084,0,
0,6,494,0,0,0,0,0,0,100,0.046494,0,
0,6,494,0,0,0,0,0,0,100,0.0342643,0,
1,0,499,0,0,0,0,0,0,100,0.0184195,0,
2,0,498,0,0,0,0,0,0,100,0.0138821,0,
3,0,497,0,0,0,0,0,0,100,0.0249464,0,
0,0,500,0,0,0,0,0,0,100,0.0174988,0,
5,0,495,0,0,0,0,0,0,100,0.0113606,0,
3,0,497,0,0,0,0,0,0,100,0.0090322,0,
10,0,490,0,0,0,0,0,0,100,0.00977117,0,
3,0,497,0,0,0,0,0,0,100,0.013307,0,
5,4,491,0,0,0,0,0,0,100,0.0189988,0,
1,0,499,0,0,0,0,0,0,100,0.0153041,0,
0,30,470,0,0,0,0,0,0,100,0.0586233,0,
0,41,283,74,56,46,0,0,0,159,0.579842,0,
0,87,80,65,79,123,10,0,56,233,0.574542,0,
0,269,147,6,0,0,0,0,78,250,0.463929,0,
0,446,12,0,0,0,0,0,42,218,0.485615,0,
0,303,150,0,0,0,0,0,47,246,0.407537,0,
0,268,171,40,10,0,0,0,11,134,0.300644,0,
0,263,213,16,0,0,0,0,8,166,0.320929,0,
0,387,86,0,0,0,0,0,27,131,0.405268,0,
0,175,288,0,0,0,0,0,37,127,0.193152,0,
0,43,457,0,0,0,0,0,0,121,0.064093,0,
0,136,264,0,0,0,0,0,0,80,0.0655884,0,
0,31,469,0,0,0,0,0,0,100,0.0407255,0,
0,9,491,0,0,0,0,0,0,100,0.0331663,0,
0,0,500,0,0,0,0,0,0,100,0.026976,0,
0,3,497,0,0,0,0,0,0,100,0.0248453,0,
0,6,494,0,0,0,0,0,0,100,0.0282867,0,
7,0,493,0,0,0,0,0,0,100,0.011456,0,
3,0,497,0,0,0,0,0,0,100,0.00662445,0,
1,0,499,0,0,0,0,0,0,100,0.0309018,0,
2,95,403,0,0,0,0,0,0,110,0.126979,0,
1,4,495,0,0,0,0,0,0,100,0.0314457,0,
1,0,499,0,0,0,0,0,0,100,0.0133566,0,
5,0,495,0,0,0,0,0,0,100,0.0206945,0,
1,5,490,4,0,0,0,0,0,100,0.0588157,0,
0,7,191,154,70,78,0,0,0,136,0.558659,0,
0,67,105,113,73,130,0,0,12,143,0.538791,0,
0,400,59,0,0,0,0,0,41,193,0.474368,0,
0,467,4,0,0,0,0,0,29,244,0.572366,0,
0,339,14,0,0,0,0,0,147,268,0.560474,0,
0,410,13,0,0,0,0,0,77,182,0.473077,0,
0,491,9,0,0,0,0,0,0,100,0.357305,0,
0,298,186,0,0,0,0,0,16,100,0.181497,0,
1,79,419,0,0,0,0,0,1,100,0.0678649,0,
1,6,493,0,0,0,0,0,0,100,0.039882,0,
0,134,266,0,0,0,0,0,0,80,0.0569446,0,
1,121,378,0,0,0,0,0,0,100,0.0538997,0,
0,57,443,0,0,0,0,0,0,100,0.034336,0,
0,0,500,0,0,0,0,0,0,100,0.0414659,0,
0,53,447,0,0,0,0,0,0,100,0.049921,0,
0,140,360,0,0,0,0,0,0,100,0.0499851,0,
1,103,396,0,0,0,0,0,0,100,0.0283612,0,
8,68,389,19,10,6,0,0,0,100,0.0939971,0,
1,17,341,52,26,62,1,0,0,100,0.339437,0,
0,137,191,65,41,64,2,0,0,170,0.42822,0,
0,54,399,25,16,6,0,0,0,102,0.166495,0,
0,0,500,0,0,0,0,0,0,100,0.0170794,0,
0,26,474,0,0,0,0,0,0,100,0.0279269,0,
1,1,498,0,0,0,0,0,0,100,0.0611976,0,
0,68,310,75,26,15,6,0,0,100,0.280992,0,
0,211,193,57,16,13,9,0,1,100,0.389506,0,
0,406,92,0,0,0,0,0,2,167,0.650422,0,
0,313,102,0,0,0,0,0,85,262,0.685899,0,
0,392,66,0,0,0,0,0,42,171,0.627585,0,
0,486,7,0,0,0,0,0,7,127,0.51291,0,
0,415,83,0,0,0,0,0,2,100,0.276138,0,
0,71,429,0,0,0,0,0,0,100,0.0372474,0,
0,6,494,0,0,0,0,0,0,100,0.0275521,0,
1,0,499,0,0,0,0,0,0,100,0.0210022,0,
1,2,397,0,0,0,0,0,0,80,0.0300221,0,
0,106,394,0,0,0,0,0,0,100,0.0375012,0,
1,35,464,0,0,0,0,0,0,100,0.0225891,0,
2,0,498,0,0,0,0,0,0,100,0.0317216,0,
1,13,461,15,7,3,0,0,0,100,0.0666885,0,
0,58,381,32,19,10,0,0,0,100,0.0967067,0,
3,105,385,5,2,0,0,0,0,100,0.0668164,0,
0,127,211,48,31,33,3,0,47,102,0.355967,0,
0,0,107,193,0,93,107,0,0,200,0.634681,0,
0,16,137,86,59,26,174,0,2,179,0.610261,0,
0,15,254,68,62,78,20,0,3,100,0.437526,0,
0,0,344,38,46,32,21,16,3,100,0.336813,0,
0,113,345,10,6,4,2,0,20,100,0.430955,0,
0,227,163,0,0,0,0,0,110,104,0.71823,0,
0,306,107,0,0,0,0,0,87,100,0.573842,0,
0,389,99,0,0,0,0,0,12,100,0.45117,0,
0,437,59,0,0,0,0,0,4,102,0.737646,0,
0,361,93,0,0,0,0,0,46,155,0.726153,0,
0,390,84,0,0,0,0,0,26,114,0.567365,0,
0,402,98,0,0,0,0,0,0,100,0.234201,0,
0,145,355,0,0,0,0,0,0,100,0.05959,0,
5,0,495,0,0,0,0,0,0,100,0.0216189,0,
0,0,500,0,0,0,0,0,0,100,0.025349,0,
1,0,499,0,0,0,0,0,0,100,0.0201215,0,
0,0,400,0,0,0,0,0,0,80,0.0280395,0,
1,100,399,0,0,0,0,0,0,100,0.0280157,0,
1,57,403,23,8,5,3,0,0,100,0.0776265,0,
0,6,361,41,31,24,19,12,6,100,0.296431,0,
0,48,91,39,40,67,101,96,18,100,0.718337,0,
0,29,9,36,41,81,131,116,57,120,0.931649,0,
0,170,171,28,22,28,21,26,34,100,0.453644,0,
0,161,149,18,5,0,0,0,167,157,0.562561,0,
0,85,160,122,50,47,1,0,35,152,0.560555,0,
0,84,136,102,51,68,36,0,23,168,0.486726,0,
0,67,129,10,33,96,98,62,5,191,0.715587,0,
0,80,120,0,14,101,180,5,0,150,0.741376,0,
0,105,175,58,36,23,8,0,95,110,0.744022,0,
0,245,101,0,0,0,0,0,154,244,0.866112,0,
0,319,0,0,0,0,0,3,178,199,0.808861,0,
0,248,132,0,0,0,0,7,113,100,0.720163,0,
0,223,277,0,0,0,0,0,0,100,0.249772,0,
0,299,201,0,0,0,0,0,0,100,0.29093,0,
0,252,248,0,0,0,0,0,0,100,0.187193,0,
0,86,414,0,0,0,0,0,0,100,0.0579529,0,
0,24,476,0,0,0,0,0,0,100,0.0318493,0,
5,0,495,0,0,0,0,0,0,100,0.0173708,0,
0,6,494,0,0,0,0,0,0,100,0.0293477,0,
2,0,498,0,0,0,0,0,0,100,0.0258499,0,
1,0,399,0,0,0,0,0,0,80,0.0228601,0,
0,72,411,13,3,1,0,0,0,100,0.0632205,0,
0,67,108,58,54,65,62,52,34,112,0.69993,0,
0,81,46,25,8,30,100,152,58,152,1.1473,0,
0,1,5,4,5,56,193,213,23,133,1.02222,0,
0,12,16,16,41,73,166,132,44,240,0.918241,0,
0,167,104,19,17,15,19,50,109,109,0.596036,0,
0,350,110,0,0,0,0,0,40,165,0.679836,0,
0,248,106,0,0,0,0,9,137,219,0.858345,0,
0,128,160,75,45,24,14,5,49,173,0.625176,0,
0,26,104,64,59,98,124,25,0,232,0.74038,0,
0,64,104,35,32,125,139,0,1,194,0.742359,0,
0,241,104,11,24,5,0,0,115,106,0.702915,0,
0,395,13,0,0,0,0,0,92,266,0.808978,0,
0,273,12,0,0,0,0,37,178,218,0.81385,0,
0,127,109,0,0,0,0,121,143,109,0.880038,0,
0,84,416,0,0,0,0,0,0,100,0.0915497,0,
0,88,412,0,0,0,0,0,0,100,0.0671283,0,
0,104,396,0,0,0,0,0,0,100,0.0496033,0,
0,19,481,0,0,0,0,0,0,100,0.0233885,0,
5,0,495,0,0,0,0,0,0,100,0.0174903,0,
1,0,499,0,0,0,0,0,0,100,0.0214217,0,
1,44,455,0,0,0,0,0,0,100,0.029701,0,
0,65,435,0,0,0,0,0,0,100,0.039326,0,
0,44,356,0,0,0,0,0,0,80,0.0383828,0,
0,32,265,51,65,22,28,37,0,100,0.401861,0,
0,90,10,10,7,53,157,153,20,157,1.01017,0,
0,103,61,6,27,68,76,110,49,142,1.06363,0,
0,93,106,57,58,53,58,25,50,132,0.773317,0,
0,132,101,39,12,9,12,49,146,230,0.710188,0,
0,208,88,20,9,8,7,17,143,131,0.548059,0,
0,220,176,34,17,4,0,4,45,173,0.620705,0,
0,286,19,2,0,0,0,3,190,166,0.931481,0,
0,196,119,44,10,0,0,3,128,135,0.782454,0,
0,84,75,139,142,20,4,0,36,195,0.490689,0,
0,120,110,102,84,25,2,2,55,178,0.492056,0,
0,302,100,2,0,0,0,0,96,100,0.74672,0,
0,443,0,0,0,0,0,0,57,173,0.837095,0,
0,392,44,0,0,0,0,0,64,150,0.530643,0,
0,251,159,0,0,0,0,25,65,100,0.344878,0,
0,128,372,0,0,0,0,0,0,100,0.0633719,0,
0,92,408,0,0,0,0,0,0,100,0.0378026,0,
1,67,432,0,0,0,0,0,0,100,0.0269344,0,
0,8,492,0,0,0,0,0,0,100,0.0191804,0,
3,0,497,0,0,0,0,0,0,100,0.0201824,0,
0,0,500,0,0,0,0,0,0,100,0.0237619,0,
2,28,470,0,0,0,0,0,0,100,0.0254709,0,
0,70,430,0,0,0,0,0,0,100,0.0370396,0,
0,44,356,0,0,0,0,0,0,80,0.048228,0,
0,44,211,57,44,53,70,18,3,100,0.459252,0,
0,67,46,6,42,99,116,89,35,173,0.939819,0,
0,65,143,69,83,46,10,59,25,137,0.798683,0,
0,289,99,5,9,8,10,22,58,120,1.12576,0,
0,232,29,3,0,0,0,47,189,225,1.01512,0,
0,107,73,41,33,28,46,61,111,231,0.883383,0,
0,119,103,85,69,36,25,25,38,129,1.15897,0,
0,243,126,15,10,6,3,17,80,100,0.78371,0,
0,230,187,0,0,0,0,0,83,100,0.940567,0,
0,223,167,1,0,0,0,0,109,209,1.29258,0,
0,281,151,2,0,0,0,0,66,196,1.29048,0,
0,220,270,0,0,0,0,0,10,100,0.54788,0,
0,260,214,0,0,0,0,0,26,100,0.393471,0,
0,277,206,0,0,0,0,0,17,100,0.301146,0,
0,151,347,0,0,0,0,0,2,100,0.0768315,0,
0,75,425,0,0,0,0,0,0,100,0.0285354,0,
0,100,400,0,0,0,0,0,0,100,0.0308283,0,
1,36,463,0,0,0,0,0,0,100,0.0233699,0,
1,0,499,0,0,0,0,0,0,100,0.0171404,0,
0,0,500,0,0,0,0,0,0,100,0.0173452,0,
2,0,498,0,0,0,0,0,0,100,0.0200143,0,
0,7,493,0,0,0,0,0,0,100,0.031564,0,
0,54,446,0,0,0,0,0,0,100,0.0313009,0,
0,74,326,0,0,0,0,0,0,80,0.0343145,0,
0,23,294,46,47,42,32,8,8,100,0.361021,0,
0,31,78,56,123,99,33,63,17,133,0.743273,0,
0,77,133,101,103,36,14,17,19,100,0.621538,0,
0,268,86,21,6,2,2,0,115,113,1.03974,0,
0,83,70,28,20,14,18,37,230,219,0.896557,0,
0,85,64,112,33,14,26,60,106,257,1.31754,0,
0,175,33,91,79,27,11,19,65,166,1.41519,0,
0,70,354,28,21,4,3,11,9,100,0.429018,0,
0,110,329,25,2,0,0,2,32,100,0.798474,0,
0,220,168,42,0,0,0,0,70,225,1.372,0,
0,234,193,41,6,0,0,0,26,208,1.54501,0,
0,156,340,4,0,0,0,0,0,100,0.471026,0,
0,149,351,0,0,0,0,0,0,100,0.079216,0,
0,77,423,0,0,0,0,0,0,100,0.0602539,0,
1,6,493,0,0,0,0,0,0,100,0.0208285,0,
0,0,500,0,0,0,0,0,0,100,0.0194365,0,
3,17,480,0,0,0,0,0,0,100,0.0180384,0,
0,0,500,0,0,0,0,0,0,100,0.0187912,0,
0,0,500,0,0,0,0,0,0,100,0.0221504,0,
2,0,498,0,0,0,0,0,0,100,0.0149745,0,
0,0,500,0,0,0,0,0,0,100,0.0188555,0,
1,0,499,0,0,0,0,0,0,100,0.032581,0,
2,0,498,0,0,0,0,0,0,100,0.0378145,0,
0,9,391,0,0,0,0,0,0,80,0.0518099,0,
0,53,324,77,17,14,3,8,4,100,0.20869,0,
0,56,174,149,37,54,28,2,0,105,0.381228,0,
0,142,245,57,24,12,8,4,8,100,0.332951,0,
0,405,28,1,1,1,0,0,64,101,0.621877,0,
0,119,58,44,33,28,21,48,149,110,1.06171,0,
0,183,65,28,0,1,12,45,166,321,1.83497,0,
0,38,57,107,59,59,57,43,80,136,1.48652,0,
0,137,320,21,12,1,0,1,8,100,0.226771,0,
0,220,182,18,30,0,0,26,24,100,0.721279,0,
0,161,132,88,81,0,0,0,38,206,1.12562,0,
0,137,198,116,31,0,0,0,18,166,1.51986,0,
0,149,349,2,0,0,0,0,0,100,0.512963,0,
1,10,489,0,0,0,0,0,0,100,0.0613509,0,
0,0,500,0,0,0,0,0,0,100,0.0265949,0,
0,0,500,0,0,0,0,0,0,100,0.0196206,0,
4,0,496,0,0,0,0,0,0,100,0.0250408,0,
0,0,500,0,0,0,0,0,0,100,0.0280771,0,
0,0,500,0,0,0,0,0,0,100,0.0293701,0,
0,0,500,0,0,0,0,0,0,100,0.0287791,0,
1,0,499,0,0,0,0,0,0,100,0.0209933,0,
4,0,496,0,0,0,0,0,0,100,0.0290824,0,
0,0,500,0,0,0,0,0,0,100,0.0538599,0,
0,9,491,0,0,0,0,0,0,100,0.089025,0,
0,25,375,0,0,0,0,0,0,80,0.0865409,0,
0,4,396,0,0,0,0,0,0,80,0.0375315,0,
0,48,352,0,0,0,0,0,0,80,0.0587575,0,
0,68,332,0,0,0,0,0,0,80,0.0514975,0,
0,171,229,0,0,0,0,0,0,80,0.100045,0,
0,28,91,18,33,77,62,57,34,88,1.09069,0,
0,35,32,48,65,41,42,43,94,127,1.40522,0,
0,96,67,56,26,41,51,28,35,83,1.09728,0,
0,123,262,9,1,1,2,1,1,80,0.157834,0,
0,253,101,7,1,0,0,6,32,80,0.663327,0,
0,147,67,32,15,0,0,15,124,80,0.858512,0,
0,229,82,18,5,0,0,0,66,80,0.918118,0,
0,166,234,0,0,0,0,0,0,80,0.306714,0,
0,25,375,0,0,0,0,0,0,80,0.0615428,0,
1,1,398,0,0,0,0,0,0,80,0.0287147,0,
1,6,393,0,0,0,0,0,0,80,0.0583838,0,
0,49,351,0,0,0,0,0,0,80,0.0750558,0,
0,44,356,0,0,0,0,0,0,80,0.0512147,0,
0,32,368,0,0,0,0,0,0,80,0.0471128,0,
0,20,380,0,0,0,0,0,0,80,0.049478,0,
0,30,370,0,0,0,0,0,0,80,0.0512795,0,
0,44,356,0,0,0,0,0,0,80,0.0462308,0,
3,52,345,0,0,0,0,0,0,80,0.0472448,0,
0,53,347,0,0,0,0,0,0,80,0.0661054,0,
0,5,315,0,0,0,0,0,0,64,0.0440635,0,
0,6,494,0,0,0,0,0,0,0,0.0155648,0,
3,0,497,0,0,0,0,0,0,0,0.0118712,0,
1,0,499,0,0,0,0,0,0,0,0.014755,0,
2,0,498,0,0,0,0,0,0,0,0.0162582,0,
3,0,497,0,0,0,0,0,0,0,0.0131352,0,
2,0,498,0,0,0,0,0,0,0,0.0118442,0,
0,0,500,0,0,0,0,0,0,0,0.0123339,0,
1,1,498,0,0,0,0,0,0,0,0.0216508,0,
1,12,487,0,0,0,0,0,0,0,0.0338838,0,
0,27,473,0,0,0,0,0,0,0,0.0320839,0,
1,0,499,0,0,0,0,0,0,0,0.0246471,0,
0,37,463,0,0,0,0,0,0,0,0.035491,0,
0,35,465,0,0,0,0,0,0,0,0.0351799,0,
0,0,500,0,0,0,0,0,0,0,0.0262708,0,
0,165,335,0,0,0,0,0,0,1,0.0605707,0,
0,106,394,0,0,0,0,0,0,1,0.0414179,0,
5,0,495,0,0,0,0,0,0,0,0.013515,0,
0,0,500,0,0,0,0,0,0,0,0.0203416,0,
11,23,466,0,0,0,0,0,0,0,0.0184597,0,
0,105,395,0,0,0,0,0,0,2,0.0580503,0,
0,34,466,0,0,0,0,0,0,12,0.0737081,0,
0,31,469,0,0,0,0,0,0,4,0.0487221,0,
0,27,465,8,0,0,0,0,0,4,0.119516,0,
0,56,344,0,0,0,0,0,0,5,0.0900982,0,
0,42,458,0,0,0,0,0,0,0,0.0220205,0,
5,0,495,0,0,0,0,0,0,0,0.0139242,0,
3,0,497,0,0,0,0,0,0,0,0.0110408,0,
0,12,488,0,0,0,0,0,0,0,0.0151836,0,
7,34,459,0,0,0,0,0,0,0,0.015331,0,
1,0,499,0,0,0,0,0,0,0,0.0124152,0,
10,0,490,0,0,0,0,0,0,0,0.0115354,0,
2,0,498,0,0,0,0,0,0,0,0.0164318,0,
1,0,499,0,0,0,0,0,0,0,0.0174737,0,
0,0,500,0,0,0,0,0,0,0,0.0149674,0,
2,0,498,0,0,0,0,0,0,0,0.018084,0,
1,0,499,0,0,0,0,0,0,0,0.0247422,0,
0,63,437,0,0,0,0,0,0,0,0.0274488,0,
0,17,483,0,0,0,0,0,0,0,0.0194687,0,
0,117,383,0,0,0,0,0,0,0,0.0380519,0,
2,50,448,0,0,0,0,0,0,0,0.0261707,0,
3,57,440,0,0,0,0,0,0,0,0.0275356,0,
3,181,316,0,0,0,0,0,0,14,0.0504565,0,
6,47,447,0,0,0,0,0,0,0,0.0376873,0,
4,73,423,0,0,0,0,0,0,0,0.0347483,0,
0,113,387,0,0,0,0,0,0,14,0.180275,0,
0,176,324,0,0,0,0,0,0,43,0.0843434,0,
0,99,401,0,0,0,0,0,0,21,0.148638,0,
0,84,316,0,0,0,0,0,0,1,0.0938734,0,
0,101,399,0,0,0,0,0,0,0,0.0281277,0,
2,21,477,0,0,0,0,0,0,0,0.0185207,0,
2,0,498,0,0,0,0,0,0,0,0.011778,0,
1,38,461,0,0,0,0,0,0,0,0.0216978,0,
0,23,477,0,0,0,0,0,0,0,0.0221565,0,
2,7,491,0,0,0,0,0,0,0,0.0157885,0,
1,44,455,0,0,0,0,0,0,0,0.0157036,0,
2,9,489,0,0,0,0,0,0,0,0.0142332,0,
2,7,491,0,0,0,0,0,0,0,0.0162873,0,
1,36,463,0,0,0,0,0,0,0,0.0189386,0,
4,6,490,0,0,0,0,0,0,0,0.0181761,0,
3,3,494,0,0,0,0,0,0,0,0.0179722,0,
6,9,485,0,0,0,0,0,0,0,0.0159031,0,
4,4,492,0,0,0,0,0,0,0,0.014266,0,
0,65,435,0,0,0,0,0,0,0,0.0237391,0,
2,28,470,0,0,0,0,0,0,0,0.0565536,0,
0,101,399,0,0,0,0,0,0,0,0.219737,0,
0,147,353,0,0,0,0,0,0,27,0.148245,0,
0,54,398,48,0,0,0,0,0,11,0.165971,0,
0,179,285,36,0,0,0,0,0,1,0.171363,0,
0,374,122,0,0,0,0,0,4,4,0.224279,0,
0,301,199,0,0,0,0,0,0,1,0.13908,0,
0,114,386,0,0,0,0,0,0,0,0.0684043,0,
0,88,312,0,0,0,0,0,0,2,0.0613812,0,
0,66,434,0,0,0,0,0,0,0,0.0242294,0,
0,15,485,0,0,0,0,0,0,0,0.0182485,0,
0,0,500,0,0,0,0,0,0,0,0.0171523,0,
1,2,497,0,0,0,0,0,0,0,0.0163838,0,
0,0,500,0,0,0,0,0,0,0,0.015197,0,
2,0,498,0,0,0,0,0,0,0,0.0137915,0,
3,0,497,0,0,0,0,0,0,0,0.0176832,0,
0,27,473,0,0,0,0,0,0,0,0.0317607,0,
5,22,473,0,0,0,0,0,0,0,0.0253613,0,
0,81,419,0,0,0,0,0,0,0,0.0249088,0,
1,10,489,0,0,0,0,0,0,0,0.0212089,0,
3,0,497,0,0,0,0,0,0,0,0.00926427,0,
0,0,500,0,0,0,0,0,0,0,0.00908151,0,
3,17,480,0,0,0,0,0,0,0,0.0152044,0,
0,97,403,0,0,0,0,0,0,9,0.0645792,0,
0,27,473,0,0,0,0,0,0,20,0.209857,0,
0,47,336,117,0,0,0,0,0,62,0.537811,0,
0,32,358,110,0,0,0,0,0,49,0.359721,0,
0,28,229,242,1,0,0,0,0,106,0.393287,0,
0,121,258,105,0,0,0,0,16,63,0.241212,0,
0,354,127,0,0,0,0,0,19,18,0.232728,0,
0,275,225,0,0,0,0,0,0,0,0.131,0,
0,205,295,0,0,0,0,0,0,11,0.0849991,0,
0,82,318,0,0,0,0,0,0,1,0.0848023,0,
0,0,500,0,0,0,0,0,0,0,0.0308908,0,
1,5,494,0,0,0,0,0,0,0,0.0209162,0,
0,0,500,0,0,0,0,0,0,0,0.020336,0,
0,0,500,0,0,0,0,0,0,0,0.0161885,0,
0,0,500,0,0,0,0,0,0,0,0.0170729,0,
6,0,494,0,0,0,0,0,0,0,0.0130217,0,
12,0,488,0,0,0,0,0,0,0,0.0118344,0,
1,0,499,0,0,0,0,0,0,0,0.0194387,0,
0,46,454,0,0,0,0,0,0,0,0.030664,0,
1,8,491,0,0,0,0,0,0,0,0.0256467,0,
