0,0,500,0,0,0,0,0,0,100,0.0169074,0,
4,0,396,0,0,0,0,0,0,80,0.016031,0,
0,75,425,0,0,0,0,0,0,100,0.0546021,0,
0,99,401,0,0,0,0,0,0,100,0.0395919,0,
1,0,499,0,0,0,0,0,0,100,0.0242807,0,
1,50,449,0,0,0,0,0,0,100,0.0307842,0,
0,43,457,0,0,0,0,0,0,100,0.0304308,0,
0,29,471,0,0,0,0,0,0,100,0.029972,0,
0,112,388,0,0,0,0,0,0,100,0.0325732,0,
0,52,448,0,0,0,0,0,0,100,0.0282845,0,
1,9,490,0,0,0,0,0,0,100,0.0408998,0,
1,0,499,0,0,0,0,0,0,100,0.024976,0,
3,0,497,0,0,0,0,0,0,100,0.0202581,0,
0,8,492,0,0,0,0,0,0,100,0.019364,0,
1,0,499,0,0,0,0,0,0,100,0.0184867,0,
0,0,500,0,0,0,0,0,0,100,0.02749,0,
1,0,499,0,0,0,0,0,0,100,0.0343116,0,
0,3,228,50,68,74,67,10,0,100,0.459028,0,
0,0,147,164,101,61,27,0,0,246,0.453683,0,
0,261,224,15,0,0,0,0,0,199,0.293997,0,
0,149,307,44,0,0,0,0,0,168,0.200097,0,
0,91,309,96,4,0,0,0,0,188,0.178345,0,
0,30,456,14,0,0,0,0,0,146,0.172258,0,
0,3,497,0,0,0,0,0,0,101,0.0521121,0,
0,0,500,0,0,0,0,0,0,100,0.0275328,0,
1,0,399,0,0,0,0,0,0,80,0.0160502,0,
0,0,500,0,0,0,0,0,0,100,0.0361276,0,
1,8,491,0,0,0,0,0,0,100,0.0390269,0,
1,6,493,0,0,0,0,0,0,100,0.0361369,0,
1,24,475,0,0,0,0,0,0,100,0.0298571,0,
0,20,480,0,0,0,0,0,0,100,0.0324675,0,
1,42,457,0,0,0,0,0,0,100,0.0285803,0,
5,5,490,0,0,0,0,0,0,100,0.026705,0,
1,0,499,0,0,0,0,0,0,101,0.0252432,0,
3,0,497,0,0,0,0,0,0,100,0.0190167,0,
5,0,495,0,0,0,0,0,0,100,0.0148369,0,
1,0,499,0,0,0,0,0,0,100,0.0278364,0,
1,0,499,0,0,0,0,0,0,100,0.0145043,0,
4,0,496,0,0,0,0,0,0,100,0.0162974,0,
0,0,500,0,0,0,0,0,0,100,0.0493823,0,
0,9,491,0,0,0,0,0,0,100,0.052579,0,
0,57,210,69,55,55,54,0,0,100,0.404682,0,
0,110,197,115,44,16,15,0,3,100,0.314868,0,
0,384,108,8,0,0,0,0,0,138,0.314116,0,
0,129,303,68,0,0,0,0,0,102,0.200312,0,
0,51,289,160,0,0,0,0,0,248,0.248409,0,
0,135,333,30,0,0,0,0,2,179,0.27113,0,
0,123,377,0,0,0,0,0,0,101,0.102707,0,
0,50,450,0,0,0,0,0,0,101,0.0329251,0,
1,0,399,0,0,0,0,0,0,80,0.0194073,0,
0,6,494,0,0,0,0,0,0,100,0.0334218,0,
2,43,455,0,0,0,0,0,0,100,0.0341921,0,
1,0,499,0,0,0,0,0,0,100,0.0411797,0,
1,0,499,0,0,0,0,0,0,100,0.0355321,0,
1,8,491,0,0,0,0,0,0,100,0.0321064,0,
0,110,390,0,0,0,0,0,0,100,0.0306989,0,
2,10,488,0,0,0,0,0,0,100,0.0246593,0,
3,0,497,0,0,0,0,0,0,100,0.0237867,0,
0,0,500,0,0,0,0,0,0,100,0.0158397,0,
0,0,500,0,0,0,0,0,0,100,0.013181,0,
3,0,497,0,0,0,0,0,0,100,0.0196657,0,
0,0,500,0,0,0,0,0,0,100,0.0303131,0,
0,0,500,0,0,0,0,0,0,100,0.0329234,0,
0,47,453,0,0,0,0,0,0,100,0.0772145,0,
0,157,343,0,0,0,0,0,0,100,0.086584,0,
0,230,246,0,0,0,0,0,24,100,0.143499,0,
0,365,69,0,0,0,0,0,66,119,0.257527,0,
0,494,6,0,0,0,0,0,0,139,0.325914,0,
0,217,272,11,0,0,0,0,0,104,0.1502,0,
0,4,370,126,0,0,0,0,0,163,0.211629,0,
0,25,467,8,0,0,0,0,0,136,0.24559,0,
0,60,414,26,0,0,0,0,0,100,0.136714,0,
0,41,459,0,0,0,0,0,0,100,0.0291105,0,
0,4,396,0,0,0,0,0,0,80,0.0229372,0,
0,0,500,0,0,0,0,0,0,100,0.0375389,0,
0,8,492,0,0,0,0,0,0,100,0.0411218,0,
0,0,500,0,0,0,0,0,0,100,0.052416,0,
1,51,448,0,0,0,0,0,0,100,0.0507325,0,
0,92,408,0,0,0,0,0,0,100,0.0489941,0,
0,125,354,16,5,0,0,0,0,100,0.061496,0,
0,79,277,73,52,19,0,0,0,100,0.221996,0,
0,51,311,76,50,12,0,0,0,100,0.230081,0,
0,20,478,2,0,0,0,0,0,100,0.035503,0,
0,0,500,0,0,0,0,0,0,100,0.0186193,0,
1,0,499,0,0,0,0,0,0,100,0.0256581,0,
1,65,434,0,0,0,0,0,0,100,0.0404179,0,
0,78,422,0,0,0,0,0,0,100,0.0565334,0,
0,74,426,0,0,0,0,0,0,100,0.104655,0,
0,144,356,0,0,0,0,0,0,100,0.100879,0,
0,317,121,0,0,0,0,0,62,100,0.225347,0,
0,405,1,0,0,0,0,0,94,155,0.338923,0,
0,449,0,0,0,0,0,0,51,213,0.355355,0,
0,290,197,0,0,0,0,0,13,101,0.152534,0,
0,16,484,0,0,0,0,0,0,100,0.0396009,0,
0,33,467,0,0,0,0,0,0,100,0.0445684,0,
0,36,461,3,0,0,0,0,0,100,0.0512549,0,
0,15,485,0,0,0,0,0,0,100,0.0318842,0,
2,67,331,0,0,0,0,0,0,80,0.0396871,0,
0,0,500,0,0,0,0,0,0,100,0.0460597,0,
0,2,498,0,0,0,0,0,0,100,0.0505645,0,
1,21,478,0,0,0,0,0,0,100,0.0525574,0,
0,160,340,0,0,0,0,0,0,100,0.0556656,0,
0,119,381,0,0,0,0,0,0,100,0.0571964,0,
0,118,280,50,37,15,0,0,0,100,0.233707,0,
0,94,67,54,84,176,0,0,25,158,0.616371,0,
0,99,67,94,88,152,0,0,0,139,0.588787,0,
0,65,412,19,4,0,0,0,0,100,0.117777,0,
1,16,483,0,0,0,0,0,0,100,0.0494945,0,
0,15,485,0,0,0,0,0,0,100,0.0638704,0,
0,142,358,0,0,0,0,0,0,100,0.0809056,0,
0,46,454,0,0,0,0,0,0,100,0.0970724,0,
0,84,416,0,0,0,0,0,0,100,0.0969637,0,
0,101,399,0,0,0,0,0,0,100,0.097807,0,
0,360,112,0,0,0,0,0,28,100,0.245524,0,
0,425,0,0,0,0,0,0,75,156,0.393059,0,
0,422,0,0,0,0,0,0,78,141,0.370849,0,
0,232,265,0,0,0,0,0,3,100,0.123149,0,
0,0,500,0,0,0,0,0,0,100,0.0163672,0,
1,0,499,0,0,0,0,0,0,100,0.0164355,0,
1,9,490,0,0,0,0,0,0,100,0.0209593,0,
0,54,446,0,0,0,0,0,0,100,0.0279051,0,
1,96,303,0,0,0,0,0,0,80,0.0328898,0,
0,0,500,0,0,0,0,0,0,100,0.0487712,0,
0,2,498,0,0,0,0,0,0,100,0.043914,0,
0,30,470,0,0,0,0,0,0,100,0.0443486,0,
0,77,423,0,0,0,0,0,0,100,0.0406446,0,
0,151,349,0,0,0,0,0,0,100,0.0492381,0,
0,94,312,56,29,9,0,0,0,100,0.200196,0,
0,124,76,5,112,183,0,0,0,139,0.601192,0,
0,86,67,39,100,172,22,7,7,119,0.679302,0,
0,49,388,35,20,8,0,0,0,100,0.169534,0,
0,119,381,0,0,0,0,0,0,100,0.0887611,0,
0,81,419,0,0,0,0,0,0,100,0.0872258,0,
1,94,405,0,0,0,0,0,0,100,0.077857,0,
0,74,426,0,0,0,0,0,0,100,0.0859376,0,
0,116,380,0,0,0,0,4,0,100,0.115274,0,
0,172,318,0,0,0,0,10,0,100,0.150592,0,
0,316,173,0,0,0,0,1,10,100,0.21118,0,
0,380,61,0,0,0,0,0,59,100,0.281877,0,
0,321,106,0,0,0,0,0,73,100,0.248247,0,
0,220,275,0,0,0,0,0,5,100,0.0974504,0,
3,115,382,0,0,0,0,0,0,100,0.0371254,0,
0,32,468,0,0,0,0,0,0,100,0.0296099,0,
0,88,412,0,0,0,0,0,0,100,0.0442847,0,
0,98,402,0,0,0,0,0,0,100,0.0349395,0,
0,101,299,0,0,0,0,0,0,80,0.0374366,0,
2,48,450,0,0,0,0,0,0,100,0.0362183,0,
0,11,489,0,0,0,0,0,0,100,0.0258917,0,
0,44,456,0,0,0,0,0,0,100,0.0397745,0,
0,77,423,0,0,0,0,0,0,100,0.0439854,0,
0,13,487,0,0,0,0,0,0,100,0.0537295,0,
0,4,467,28,1,0,0,0,0,100,0.113823,0,
0,0,212,171,102,15,0,0,0,122,0.446687,0,
0,16,143,147,112,39,17,11,15,108,0.596719,0,
0,136,335,23,6,0,0,0,0,100,0.134521,0,
0,164,336,0,0,0,0,0,0,100,0.108788,0,
0,122,378,0,0,0,0,0,0,100,0.120978,0,
0,111,389,0,0,0,0,0,0,100,0.124811,0,
0,175,325,0,0,0,0,0,0,100,0.135237,0,
0,161,111,0,3,3,91,25,106,100,0.474207,0,
0,110,10,0,0,0,190,4,186,128,0.71927,0,
0,181,143,0,0,0,73,18,85,100,0.422521,0,
0,101,399,0,0,0,0,0,0,100,0.0687213,0,
0,46,454,0,0,0,0,0,0,100,0.0415955,0,
0,89,411,0,0,0,0,0,0,100,0.0369354,0,
0,114,386,0,0,0,0,0,0,100,0.0531529,0,
0,111,389,0,0,0,0,0,0,100,0.0363601,0,
1,2,497,0,0,0,0,0,0,100,0.0294093,0,
0,78,422,0,0,0,0,0,0,100,0.0522053,0,
0,141,259,0,0,0,0,0,0,80,0.0701507,0,
0,77,423,0,0,0,0,0,0,100,0.0418679,0,
1,47,452,0,0,0,0,0,0,100,0.0386396,0,
1,62,437,0,0,0,0,0,0,100,0.036213,0,
0,62,438,0,0,0,0,0,0,100,0.0400124,0,
0,47,453,0,0,0,0,0,0,100,0.050681,0,
0,45,455,0,0,0,0,0,0,100,0.080696,0,
0,11,479,10,0,0,0,0,0,100,0.135154,0,
0,43,452,5,0,0,0,0,0,100,0.123711,0,
0,61,439,0,0,0,0,0,0,100,0.0654233,0,
0,84,416,0,0,0,0,0,0,100,0.099915,0,
0,119,381,0,0,0,0,0,0,100,0.13672,0,
0,156,344,0,0,0,0,0,0,100,0.146352,0,
0,87,413,0,0,0,0,0,0,100,0.108826,0,
0,180,31,0,0,0,106,53,130,116,0.617916,0,
0,124,0,0,0,0,200,0,176,201,0.743563,0,
0,214,83,0,0,0,78,34,91,100,0.467108,0,
0,112,388,0,0,0,0,0,0,100,0.0521616,0,
0,34,466,0,0,0,0,0,0,100,0.0326971,0,
1,98,401,0,0,0,0,0,0,100,0.0405247,0,
1,76,423,0,0,0,0,0,0,100,0.0435038,0,
0,84,416,0,0,0,0,0,0,100,0.0336826,0,
2,45,453,0,0,0,0,0,0,100,0.0269559,0,
0,100,400,0,0,0,0,0,0,100,0.0463457,0,
1,42,357,0,0,0,0,0,0,80,0.0448056,0,
1,3,496,0,0,0,0,0,0,100,0.0277281,0,
1,23,476,0,0,0,0,0,0,100,0.0274875,0,
0,57,443,0,0,0,0,0,0,100,0.045985,0,
0,161,339,0,0,0,0,0,0,100,0.06707,0,
0,54,446,0,0,0,0,0,0,100,0.0547312,0,
1,121,378,0,0,0,0,0,0,100,0.131192,0,
0,136,364,0,0,0,0,0,0,100,0.112845,0,
0,63,437,0,0,0,0,0,0,100,0.0888609,0,
0,21,479,0,0,0,0,0,0,100,0.0706771,0,
0,106,394,0,0,0,0,0,0,100,0.0918075,0,
0,114,386,0,0,0,0,0,0,100,0.0726505,0,
0,133,367,0,0,0,0,0,0,100,0.0809276,0,
0,109,391,0,0,0,0,0,0,100,0.117922,0,
0,182,31,0,1,14,87,58,127,114,0.594717,0,
0,157,0,0,0,2,143,71,127,191,0.644787,0,
1,226,162,0,0,0,3,35,73,100,0.256745,0,
1,100,399,0,0,0,0,0,0,100,0.0364752,0,
0,94,406,0,0,0,0,0,0,100,0.0311093,0,
0,157,343,0,0,0,0,0,0,100,0.0439035,0,
0,71,429,0,0,0,0,0,0,100,0.0429804,0,
0,105,395,0,0,0,0,0,0,100,0.0496184,0,
0,47,453,0,0,0,0,0,0,100,0.0431356,0,
0,2,498,0,0,0,0,0,0,100,0.0316079,0,
0,0,400,0,0,0,0,0,0,80,0.0245594,0,
0,93,407,0,0,0,0,0,0,100,0.0375635,0,
0,120,380,0,0,0,0,0,0,100,0.0522982,0,
0,85,415,0,0,0,0,0,0,100,0.0889695,0,
0,126,374,0,0,0,0,0,0,100,0.0776256,0,
0,174,326,0,0,0,0,0,0,100,0.0660538,0,
0,102,398,0,0,0,0,0,0,100,0.14484,0,
0,79,421,0,0,0,0,0,0,100,0.150163,0,
0,108,392,0,0,0,0,0,0,100,0.107442,0,
0,95,405,0,0,0,0,0,0,100,0.0835752,0,
0,0,500,0,0,0,0,0,0,100,0.0704803,0,
0,41,459,0,0,0,0,0,0,100,0.107316,0,
0,164,336,0,0,0,0,0,0,100,0.12886,0,
0,292,200,0,0,0,0,0,8,100,0.132571,0,
0,69,13,0,15,79,75,97,152,120,0.903462,0,
0,139,16,0,0,20,50,100,175,204,0.576862,0,
0,147,335,0,0,0,0,0,18,100,0.10118,0,
1,35,464,0,0,0,0,0,0,100,0.0237932,0,
0,32,468,0,0,0,0,0,0,100,0.0330742,0,
0,44,456,0,0,0,0,0,0,100,0.0271681,0,
0,21,479,0,0,0,0,0,0,100,0.0260649,0,
0,23,477,0,0,0,0,0,0,100,0.0267179,0,
0,0,500,0,0,0,0,0,0,100,0.0214179,0,
0,0,500,0,0,0,0,0,0,100,0.0269443,0,
0,9,391,0,0,0,0,0,0,80,0.0445034,0,
0,67,433,0,0,0,0,0,0,100,0.100213,0,
0,109,391,0,0,0,0,0,0,100,0.0959264,0,
1,71,428,0,0,0,0,0,0,100,0.102558,0,
0,126,374,0,0,0,0,0,0,100,0.104754,0,
0,131,369,0,0,0,0,0,0,100,0.0720288,0,
0,74,426,0,0,0,0,0,0,100,0.0837592,0,
0,143,357,0,0,0,0,0,0,100,0.110064,0,
0,181,319,0,0,0,0,0,0,100,0.121663,0,
0,86,414,0,0,0,0,0,0,100,0.0737308,0,
0,25,475,0,0,0,0,0,0,100,0.0542967,0,
0,106,394,0,0,0,0,0,0,100,0.114529,0,
0,94,406,0,0,0,0,0,0,100,0.14815,0,
0,197,303,0,0,0,0,0,0,100,0.117831,0,
0,216,88,0,0,12,47,45,92,101,0.483247,0,
0,285,137,0,0,0,0,24,54,104,0.251391,0,
0,18,482,0,0,0,0,0,0,100,0.0676226,0,
0,0,500,0,0,0,0,0,0,100,0.0379064,0,
0,22,478,0,0,0,0,0,0,100,0.0479437,0,
0,38,462,0,0,0,0,0,0,100,0.0392951,0,
0,0,500,0,0,0,0,0,0,100,0.0330218,0,
0,0,500,0,0,0,0,0,0,100,0.026217,0,
0,8,492,0,0,0,0,0,0,100,0.0367677,0,
0,27,473,0,0,0,0,0,0,100,0.0522871,0,
0,56,344,0,0,0,0,0,0,80,0.0625897,0,
0,11,389,0,0,0,0,0,0,80,0.0523608,0,
0,18,382,0,0,0,0,0,0,80,0.0761846,0,
0,15,385,0,0,0,0,0,0,80,0.0609188,0,
0,26,374,0,0,0,0,0,0,80,0.0502786,0,
0,27,373,0,0,0,0,0,0,80,0.0460423,0,
0,21,379,0,0,0,0,0,0,80,0.0573631,0,
0,60,340,0,0,0,0,0,0,80,0.0555289,0,
0,69,331,0,0,0,0,0,0,80,0.0931194,0,
0,84,316,0,0,0,0,0,0,80,0.0654896,0,
0,63,337,0,0,0,0,0,0,80,0.0729878,0,
0,132,268,0,0,0,0,0,0,80,0.126451,0,
0,63,337,0,0,0,0,0,0,80,0.160748,0,
0,43,357,0,0,0,0,0,0,80,0.1025,0,
0,121,279,0,0,0,0,0,0,80,0.0998512,0,
0,61,339,0,0,0,0,0,0,80,0.101466,0,
0,1,399,0,0,0,0,0,0,80,0.0736696,0,
0,3,397,0,0,0,0,0,0,80,0.041342,0,
0,32,368,0,0,0,0,0,0,80,0.0659325,0,
0,59,341,0,0,0,0,0,0,80,0.0871832,0,
1,71,328,0,0,0,0,0,0,80,0.0612448,0,
0,62,338,0,0,0,0,0,0,80,0.0576086,0,
0,39,361,0,0,0,0,0,0,80,0.071651,0,
0,89,311,0,0,0,0,0,0,80,0.0847251,0,
1,75,244,0,0,0,0,0,0,64,0.0568522,0,
0,2,498,0,0,0,0,0,0,0,0.0188381,0,
2,0,498,0,0,0,0,0,0,0,0.0238519,0,
0,36,464,0,0,0,0,0,0,0,0.029318,0,
0,40,460,0,0,0,0,0,0,0,0.0211988,0,
3,0,497,0,0,0,0,0,0,0,0.0208367,0,
0,0,500,0,0,0,0,0,0,0,0.0220849,0,
2,24,474,0,0,0,0,0,0,0,0.0225191,0,
0,36,464,0,0,0,0,0,0,0,0.0258367,0,
6,14,480,0,0,0,0,0,0,0,0.0244182,0,
0,16,484,0,0,0,0,0,0,0,0.0278223,0,
0,0,500,0,0,0,0,0,0,0,0.032835,0,
4,0,496,0,0,0,0,0,0,0,0.027783,0,
0,37,463,0,0,0,0,0,0,0,0.0226903,0,
0,74,426,0,0,0,0,0,0,0,0.0331818,0,
0,9,491,0,0,0,0,0,0,0,0.0191453,0,
0,18,482,0,0,0,0,0,0,0,0.0244523,0,
2,100,398,0,0,0,0,0,0,0,0.0298408,0,
2,99,399,0,0,0,0,0,0,0,0.0237878,0,
0,2,498,0,0,0,0,0,0,0,0.027618,0,
0,0,500,0,0,0,0,0,0,0,0.0199168,0,
0,0,500,0,0,0,0,0,0,0,0.0181125,0,
0,0,500,0,0,0,0,0,0,0,0.0329791,0,
0,3,497,0,0,0,0,0,0,0,0.0392647,0,
0,71,329,0,0,0,0,0,0,1,0.0419374,0,
2,0,498,0,0,0,0,0,0,0,0.022956,0,
0,1,499,0,0,0,0,0,0,0,0.0255166,0,
1,18,481,0,0,0,0,0,0,0,0.0235567,0,
3,4,493,0,0,0,0,0,0,0,0.0159903,0,
3,0,497,0,0,0,0,0,0,0,0.016638,0,
0,0,500,0,0,0,0,0,0,0,0.0209864,0,
1,0,499,0,0,0,0,0,0,0,0.0253651,0,
1,8,491,0,0,0,0,0,0,0,0.0281813,0,
2,0,498,0,0,0,0,0,0,0,0.0236108,0,
0,0,500,0,0,0,0,0,0,0,0.0184469,0,
0,0,500,0,0,0,0,0,0,0,0.024243,0,
3,56,441,0,0,0,0,0,0,0,0.0322173,0,
2,22,476,0,0,0,0,0,0,0,0.0232213,0,
1,1,498,0,0,0,0,0,0,0,0.0226555,0,
4,0,496,0,0,0,0,0,0,0,0.0185259,0,
0,12,488,0,0,0,0,0,0,0,0.0198612,0,
0,89,411,0,0,0,0,0,0,0,0.0425017,0,
2,149,349,0,0,0,0,0,0,5,0.0471595,0,
0,68,432,0,0,0,0,0,0,0,0.0330546,0,
1,53,446,0,0,0,0,0,0,0,0.0295567,0,
0,26,474,0,0,0,0,0,0,0,0.0288993,0,
0,4,496,0,0,0,0,0,0,5,0.0463275,0,
0,0,500,0,0,0,0,0,0,2,0.0493168,0,
0,67,333,0,0,0,0,0,0,2,0.0304017,0,
1,89,410,0,0,0,0,0,0,0,0.0315946,0,
0,102,398,0,0,0,0,0,0,0,0.0326551,0,
0,89,411,0,0,0,0,0,0,0,0.0326266,0,
0,30,470,0,0,0,0,0,0,0,0.0288757,0,
1,31,468,0,0,0,0,0,0,0,0.0273016,0,
0,56,444,0,0,0,0,0,0,0,0.0265702,0,
0,0,500,0,0,0,0,0,0,0,0.0231174,0,
1,0,499,0,0,0,0,0,0,0,0.0210627,0,
1,0,499,0,0,0,0,0,0,0,0.021691,0,
1,0,499,0,0,0,0,0,0,0,0.0272323,0,
0,0,500,0,0,0,0,0,0,0,0.0234456,0,
1,114,385,0,0,0,0,0,0,0,0.0363673,0,
0,36,464,0,0,0,0,0,0,0,0.0219813,0,
1,0,499,0,0,0,0,0,0,0,0.0177442,0,
1,0,499,0,0,0,0,0,0,0,0.0269304,0,
1,3,496,0,0,0,0,0,0,0,0.0227749,0,
0,88,412,0,0,0,0,0,0,4,0.0736623,0,
0,140,360,0,0,0,0,0,0,8,0.0950328,0,
0,193,307,0,0,0,0,0,0,13,0.0721561,0,
0,112,388,0,0,0,0,0,0,0,0.0449011,0,
1,101,398,0,0,0,0,0,0,0,0.0390341,0,
0,75,425,0,0,0,0,0,0,0,0.0467889,0,
0,0,500,0,0,0,0,0,0,0,0.0362169,0,
0,2,398,0,0,0,0,0,0,0,0.0372621,0,
0,175,325,0,0,0,0,0,0,0,0.0386656,0,
0,130,370,0,0,0,0,0,0,1,0.0381447,0,
0,69,431,0,0,0,0,0,0,0,0.0342783,0,
0,5,495,0,0,0,0,0,0,0,0.0259918,0,
0,41,459,0,0,0,0,0,0,0,0.0277808,0,
1,34,465,0,0,0,0,0,0,0,0.0245573,0,
4,0,496,0,0,0,0,0,0,0,0.0168765,0,
1,0,499,0,0,0,0,0,0,0,0.0162094,0,
1,8,491,0,0,0,0,0,0,0,0.0214779,0,
0,0,500,0,0,0,0,0,0,0,0.030493,0,
0,13,487,0,0,0,0,0,0,0,0.0289695,0,
1,3,496,0,0,0,0,0,0,0,0.0147671,0,
1,0,499,0,0,0,0,0,0,0,0.015946,0,
0,0,500,0,0,0,0,0,0,0,0.0184057,0,
6,0,494,0,0,0,0,0,0,0,0.0194127,0,
0,0,491,9,0,0,0,0,0,0,0.176479,0,
0,20,466,14,0,0,0,0,0,18,0.157031,1,
0,299,201,0,0,0,0,0,0,28,0.116744,0,
0,233,267,0,0,0,0,0,0,70,0.104771,0,
1,3,480,16,0,0,0,0,0,41,0.144009,0,
0,158,342,0,0,0,0,0,0,6,0.0932024,0,
0,119,381,0,0,0,0,0,0,0,0.0598677,0,
0,0,500,0,0,0,0,0,0,0,0.0203528,0,
0,0,400,0,0,0,0,0,0,0,0.0193372,0,
0,271,229,0,0,0,0,0,0,1,0.0591365,0,
0,188,312,0,0,0,0,0,0,0,0.0527208,0,
0,184,316,0,0,0,0,0,0,0,0.0413642,0,
0,64,436,0,0,0,0,0,0,0,0.0323788,0,
0,64,436,0,0,0,0,0,0,0,0.0309828,0,
0,133,367,0,0,0,0,0,0,0,0.0360706,0,
0,24,476,0,0,0,0,0,0,0,0.0239738,0,
