0,0,500,0,0,0,0,0,0,100,0.0271515,0,
0,3,497,0,0,0,0,0,0,100,0.0222322,0,
0,0,500,0,0,0,0,0,0,100,0.0228779,0,
1,0,499,0,0,0,0,0,0,100,0.025853,0,
2,0,498,0,0,0,0,0,0,100,0.0203411,0,
1,0,499,0,0,0,0,0,0,100,0.0205556,0,
4,0,496,0,0,0,0,0,0,100,0.0139247,0,
0,0,500,0,0,0,0,0,0,100,0.0216749,0,
0,0,500,0,0,0,0,0,0,100,0.0288078,0,
0,0,500,0,0,0,0,0,0,100,0.0233571,0,
0,0,500,0,0,0,0,0,0,100,0.030048,0,
0,5,495,0,0,0,0,0,0,100,0.0385564,0,
0,47,423,30,0,0,0,0,0,115,0.200883,0,
0,0,293,207,0,0,0,0,0,190,0.295705,0,
0,0,295,205,0,0,0,0,0,149,0.294453,0,
0,43,231,159,61,6,0,0,0,118,0.367752,0,
0,70,168,168,94,0,0,0,0,146,0.444567,0,
0,79,154,148,117,0,0,0,2,147,0.491838,0,
0,57,176,96,161,10,0,0,0,243,0.451903,0,
0,75,119,118,181,6,0,0,1,166,0.405135,0,
0,92,237,136,27,0,0,0,8,159,0.326744,0,
0,10,490,0,0,0,0,0,0,100,0.0800067,0,
0,0,500,0,0,0,0,0,0,101,0.0418752,0,
1,6,393,0,0,0,0,0,0,80,0.0263435,0,
1,0,499,0,0,0,0,0,0,100,0.0187047,0,
0,0,500,0,0,0,0,0,0,100,0.0176547,0,
1,0,499,0,0,0,0,0,0,100,0.026033,0,
0,0,500,0,0,0,0,0,0,100,0.028131,0,
0,0,500,0,0,0,0,0,0,100,0.0214287,0,
0,0,500,0,0,0,0,0,0,100,0.0176881,0,
3,0,497,0,0,0,0,0,0,100,0.0117947,0,
2,0,498,0,0,0,0,0,0,100,0.0177103,0,
1,0,499,0,0,0,0,0,0,100,0.0209919,0,
3,0,497,0,0,0,0,0,0,100,0.0191248,0,
0,1,499,0,0,0,0,0,0,100,0.164207,0,
0,184,316,0,0,0,0,0,0,112,0.168512,0,
0,108,335,55,2,0,0,0,0,171,0.279937,0,
0,0,237,205,58,0,0,0,0,190,0.390524,0,
0,0,285,215,0,0,0,0,0,139,0.341563,0,
0,52,164,240,43,0,0,0,1,133,0.390402,0,
0,132,182,145,36,0,0,0,5,140,0.420278,0,
0,103,52,193,103,4,0,2,43,258,0.428469,0,
0,62,139,130,142,0,0,15,12,170,0.455199,0,
0,16,297,151,36,0,0,0,0,100,0.244407,0,
0,61,362,74,3,0,0,0,0,100,0.182908,0,
1,3,496,0,0,0,0,0,0,100,0.0569266,0,
0,0,500,0,0,0,0,0,0,100,0.036334,0,
0,0,400,0,0,0,0,0,0,80,0.0247699,0,
2,20,478,0,0,0,0,0,0,100,0.0220619,0,
1,0,499,0,0,0,0,0,0,100,0.0247733,0,
0,0,500,0,0,0,0,0,0,100,0.0225136,0,
0,0,500,0,0,0,0,0,0,100,0.0268106,0,
0,0,500,0,0,0,0,0,0,100,0.0237603,0,
2,0,498,0,0,0,0,0,0,100,0.0150101,0,
0,0,500,0,0,0,0,0,0,100,0.0127753,0,
0,0,500,0,0,0,0,0,0,100,0.0366793,0,
3,0,497,0,0,0,0,0,0,100,0.0807754,0,
4,0,496,0,0,0,0,0,0,100,0.0200907,0,
0,55,445,0,0,0,0,0,0,104,0.244206,0,
0,31,415,51,3,0,0,0,0,197,0.335029,0,
0,10,209,233,48,0,0,0,0,185,0.341298,0,
0,3,211,210,76,0,0,0,0,126,0.374763,0,
0,1,432,67,0,0,0,0,0,100,0.241971,0,
0,167,256,35,0,0,0,0,42,104,0.616488,0,
0,194,220,70,1,0,0,0,15,237,0.595451,0,
0,67,141,210,18,0,0,23,41,251,0.394825,0,
0,39,282,118,6,0,0,42,13,129,0.302139,0,
0,62,432,6,0,0,0,0,0,100,0.0894897,0,
0,100,400,0,0,0,0,0,0,100,0.0615075,0,
5,48,447,0,0,0,0,0,0,100,0.0309783,0,
5,0,495,0,0,0,0,0,0,100,0.0139503,0,
2,37,361,0,0,0,0,0,0,80,0.0251662,0,
0,112,388,0,0,0,0,0,0,100,0.040924,0,
0,76,424,0,0,0,0,0,0,100,0.036245,0,
0,70,430,0,0,0,0,0,0,100,0.0321144,0,
0,13,487,0,0,0,0,0,0,100,0.0358472,0,
0,64,436,0,0,0,0,0,0,100,0.0448641,0,
3,24,473,0,0,0,0,0,0,100,0.0205143,0,
1,25,468,0,0,0,0,0,6,100,0.0751307,0,
0,107,368,0,0,0,0,0,25,107,0.458007,0,
0,159,331,0,0,0,0,0,10,130,0.45166,0,
2,70,428,0,0,0,0,0,0,100,0.0721202,0,
0,196,288,0,0,0,0,0,16,113,0.185824,0,
0,125,207,108,30,0,0,0,30,210,0.289317,0,
0,0,24,228,227,21,0,0,0,168,0.473167,0,
0,1,217,163,74,37,8,0,0,100,0.360955,0,
1,39,460,0,0,0,0,0,0,100,0.129631,0,
0,259,108,0,0,0,0,0,133,100,0.624074,0,
0,399,76,0,0,0,0,0,25,280,0.773901,0,
0,225,260,3,0,0,0,0,12,227,0.547135,0,
0,130,355,10,0,0,0,0,5,100,0.107938,0,
0,12,488,0,0,0,0,0,0,100,0.0406042,0,
0,75,425,0,0,0,0,0,0,100,0.0418053,0,
0,69,431,0,0,0,0,0,0,100,0.0425328,0,
1,38,461,0,0,0,0,0,0,100,0.0285206,0,
0,135,265,0,0,0,0,0,0,80,0.0603026,0,
0,62,438,0,0,0,0,0,0,100,0.0471778,0,
0,12,488,0,0,0,0,0,0,100,0.0317441,0,
0,30,470,0,0,0,0,0,0,100,0.0342034,0,
2,0,498,0,0,0,0,0,0,100,0.0300021,0,
0,62,438,0,0,0,0,0,0,100,0.0377943,0,
0,81,419,0,0,0,0,0,0,100,0.0351883,0,
0,154,288,0,0,0,0,0,58,100,0.266503,0,
0,324,37,0,0,0,0,0,139,127,0.789367,0,
0,429,13,0,0,0,0,0,58,129,0.656832,0,
0,317,176,0,0,0,0,0,7,100,0.299408,0,
0,253,31,0,0,0,1,73,142,160,0.709507,0,
0,119,155,20,2,0,5,75,124,169,0.647396,0,
0,54,242,158,46,0,0,0,0,100,0.304016,0,
0,77,335,42,19,5,0,3,19,100,0.238306,0,
0,91,330,0,0,0,0,17,62,100,0.22756,0,
0,260,146,0,0,0,0,4,90,100,0.424846,0,
0,387,53,0,0,0,0,0,60,103,0.743808,0,
0,276,224,0,0,0,0,0,0,111,0.433454,0,
0,152,348,0,0,0,0,0,0,100,0.0598167,0,
0,0,500,0,0,0,0,0,0,100,0.0246423,0,
0,24,476,0,0,0,0,0,0,100,0.0341383,0,
3,14,483,0,0,0,0,0,0,100,0.0318438,0,
0,79,421,0,0,0,0,0,0,100,0.0313604,0,
0,121,279,0,0,0,0,0,0,80,0.0656839,0,
0,0,500,0,0,0,0,0,0,100,0.0291032,0,
1,0,499,0,0,0,0,0,0,100,0.0286245,0,
0,0,500,0,0,0,0,0,0,100,0.0397284,0,
0,0,500,0,0,0,0,0,0,100,0.03008,0,
0,3,497,0,0,0,0,0,0,100,0.0293285,0,
0,90,410,0,0,0,0,0,0,100,0.0423025,0,
0,193,298,0,0,0,0,0,9,100,0.130274,0,
0,416,30,0,0,0,0,0,54,100,0.646878,0,
0,382,112,0,0,0,0,0,6,109,0.71506,0,
1,209,249,0,0,0,0,9,32,100,0.401974,0,
0,164,6,0,0,0,26,150,154,182,1.02591,0,
0,169,42,0,0,0,24,90,175,162,1.03374,0,
0,153,344,0,0,0,0,0,3,100,0.223928,0,
0,186,115,0,0,0,0,99,100,100,0.405891,0,
0,182,18,0,0,0,55,170,75,167,0.620825,0,
0,205,97,0,0,0,78,61,59,100,0.44895,0,
0,227,273,0,0,0,0,0,0,100,0.120706,0,
0,161,339,0,0,0,0,0,0,100,0.0753374,0,
1,97,402,0,0,0,0,0,0,100,0.0331883,0,
0,69,431,0,0,0,0,0,0,100,0.0317163,0,
0,44,456,0,0,0,0,0,0,100,0.0440834,0,
0,76,424,0,0,0,0,0,0,100,0.0409028,0,
1,95,404,0,0,0,0,0,0,100,0.0377467,0,
0,96,304,0,0,0,0,0,0,80,0.0587906,0,
0,96,354,18,8,3,8,3,10,100,0.191129,0,
0,91,276,37,21,28,15,18,14,100,0.464658,0,
0,38,176,37,87,99,41,7,15,100,0.958795,0,
0,37,217,59,81,62,19,13,12,100,0.682481,0,
0,273,130,14,10,0,0,0,73,100,0.663068,0,
0,295,60,0,0,0,0,0,145,100,0.847289,0,
0,351,27,0,0,0,0,0,122,104,0.868415,0,
0,221,266,0,0,0,0,0,13,100,0.292903,0,
0,103,397,0,0,0,0,0,0,100,0.154946,0,
0,170,287,0,0,0,0,9,34,100,0.305647,0,
0,202,20,0,0,0,14,77,187,107,0.854369,0,
0,256,22,1,0,0,0,39,182,100,0.836862,0,
0,128,188,0,0,0,0,85,99,100,0.421838,0,
0,195,27,0,0,0,9,163,106,108,0.486614,0,
0,174,0,0,0,0,62,211,53,221,0.580673,0,
0,200,15,0,0,0,45,168,72,110,0.480099,0,
0,125,375,0,0,0,0,0,0,100,0.0585172,0,
0,100,400,0,0,0,0,0,0,100,0.042618,0,
1,100,399,0,0,0,0,0,0,100,0.0304526,0,
0,84,416,0,0,0,0,0,0,100,0.0379742,0,
0,29,471,0,0,0,0,0,0,100,0.0787088,0,
0,95,405,0,0,0,0,0,0,100,0.0596095,0,
0,64,436,0,0,0,0,0,0,100,0.0451057,0,
1,31,368,0,0,0,0,0,0,80,0.0501314,0,
0,41,172,52,81,94,46,9,5,112,1.08156,0,
0,0,177,48,79,119,76,0,1,164,1.67242,0,
0,0,4,64,132,220,80,0,0,263,1.79174,0,
0,44,60,98,96,104,58,13,27,160,1.24932,0,
0,239,130,23,8,0,0,0,100,180,1.14526,0,
0,321,8,0,0,0,0,0,171,197,1.28618,0,
0,331,0,0,0,0,0,0,169,225,1.29779,0,
0,292,159,0,0,0,0,0,49,100,0.704276,0,
0,111,389,0,0,0,0,0,0,100,0.102008,0,
0,142,358,0,0,0,0,0,0,100,0.0925063,0,
0,131,356,0,0,0,0,0,13,100,0.130723,0,
0,155,147,0,0,0,0,84,114,100,0.4004,0,
0,1,99,0,0,0,0,200,200,199,0.661486,0,
0,108,46,0,0,0,24,153,169,120,0.577523,0,
0,114,45,0,0,0,0,119,222,178,0.486561,0,
0,172,116,1,0,0,0,55,156,105,0.40375,0,
4,53,443,0,0,0,0,0,0,100,0.0318705,0,
1,71,428,0,0,0,0,0,0,100,0.0349774,0,
0,94,406,0,0,0,0,0,0,100,0.0357274,0,
0,59,441,0,0,0,0,0,0,100,0.0360844,0,
1,2,497,0,0,0,0,0,0,100,0.0368333,0,
0,7,493,0,0,0,0,0,0,100,0.0367716,0,
0,8,492,0,0,0,0,0,0,100,0.0430773,0,
0,32,368,0,0,0,0,0,0,80,0.0530711,0,
0,85,142,28,31,66,48,62,38,128,0.827443,0,
0,62,87,66,60,92,88,19,26,217,1.56797,0,
0,10,37,135,121,92,87,10,8,261,1.62194,0,
0,99,129,83,50,66,39,12,22,169,0.921694,0,
0,216,190,6,0,0,0,0,88,195,1.10689,0,
0,331,40,3,0,0,0,0,126,265,1.30257,0,
0,308,2,0,0,0,0,0,190,252,1.34728,0,
0,349,118,0,0,0,0,0,33,100,0.876733,0,
0,124,376,0,0,0,0,0,0,100,0.11612,0,
0,76,424,0,0,0,0,0,0,100,0.0983075,0,
0,166,334,0,0,0,0,0,0,100,0.102844,0,
0,216,83,0,0,0,9,94,98,100,0.449177,0,
0,131,0,0,0,0,0,197,172,187,0.636842,0,
0,109,49,0,0,0,0,166,176,116,0.555352,0,
0,176,0,0,0,0,0,85,239,144,0.496864,0,
2,237,128,0,0,0,0,1,132,100,0.311202,0,
5,1,494,0,0,0,0,0,0,100,0.0235815,0,
2,42,456,0,0,0,0,0,0,100,0.0287704,0,
1,78,421,0,0,0,0,0,0,100,0.0416957,0,
0,69,431,0,0,0,0,0,0,100,0.0379378,0,
0,36,464,0,0,0,0,0,0,100,0.0376908,0,
1,0,499,0,0,0,0,0,0,100,0.0418181,0,
0,3,497,0,0,0,0,0,0,100,0.0340357,0,
1,18,381,0,0,0,0,0,0,80,0.0407778,0,
0,60,130,72,42,35,71,32,58,122,0.785541,0,
0,68,108,65,61,75,60,34,29,183,1.10884,0,
0,41,162,96,48,49,49,35,20,169,1.14084,0,
0,149,130,63,42,39,15,27,35,138,0.836625,0,
0,333,145,6,0,0,0,0,16,236,0.96156,0,
0,286,181,7,0,0,0,0,26,216,1.17531,0,
0,204,176,0,0,0,0,0,120,214,1.15474,0,
0,202,288,0,0,0,0,0,10,100,0.714535,0,
0,41,459,0,0,0,0,0,0,100,0.128713,0,
0,75,425,0,0,0,0,0,0,100,0.0911101,0,
0,200,300,0,0,0,0,0,0,100,0.111207,0,
0,221,87,0,0,0,11,71,110,100,0.502557,0,
0,182,50,0,0,0,0,105,163,209,0.598187,0,
0,220,78,0,0,0,2,79,121,103,0.573391,0,
0,226,214,0,0,0,0,6,54,100,0.216856,0,
0,122,361,0,0,0,0,0,17,100,0.0879971,0,
4,43,453,0,0,0,0,0,0,100,0.0210991,0,
3,45,452,0,0,0,0,0,0,100,0.0162668,0,
0,11,489,0,0,0,0,0,0,100,0.0264825,0,
0,16,484,0,0,0,0,0,0,100,0.0346524,0,
0,3,497,0,0,0,0,0,0,100,0.0256444,0,
0,0,500,0,0,0,0,0,0,100,0.0251012,0,
0,0,500,0,0,0,0,0,0,100,0.0234631,0,
0,0,400,0,0,0,0,0,0,80,0.0661519,0,
0,60,121,128,61,23,27,27,53,119,0.886481,0,
0,64,100,131,34,29,35,42,65,134,0.907781,0,
0,183,182,19,10,30,43,4,29,100,0.567188,0,
0,324,26,6,0,2,3,9,130,102,0.66083,0,
0,351,0,0,0,0,0,0,149,132,1.08393,0,
0,412,36,0,0,0,0,0,52,130,1.07585,0,
0,341,59,0,0,0,0,0,100,120,0.961318,0,
0,181,319,0,0,0,0,0,0,100,0.470318,0,
0,54,446,0,0,0,0,0,0,100,0.0935447,0,
0,8,492,0,0,0,0,0,0,100,0.0782542,0,
0,206,294,0,0,0,0,0,0,100,0.10748,0,
0,400,13,0,0,0,0,26,61,100,0.399413,0,
0,273,0,0,0,0,58,74,95,130,0.695483,0,
0,285,134,0,0,0,14,20,47,100,0.405543,0,
0,4,496,0,0,0,0,0,0,100,0.0373866,0,
0,2,498,0,0,0,0,0,0,100,0.0584176,0,
0,68,432,0,0,0,0,0,0,100,0.0586867,0,
2,59,439,0,0,0,0,0,0,100,0.0308389,0,
0,0,500,0,0,0,0,0,0,100,0.0443994,0,
0,0,500,0,0,0,0,0,0,100,0.0461043,0,
0,0,500,0,0,0,0,0,0,100,0.0302976,0,
0,0,500,0,0,0,0,0,0,100,0.0369459,0,
0,3,497,0,0,0,0,0,0,100,0.0408082,0,
0,22,378,0,0,0,0,0,0,80,0.0761369,0,
0,15,332,14,4,16,10,2,7,80,0.151215,0,
0,27,335,7,12,4,9,1,5,80,0.176237,0,
0,106,294,0,0,0,0,0,0,80,0.0709839,0,
0,125,263,0,0,0,0,0,12,80,0.150357,0,
0,171,215,0,0,0,0,0,14,80,0.442415,0,
0,180,219,0,0,0,0,0,1,80,0.516208,0,
0,144,256,0,0,0,0,0,0,80,0.209039,0,
0,58,342,0,0,0,0,0,0,80,0.0870384,0,
0,35,365,0,0,0,0,0,0,80,0.0607842,0,
0,65,335,0,0,0,0,0,0,80,0.0726439,0,
0,96,304,0,0,0,0,0,0,80,0.107462,0,
0,149,244,0,0,0,0,0,7,80,0.17631,0,
0,169,169,0,0,0,0,24,38,80,0.282514,0,
1,66,319,0,0,0,0,3,11,80,0.103857,0,
0,21,379,0,0,0,0,0,0,80,0.0539925,0,
0,14,386,0,0,0,0,0,0,80,0.0931269,0,
0,52,348,0,0,0,0,0,0,80,0.0986854,0,
1,30,369,0,0,0,0,0,0,80,0.0655069,0,
0,28,372,0,0,0,0,0,0,80,0.0542193,0,
0,27,373,0,0,0,0,0,0,80,0.047895,0,
0,62,338,0,0,0,0,0,0,80,0.0586289,0,
1,70,329,0,0,0,0,0,0,80,0.0628323,0,
0,9,391,0,0,0,0,0,0,80,0.0566722,0,
1,2,317,0,0,0,0,0,0,64,0.0445927,0,
0,0,500,0,0,0,0,0,0,0,0.0247808,0,
1,0,499,0,0,0,0,0,0,0,0.0195944,0,
3,9,488,0,0,0,0,0,0,0,0.0183185,0,
0,10,490,0,0,0,0,0,0,0,0.0256268,0,
2,0,498,0,0,0,0,0,0,0,0.0193794,0,
0,80,420,0,0,0,0,0,0,0,0.0265032,0,
0,52,448,0,0,0,0,0,0,0,0.0343966,0,
1,15,484,0,0,0,0,0,0,0,0.0273327,0,
0,5,495,0,0,0,0,0,0,0,0.0271558,0,
1,8,491,0,0,0,0,0,0,0,0.0217889,0,
2,24,474,0,0,0,0,0,0,0,0.0278498,0,
1,22,477,0,0,0,0,0,0,0,0.0193652,0,
0,28,472,0,0,0,0,0,0,0,0.0220289,0,
1,21,478,0,0,0,0,0,0,0,0.01699,0,
1,8,491,0,0,0,0,0,0,0,0.0198807,0,
2,13,485,0,0,0,0,0,0,0,0.0205007,0,
0,48,452,0,0,0,0,0,0,0,0.0251273,0,
0,6,494,0,0,0,0,0,0,0,0.0169189,0,
11,0,489,0,0,0,0,0,0,0,0.0116244,0,
2,0,498,0,0,0,0,0,0,0,0.0143066,0,
0,30,470,0,0,0,0,0,0,0,0.0258873,0,
0,0,500,0,0,0,0,0,0,0,0.0261632,0,
1,7,492,0,0,0,0,0,0,0,0.0204257,0,
1,59,340,0,0,0,0,0,0,0,0.03709,0,
1,0,499,0,0,0,0,0,0,0,0.0166376,0,
2,0,498,0,0,0,0,0,0,0,0.0151843,0,
0,0,500,0,0,0,0,0,0,0,0.013913,0,
0,0,500,0,0,0,0,0,0,0,0.0145914,0,
26,0,474,0,0,0,0,0,0,0,0.0185246,0,
0,89,411,0,0,0,0,0,0,0,0.0287442,0,
0,24,476,0,0,0,0,0,0,0,0.0264279,0,
5,0,495,0,0,0,0,0,0,0,0.0209186,0,
0,9,491,0,0,0,0,0,0,0,0.0274777,0,
1,2,497,0,0,0,0,0,0,0,0.0213075,0,
0,81,419,0,0,0,0,0,0,0,0.030933,0,
4,44,452,0,0,0,0,0,0,0,0.0193298,0,
1,35,464,0,0,0,0,0,0,0,0.0191668,0,
6,10,484,0,0,0,0,0,0,0,0.0138066,0,
2,1,497,0,0,0,0,0,0,0,0.0153319,0,
5,0,495,0,0,0,0,0,0,0,0.0191752,0,
3,24,473,0,0,0,0,0,0,0,0.0221503,0,
0,67,428,5,0,0,0,0,0,0,0.0469391,0,
3,33,454,10,0,0,0,0,0,0,0.051299,0,
0,22,478,0,0,0,0,0,0,0,0.0239722,0,
0,105,395,0,0,0,0,0,0,0,0.0328103,0,
0,23,477,0,0,0,0,0,0,0,0.0218611,0,
1,74,425,0,0,0,0,0,0,0,0.020485,0,
1,30,369,0,0,0,0,0,0,3,0.0274146,0,
0,0,500,0,0,0,0,0,0,0,0.0280771,0,
1,0,499,0,0,0,0,0,0,0,0.0213025,0,
1,0,499,0,0,0,0,0,0,0,0.0211516,0,
0,0,500,0,0,0,0,0,0,0,0.0211995,0,
0,0,500,0,0,0,0,0,0,0,0.0209027,0,
1,52,447,0,0,0,0,0,0,0,0.0204997,0,
3,71,426,0,0,0,0,0,0,0,0.0205536,0,
1,45,454,0,0,0,0,0,0,0,0.0304107,0,
0,46,454,0,0,0,0,0,0,0,0.0227403,0,
2,9,489,0,0,0,0,0,0,0,0.0172664,0,
3,6,491,0,0,0,0,0,0,0,0.020538,0,
2,28,470,0,0,0,0,0,0,0,0.0186776,0,
1,57,442,0,0,0,0,0,0,0,0.0146603,0,
0,37,463,0,0,0,0,0,0,0,0.0167123,0,
0,10,490,0,0,0,0,0,0,0,0.0292805,0,
1,6,493,0,0,0,0,0,0,0,0.0551223,0,
0,17,483,0,0,0,0,0,0,0,0.208526,0,
0,31,446,23,0,0,0,0,0,21,0.336709,0,
0,53,410,37,0,0,0,0,0,18,0.288754,0,
0,29,458,13,0,0,0,0,0,0,0.129499,0,
0,78,399,23,0,0,0,0,0,3,0.0885164,0,
0,133,367,0,0,0,0,0,0,0,0.0294705,0,
0,60,440,0,0,0,0,0,0,0,0.0249773,0,
2,18,380,0,0,0,0,0,0,0,0.022221,0,
0,34,466,0,0,0,0,0,0,0,0.0413636,0,
3,3,494,0,0,0,0,0,0,0,0.0291984,0,
1,2,497,0,0,0,0,0,0,0,0.0321973,0,
1,0,499,0,0,0,0,0,0,0,0.0230116,0,
0,0,500,0,0,0,0,0,0,0,0.027231,0,
0,0,500,0,0,0,0,0,0,0,0.0244616,0,
1,0,499,0,0,0,0,0,0,0,0.0177751,0,
3,9,488,0,0,0,0,0,0,0,0.0298969,0,
2,4,494,0,0,0,0,0,0,0,0.0296077,0,
3,12,485,0,0,0,0,0,0,0,0.0248029,0,
12,8,480,0,0,0,0,0,0,0,0.0202857,0,
0,0,500,0,0,0,0,0,0,0,0.0227815,0,
0,0,500,0,0,0,0,0,0,0,0.0425455,0,
0,0,500,0,0,0,0,0,0,10,0.129037,0,
0,1,499,0,0,0,0,0,0,0,0.135123,0,
1,0,499,0,0,0,0,0,0,0,0.154462,0,
0,41,424,35,0,0,0,0,0,63,0.434337,0,
0,31,398,71,0,0,0,0,0,36,0.352093,0,
0,18,346,136,0,0,0,0,0,58,0.262949,0,
0,79,252,165,4,0,0,0,0,74,0.281773,0,
0,50,356,92,2,0,0,0,0,9,0.205475,0,
1,111,388,0,0,0,0,0,0,0,0.0374125,0,
0,36,464,0,0,0,0,0,0,0,0.0301256,0,
0,3,397,0,0,0,0,0,0,0,0.0242758,0,
0,64,436,0,0,0,0,0,0,0,0.0536543,0,
2,5,493,0,0,0,0,0,0,0,0.0299766,0,
0,0,500,0,0,0,0,0,0,0,0.0261401,0,
0,0,500,0,0,0,0,0,0,0,0.0219255,0,
0,0,500,0,0,0,0,0,0,0,0.0308251,0,
3,0,497,0,0,0,0,0,0,0,0.029377,0,
0,0,500,0,0,0,0,0,0,0,0.0224938,0,
0,40,460,0,0,0,0,0,0,0,0.0273654,0,
0,28,472,0,0,0,0,0,0,0,0.0292456,0,
