2,0,498,0,0,0,0,0,0,100,0.017297,0,
0,0,500,0,0,0,0,0,0,100,0.0191979,0,
4,0,496,0,0,0,0,0,0,100,0.0365639,0,
0,0,500,0,0,0,0,0,0,100,0.0558397,0,
0,0,500,0,0,0,0,0,0,100,0.0298895,0,
1,0,499,0,0,0,0,0,0,100,0.0149441,0,
3,3,494,0,0,0,0,0,0,100,0.0179856,0,
2,53,418,27,0,0,0,0,0,100,0.142033,0,
0,86,200,162,28,0,0,0,24,110,0.246074,0,
0,73,408,9,0,0,0,0,10,100,0.100772,0,
0,4,496,0,0,0,0,0,0,100,0.0650572,0,
0,0,400,0,0,0,0,0,0,82,0.0821467,0,
1,26,473,0,0,0,0,0,0,100,0.0343686,0,
0,0,500,0,0,0,0,0,0,100,0.0271951,0,
0,44,456,0,0,0,0,0,0,100,0.0336089,0,
3,1,496,0,0,0,0,0,0,100,0.0243595,0,
0,0,500,0,0,0,0,0,0,100,0.0193682,0,
3,0,497,0,0,0,0,0,0,100,0.0123838,0,
0,0,500,0,0,0,0,0,0,100,0.013617,0,
1,0,499,0,0,0,0,0,0,100,0.0179902,0,
0,18,482,0,0,0,0,0,0,100,0.0271306,0,
2,110,388,0,0,0,0,0,0,100,0.0377498,0,
1,47,452,0,0,0,0,0,0,100,0.025783,0,
1,0,499,0,0,0,0,0,0,100,0.0172273,0,
2,0,498,0,0,0,0,0,0,100,0.0164439,0,
0,0,500,0,0,0,0,0,0,100,0.0184719,0,
0,0,496,4,0,0,0,0,0,102,0.155988,0,
0,0,451,49,0,0,0,0,0,145,0.265057,0,
0,0,500,0,0,0,0,0,0,100,0.0971241,0,
1,1,498,0,0,0,0,0,0,100,0.0260658,0,
0,33,467,0,0,0,0,0,0,100,0.0514674,0,
0,23,398,79,0,0,0,0,0,150,0.305882,0,
0,13,355,125,7,0,0,0,0,108,0.314117,0,
0,17,483,0,0,0,0,0,0,100,0.0347302,0,
0,0,500,0,0,0,0,0,0,102,0.0540739,0,
0,0,400,0,0,0,0,0,0,81,0.0687138,0,
0,27,473,0,0,0,0,0,0,100,0.0488941,0,
0,15,485,0,0,0,0,0,0,100,0.0422263,0,
0,30,470,0,0,0,0,0,0,100,0.0300338,0,
0,8,492,0,0,0,0,0,0,100,0.0238212,0,
0,10,490,0,0,0,0,0,0,100,0.0203969,0,
1,27,472,0,0,0,0,0,0,100,0.0182175,0,
1,22,477,0,0,0,0,0,0,100,0.0180207,0,
1,3,496,0,0,0,0,0,0,100,0.0187577,0,
0,53,447,0,0,0,0,0,0,100,0.0291916,0,
0,21,479,0,0,0,0,0,0,100,0.0319142,0,
2,0,498,0,0,0,0,0,0,100,0.0327487,0,
2,0,498,0,0,0,0,0,0,100,0.0202916,0,
1,0,499,0,0,0,0,0,0,100,0.0306861,0,
0,0,500,0,0,0,0,0,0,100,0.048458,0,
0,1,399,91,9,0,0,0,0,101,0.294729,0,
0,0,283,126,91,0,0,0,0,148,0.393586,0,
0,0,438,55,7,0,0,0,0,100,0.156688,0,
0,31,469,0,0,0,0,0,0,100,0.0875941,0,
0,269,220,0,0,0,0,0,11,109,0.412354,0,
0,206,280,0,0,0,0,0,14,195,0.265285,0,
0,71,425,0,0,0,0,0,4,114,0.189842,0,
0,75,425,0,0,0,0,0,0,102,0.0375259,0,
0,0,500,0,0,0,0,0,0,100,0.0353355,0,
2,0,398,0,0,0,0,0,0,80,0.0330038,0,
0,3,497,0,0,0,0,0,0,100,0.0365333,0,
0,4,496,0,0,0,0,0,0,100,0.0359846,0,
0,0,500,0,0,0,0,0,0,100,0.0229495,0,
0,41,459,0,0,0,0,0,0,100,0.0238128,0,
0,27,473,0,0,0,0,0,0,100,0.0316497,0,
0,71,429,0,0,0,0,0,0,100,0.0260394,0,
4,5,491,0,0,0,0,0,0,100,0.0158574,0,
1,0,499,0,0,0,0,0,0,100,0.0182189,0,
0,3,497,0,0,0,0,0,0,100,0.0297327,0,
1,3,496,0,0,0,0,0,0,100,0.0235046,0,
0,0,500,0,0,0,0,0,0,100,0.02174,0,
0,0,500,0,0,0,0,0,0,100,0.0197062,0,
0,0,500,0,0,0,0,0,0,100,0.0218443,0,
0,0,500,0,0,0,0,0,0,100,0.0488488,0,
0,6,473,21,0,0,0,0,0,100,0.248436,0,
0,61,289,145,5,0,0,0,0,105,0.349757,0,
0,116,352,32,0,0,0,0,0,100,0.179236,0,
0,147,353,0,0,0,0,0,0,100,0.153433,0,
0,395,84,0,0,0,0,0,21,141,0.420517,0,
0,223,277,0,0,0,0,0,0,211,0.387825,0,
0,42,458,0,0,0,0,0,0,100,0.198641,0,
0,19,481,0,0,0,0,0,0,101,0.0385164,0,
1,0,499,0,0,0,0,0,0,100,0.0239206,0,
0,0,400,0,0,0,0,0,0,80,0.0167074,0,
2,0,498,0,0,0,0,0,0,100,0.0261721,0,
0,45,455,0,0,0,0,0,0,100,0.034473,0,
0,55,445,0,0,0,0,0,0,100,0.031926,0,
0,69,431,0,0,0,0,0,0,100,0.0328811,0,
0,45,455,0,0,0,0,0,0,100,0.0312325,0,
2,17,481,0,0,0,0,0,0,100,0.0171651,0,
7,0,493,0,0,0,0,0,0,100,0.010388,0,
1,2,497,0,0,0,0,0,0,100,0.0351321,0,
0,117,383,0,0,0,0,0,0,109,0.137129,0,
0,6,494,0,0,0,0,0,0,100,0.0329557,0,
1,31,468,0,0,0,0,0,0,100,0.0259139,0,
0,41,459,0,0,0,0,0,0,100,0.0277698,0,
1,22,477,0,0,0,0,0,0,100,0.0272936,0,
0,35,465,0,0,0,0,0,0,100,0.0683957,0,
0,82,418,0,0,0,0,0,0,100,0.0831347,0,
0,82,418,0,0,0,0,0,0,100,0.0973879,0,
0,122,378,0,0,0,0,0,0,100,0.108146,0,
0,101,399,0,0,0,0,0,0,100,0.0921631,0,
0,254,244,0,0,0,0,0,2,101,0.139411,0,
0,267,233,0,0,0,0,0,0,140,0.180291,0,
0,164,336,0,0,0,0,0,0,111,0.134608,0,
2,58,440,0,0,0,0,0,0,100,0.0405697,0,
0,0,500,0,0,0,0,0,0,100,0.0140573,0,
1,29,370,0,0,0,0,0,0,80,0.0287368,0,
0,0,500,0,0,0,0,0,0,100,0.0417068,0,
0,1,499,0,0,0,0,0,0,100,0.0337664,0,
2,9,489,0,0,0,0,0,0,100,0.0289735,0,
0,88,412,0,0,0,0,0,0,100,0.0506362,0,
0,100,400,0,0,0,0,0,0,100,0.0503769,0,
0,35,465,0,0,0,0,0,0,100,0.0202622,0,
0,37,463,0,0,0,0,0,0,100,0.020814,0,
0,99,295,46,20,17,3,0,20,101,0.253618,0,
0,125,179,71,42,81,2,0,0,172,0.493994,0,
0,103,351,31,11,4,0,0,0,100,0.190824,0,
0,355,145,0,0,0,0,0,0,132,0.315761,0,
0,329,80,0,0,0,0,0,91,123,0.364066,0,
0,137,299,0,0,0,0,0,64,100,0.246016,0,
0,21,479,0,0,0,0,0,0,100,0.0526534,0,
0,48,452,0,0,0,0,0,0,100,0.0804712,0,
0,46,454,0,0,0,0,0,0,100,0.0682889,0,
0,96,404,0,0,0,0,0,0,100,0.0737243,0,
0,110,390,0,0,0,0,0,0,100,0.0618282,0,
0,141,359,0,0,0,0,0,0,100,0.0420854,0,
0,196,304,0,0,0,0,0,0,100,0.060756,0,
0,180,320,0,0,0,0,0,0,100,0.0801491,0,
1,144,355,0,0,0,0,0,0,100,0.0474316,0,
2,26,472,0,0,0,0,0,0,100,0.0290816,0,
0,40,360,0,0,0,0,0,0,80,0.0561605,0,
0,102,398,0,0,0,0,0,0,100,0.0556232,0,
0,34,466,0,0,0,0,0,0,100,0.0393731,0,
1,27,472,0,0,0,0,0,0,100,0.0281445,0,
1,78,421,0,0,0,0,0,0,100,0.0381888,0,
0,86,414,0,0,0,0,0,0,100,0.0389696,0,
0,61,439,0,0,0,0,0,0,100,0.0305041,0,
0,30,470,0,0,0,0,0,0,100,0.0408585,0,
0,100,145,92,19,33,96,14,1,102,0.471947,0,
0,27,101,166,11,44,143,8,0,148,0.596778,0,
0,286,174,19,9,11,0,0,1,105,0.400692,0,
0,409,85,0,0,0,0,0,6,174,0.552303,0,
0,317,50,0,0,0,0,0,133,203,0.531697,0,
0,190,217,0,0,0,0,0,93,106,0.418961,0,
0,0,500,0,0,0,0,0,0,100,0.0593371,0,
0,10,490,0,0,0,0,0,0,100,0.0835968,0,
0,96,404,0,0,0,0,0,0,100,0.064822,0,
0,82,418,0,0,0,0,0,0,100,0.0910258,0,
0,43,457,0,0,0,0,0,0,100,0.0733883,0,
0,118,382,0,0,0,0,0,0,100,0.0371144,0,
1,104,395,0,0,0,0,0,0,100,0.0280729,0,
0,93,407,0,0,0,0,0,0,100,0.0420343,0,
0,70,430,0,0,0,0,0,0,100,0.0379248,0,
0,4,496,0,0,0,0,0,0,100,0.0325655,0,
0,32,368,0,0,0,0,0,0,80,0.0374402,0,
0,113,387,0,0,0,0,0,0,100,0.0492032,0,
0,71,429,0,0,0,0,0,0,100,0.0380412,0,
0,83,417,0,0,0,0,0,0,100,0.035154,0,
0,42,458,0,0,0,0,0,0,100,0.0344663,0,
0,108,392,0,0,0,0,0,0,100,0.0342091,0,
0,83,417,0,0,0,0,0,0,100,0.0421755,0,
1,37,462,0,0,0,0,0,0,100,0.0554387,0,
0,78,224,49,34,36,47,16,16,100,0.39536,0,
0,93,132,61,51,49,72,19,23,111,0.549068,0,
0,307,167,10,3,0,0,0,13,100,0.512433,0,
0,442,58,0,0,0,0,0,0,200,0.651955,0,
0,418,0,0,0,0,0,0,82,197,0.629155,0,
0,278,166,0,0,0,0,0,56,102,0.420423,0,
0,0,500,0,0,0,0,0,0,100,0.0719278,0,
0,23,477,0,0,0,0,0,0,100,0.100486,0,
0,101,399,0,0,0,0,0,0,100,0.0940033,0,
0,87,413,0,0,0,0,0,0,100,0.0966804,0,
0,44,456,0,0,0,0,0,0,100,0.0695242,0,
2,100,398,0,0,0,0,0,0,100,0.0568031,0,
0,71,429,0,0,0,0,0,0,100,0.0410857,0,
0,51,449,0,0,0,0,0,0,100,0.0338197,0,
0,38,462,0,0,0,0,0,0,100,0.043226,0,
0,12,488,0,0,0,0,0,0,100,0.0334655,0,
1,46,353,0,0,0,0,0,0,80,0.0393303,0,
0,84,416,0,0,0,0,0,0,100,0.0327421,0,
4,31,465,0,0,0,0,0,0,100,0.0296924,0,
0,34,466,0,0,0,0,0,0,100,0.029275,0,
0,91,409,0,0,0,0,0,0,100,0.0429049,0,
0,101,399,0,0,0,0,0,0,100,0.0435103,0,
0,115,385,0,0,0,0,0,0,100,0.0426855,0,
1,24,475,0,0,0,0,0,0,100,0.0697835,0,
0,83,417,0,0,0,0,0,0,100,0.09908,0,
0,279,221,0,0,0,0,0,0,100,0.0879075,0,
0,338,159,0,0,0,0,0,3,100,0.456454,0,
0,424,44,0,0,0,0,0,32,127,0.710417,0,
0,346,40,0,0,0,0,0,114,126,0.57972,0,
0,304,51,0,0,0,0,43,102,100,0.397104,0,
0,264,108,0,0,0,0,44,84,100,0.347508,0,
0,126,369,0,0,0,0,0,5,100,0.137277,0,
0,88,412,0,0,0,0,0,0,100,0.0636293,0,
0,105,395,0,0,0,0,0,0,100,0.0539477,0,
0,64,436,0,0,0,0,0,0,100,0.0405798,0,
0,15,485,0,0,0,0,0,0,100,0.0443699,0,
0,31,469,0,0,0,0,0,0,100,0.0399093,0,
0,82,418,0,0,0,0,0,0,100,0.0368094,0,
0,79,421,0,0,0,0,0,0,100,0.0323603,0,
0,47,453,0,0,0,0,0,0,100,0.0400312,0,
0,32,368,0,0,0,0,0,0,80,0.0469432,0,
1,31,468,0,0,0,0,0,0,100,0.0265412,0,
0,53,447,0,0,0,0,0,0,100,0.0359997,0,
0,71,429,0,0,0,0,0,0,100,0.0514259,0,
0,9,491,0,0,0,0,0,0,100,0.0689691,0,
0,68,432,0,0,0,0,0,0,100,0.0492739,0,
0,129,371,0,0,0,0,0,0,100,0.06229,0,
0,72,428,0,0,0,0,0,0,100,0.0653349,0,
0,82,418,0,0,0,0,0,0,100,0.0890996,0,
0,139,361,0,0,0,0,0,0,100,0.0839717,0,
0,195,305,0,0,0,0,0,0,100,0.124726,0,
0,213,287,0,0,0,0,0,0,100,0.217473,0,
0,238,227,0,0,0,0,4,31,100,0.203039,0,
0,202,0,0,0,0,0,179,119,127,0.563064,0,
0,178,0,0,0,0,0,185,137,159,0.615553,0,
0,170,253,0,0,0,0,5,72,100,0.320964,0,
0,24,476,0,0,0,0,0,0,100,0.0698548,0,
0,50,450,0,0,0,0,0,0,100,0.0367692,0,
0,1,499,0,0,0,0,0,0,100,0.0269056,0,
0,3,497,0,0,0,0,0,0,100,0.0295624,0,
0,80,420,0,0,0,0,0,0,100,0.0400362,0,
0,85,415,0,0,0,0,0,0,100,0.0366981,0,
0,93,407,0,0,0,0,0,0,100,0.0464996,0,
0,102,398,0,0,0,0,0,0,100,0.0438223,0,
0,60,340,0,0,0,0,0,0,80,0.0526144,0,
0,41,459,0,0,0,0,0,0,100,0.0344396,0,
0,79,421,0,0,0,0,0,0,100,0.0450683,0,
0,105,395,0,0,0,0,0,0,100,0.048638,0,
0,108,392,0,0,0,0,0,0,100,0.180426,0,
0,382,87,0,0,0,0,0,31,100,0.817262,0,
0,453,18,0,0,0,0,0,29,102,1.00483,0,
0,472,28,0,0,0,0,0,0,103,1.05435,0,
0,177,323,0,0,0,0,0,0,100,0.408199,0,
0,40,460,0,0,0,0,0,0,100,0.099907,0,
0,34,466,0,0,0,0,0,0,100,0.0981032,0,
0,45,455,0,0,0,0,0,0,100,0.108806,0,
0,179,271,0,0,0,0,6,44,100,0.158541,0,
0,192,0,0,0,0,0,168,140,140,0.532189,0,
0,12,0,0,0,0,1,246,241,169,0.757686,0,
0,91,176,0,0,0,15,98,120,100,0.445046,0,
1,24,475,0,0,0,0,0,0,100,0.0378713,0,
1,48,451,0,0,0,0,0,0,100,0.0317271,0,
0,89,411,0,0,0,0,0,0,100,0.0484838,0,
1,60,439,0,0,0,0,0,0,100,0.0342668,0,
0,66,434,0,0,0,0,0,0,100,0.0275078,0,
0,94,406,0,0,0,0,0,0,100,0.0414025,0,
0,88,412,0,0,0,0,0,0,100,0.0455858,0,
0,55,445,0,0,0,0,0,0,100,0.0325972,0,
0,13,387,0,0,0,0,0,0,80,0.0355831,0,
0,60,440,0,0,0,0,0,0,100,0.0345676,0,
0,77,423,0,0,0,0,0,0,100,0.0613238,0,
0,57,443,0,0,0,0,0,0,100,0.0531005,0,
0,209,286,0,0,0,0,0,5,100,0.602403,0,
0,364,3,0,0,0,0,0,133,157,1.26155,0,
0,437,0,0,0,0,0,0,63,235,1.32795,0,
0,415,85,0,0,0,0,0,0,239,1.28901,0,
0,170,323,7,0,0,0,0,0,100,0.909009,0,
0,37,463,0,0,0,0,0,0,100,0.0888299,0,
0,51,449,0,0,0,0,0,0,100,0.117415,0,
0,146,354,0,0,0,0,0,0,100,0.151584,0,
0,264,185,0,0,4,5,7,35,100,0.222112,0,
0,173,2,0,0,39,24,138,124,148,0.646953,0,
0,96,18,0,0,5,30,176,175,139,0.632643,0,
0,121,271,1,0,0,0,36,71,100,0.22518,0,
1,48,451,0,0,0,0,0,0,100,0.0259549,0,
0,39,461,0,0,0,0,0,0,100,0.0298892,0,
0,31,469,0,0,0,0,0,0,100,0.0335346,0,
0,18,482,0,0,0,0,0,0,100,0.0269092,0,
0,5,495,0,0,0,0,0,0,100,0.0219577,0,
5,0,495,0,0,0,0,0,0,100,0.0162396,0,
0,0,500,0,0,0,0,0,0,100,0.027176,0,
0,0,500,0,0,0,0,0,0,100,0.0341973,0,
0,0,400,0,0,0,0,0,0,80,0.0550376,0,
1,158,341,0,0,0,0,0,0,100,0.0699621,0,
0,117,383,0,0,0,0,0,0,100,0.0912267,0,
0,73,427,0,0,0,0,0,0,100,0.0537006,0,
0,267,194,0,0,0,0,0,39,100,0.885119,0,
0,361,10,0,0,0,0,0,129,205,1.35643,0,
0,293,13,0,0,0,0,0,194,249,1.3876,0,
0,340,155,0,0,0,0,0,5,249,1.17621,0,
0,121,314,64,1,0,0,0,0,108,0.932535,0,
0,57,443,0,0,0,0,0,0,100,0.0825993,0,
0,23,474,3,0,0,0,0,0,100,0.136029,0,
0,130,370,0,0,0,0,0,0,100,0.135509,0,
0,309,159,0,0,10,3,11,8,100,0.247296,0,
0,188,22,0,0,100,0,141,49,126,0.962413,0,
0,215,129,0,0,30,10,55,61,106,0.45167,0,
0,2,498,0,0,0,0,0,0,100,0.0361199,0,
1,0,499,0,0,0,0,0,0,100,0.0381823,0,
0,0,500,0,0,0,0,0,0,100,0.0455205,0,
0,0,500,0,0,0,0,0,0,100,0.050927,0,
1,0,499,0,0,0,0,0,0,100,0.0315978,0,
0,0,500,0,0,0,0,0,0,100,0.0234443,0,
3,0,497,0,0,0,0,0,0,100,0.0209626,0,
0,0,500,0,0,0,0,0,0,100,0.0384806,0,
0,17,483,0,0,0,0,0,0,100,0.0621351,0,
1,33,366,0,0,0,0,0,0,80,0.0571889,0,
1,56,343,0,0,0,0,0,0,80,0.0476427,0,
0,71,329,0,0,0,0,0,0,80,0.0803916,0,
0,21,379,0,0,0,0,0,0,80,0.0530674,0,
0,198,197,0,0,0,0,0,5,80,0.912831,0,
0,307,66,0,0,0,0,0,27,142,1.34509,0,
0,225,61,5,0,0,0,2,107,183,1.24105,0,
0,221,66,0,0,0,0,24,89,124,1.13247,0,
0,83,241,34,23,6,0,5,8,80,0.547429,0,
0,3,397,0,0,0,0,0,0,80,0.0542101,0,
1,7,392,0,0,0,0,0,0,80,0.0702363,0,
0,64,336,0,0,0,0,0,0,80,0.109076,0,
0,172,219,0,0,0,2,3,4,80,0.162938,0,
0,145,155,0,0,28,18,36,18,80,0.516839,0,
0,96,245,0,0,7,12,18,22,80,0.240427,0,
0,42,358,0,0,0,0,0,0,80,0.0510218,0,
0,32,368,0,0,0,0,0,0,80,0.0736208,0,
0,35,365,0,0,0,0,0,0,80,0.0693918,0,
0,40,360,0,0,0,0,0,0,80,0.0942071,0,
0,21,379,0,0,0,0,0,0,80,0.0738891,0,
0,40,360,0,0,0,0,0,0,80,0.0488486,0,
1,0,399,0,0,0,0,0,0,80,0.0462385,0,
1,23,376,0,0,0,0,0,0,80,0.0649829,0,
0,77,323,0,0,0,0,0,0,80,0.0578978,0,
0,26,294,0,0,0,0,0,0,64,0.0415121,0,
0,0,500,0,0,0,0,0,0,0,0.0242024,0,
1,49,450,0,0,0,0,0,0,0,0.0269337,0,
0,43,457,0,0,0,0,0,0,0,0.0232719,0,
0,0,500,0,0,0,0,0,0,0,0.0201189,0,
4,0,496,0,0,0,0,0,0,0,0.0215278,0,
1,0,499,0,0,0,0,0,0,0,0.0271576,0,
0,0,500,0,0,0,0,0,0,0,0.0258009,0,
1,4,495,0,0,0,0,0,0,0,0.0275758,0,
0,10,490,0,0,0,0,0,0,0,0.0292935,0,
0,32,468,0,0,0,0,0,0,0,0.0408491,0,
0,77,423,0,0,0,0,0,0,0,0.0477783,0,
0,2,498,0,0,0,0,0,0,0,0.0402831,0,
0,0,500,0,0,0,0,0,0,0,0.0292087,0,
0,12,488,0,0,0,0,0,0,0,0.0353482,0,
1,1,498,0,0,0,0,0,0,0,0.0262156,0,
0,0,500,0,0,0,0,0,0,0,0.0259772,0,
1,123,376,0,0,0,0,0,0,0,0.0377348,0,
0,500,0,0,0,0,0,0,0,5,0.1267,0,
0,127,373,0,0,0,0,0,0,22,0.0947111,0,
0,2,498,0,0,0,0,0,0,0,0.0273553,0,
0,0,500,0,0,0,0,0,0,10,0.0871276,0,
0,25,475,0,0,0,0,0,0,23,0.151287,0,
0,134,366,0,0,0,0,0,0,0,0.10069,0,
0,59,341,0,0,0,0,0,0,1,0.0400783,0,
2,0,498,0,0,0,0,0,0,0,0.0193514,0,
1,8,491,0,0,0,0,0,0,0,0.0154653,0,
1,38,461,0,0,0,0,0,0,0,0.0173296,0,
0,2,498,0,0,0,0,0,0,0,0.013751,0,
6,0,494,0,0,0,0,0,0,0,0.0154974,0,
0,0,500,0,0,0,0,0,0,0,0.0207251,0,
0,0,500,0,0,0,0,0,0,0,0.0200479,0,
1,30,469,0,0,0,0,0,0,0,0.0267924,0,
0,0,500,0,0,0,0,0,0,0,0.0247522,0,
6,0,494,0,0,0,0,0,0,0,0.0210077,0,
0,21,479,0,0,0,0,0,0,0,0.0304489,0,
0,76,424,0,0,0,0,0,0,0,0.040171,0,
2,3,495,0,0,0,0,0,0,0,0.0284481,0,
0,18,482,0,0,0,0,0,0,0,0.0265893,0,
0,80,420,0,0,0,0,0,0,0,0.0360284,0,
1,3,496,0,0,0,0,0,0,0,0.0308774,0,
0,58,442,0,0,0,0,0,0,0,0.0296349,0,
2,357,141,0,0,0,0,0,0,0,0.0707076,0,
0,73,427,0,0,0,0,0,0,0,0.0512201,0,
1,11,488,0,0,0,0,0,0,0,0.0333549,0,
0,32,450,17,1,0,0,0,0,4,0.138949,0,
0,1,482,17,0,0,0,0,0,67,0.191784,0,
0,6,494,0,0,0,0,0,0,1,0.0890808,0,
1,2,397,0,0,0,0,0,0,2,0.0209694,0,
0,1,499,0,0,0,0,0,0,0,0.0234278,0,
2,11,487,0,0,0,0,0,0,0,0.020971,0,
0,30,470,0,0,0,0,0,0,0,0.0264733,0,
2,0,498,0,0,0,0,0,0,0,0.0232953,0,
0,0,500,0,0,0,0,0,0,0,0.0199505,0,
1,0,499,0,0,0,0,0,0,0,0.0200085,0,
1,0,499,0,0,0,0,0,0,0,0.0185518,0,
0,1,499,0,0,0,0,0,0,0,0.0256454,0,
0,0,500,0,0,0,0,0,0,0,0.0205447,0,
0,6,494,0,0,0,0,0,0,0,0.0319915,0,
0,25,475,0,0,0,0,0,0,0,0.0344913,0,
0,69,431,0,0,0,0,0,0,0,0.0226628,0,
4,1,495,0,0,0,0,0,0,0,0.0167444,0,
0,9,491,0,0,0,0,0,0,0,0.0142778,0,
0,63,437,0,0,0,0,0,0,0,0.0314232,0,
3,3,494,0,0,0,0,0,0,0,0.0452688,0,
0,0,500,0,0,0,0,0,0,0,0.0333105,0,
1,3,496,0,0,0,0,0,0,0,0.0237526,0,
4,22,474,0,0,0,0,0,0,0,0.0488049,0,
0,151,341,8,0,0,0,0,0,1,0.214616,0,
0,220,226,41,13,0,0,0,0,2,0.206493,0,
0,85,404,11,0,0,0,0,0,0,0.0999451,0,
0,21,479,0,0,0,0,0,0,0,0.0433278,0,
0,58,342,0,0,0,0,0,0,0,0.0424802,0,
1,6,493,0,0,0,0,0,0,0,0.0376747,0,
1,3,496,0,0,0,0,0,0,0,0.0265536,0,
2,6,492,0,0,0,0,0,0,0,0.0245429,0,
5,0,495,0,0,0,0,0,0,0,0.0215013,0,
1,0,499,0,0,0,0,0,0,0,0.0155052,0,
5,0,495,0,0,0,0,0,0,0,0.0151286,0,
0,0,500,0,0,0,0,0,0,0,0.0135942,0,
2,0,498,0,0,0,0,0,0,0,0.0124289,0,
0,10,490,0,0,0,0,0,0,0,0.0287968,0,
0,32,468,0,0,0,0,0,0,0,0.0476841,0,
1,13,486,0,0,0,0,0,0,0,0.0250402,0,
4,0,496,0,0,0,0,0,0,0,0.0132385,0,
1,0,499,0,0,0,0,0,0,0,0.0135749,0,
0,0,500,0,0,0,0,0,0,0,0.0150869,0,
0,90,393,17,0,0,0,0,0,18,0.225815,0,
0,29,420,51,0,0,0,0,0,28,0.312956,0,
1,0,499,0,0,0,0,0,0,0,0.0878096,0,
0,0,500,0,0,0,0,0,0,0,0.0216081,0,
0,75,425,0,0,0,0,0,0,0,0.181971,0,
0,44,364,92,0,0,0,0,0,83,0.530473,0,
0,86,351,55,7,0,0,0,1,3,0.309542,0,
1,7,492,0,0,0,0,0,0,0,0.0308914,0,
2,0,498,0,0,0,0,0,0,4,0.0528402,0,
0,40,360,0,0,0,0,0,0,1,0.0554916,0,
1,0,499,0,0,0,0,0,0,0,0.0436113,0,
1,40,459,0,0,0,0,0,0,0,0.0297561,0,
0,58,442,0,0,0,0,0,0,0,0.0267849,0,
4,0,496,0,0,0,0,0,0,0,0.0149151,0,
1,0,499,0,0,0,0,0,0,0,0.0173749,0,
2,0,498,0,0,0,0,0,0,0,0.0181085,0,
3,0,497,0,0,0,0,0,0,0,0.0154131,0,
