0,72,428,0,0,0,0,0,0,100,0.037506,0,
0,13,487,0,0,0,0,0,0,100,0.0304147,0,
0,17,483,0,0,0,0,0,0,100,0.0327817,0,
0,35,465,0,0,0,0,0,0,100,0.0258715,0,
0,4,496,0,0,0,0,0,0,100,0.0271217,0,
0,0,500,0,0,0,0,0,0,100,0.01818,0,
1,0,499,0,0,0,0,0,0,100,0.0167997,0,
0,72,428,0,0,0,0,0,0,107,0.0443576,0,
0,185,315,0,0,0,0,0,0,113,0.0490888,0,
0,14,386,0,0,0,0,0,0,84,0.085322,0,
1,34,465,0,0,0,0,0,0,100,0.0272701,0,
0,11,489,0,0,0,0,0,0,100,0.0238109,0,
0,2,498,0,0,0,0,0,0,100,0.0328012,0,
0,2,498,0,0,0,0,0,0,100,0.0268849,0,
0,0,500,0,0,0,0,0,0,100,0.0178846,0,
0,0,500,0,0,0,0,0,0,100,0.0169128,0,
2,0,498,0,0,0,0,0,0,100,0.0153758,0,
0,2,498,0,0,0,0,0,0,100,0.0186919,0,
0,0,500,0,0,0,0,0,0,100,0.0182915,0,
0,0,500,0,0,0,0,0,0,100,0.0216078,0,
0,35,465,0,0,0,0,0,0,100,0.0183779,0,
1,0,499,0,0,0,0,0,0,100,0.0162957,0,
6,0,494,0,0,0,0,0,0,100,0.014264,0,
0,0,500,0,0,0,0,0,0,100,0.0129045,0,
2,0,498,0,0,0,0,0,0,100,0.0185645,0,
3,1,496,0,0,0,0,0,0,100,0.0278769,0,
0,18,482,0,0,0,0,0,0,100,0.0373862,0,
0,21,479,0,0,0,0,0,0,104,0.0321527,0,
2,15,483,0,0,0,0,0,0,100,0.0220822,0,
0,216,284,0,0,0,0,0,0,100,0.0721465,0,
0,206,294,0,0,0,0,0,0,100,0.071479,0,
0,213,287,0,0,0,0,0,0,100,0.0652375,0,
0,130,370,0,0,0,0,0,0,100,0.0618685,0,
0,38,362,0,0,0,0,0,0,80,0.0524929,0,
0,92,408,0,0,0,0,0,0,100,0.0510788,0,
1,35,464,0,0,0,0,0,0,100,0.0277338,0,
0,1,499,0,0,0,0,0,0,100,0.0353587,0,
0,0,500,0,0,0,0,0,0,100,0.0255285,0,
0,0,500,0,0,0,0,0,0,100,0.0159361,0,
3,0,497,0,0,0,0,0,0,100,0.0125658,0,
1,0,499,0,0,0,0,0,0,100,0.0159003,0,
2,0,498,0,0,0,0,0,0,100,0.0191482,0,
2,1,497,0,0,0,0,0,0,100,0.0283071,0,
0,0,500,0,0,0,0,0,0,100,0.0393618,0,
1,0,499,0,0,0,0,0,0,100,0.0256743,0,
0,0,500,0,0,0,0,0,0,100,0.0141797,0,
2,0,498,0,0,0,0,0,0,100,0.0111617,0,
7,0,493,0,0,0,0,0,0,100,0.00913207,0,
5,0,495,0,0,0,0,0,0,100,0.010999,0,
2,0,498,0,0,0,0,0,0,100,0.024748,0,
0,0,500,0,0,0,0,0,0,100,0.0266776,0,
0,0,500,0,0,0,0,0,0,100,0.0254066,0,
0,34,466,0,0,0,0,0,0,100,0.0286086,0,
0,283,217,0,0,0,0,0,0,130,0.110375,0,
0,190,303,7,0,0,0,0,0,102,0.11575,0,
0,46,423,31,0,0,0,0,0,100,0.0686551,0,
0,84,416,0,0,0,0,0,0,100,0.0430166,0,
0,60,340,0,0,0,0,0,0,81,0.103087,0,
0,13,487,0,0,0,0,0,0,100,0.0405009,0,
2,60,438,0,0,0,0,0,0,100,0.0297561,0,
3,62,435,0,0,0,0,0,0,100,0.0246681,0,
1,0,499,0,0,0,0,0,0,100,0.0188852,0,
2,0,498,0,0,0,0,0,0,100,0.015623,0,
0,0,500,0,0,0,0,0,0,100,0.0132888,0,
1,0,499,0,0,0,0,0,0,100,0.0200894,0,
2,0,498,0,0,0,0,0,0,100,0.022878,0,
1,0,499,0,0,0,0,0,0,100,0.0233971,0,
1,2,497,0,0,0,0,0,0,100,0.0338823,0,
0,35,465,0,0,0,0,0,0,100,0.0361741,0,
1,29,470,0,0,0,0,0,0,100,0.0221437,0,
1,0,499,0,0,0,0,0,0,100,0.0262548,0,
4,0,496,0,0,0,0,0,0,100,0.0293344,0,
2,0,451,44,3,0,0,0,0,100,0.210254,0,
0,0,283,99,118,0,0,0,0,127,0.391162,0,
0,0,381,74,45,0,0,0,0,100,0.264057,0,
0,0,500,0,0,0,0,0,0,100,0.0445757,0,
0,60,427,0,0,0,0,0,13,100,0.081443,0,
0,151,220,80,0,0,0,6,43,175,0.321396,0,
0,27,296,142,35,0,0,0,0,162,0.329046,0,
0,83,239,152,26,0,0,0,0,143,0.233028,0,
0,118,381,1,0,0,0,0,0,101,0.0631968,0,
0,74,326,0,0,0,0,0,0,109,0.141825,0,
0,54,446,0,0,0,0,0,0,100,0.0350372,0,
0,93,407,0,0,0,0,0,0,100,0.0338936,0,
0,12,488,0,0,0,0,0,0,100,0.0209672,0,
4,0,496,0,0,0,0,0,0,100,0.0170979,0,
0,78,422,0,0,0,0,0,0,100,0.0242314,0,
0,1,499,0,0,0,0,0,0,100,0.0211523,0,
1,0,499,0,0,0,0,0,0,100,0.0189764,0,
0,0,500,0,0,0,0,0,0,100,0.0224197,0,
0,0,500,0,0,0,0,0,0,100,0.0163253,0,
4,0,496,0,0,0,0,0,0,100,0.0158564,0,
0,7,493,0,0,0,0,0,0,100,0.0999746,0,
0,248,251,0,0,0,0,0,1,121,0.2473,0,
0,288,203,0,0,0,0,0,9,102,0.204107,0,
0,0,500,0,0,0,0,0,0,100,0.0452242,0,
0,0,420,80,0,0,0,0,0,101,0.314998,0,
0,29,193,159,119,0,0,0,0,218,0.48313,0,
0,75,284,38,54,45,4,0,0,100,0.451962,0,
0,17,483,0,0,0,0,0,0,100,0.064274,0,
1,29,468,0,0,0,0,0,2,100,0.0527924,0,
0,50,402,38,0,0,0,1,9,136,0.268405,0,
0,0,123,264,113,0,0,0,0,194,0.400422,0,
0,11,308,160,21,0,0,0,0,144,0.276534,0,
0,2,498,0,0,0,0,0,0,100,0.0390886,0,
0,88,312,0,0,0,0,0,0,80,0.0357321,0,
0,76,424,0,0,0,0,0,0,100,0.0404598,0,
0,130,370,0,0,0,0,0,0,100,0.0427737,0,
0,75,425,0,0,0,0,0,0,100,0.030528,0,
7,3,490,0,0,0,0,0,0,100,0.0197644,0,
4,19,477,0,0,0,0,0,0,100,0.0251513,0,
0,0,500,0,0,0,0,0,0,100,0.0184596,0,
1,0,499,0,0,0,0,0,0,100,0.0157519,0,
1,0,499,0,0,0,0,0,0,101,0.0218921,0,
0,0,500,0,0,0,0,0,0,100,0.0172783,0,
1,0,499,0,0,0,0,0,0,100,0.0103391,0,
4,0,496,0,0,0,0,0,0,100,0.170624,0,
0,81,356,44,17,1,0,0,1,212,0.533735,0,
0,199,199,43,15,16,5,4,19,116,0.4729,0,
0,76,424,0,0,0,0,0,0,100,0.0563354,0,
0,33,363,102,2,0,0,0,0,100,0.253074,0,
0,20,121,334,25,0,0,0,0,130,0.436434,0,
0,23,342,81,33,12,5,4,0,100,0.364877,0,
0,45,455,0,0,0,0,0,0,100,0.0759497,0,
0,7,493,0,0,0,0,0,0,100,0.0235393,0,
0,0,500,0,0,0,0,0,0,117,0.0850752,0,
0,0,355,145,0,0,0,0,0,120,0.198442,0,
0,11,417,72,0,0,0,0,0,107,0.223606,0,
1,9,490,0,0,0,0,0,0,100,0.0287848,0,
0,62,338,0,0,0,0,0,0,80,0.0302742,0,
4,101,395,0,0,0,0,0,0,100,0.0286465,0,
1,65,434,0,0,0,0,0,0,100,0.0283013,0,
1,50,449,0,0,0,0,0,0,100,0.0296991,0,
1,6,493,0,0,0,0,0,0,100,0.0247005,0,
0,101,399,0,0,0,0,0,0,100,0.0557611,0,
1,31,468,0,0,0,0,0,0,100,0.0303559,0,
5,30,465,0,0,0,0,0,0,100,0.0241249,0,
2,12,486,0,0,0,0,0,0,100,0.0185081,0,
2,23,475,0,0,0,0,0,0,100,0.0184373,0,
0,0,500,0,0,0,0,0,0,100,0.0305659,0,
0,0,490,10,0,0,0,0,0,100,0.132372,0,
0,10,200,200,66,22,2,0,0,165,0.463392,0,
0,37,165,207,51,23,11,5,1,108,0.457489,0,
0,40,335,98,27,0,0,0,0,100,0.192163,0,
0,40,445,12,3,0,0,0,0,100,0.120536,0,
0,49,411,39,1,0,0,0,0,100,0.164203,0,
0,106,387,7,0,0,0,0,0,100,0.0861749,0,
0,96,404,0,0,0,0,0,0,100,0.0667359,0,
2,97,401,0,0,0,0,0,0,100,0.0292441,0,
0,121,379,0,0,0,0,0,0,100,0.0357625,0,
0,9,491,0,0,0,0,0,0,100,0.0209742,0,
0,0,500,0,0,0,0,0,0,100,0.0329546,0,
0,14,486,0,0,0,0,0,0,100,0.026433,0,
0,65,335,0,0,0,0,0,0,80,0.0432082,0,
0,4,496,0,0,0,0,0,0,100,0.0216714,0,
0,0,500,0,0,0,0,0,0,100,0.0239612,0,
0,4,496,0,0,0,0,0,0,100,0.0272131,0,
2,69,429,0,0,0,0,0,0,100,0.0308767,0,
0,14,486,0,0,0,0,0,0,100,0.0408465,0,
1,46,453,0,0,0,0,0,0,100,0.0394483,0,
1,56,443,0,0,0,0,0,0,100,0.0403628,0,
0,22,478,0,0,0,0,0,0,100,0.0302349,0,
0,33,439,23,5,0,0,0,0,100,0.0993781,0,
0,45,231,134,78,12,0,0,0,113,0.336869,0,
0,3,170,127,83,102,15,0,0,132,0.482748,0,
0,0,52,252,184,12,0,0,0,175,0.432611,0,
0,0,110,327,63,0,0,0,0,156,0.341693,0,
0,0,217,185,61,37,0,0,0,141,0.312951,0,
0,32,397,43,28,0,0,0,0,100,0.15952,0,
0,39,461,0,0,0,0,0,0,100,0.0727846,0,
0,119,381,0,0,0,0,0,0,100,0.0951776,0,
0,161,339,0,0,0,0,0,0,100,0.0817097,0,
0,92,408,0,0,0,0,0,0,100,0.0279707,0,
2,4,494,0,0,0,0,0,0,100,0.0145599,0,
1,0,499,0,0,0,0,0,0,100,0.00948001,0,
1,21,478,0,0,0,0,0,0,100,0.0369472,0,
0,32,468,0,0,0,0,0,0,100,0.0381193,0,
0,11,389,0,0,0,0,0,0,80,0.0387402,0,
0,4,496,0,0,0,0,0,0,100,0.015936,0,
0,16,484,0,0,0,0,0,0,100,0.0200116,0,
0,58,442,0,0,0,0,0,0,100,0.0413085,0,
0,137,363,0,0,0,0,0,0,100,0.0476881,0,
0,122,378,0,0,0,0,0,0,100,0.0545663,0,
0,147,353,0,0,0,0,0,0,100,0.050888,0,
0,126,374,0,0,0,0,0,0,100,0.050959,0,
0,106,394,0,0,0,0,0,0,100,0.0743065,0,
0,19,341,80,55,5,0,0,0,100,0.244183,0,
0,0,116,112,206,62,4,0,0,179,0.535607,0,
0,0,20,172,153,141,14,0,0,249,0.563756,0,
0,1,57,204,188,50,0,0,0,224,0.456188,0,
0,0,157,228,103,12,0,0,0,182,0.365218,0,
0,0,136,270,65,29,0,0,0,149,0.356696,0,
0,98,287,78,32,5,0,0,0,100,0.189618,0,
0,138,362,0,0,0,0,0,0,100,0.100181,0,
0,106,394,0,0,0,0,0,0,100,0.121759,0,
1,42,457,0,0,0,0,0,0,100,0.0535734,0,
0,29,471,0,0,0,0,0,0,100,0.0239794,0,
0,10,490,0,0,0,0,0,0,100,0.0203594,0,
0,71,429,0,0,0,0,0,0,100,0.0368671,0,
0,72,428,0,0,0,0,0,0,100,0.0504645,0,
1,43,456,0,0,0,0,0,0,100,0.0429169,0,
0,1,399,0,0,0,0,0,0,80,0.0395917,0,
1,52,447,0,0,0,0,0,0,100,0.0244383,0,
0,38,462,0,0,0,0,0,0,100,0.0247675,0,
0,109,391,0,0,0,0,0,0,100,0.0332044,0,
0,152,348,0,0,0,0,0,0,100,0.044205,0,
0,172,328,0,0,0,0,0,0,100,0.063823,0,
0,67,433,0,0,0,0,0,0,100,0.0541586,0,
0,57,443,0,0,0,0,0,0,100,0.041587,0,
0,48,452,0,0,0,0,0,0,100,0.0612968,0,
0,4,331,46,39,43,26,8,3,100,0.364199,0,
0,5,26,68,179,132,53,26,11,172,0.726299,0,
0,10,41,104,222,82,27,9,5,219,0.580693,0,
0,105,161,204,30,0,0,0,0,206,0.417675,0,
0,75,268,148,7,0,0,0,2,241,0.394729,0,
0,1,177,241,81,0,0,0,0,115,0.325619,0,
0,25,408,57,10,0,0,0,0,100,0.166247,0,
0,141,359,0,0,0,0,0,0,100,0.114398,0,
0,118,382,0,0,0,0,0,0,100,0.0734329,0,
2,6,492,0,0,0,0,0,0,100,0.0224029,0,
0,0,500,0,0,0,0,0,0,100,0.0169347,0,
2,8,490,0,0,0,0,0,0,100,0.0208416,0,
0,31,469,0,0,0,0,0,0,100,0.0305584,0,
0,41,459,0,0,0,0,0,0,100,0.0509125,0,
0,43,457,0,0,0,0,0,0,100,0.049016,0,
0,33,367,0,0,0,0,0,0,80,0.0514387,0,
0,50,450,0,0,0,0,0,0,100,0.0358452,0,
0,100,400,0,0,0,0,0,0,100,0.142006,0,
0,262,236,0,0,0,0,0,2,100,0.62855,0,
0,265,225,0,0,0,0,0,10,100,0.602472,0,
0,119,381,0,0,0,0,0,0,100,0.168519,0,
0,46,454,0,0,0,0,0,0,100,0.0621543,0,
1,90,409,0,0,0,0,0,0,100,0.0658354,0,
0,64,436,0,0,0,0,0,0,100,0.0810092,0,
0,74,375,13,12,7,4,7,8,100,0.265056,0,
0,81,250,69,34,24,10,15,17,100,0.58908,0,
0,118,222,57,35,18,18,16,16,103,0.791717,0,
0,282,130,0,0,0,0,4,84,206,1.08411,0,
0,276,156,7,0,0,0,0,61,192,1.01712,0,
0,9,418,63,10,0,0,0,0,100,0.382659,0,
0,2,498,0,0,0,0,0,0,100,0.0835519,0,
0,78,422,0,0,0,0,0,0,100,0.0634562,0,
0,69,431,0,0,0,0,0,0,100,0.0473869,0,
2,25,473,0,0,0,0,0,0,100,0.0237615,0,
0,69,431,0,0,0,0,0,0,100,0.0320022,0,
1,78,421,0,0,0,0,0,0,100,0.0279885,0,
0,30,470,0,0,0,0,0,0,100,0.0287949,0,
0,25,475,0,0,0,0,0,0,100,0.0360766,0,
0,37,463,0,0,0,0,0,0,100,0.0412582,0,
0,61,339,0,0,0,0,0,0,80,0.0529527,0,
3,73,424,0,0,0,0,0,0,100,0.0678059,0,
0,263,237,0,0,0,0,0,0,100,1.30547,0,
0,477,23,0,0,0,0,0,0,141,2.7261,0,
0,469,31,0,0,0,0,0,0,171,2.42245,0,
0,280,220,0,0,0,0,0,0,101,0.832945,0,
0,80,420,0,0,0,0,0,0,100,0.0670196,0,
0,99,401,0,0,0,0,0,0,100,0.076488,0,
0,145,355,0,0,0,0,0,0,100,0.105873,0,
0,137,363,0,0,0,0,0,0,100,0.126781,0,
0,138,362,0,0,0,0,0,0,100,0.165087,0,
0,210,183,0,0,0,2,45,60,100,0.62702,0,
0,198,2,0,0,0,0,103,197,164,0.987984,0,
0,219,62,0,0,0,0,43,176,129,0.84565,0,
0,28,472,0,0,0,0,0,0,100,0.244518,0,
2,0,498,0,0,0,0,0,0,100,0.0506661,0,
1,3,496,0,0,0,0,0,0,100,0.0379179,0,
0,0,500,0,0,0,0,0,0,100,0.0263865,0,
1,52,447,0,0,0,0,0,0,100,0.0311733,0,
2,85,413,0,0,0,0,0,0,100,0.0350421,0,
1,16,483,0,0,0,0,0,0,100,0.0243893,0,
0,59,441,0,0,0,0,0,0,100,0.0287951,0,
2,52,446,0,0,0,0,0,0,100,0.0269128,0,
0,0,500,0,0,0,0,0,0,100,0.0357103,0,
0,0,400,0,0,0,0,0,0,80,0.0404512,0,
0,88,412,0,0,0,0,0,0,100,0.182382,0,
0,268,232,0,0,0,0,0,0,100,1.76906,0,
0,466,10,0,0,0,0,0,24,254,2.86017,0,
0,466,0,0,0,0,0,0,34,276,2.62822,0,
0,223,273,0,0,0,0,0,4,110,0.944096,0,
0,71,429,0,0,0,0,0,0,100,0.0894144,0,
0,226,274,0,0,0,0,0,0,100,0.0887754,0,
0,160,340,0,0,0,0,0,0,100,0.0862936,0,
0,71,429,0,0,0,0,0,0,100,0.111279,0,
0,52,448,0,0,0,0,0,0,100,0.151316,0,
0,225,121,0,0,0,3,82,69,100,0.401257,0,
0,112,0,0,0,0,4,196,188,192,0.624196,0,
0,141,5,0,0,0,8,144,202,131,0.580995,0,
2,181,277,0,0,1,8,9,22,100,0.204088,0,
3,31,466,0,0,0,0,0,0,100,0.0313332,0,
9,2,489,0,0,0,0,0,0,100,0.021645,0,
4,10,486,0,0,0,0,0,0,100,0.022376,0,
0,36,464,0,0,0,0,0,0,100,0.0376303,0,
0,16,484,0,0,0,0,0,0,100,0.0277992,0,
0,0,500,0,0,0,0,0,0,100,0.0183285,0,
0,0,500,0,0,0,0,0,0,100,0.0135821,0,
0,0,500,0,0,0,0,0,0,100,0.0191516,0,
3,0,497,0,0,0,0,0,0,100,0.024216,0,
1,0,399,0,0,0,0,0,0,80,0.0317984,0,
0,130,370,0,0,0,0,0,0,100,0.262594,0,
0,307,161,0,0,0,0,0,32,100,2.31974,0,
0,415,0,0,0,0,0,0,85,157,2.95086,0,
0,332,44,0,0,0,0,0,124,171,2.3127,0,
0,156,317,0,0,0,0,0,27,100,0.574533,0,
0,113,387,0,0,0,0,0,0,100,0.108472,0,
0,91,409,0,0,0,0,0,0,100,0.102606,0,
0,137,363,0,0,0,0,0,0,100,0.0744832,0,
0,112,388,0,0,0,0,0,0,100,0.0954656,0,
0,62,438,0,0,0,0,0,0,100,0.122095,0,
0,242,127,0,0,0,17,40,74,100,0.37808,0,
0,158,18,0,0,0,24,130,170,150,0.581223,0,
0,62,4,0,0,0,22,171,241,145,0.655524,0,
0,69,345,2,0,2,20,49,13,100,0.230762,0,
1,0,499,0,0,0,0,0,0,100,0.0228377,0,
1,0,499,0,0,0,0,0,0,100,0.0225754,0,
1,0,499,0,0,0,0,0,0,100,0.035607,0,
0,0,500,0,0,0,0,0,0,100,0.0420775,0,
0,0,500,0,0,0,0,0,0,100,0.0274209,0,
0,0,500,0,0,0,0,0,0,100,0.0316585,0,
1,0,499,0,0,0,0,0,0,100,0.0316907,0,
0,0,500,0,0,0,0,0,0,100,0.0377716,0,
0,20,480,0,0,0,0,0,0,100,0.036173,0,
0,21,379,0,0,0,0,0,0,80,0.0390206,0,
0,79,321,0,0,0,0,0,0,80,0.128621,0,
0,180,135,0,0,0,0,19,66,80,2.47691,0,
0,223,0,0,0,0,0,22,155,111,3.45955,0,
0,182,68,0,0,0,0,7,143,93,1.92342,0,
0,74,322,0,0,0,0,0,4,80,0.309656,0,
0,82,318,0,0,0,0,0,0,80,0.0930333,0,
0,47,353,0,0,0,0,0,0,80,0.0632544,0,
0,8,392,0,0,0,0,0,0,80,0.040389,0,
0,83,317,0,0,0,0,0,0,80,0.0680829,0,
0,28,372,0,0,0,0,0,0,80,0.0514027,0,
0,105,253,1,0,0,1,16,24,80,0.283474,0,
0,116,71,5,0,5,14,93,96,145,0.556297,0,
0,76,22,0,0,0,8,148,146,99,0.640261,0,
1,60,279,1,1,2,26,12,18,80,0.215561,0,
0,29,371,0,0,0,0,0,0,80,0.0591878,0,
0,30,370,0,0,0,0,0,0,80,0.0480481,0,
0,2,398,0,0,0,0,0,0,80,0.0395341,0,
1,47,352,0,0,0,0,0,0,80,0.0453811,0,
0,43,357,0,0,0,0,0,0,80,0.0423841,0,
0,32,368,0,0,0,0,0,0,80,0.04741,0,
0,48,352,0,0,0,0,0,0,80,0.0585722,0,
0,26,374,0,0,0,0,0,0,80,0.0910945,0,
1,5,394,0,0,0,0,0,0,80,0.0524854,0,
1,4,315,0,0,0,0,0,0,64,0.0320105,0,
2,2,496,0,0,0,0,0,0,0,0.0260124,0,
0,0,500,0,0,0,0,0,0,0,0.0235289,0,
1,0,499,0,0,0,0,0,0,0,0.0293352,0,
1,0,499,0,0,0,0,0,0,0,0.0258065,0,
2,0,498,0,0,0,0,0,0,0,0.0205396,0,
0,5,495,0,0,0,0,0,0,0,0.0191756,0,
1,1,498,0,0,0,0,0,0,0,0.0160764,0,
0,0,500,0,0,0,0,0,0,0,0.0207138,0,
1,56,443,0,0,0,0,0,0,0,0.0254232,0,
0,98,402,0,0,0,0,0,0,0,0.0447168,0,
0,27,473,0,0,0,0,0,0,0,0.0524042,0,
1,34,465,0,0,0,0,0,0,0,0.0358265,0,
0,74,426,0,0,0,0,0,0,0,0.031958,0,
0,13,487,0,0,0,0,0,0,0,0.0280226,0,
0,3,497,0,0,0,0,0,0,0,0.027493,0,
0,11,489,0,0,0,0,0,0,0,0.0283169,0,
0,75,425,0,0,0,0,0,0,0,0.0347318,0,
2,13,485,0,0,0,0,0,0,0,0.0181955,0,
4,0,496,0,0,0,0,0,0,0,0.0148289,0,
0,0,500,0,0,0,0,0,0,0,0.0233189,0,
0,0,500,0,0,0,0,0,0,0,0.0225395,0,
0,123,377,0,0,0,0,0,0,4,0.0484614,0,
0,229,271,0,0,0,0,0,0,3,0.0731785,0,
0,9,391,0,0,0,0,0,0,14,0.0369598,0,
1,0,499,0,0,0,0,0,0,0,0.0153647,0,
0,0,500,0,0,0,0,0,0,0,0.0147812,0,
1,0,499,0,0,0,0,0,0,0,0.0176996,0,
0,0,500,0,0,0,0,0,0,0,0.0187325,0,
0,0,500,0,0,0,0,0,0,0,0.0153266,0,
3,0,497,0,0,0,0,0,0,0,0.019249,0,
2,1,497,0,0,0,0,0,0,0,0.019545,0,
0,0,500,0,0,0,0,0,0,0,0.0177671,0,
0,6,494,0,0,0,0,0,0,0,0.0206352,0,
0,18,482,0,0,0,0,0,0,0,0.0221646,0,
2,0,498,0,0,0,0,0,0,0,0.0297778,0,
3,21,476,0,0,0,0,0,0,0,0.0268661,0,
0,55,445,0,0,0,0,0,0,0,0.0208384,0,
1,1,498,0,0,0,0,0,0,0,0.0200152,0,
0,0,500,0,0,0,0,0,0,0,0.0225501,0,
0,8,492,0,0,0,0,0,0,0,0.0326343,0,
0,50,450,0,0,0,0,0,0,2,0.0344333,0,
0,65,435,0,0,0,0,0,0,1,0.0307332,0,
0,24,476,0,0,0,0,0,0,0,0.0195184,0,
0,0,500,0,0,0,0,0,0,0,0.0200718,0,
2,4,494,0,0,0,0,0,0,0,0.0203233,0,
0,281,219,0,0,0,0,0,0,17,0.102659,0,
0,429,71,0,0,0,0,0,0,9,0.139914,0,
0,82,318,0,0,0,0,0,0,0,0.0457223,0,
0,2,498,0,0,0,0,0,0,0,0.0213387,0,
2,0,498,0,0,0,0,0,0,0,0.0176864,0,
0,0,500,0,0,0,0,0,0,0,0.0172273,0,
0,0,500,0,0,0,0,0,0,0,0.0232558,0,
2,0,498,0,0,0,0,0,0,0,0.0223047,0,
2,0,498,0,0,0,0,0,0,0,0.0229919,0,
0,2,498,0,0,0,0,0,0,0,0.0318703,0,
2,0,498,0,0,0,0,0,0,0,0.0211622,0,
1,0,499,0,0,0,0,0,0,0,0.0175611,0,
1,51,448,0,0,0,0,0,0,0,0.0197997,0,
4,0,496,0,0,0,0,0,0,0,0.0169967,0,
2,0,498,0,0,0,0,0,0,0,0.016227,0,
1,0,499,0,0,0,0,0,0,0,0.0120905,0,
2,15,483,0,0,0,0,0,0,0,0.0159543,0,
2,6,492,0,0,0,0,0,0,0,0.0191618,0,
0,30,470,0,0,0,0,0,0,0,0.0237728,0,
1,73,426,0,0,0,0,0,0,1,0.0324566,0,
0,155,345,0,0,0,0,0,0,12,0.0699619,0,
1,39,460,0,0,0,0,0,0,0,0.0368205,0,
0,74,426,0,0,0,0,0,0,2,0.0419099,0,
0,100,400,0,0,0,0,0,0,0,0.0409941,0,
0,282,218,0,0,0,0,0,0,0,0.0895419,0,
1,236,263,0,0,0,0,0,0,0,0.0850117,0,
1,131,268,0,0,0,0,0,0,0,0.0396527,0,
0,0,500,0,0,0,0,0,0,0,0.0272038,0,
8,0,492,0,0,0,0,0,0,0,0.0201875,0,
1,4,495,0,0,0,0,0,0,0,0.0232512,0,
2,5,493,0,0,0,0,0,0,0,0.0275006,0,
1,0,499,0,0,0,0,0,0,0,0.0196294,0,
0,0,500,0,0,0,0,0,0,0,0.0223444,0,
0,0,500,0,0,0,0,0,0,0,0.0208659,0,
3,1,496,0,0,0,0,0,0,0,0.01726,0,
0,10,490,0,0,0,0,0,0,0,0.0234247,0,
2,11,487,0,0,0,0,0,0,0,0.0219607,0,
1,3,496,0,0,0,0,0,0,0,0.0250554,0,
0,0,500,0,0,0,0,0,0,0,0.0106548,0,
1,0,499,0,0,0,0,0,0,0,0.0099427,0,
3,0,497,0,0,0,0,0,0,0,0.0121355,0,
1,0,499,0,0,0,0,0,0,0,0.0178932,0,
0,0,500,0,0,0,0,0,0,0,0.0238001,0,
1,23,476,0,0,0,0,0,0,0,0.0260514,0,
0,49,451,0,0,0,0,0,0,0,0.0436611,0,
5,42,453,0,0,0,0,0,0,0,0.0348807,0,
0,288,212,0,0,0,0,0,0,16,0.0723367,0,
0,211,288,1,0,0,0,0,0,0,0.0807762,0,
0,51,434,15,0,0,0,0,0,0,0.0595607,0,
2,18,480,0,0,0,0,0,0,0,0.0277981,0,
0,56,344,0,0,0,0,0,0,1,0.0734179,0,
2,0,498,0,0,0,0,0,0,0,0.0275394,0,
1,0,499,0,0,0,0,0,0,0,0.0246625,0,
0,0,500,0,0,0,0,0,0,0,0.0227333,0,
0,0,500,0,0,0,0,0,0,0,0.0249416,0,
0,0,500,0,0,0,0,0,0,0,0.0228584,0,
0,0,500,0,0,0,0,0,0,0,0.0222899,0,
0,0,500,0,0,0,0,0,0,0,0.0223,0,
